           1  0.33235900E+05  0.45216074E+01  0.49845867E-27 -0.27302371E+02
           3  0.44035443E+03  0.26438024E+01  0.66042587E-29 -0.29180176E+02
           5  0.11877570E+03  0.20747276E+01  0.17813502E-29 -0.29749251E+02
           7  0.55732239E+02  0.17461065E+01  0.83584971E-30 -0.30077872E+02
           9  0.37234907E+02  0.15709503E+01  0.55843415E-30 -0.30253028E+02
          11  0.24674981E+02  0.13922568E+01  0.37006543E-30 -0.30431721E+02
          13  0.17381067E+02  0.12400764E+01  0.26067426E-30 -0.30583902E+02
          15  0.12960006E+02  0.11126052E+01  0.19436895E-30 -0.30711373E+02
          17  0.10046349E+02  0.10020083E+01  0.15067111E-30 -0.30821970E+02
          19  0.81037301E+01  0.90868497E+00  0.12153649E-30 -0.30915293E+02
          21  0.65728268E+01  0.81775219E+00  0.98576613E-31 -0.31006226E+02
          23  0.54882381E+01  0.73943295E+00  0.82310388E-31 -0.31084545E+02
          25  0.46238005E+01  0.66499909E+00  0.69345906E-31 -0.31158979E+02
          27  0.39637619E+01  0.59810756E+00  0.59446912E-31 -0.31225871E+02
          29  0.34323941E+01  0.53559714E+00  0.51477673E-31 -0.31288381E+02
          31  0.30033105E+01  0.47760023E+00  0.45042442E-31 -0.31346378E+02
          33  0.26490888E+01  0.42309652E+00  0.39729971E-31 -0.31400882E+02
          35  0.23575954E+01  0.37246928E+00  0.35358267E-31 -0.31451509E+02
          37  0.21046065E+01  0.32317090E+00  0.31564045E-31 -0.31500807E+02
          39  0.18953736E+01  0.27769483E+00  0.28426050E-31 -0.31546283E+02
          41  0.17142618E+01  0.23407714E+00  0.25709809E-31 -0.31589901E+02
          43  0.15576209E+01  0.19246175E+00  0.23360572E-31 -0.31631517E+02
          45  0.14219728E+01  0.15289130E+00  0.21326178E-31 -0.31671087E+02
          47  0.13028717E+01  0.11490164E+00  0.19539944E-31 -0.31709077E+02
          49  0.11983453E+01  0.78581972E-01  0.17972298E-31 -0.31745396E+02
          51  0.11057434E+01  0.43654352E-01  0.16583496E-31 -0.31780324E+02
          53  0.10234618E+01  0.10071648E-01  0.15349468E-31 -0.31813907E+02
          55  0.95001757E+00 -0.22268361E-01  0.14247982E-31 -0.31846247E+02
          57  0.88415467E+00 -0.53471754E-01  0.13260195E-31 -0.31877450E+02
          59  0.82488682E+00 -0.83605638E-01  0.12371320E-31 -0.31907584E+02
          61  0.77135555E+00 -0.11274539E+00  0.11568480E-31 -0.31936724E+02
          63  0.72283794E+00 -0.14095906E+00  0.10840832E-31 -0.31964937E+02
          65  0.67873554E+00 -0.16829941E+00  0.10179403E-31 -0.31992278E+02
          67  0.63853265E+00 -0.19481689E+00  0.95764567E-32 -0.32018795E+02
          69  0.60176327E+00 -0.22057433E+00  0.90250051E-32 -0.32044553E+02
          71  0.56806489E+00 -0.24560205E+00  0.85196093E-32 -0.32069580E+02
          73  0.53710835E+00 -0.26993810E+00  0.80553329E-32 -0.32093917E+02
          75  0.50857797E+00 -0.29364246E+00  0.76274481E-32 -0.32117621E+02
          77  0.48224888E+00 -0.31672877E+00  0.72325767E-32 -0.32140707E+02
          79  0.45790753E+00 -0.33922222E+00  0.68675136E-32 -0.32163200E+02
          81  0.43533289E+00 -0.36117852E+00  0.65289470E-32 -0.32185157E+02
          83  0.41437763E+00 -0.38260370E+00  0.62146678E-32 -0.32206582E+02
