  0.50000000E-01  -0.15352737E+03  -0.15352737E+03
  0.10000000E+00  -0.12719206E+03  -0.12719206E+03
  0.15000000E+00  -0.10123705E+03  -0.10123705E+03
  0.20000000E+00  -0.76323079E+02  -0.76323079E+02
  0.25000000E+00  -0.55382053E+02  -0.55382053E+02
  0.30000000E+00  -0.81477185E+02  -0.81477185E+02
  0.35000000E+00  -0.14882225E+03  -0.14882225E+03
  0.40000000E+00  -0.12960383E+03  -0.12960383E+03
  0.45000000E+00  -0.10369661E+03  -0.10369661E+03
  0.50000000E+00  -0.75304173E+02  -0.75304173E+02
  0.55000000E+00  -0.44368913E+02  -0.44368913E+02
  0.60000000E+00  -0.88780275E+01  -0.88780276E+01
  0.65000000E+00   0.36905059E+02   0.36905059E+02
  0.70000000E+00   0.99640767E+02   0.99640767E+02
  0.75000000E+00   0.15875790E+03   0.15875790E+03
  0.80000000E+00  -0.16060943E+03  -0.16060943E+03
  0.85000000E+00  -0.13130487E+03  -0.13130487E+03
  0.90000000E+00  -0.11037063E+03  -0.11037063E+03
  0.95000000E+00  -0.99572478E+02  -0.99572478E+02
  0.10000000E+01  -0.99367257E+02  -0.99367257E+02
  0.10500000E+01  -0.97911093E+02  -0.97911093E+02
  0.11000000E+01  -0.86038818E+02  -0.86038818E+02
  0.11500000E+01  -0.65979247E+02  -0.65979246E+02
  0.12000000E+01  -0.39996040E+02  -0.39996040E+02
  0.12500000E+01  -0.60342738E+01  -0.60342736E+01
  0.13000000E+01   0.53388190E+02   0.53388190E+02
  0.13500000E+01   0.14690187E+03   0.14690187E+03
  0.14000000E+01  -0.16295523E+03  -0.16295523E+03
  0.14500000E+01  -0.12908355E+03  -0.12908355E+03
  0.15000000E+01  -0.99686833E+02  -0.99686833E+02
  0.15500000E+01  -0.72397274E+02  -0.72397275E+02
  0.16000000E+01  -0.47177381E+02  -0.47177381E+02
  0.16500000E+01  -0.27237948E+02  -0.27237948E+02
  0.17000000E+01  -0.56390601E+02  -0.56390601E+02
  0.17500000E+01  -0.11505439E+03  -0.11505439E+03
  0.18000000E+01  -0.97604323E+02  -0.97604323E+02
  0.18500000E+01  -0.72777607E+02  -0.72777607E+02
  0.19000000E+01  -0.44613081E+02  -0.44613081E+02
  0.19500000E+01  -0.11759006E+01  -0.11759003E+01
  0.20000000E+01   0.16700780E+03   0.16700780E+03
  0.20500000E+01  -0.15828950E+03  -0.15828949E+03
  0.21000000E+01  -0.12978854E+03  -0.12978854E+03
  0.21500000E+01  -0.10245039E+03  -0.10245039E+03
  0.22000000E+01  -0.75632588E+02  -0.75632587E+02
  0.22500000E+01  -0.49311918E+02  -0.49311918E+02
  0.23000000E+01  -0.24079658E+02  -0.24079657E+02
