  0.00000000E+00  0.13279420E-09
  0.55152959E-01  0.13277978E-09
  0.11030592E+00  0.13278749E-09
  0.16545888E+00  0.13278967E-09
  0.22061183E+00  0.13279890E-09
  0.27576479E+00  0.13281903E-09
  0.33091775E+00  0.13286097E-09
  0.38607071E+00  0.13295491E-09
  0.44122367E+00  0.13311293E-09
  0.49637663E+00  0.13336354E-09
  0.55152959E+00  0.13376681E-09
  0.60668254E+00  0.13436299E-09
  0.66183550E+00  0.13520878E-09
  0.71698846E+00  0.13639141E-09
  0.77214142E+00  0.13798453E-09
  0.82729438E+00  0.14009431E-09
  0.88244734E+00  0.14283332E-09
  0.93760030E+00  0.14633407E-09
  0.99275326E+00  0.15073178E-09
  0.10479062E+01  0.15618916E-09
  0.11030592E+01  0.16287933E-09
  0.11582121E+01  0.17099537E-09
  0.12133651E+01  0.18075367E-09
  0.12685180E+01  0.19236409E-09
  0.13236710E+01  0.20608210E-09
  0.13788240E+01  0.22216186E-09
  0.14339769E+01  0.24088115E-09
  0.14891299E+01  0.26254007E-09
  0.15442828E+01  0.28745182E-09
  0.15994358E+01  0.31594081E-09
  0.16545888E+01  0.34835597E-09
  0.17097417E+01  0.38507675E-09
  0.17648947E+01  0.42646683E-09
  0.18200476E+01  0.47292678E-09
  0.18752006E+01  0.52487431E-09
  0.19303536E+01  0.58272678E-09
  0.19855065E+01  0.64693107E-09
  0.20406595E+01  0.71795620E-09
  0.20958124E+01  0.79625862E-09
  0.21509654E+01  0.88231289E-09
  0.22061183E+01  0.97662563E-09
  0.22612713E+01  0.10796858E-08
  0.23164243E+01  0.11920155E-08
  0.23715772E+01  0.13141354E-08
  0.24267302E+01  0.14465614E-08
  0.24818831E+01  0.15898385E-08
  0.25370361E+01  0.17444986E-08
  0.25921891E+01  0.19110845E-08
  0.26473420E+01  0.20901481E-08
  0.27024950E+01  0.22822302E-08
  0.27576479E+01  0.24878768E-08
  0.28128009E+01  0.27076325E-08
  0.28679538E+01  0.29420521E-08
  0.29231068E+01  0.31916735E-08
  0.29782598E+01  0.34570133E-08
  0.30334127E+01  0.37386080E-08
  0.30885657E+01  0.40369878E-08
  0.31437186E+01  0.43526535E-08
  0.31988716E+01  0.46861097E-08
  0.32540246E+01  0.50378416E-08
  0.33091775E+01  0.54083245E-08
  0.33643305E+01  0.57980235E-08
  0.34194834E+01  0.62073740E-08
  0.34746364E+01  0.66368144E-08
  0.35297894E+01  0.70867437E-08
  0.35849423E+01  0.75575552E-08
  0.36400953E+01  0.80496205E-08
  0.36952482E+01  0.85632905E-08
  0.37504012E+01  0.90988793E-08
  0.38055541E+01  0.96566912E-08
  0.38607071E+01  0.10237009E-07
  0.39158601E+01  0.10840075E-07
  0.39710130E+01  0.11466117E-07
