  0.50000000E-01   0.63344776E-05   0.92554456E-03   0.95433599E-37   0.13881027E-34
  0.10000000E+00   0.11326505E-04   0.95750072E-03   0.17043387E-36   0.14360295E-34
  0.15000000E+00   0.20152656E-04   0.98958126E-03   0.30285474E-36   0.14841428E-34
  0.20000000E+00   0.37000390E-04   0.10217291E-02   0.55530845E-36   0.15323571E-34
  0.25000000E+00   0.73944647E-04   0.10538855E-02   0.11087343E-35   0.15805842E-34
  0.30000000E+00   0.15593760E-03   0.10859901E-02   0.23373071E-35   0.16287335E-34
  0.35000000E+00   0.32570501E-03   0.11179808E-02   0.48819339E-35   0.16767122E-34
  0.40000000E+00   0.64703844E-03   0.11497948E-02   0.96996700E-35   0.17244257E-34
  0.45000000E+00   0.12038434E-02   0.11813679E-02   0.18049436E-34   0.17717780E-34
  0.50000000E+00   0.20915301E-02   0.12126353E-02   0.31362815E-34   0.18186717E-34
  0.55000000E+00   0.33981846E-02   0.12435314E-02   0.50961477E-34   0.18650088E-34
  0.60000000E+00   0.51762674E-02   0.12739906E-02   0.77632458E-34   0.19106904E-34
  0.65000000E+00   0.74107930E-02   0.13039469E-02   0.11115068E-33   0.19556178E-34
  0.70000000E+00   0.99948112E-02   0.13333345E-02   0.14991111E-33   0.19996923E-34
  0.75000000E+00   0.12724475E-01   0.13620880E-02   0.19085493E-33   0.20428158E-34
  0.80000000E+00   0.15321912E-01   0.13901426E-02   0.22981300E-33   0.20848913E-34
  0.85000000E+00   0.17484944E-01   0.14174345E-02   0.26225213E-33   0.21258227E-34
  0.90000000E+00   0.18951826E-01   0.14439009E-02   0.28424652E-33   0.21655161E-34
  0.95000000E+00   0.19561654E-01   0.14694802E-02   0.29338398E-33   0.22038791E-34
  0.10000000E+01   0.19291017E-01   0.14941127E-02   0.28931536E-33   0.22408221E-34
  0.10500000E+01   0.18255545E-01   0.15177405E-02   0.27377706E-33   0.22762582E-34
  0.11000000E+01   0.16677804E-01   0.15403074E-02   0.25010886E-33   0.23101034E-34
  0.11500000E+01   0.14834629E-01   0.15617600E-02   0.22246342E-33   0.23422773E-34
