  0.00000000E+00  0.00000000E+00  0.00000000E+00
  0.55152959E-01  0.73236972E-11  0.73236972E-11
  0.11030592E+00  0.14647172E-10  0.14647172E-10
  0.16545888E+00  0.21970981E-10  0.21971092E-10
  0.22061183E+00  0.29294789E-10  0.29295011E-10
  0.27576479E+00  0.36619707E-10  0.36620484E-10
  0.33091775E+00  0.43945958E-10  0.43947956E-10
  0.38607071E+00  0.51275983E-10  0.51281202E-10
  0.44122367E+00  0.58612892E-10  0.58624439E-10
  0.49637663E+00  0.65960903E-10  0.65984107E-10
  0.55152959E+00  0.73326456E-10  0.73370421E-10
  0.60668254E+00  0.80719764E-10  0.80797369E-10
  0.66183550E+00  0.88152152E-10  0.88282937E-10
  0.71698846E+00  0.95640273E-10  0.95851549E-10
  0.77214142E+00  0.10320456E-09  0.10353363E-09
  0.82729438E+00  0.11087031E-09  0.11136758E-09
  0.88244734E+00  0.11866941E-09  0.11940138E-09
  0.93760030E+00  0.12663970E-09  0.12769186E-09
  0.99275326E+00  0.13482748E-09  0.13630830E-09
  0.10479062E+01  0.14328583E-09  0.14533197E-09
  0.11030592E+01  0.15207879E-09  0.15485901E-09
  0.11582121E+01  0.16127866E-09  0.16500024E-09
  0.12133651E+01  0.17097079E-09  0.17588420E-09
  0.12685180E+01  0.18125101E-09  0.18765789E-09
  0.13236710E+01  0.19222846E-09  0.20048807E-09
  0.13788240E+01  0.20402657E-09  0.21456348E-09
  0.14339769E+01  0.21678281E-09  0.23009572E-09
  0.14891299E+01  0.23065128E-09  0.24732172E-09
  0.15442828E+01  0.24580238E-09  0.26650482E-09
  0.15994358E+01  0.26242475E-09  0.28793679E-09
  0.16545888E+01  0.28072478E-09  0.31193848E-09
  0.17097417E+01  0.30092961E-09  0.33886316E-09
  0.17648947E+01  0.32328695E-09  0.36909675E-09
  0.18200476E+01  0.34806469E-09  0.40306003E-09
  0.18752006E+01  0.37555448E-09  0.44121040E-09
  0.19303536E+01  0.40607007E-09  0.48404236E-09
  0.19855065E+01  0.43994952E-09  0.53209082E-09
  0.20406595E+01  0.47755577E-09  0.58593153E-09
  0.20958124E+01  0.51927818E-09  0.64618355E-09
  0.21509654E+01  0.56553040E-09  0.71350859E-09
  0.22061183E+01  0.61675431E-09  0.78861495E-09
  0.22612713E+01  0.67341888E-09  0.87225738E-09
  0.23164243E+01  0.73602047E-09  0.96523878E-09
  0.23715772E+01  0.80508522E-09  0.10684118E-08
  0.24267302E+01  0.88116692E-09  0.11826793E-08
  0.24818831E+01  0.96484898E-09  0.13089962E-08
  0.25370361E+01  0.10567448E-08  0.14483703E-08
  0.25921891E+01  0.11574968E-08  0.16018629E-08
  0.26473420E+01  0.12677781E-08  0.17705897E-08
  0.27024950E+01  0.13882918E-08  0.19557229E-08
  0.27576479E+01  0.15197710E-08  0.21584905E-08
  0.28128009E+01  0.16629788E-08  0.23801776E-08
  0.28679538E+01  0.18187084E-08  0.26221265E-08
  0.29231068E+01  0.19877839E-08  0.28857383E-08
  0.29782598E+01  0.21710579E-08  0.31724725E-08
  0.30334127E+01  0.23694118E-08  0.34838459E-08
  0.30885657E+01  0.25837570E-08  0.38214361E-08
  0.31437186E+01  0.28150332E-08  0.41868786E-08
  0.31988716E+01  0.30642074E-08  0.45818687E-08
  0.32540246E+01  0.33322748E-08  0.50081605E-08
  0.33091775E+01  0.36202559E-08  0.54675664E-08
  0.33643305E+01  0.39291982E-08  0.59619578E-08
  0.34194834E+01  0.42601734E-08  0.64932646E-08
  0.34746364E+01  0.46142775E-08  0.70634729E-08
