  0.00000000E+00 -0.51562634E+00 -0.51562634E+00
  0.55152959E-01 -0.51562634E+00 -0.51562637E+00
  0.11030592E+00 -0.51562634E+00 -0.51562647E+00
  0.16545888E+00 -0.51562634E+00 -0.51562663E+00
  0.22061183E+00 -0.51562634E+00 -0.51562686E+00
  0.27576479E+00 -0.51562634E+00 -0.51562715E+00
  0.33091775E+00 -0.51562634E+00 -0.51562750E+00
  0.38607071E+00 -0.51562634E+00 -0.51562792E+00
  0.44122367E+00 -0.51562634E+00 -0.51562841E+00
  0.49637663E+00 -0.51562634E+00 -0.51562896E+00
  0.55152959E+00 -0.51562634E+00 -0.51562957E+00
  0.60668254E+00 -0.51562634E+00 -0.51563025E+00
  0.66183550E+00 -0.51562634E+00 -0.51563099E+00
  0.71698846E+00 -0.51562634E+00 -0.51563180E+00
  0.77214142E+00 -0.51562634E+00 -0.51563267E+00
  0.82729438E+00 -0.51562634E+00 -0.51563361E+00
  0.88244734E+00 -0.51562634E+00 -0.51563461E+00
  0.93760030E+00 -0.51562634E+00 -0.51563567E+00
  0.99275326E+00 -0.51562634E+00 -0.51563680E+00
  0.10479062E+01 -0.51562634E+00 -0.51563799E+00
  0.11030592E+01 -0.51562634E+00 -0.51563925E+00
  0.11582121E+01 -0.51562634E+00 -0.51564057E+00
  0.12133651E+01 -0.51562634E+00 -0.51564195E+00
  0.12685180E+01 -0.51562634E+00 -0.51564340E+00
  0.13236710E+01 -0.51562634E+00 -0.51564491E+00
  0.13788240E+01 -0.51562634E+00 -0.51564649E+00
  0.14339769E+01 -0.51562634E+00 -0.51564813E+00
  0.14891299E+01 -0.51562634E+00 -0.51564983E+00
  0.15442828E+01 -0.51562634E+00 -0.51565159E+00
  0.15994358E+01 -0.51562634E+00 -0.51565342E+00
  0.16545888E+01 -0.51562634E+00 -0.51565531E+00
  0.17097417E+01 -0.51562634E+00 -0.51565727E+00
  0.17648947E+01 -0.51562634E+00 -0.51565929E+00
  0.18200476E+01 -0.51562634E+00 -0.51566137E+00
  0.18752006E+01 -0.51562634E+00 -0.51566351E+00
  0.19303536E+01 -0.51562634E+00 -0.51566571E+00
  0.19855065E+01 -0.51562634E+00 -0.51566798E+00
  0.20406595E+01 -0.51562634E+00 -0.51567031E+00
  0.20958124E+01 -0.51562634E+00 -0.51567270E+00
  0.21509654E+01 -0.51562634E+00 -0.51567515E+00
  0.22061183E+01 -0.51562634E+00 -0.51567767E+00
  0.22612713E+01 -0.51562634E+00 -0.51568024E+00
  0.23164243E+01 -0.51562634E+00 -0.51568288E+00
  0.23715772E+01 -0.51562634E+00 -0.51568558E+00
  0.24267302E+01 -0.51562634E+00 -0.51568834E+00
