  0.00000000E+00 -0.15634322E+01 -0.19146522E-15  0.15634322E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00
  0.55152959E-01 -0.15634322E+01 -0.19146522E-15  0.15634322E+01 -0.60736158E-17  0.00000000E+00  0.00000000E+00
  0.11030592E+00 -0.15634322E+01 -0.19146522E-15  0.15634322E+01 -0.10626300E-15  0.00000000E+00  0.00000000E+00
  0.16545888E+00 -0.15634322E+01 -0.19146522E-15  0.15634322E+01 -0.24937522E-15  0.00000000E+00  0.00000000E+00
  0.22061183E+00 -0.15634322E+01 -0.19146522E-15  0.15634322E+01 -0.29168928E-15  0.00000000E+00  0.00000000E+00
  0.27576479E+00 -0.15634322E+01 -0.19146522E-15  0.15634322E+01  0.77639904E-17  0.00000000E+00  0.00000000E+00
  0.33091775E+00 -0.15634322E+01 -0.19146522E-15  0.15634322E+01 -0.47911460E-15  0.00000000E+00  0.00000000E+00
  0.38607071E+00 -0.15634322E+01 -0.19146522E-15  0.15634322E+01 -0.16285131E-15  0.00000000E+00  0.00000000E+00
  0.44122367E+00 -0.15634322E+01 -0.19146523E-15  0.15634322E+01  0.15923808E-15  0.00000000E+00  0.00000000E+00
  0.49637663E+00 -0.15634322E+01 -0.19146523E-15  0.15634322E+01 -0.10189279E-15  0.00000000E+00  0.00000000E+00
  0.55152959E+00 -0.15634323E+01 -0.19146523E-15  0.15634323E+01 -0.79169919E-16  0.00000000E+00  0.00000000E+00
  0.60668254E+00 -0.15634323E+01 -0.19146524E-15  0.15634323E+01  0.98972319E-16  0.00000000E+00  0.00000000E+00
  0.66183550E+00 -0.15634323E+01 -0.19146524E-15  0.15634323E+01 -0.19330762E-15  0.00000000E+00  0.00000000E+00
  0.71698846E+00 -0.15634324E+01 -0.19146525E-15  0.15634324E+01 -0.11487723E-14  0.00000000E+00  0.00000000E+00
  0.77214142E+00 -0.15634324E+01 -0.19146525E-15  0.15634324E+01 -0.22429260E-15  0.00000000E+00  0.00000000E+00
  0.82729438E+00 -0.15634325E+01 -0.19146526E-15  0.15634325E+01  0.32661321E-16  0.00000000E+00  0.00000000E+00
  0.88244734E+00 -0.15634326E+01 -0.19146528E-15  0.15634326E+01 -0.21728531E-15  0.00000000E+00  0.00000000E+00
  0.93760030E+00 -0.15634327E+01 -0.19146529E-15  0.15634327E+01 -0.56018466E-15  0.00000000E+00  0.00000000E+00
  0.99275326E+00 -0.15634329E+01 -0.19146531E-15  0.15634329E+01  0.27945526E-16  0.00000000E+00  0.00000000E+00
  0.10479062E+01 -0.15634330E+01 -0.19146533E-15  0.15634330E+01  0.52951653E-15  0.00000000E+00  0.00000000E+00
  0.11030592E+01 -0.15634332E+01 -0.19146535E-15  0.15634332E+01 -0.20552616E-14  0.00000000E+00  0.00000000E+00
  0.11582121E+01 -0.15634335E+01 -0.19146538E-15  0.15634335E+01  0.42129513E-15  0.00000000E+00  0.00000000E+00
  0.12133651E+01 -0.15634337E+01 -0.19146541E-15  0.15634337E+01 -0.76342390E-15  0.00000000E+00  0.00000000E+00
  0.12685180E+01 -0.15634340E+01 -0.19146544E-15  0.15634340E+01  0.39546546E-15  0.00000000E+00  0.00000000E+00
  0.13236710E+01 -0.15634343E+01 -0.19146548E-15  0.15634343E+01  0.33056870E-15  0.00000000E+00  0.00000000E+00
  0.13788240E+01 -0.15634347E+01 -0.19146553E-15  0.15634347E+01 -0.30823994E-15  0.00000000E+00  0.00000000E+00
