           1  0.18215518E-01 -0.17395585E+01  0.27319027E-33 -0.33563535E+02
           3  0.16408479E-01 -0.17849317E+01  0.24608952E-33 -0.33608907E+02
           5  0.14996410E-02 -0.28240127E+01  0.22493629E-34 -0.34647940E+02
           7  0.89366674E-02 -0.20488244E+01  0.13402679E-33 -0.33872808E+02
           9  0.13313357E-01 -0.18757124E+01  0.19965545E-33 -0.33699719E+02
          11  0.12610501E-01 -0.18992677E+01  0.18912412E-33 -0.33723253E+02
          13  0.17150932E-01 -0.17657123E+01  0.25722285E-33 -0.33589690E+02
          15  0.37604804E-01 -0.14247567E+01  0.56398106E-33 -0.33248735E+02
          17  0.28935296E-01 -0.15385721E+01  0.43395938E-33 -0.33362551E+02
          19  0.13460002E-01 -0.18709549E+01  0.20186833E-33 -0.33694932E+02
          21  0.90019036E-02 -0.20456656E+01  0.13500858E-33 -0.33869639E+02
          23  0.25682322E-02 -0.25903657E+01  0.38515724E-34 -0.34414362E+02
          25  0.27428735E-03 -0.35617942E+01  0.41133428E-35 -0.35385805E+02
          27  0.22249903E-03 -0.36526719E+01  0.33367145E-35 -0.35476681E+02
          29  0.30255897E-03 -0.35191900E+01  0.45374534E-35 -0.35343188E+02
          31  0.23315994E-03 -0.36323461E+01  0.34967691E-35 -0.35456333E+02
          33  0.57562040E-03 -0.32398638E+01  0.86333359E-35 -0.35063821E+02
          35  0.81576242E-03 -0.30884363E+01  0.12234012E-34 -0.34912431E+02
          37  0.51537665E-03 -0.32878753E+01  0.77291422E-35 -0.35111869E+02
          39  0.20662189E-03 -0.36848237E+01  0.30991237E-35 -0.35508761E+02
          41  0.59999164E-04 -0.42218548E+01  0.89955054E-36 -0.36045974E+02
          43  0.17528658E-04 -0.47562513E+01  0.26292183E-36 -0.36580173E+02
          45  0.91966149E-05 -0.50363720E+01  0.13776061E-36 -0.36860875E+02
          47  0.45539871E-05 -0.53416082E+01  0.68255298E-37 -0.37165864E+02
          49  0.38359903E-05 -0.54161225E+01  0.57429388E-37 -0.37240866E+02
          51  0.26519254E-05 -0.55764387E+01  0.39701474E-37 -0.37401193E+02
          53  0.19676597E-05 -0.57060500E+01  0.29445840E-37 -0.37530976E+02
          55  0.18724249E-05 -0.57275956E+01  0.28022682E-37 -0.37552490E+02
          57  0.16702700E-05 -0.57772133E+01  0.24958375E-37 -0.37602784E+02
          59  0.16019103E-05 -0.57953618E+01  0.23955124E-37 -0.37620602E+02
          61  0.15935279E-05 -0.57976403E+01  0.23802835E-37 -0.37623371E+02
          63  0.14800141E-05 -0.58297342E+01  0.22129859E-37 -0.37655021E+02
          65  0.12846352E-05 -0.58912202E+01  0.19214118E-37 -0.37716380E+02
          67  0.17868323E-05 -0.57479162E+01  0.26738698E-37 -0.37572860E+02
          69  0.14004731E-05 -0.58537252E+01  0.20998689E-37 -0.37677808E+02
          71  0.10442206E-05 -0.59812077E+01  0.15613731E-37 -0.37806493E+02
          73  0.18165804E-05 -0.57407454E+01  0.27129717E-37 -0.37566555E+02
          75  0.21272909E-05 -0.56721731E+01  0.31767556E-37 -0.37498016E+02
          77  0.11509933E-05 -0.59389272E+01  0.17261903E-37 -0.37762911E+02
          79  0.11824118E-05 -0.59272312E+01  0.17670052E-37 -0.37752762E+02
          81  0.99267170E-06 -0.60031944E+01  0.14854075E-37 -0.37828154E+02
          83  0.10949596E-05 -0.59606019E+01  0.16332689E-37 -0.37786942E+02
