  0.50000000E-01  -0.12505057E+03  -0.12505274E+03
  0.10000000E+00  -0.84487104E+02  -0.84466135E+02
  0.15000000E+00  -0.55197184E+02  -0.55153173E+02
  0.20000000E+00  -0.31992238E+02  -0.31942378E+02
  0.25000000E+00  -0.10130172E+02  -0.10092693E+02
  0.30000000E+00   0.13690842E+02   0.13710849E+02
  0.35000000E+00   0.40316608E+02   0.40323512E+02
  0.40000000E+00   0.69194247E+02   0.69193631E+02
  0.45000000E+00   0.99524076E+02   0.99519879E+02
  0.50000000E+00   0.13066805E+03   0.13066263E+03
  0.55000000E+00   0.16219133E+03   0.16218599E+03
  0.60000000E+00  -0.16618355E+03  -0.16618809E+03
  0.65000000E+00  -0.13462512E+03  -0.13462853E+03
  0.70000000E+00  -0.10322896E+03  -0.10323110E+03
  0.75000000E+00  -0.72041522E+02  -0.72042422E+02
  0.80000000E+00  -0.41074879E+02  -0.41074650E+02
  0.85000000E+00  -0.10314529E+02  -0.10313359E+02
  0.90000000E+00   0.20278144E+02   0.20280007E+02
  0.95000000E+00   0.50767751E+02   0.50770013E+02
  0.10000000E+01   0.81250287E+02   0.81252617E+02
  0.10500000E+01   0.11186066E+03   0.11186271E+03
  0.11000000E+01   0.14277919E+03   0.14278064E+03
  0.11500000E+01   0.17423009E+03   0.17423067E+03
  0.12000000E+01  -0.15354150E+03  -0.15354196E+03
  0.12500000E+01  -0.12033283E+03  -0.12033437E+03
  0.13000000E+01  -0.86096179E+02  -0.86098654E+02
  0.13500000E+01  -0.51060463E+02  -0.51063587E+02
  0.14000000E+01  -0.15748951E+02  -0.15752326E+02
  0.14500000E+01   0.19192824E+02   0.19189634E+02
  0.15000000E+01   0.53254121E+02   0.53251527E+02
  0.15500000E+01   0.86192388E+02   0.86190719E+02
  0.16000000E+01   0.11798932E+03   0.11798878E+03
  0.16500000E+01   0.14873568E+03   0.14873634E+03
  0.17000000E+01   0.17854046E+03   0.17854222E+03
  0.17500000E+01  -0.15251045E+03  -0.15250787E+03
  0.18000000E+01  -0.12435469E+03  -0.12435174E+03
  0.18500000E+01  -0.96924547E+02  -0.96921812E+02
  0.19000000E+01  -0.70099388E+02  -0.70097494E+02
  0.19500000E+01  -0.43660085E+02  -0.43659513E+02
  0.20000000E+01  -0.17281603E+02  -0.17282501E+02
  0.20500000E+01   0.94078273E+01   0.94057184E+01
  0.21000000E+01   0.36721908E+02   0.36719145E+02
  0.21500000E+01   0.64833230E+02   0.64830448E+02
  0.22000000E+01   0.93760419E+02   0.93758148E+02
  0.22500000E+01   0.12341364E+03   0.12341222E+03
  0.23000000E+01   0.15365582E+03   0.15365539E+03
  0.23500000E+01  -0.17565093E+03  -0.17565038E+03
  0.24000000E+01  -0.14462126E+03  -0.14461985E+03
  0.24500000E+01  -0.11333970E+03  -0.11333766E+03
  0.25000000E+01  -0.81863169E+02  -0.81860765E+02
  0.25500000E+01  -0.50226904E+02  -0.50224463E+02
  0.26000000E+01  -0.18450455E+02  -0.18448325E+02
  0.26500000E+01   0.13458307E+02   0.13459780E+02
  0.27000000E+01   0.45502099E+02   0.45502611E+02
  0.27500000E+01   0.77696373E+02   0.77695711E+02
  0.28000000E+01   0.11007376E+03   0.11007187E+03
  0.28500000E+01   0.14268802E+03   0.14268502E+03
  0.29000000E+01   0.17561292E+03   0.17560913E+03
