  0.50000000E-01   0.20220571E+06   0.18520961E+04   0.30325999E-26   0.27776993E-28
  0.10000000E+00   0.15673720E+06   0.18586873E+04   0.23506815E-26   0.27875845E-28
  0.15000000E+00   0.98690863E+05   0.18630637E+04   0.14801259E-26   0.27941481E-28
  0.20000000E+00   0.46235337E+05   0.18652119E+04   0.69341898E-27   0.27973698E-28
  0.25000000E+00   0.12425396E+05   0.18651265E+04   0.18635109E-27   0.27972417E-28
  0.30000000E+00   0.71538072E+03   0.18628102E+04   0.10728992E-28   0.27937678E-28
  0.35000000E+00   0.54143268E+04   0.18582738E+04   0.81201896E-28   0.27869643E-28
  0.40000000E+00   0.16200079E+05   0.18515362E+04   0.24296226E-27   0.27768596E-28
  0.45000000E+00   0.23845758E+05   0.18426242E+04   0.35762909E-27   0.27634936E-28
  0.50000000E+00   0.24109750E+05   0.18315721E+04   0.36158834E-27   0.27469181E-28
  0.55000000E+00   0.18212368E+05   0.18184219E+04   0.27314177E-27   0.27271960E-28
  0.60000000E+00   0.10425132E+05   0.18032228E+04   0.15635194E-27   0.27044011E-28
  0.65000000E+00   0.47498968E+04   0.17860310E+04   0.71237041E-28   0.26786175E-28
  0.70000000E+00   0.27359054E+04   0.17669092E+04   0.41032009E-28   0.26499394E-28
  0.75000000E+00   0.33665411E+04   0.17459264E+04   0.50490030E-28   0.26184702E-28
  0.80000000E+00   0.45173563E+04   0.17231573E+04   0.67749493E-28   0.25843220E-28
  0.85000000E+00   0.46631646E+04   0.16986821E+04   0.69936267E-28   0.25476151E-28
  0.90000000E+00   0.36830214E+04   0.16725858E+04   0.55236474E-28   0.25084769E-28
  0.95000000E+00   0.24736033E+04   0.16449578E+04   0.37098108E-28   0.24670416E-28
  0.10000000E+01   0.19427395E+04   0.16158917E+04   0.29136426E-28   0.24234493E-28
  0.10500000E+01   0.22494167E+04   0.15854840E+04   0.33735848E-28   0.23778451E-28
  0.11000000E+01   0.27958053E+04   0.15538345E+04   0.41930364E-28   0.23303785E-28
  0.11500000E+01   0.28309216E+04   0.15210450E+04   0.42457024E-28   0.22812022E-28
  0.12000000E+01   0.20976789E+04   0.14872194E+04   0.31460145E-28   0.22304719E-28
  0.12500000E+01   0.10132859E+04   0.14524626E+04   0.15196855E-28   0.21783449E-28
  0.13000000E+01   0.29848287E+03   0.14168802E+04   0.44765261E-29   0.21249799E-28
  0.13500000E+01   0.39948598E+03   0.13805781E+04   0.59913300E-29   0.20705355E-28
  0.14000000E+01   0.11628980E+04   0.13436618E+04   0.17440677E-28   0.20151700E-28
  0.14500000E+01   0.19832061E+04   0.13062362E+04   0.29743328E-28   0.19590405E-28
  0.15000000E+01   0.22669963E+04   0.12684046E+04   0.33999499E-28   0.19023022E-28
  0.15500000E+01   0.18412707E+04   0.12302687E+04   0.27614638E-28   0.18451075E-28
  0.16000000E+01   0.10165326E+04   0.11919280E+04   0.15245546E-28   0.17876057E-28
  0.16500000E+01   0.30191662E+03   0.11534796E+04   0.45280240E-29   0.17299423E-28
  0.17000000E+01   0.24058457E+02   0.11150173E+04   0.36081906E-30   0.16722581E-28
  0.17500000E+01   0.13926083E+03   0.10766319E+04   0.20885780E-29   0.16146893E-28
  0.18000000E+01   0.34747187E+03   0.10384106E+04   0.52112433E-29   0.15573664E-28
  0.18500000E+01   0.37746577E+03   0.10004365E+04   0.56610797E-29   0.15004144E-28
  0.19000000E+01   0.20125505E+03   0.96278877E+03   0.30183422E-29   0.14439519E-28
  0.19500000E+01   0.21068081E+02   0.92554220E+03   0.31597058E-30   0.13880910E-28
  0.20000000E+01   0.67060102E+02   0.88876708E+03   0.10057405E-29   0.13329371E-28
  0.20500000E+01   0.38756623E+03   0.85252905E+03   0.58125625E-29   0.12785888E-28
  0.21000000E+01   0.80141810E+03   0.81688898E+03   0.12019346E-28   0.12251372E-28
  0.21500000E+01   0.10389351E+04   0.78190293E+03   0.15581531E-28   0.11726666E-28
  0.22000000E+01   0.94778141E+03   0.74762209E+03   0.14214444E-28   0.11212536E-28
  0.22500000E+01   0.59907511E+03   0.71409276E+03   0.89846876E-29   0.10709676E-28
  0.23000000E+01   0.21962418E+03   0.68135637E+03   0.32938350E-29   0.10218709E-28
  0.23500000E+01   0.16239182E+02   0.64944952E+03   0.24354871E-30   0.97401827E-29
  0.24000000E+01   0.34949138E+02   0.61840408E+03   0.52415314E-30   0.92745758E-29
  0.24500000E+01   0.15768128E+03   0.58824726E+03   0.23648404E-29   0.88222958E-29
  0.25000000E+01   0.22311029E+03   0.55900171E+03   0.33461184E-29   0.83836828E-29
  0.25500000E+01   0.16360242E+03   0.53068570E+03   0.24536433E-29   0.79590107E-29
  0.26000000E+01   0.48482395E+02   0.50331325E+03   0.72711945E-30   0.75484897E-29
  0.26500000E+01   0.85238105E+01   0.47689431E+03   0.12783668E-30   0.71522691E-29
  0.27000000E+01   0.11379677E+03   0.45143495E+03   0.17066782E-29   0.67704399E-29
  0.27500000E+01   0.30899446E+03   0.42693754E+03   0.46341747E-29   0.64030376E-29
  0.28000000E+01   0.45669842E+03   0.40340099E+03   0.68493793E-29   0.60500458E-29
  0.28500000E+01   0.44851906E+03   0.38082092E+03   0.67267085E-29   0.57113990E-29
  0.29000000E+01   0.29122366E+03   0.35918993E+03   0.43676553E-29   0.53869861E-29
  0.29500000E+01   0.99521450E+02   0.33849780E+03   0.14925826E-29   0.50766539E-29
  0.30000000E+01   0.48940429E+01   0.31873172E+03   0.73398884E-31   0.47802102E-29
  0.30500000E+01   0.55902015E+02   0.29987653E+03   0.83839600E-30   0.44974276E-29
  0.31000000E+01   0.18812657E+03   0.28191491E+03   0.28214468E-29   0.42280464E-29
  0.31500000E+01   0.28285832E+03   0.26482765E+03   0.42421956E-29   0.39717786E-29
  0.32000000E+01   0.26306233E+03   0.24859385E+03   0.39453032E-29   0.37283105E-29
  0.32500000E+01   0.14933823E+03   0.23319111E+03   0.22397148E-29   0.34973065E-29
  0.33000000E+01   0.35128480E+02   0.21859580E+03   0.52684285E-30   0.32784119E-29
  0.33500000E+01   0.66305581E+01   0.20478318E+03   0.99442435E-31   0.30712558E-29
  0.34000000E+01   0.74666751E+02   0.19172766E+03   0.11198219E-29   0.28754543E-29
  0.34500000E+01   0.17169688E+03   0.17940294E+03   0.25750408E-29   0.26906131E-29
  0.35000000E+01   0.21187600E+03   0.16778219E+03   0.31776310E-29   0.25163299E-29
  0.35500000E+01   0.16195720E+03   0.15683825E+03   0.24289690E-29   0.23521970E-29
  0.36000000E+01   0.65407756E+02   0.14654372E+03   0.98095926E-30   0.21978038E-29
  0.36500000E+01   0.30049306E+01   0.13687116E+03   0.45066749E-31   0.20527386E-29
  0.37000000E+01   0.25108460E+02   0.12779316E+03   0.37656657E-30   0.19165905E-29
  0.37500000E+01   0.11168369E+03   0.11928254E+03   0.16749871E-29   0.17889516E-29
  0.38000000E+01   0.19098257E+03   0.11131237E+03   0.28642798E-29   0.16694182E-29
  0.38500000E+01   0.19914813E+03   0.10385614E+03   0.29867435E-29   0.15575927E-29
  0.39000000E+01   0.13101652E+03   0.96887813E+02   0.19649330E-29   0.14530845E-29
  0.39500000E+01   0.41796697E+02   0.90381894E+02   0.62685004E-30   0.13555113E-29
  0.40000000E+01   0.52520260E+00   0.84313530E+02   0.78767801E-32   0.12645004E-29
  0.40500000E+01   0.34700961E+02   0.78658543E+02   0.52043107E-30   0.11796892E-29
  0.41000000E+01   0.11065950E+03   0.73393491E+02   0.16596267E-29   0.11007261E-29
  0.41500000E+01   0.16355945E+03   0.68495701E+02   0.24529988E-29   0.10272710E-29
  0.42000000E+01   0.15059143E+03   0.63943310E+02   0.22585097E-29   0.95899604E-30
  0.42500000E+01   0.83812432E+02   0.59715280E+02   0.12569852E-29   0.89558576E-30
