  0.00000000E+00  0.13278716E-09
  0.55152959E-01  0.13279018E-09
  0.11030592E+00  0.13279118E-09
  0.16545888E+00  0.13278816E-09
  0.22061183E+00  0.13279706E-09
  0.27576479E+00  0.13281651E-09
  0.33091775E+00  0.13284839E-09
  0.38607071E+00  0.13291582E-09
  0.44122367E+00  0.13303526E-09
  0.49637663E+00  0.13323371E-09
  0.55152959E+00  0.13353935E-09
  0.60668254E+00  0.13399009E-09
  0.66183550E+00  0.13463626E-09
  0.71698846E+00  0.13553120E-09
  0.77214142E+00  0.13674084E-09
  0.82729438E+00  0.13833714E-09
  0.88244734E+00  0.14041353E-09
  0.93760030E+00  0.14305894E-09
  0.99275326E+00  0.14637014E-09
  0.10479062E+01  0.15048888E-09
  0.11030592E+01  0.15553024E-09
  0.11582121E+01  0.16162591E-09
  0.12133651E+01  0.16894078E-09
  0.12685180E+01  0.17763873E-09
  0.13236710E+01  0.18789626E-09
  0.13788240E+01  0.19989703E-09
  0.14339769E+01  0.21384519E-09
  0.14891299E+01  0.22995833E-09
  0.15442828E+01  0.24845871E-09
  0.15994358E+01  0.26957278E-09
  0.16545888E+01  0.29355822E-09
  0.17097417E+01  0.32067855E-09
  0.17648947E+01  0.35118607E-09
  0.18200476E+01  0.38537031E-09
  0.18752006E+01  0.42352417E-09
  0.19303536E+01  0.46593584E-09
  0.19855065E+01  0.51292353E-09
  0.20406595E+01  0.56479558E-09
  0.20958124E+01  0.62187606E-09
  0.21509654E+01  0.68450569E-09
  0.22061183E+01  0.75300871E-09
  0.22612713E+01  0.82774093E-09
  0.23164243E+01  0.90903549E-09
  0.23715772E+01  0.99724987E-09
  0.24267302E+01  0.10927563E-08
  0.24818831E+01  0.11958978E-08
  0.25370361E+01  0.13070479E-08
  0.25921891E+01  0.14265614E-08
  0.26473420E+01  0.15547968E-08
  0.27024950E+01  0.16921337E-08
  0.27576479E+01  0.18389271E-08
  0.28128009E+01  0.19955391E-08
  0.28679538E+01  0.21623299E-08
  0.29231068E+01  0.23396515E-08
  0.29782598E+01  0.25278598E-08
  0.30334127E+01  0.27272900E-08
  0.30885657E+01  0.29382950E-08
  0.31437186E+01  0.31612030E-08
  0.31988716E+01  0.33963259E-08
  0.32540246E+01  0.36439968E-08
  0.33091775E+01  0.39045249E-08
  0.33643305E+01  0.41781988E-08
  0.34194834E+01  0.44652927E-08
  0.34746364E+01  0.47660993E-08
  0.35297894E+01  0.50808882E-08
  0.35849423E+01  0.54098932E-08
  0.36400953E+01  0.57533421E-08
  0.36952482E+01  0.61114690E-08
  0.37504012E+01  0.64844868E-08
  0.38055541E+01  0.68725736E-08
  0.38607071E+01  0.72759079E-08
  0.39158601E+01  0.76946582E-08
  0.39710130E+01  0.81289504E-08
  0.40261660E+01  0.85789138E-08
  0.40813189E+01  0.90446673E-08
  0.41364719E+01  0.95262830E-08
  0.41916249E+01  0.10023835E-07
  0.42467778E+01  0.10537381E-07
  0.43019308E+01  0.11066952E-07
  0.43570837E+01  0.11612546E-07
  0.44122367E+01  0.12174169E-07
  0.44673896E+01  0.12751799E-07
  0.45225426E+01  0.13345377E-07
  0.45776956E+01  0.13954840E-07
  0.46328485E+01  0.14580109E-07
  0.46880015E+01  0.15221088E-07
  0.47431544E+01  0.15877621E-07
  0.47983074E+01  0.16549576E-07
  0.48534604E+01  0.17236816E-07
  0.49086133E+01  0.17939133E-07
  0.49637663E+01  0.18656332E-07
  0.50189192E+01  0.19388180E-07
  0.50740722E+01  0.20134454E-07
  0.51292252E+01  0.20894915E-07
  0.51843781E+01  0.21669252E-07
  0.52395311E+01  0.22457204E-07
  0.52946840E+01  0.23258469E-07
  0.53498370E+01  0.24072692E-07
  0.54049899E+01  0.24899579E-07
  0.54601429E+01  0.25738773E-07
  0.55152959E+01  0.26589886E-07
  0.55704488E+01  0.27452550E-07
  0.56256018E+01  0.28326389E-07
  0.56807547E+01  0.29210988E-07
  0.57359077E+01  0.30105933E-07
  0.57910607E+01  0.31010810E-07
  0.58462136E+01  0.31925167E-07
  0.59013666E+01  0.32848573E-07
  0.59565195E+01  0.33780578E-07
