           1  0.17570511E+05  0.42447844E+01  0.17913156E+05  0.42531721E+01
           3  0.19848722E+03  0.22977325E+01  0.18363898E+03  0.22639649E+01
           5  0.58927271E+02  0.17703163E+01  0.64953404E+02  0.18126019E+01
           7  0.29770595E+02  0.14737875E+01  0.29754031E+02  0.14735458E+01
           9  0.18996651E+02  0.12786770E+01  0.17923411E+02  0.12534207E+01
          11  0.12648797E+02  0.11020492E+01  0.12185690E+02  0.10858501E+01
          13  0.89118685E+01  0.94996877E+00  0.86157364E+01  0.93529240E+00
          15  0.66686672E+01  0.82403905E+00  0.64680876E+01  0.81077589E+00
          17  0.51766146E+01  0.71404583E+00  0.50154578E+01  0.70031058E+00
          19  0.41405715E+01  0.61706029E+00  0.40112538E+01  0.60328014E+00
          21  0.33709377E+01  0.52775072E+00  0.32924637E+01  0.51752100E+00
          23  0.28342993E+01  0.45244571E+00  0.27284940E+01  0.43592300E+00
          25  0.23880614E+01  0.37804549E+00  0.23131013E+01  0.36419465E+00
          27  0.20430963E+01  0.31028883E+00  0.19846612E+01  0.29768639E+00
          29  0.17698802E+01  0.24794387E+00  0.17196552E+01  0.23544137E+00
          31  0.15487486E+01  0.18998092E+00  0.15038833E+01  0.17721414E+00
          33  0.13664717E+01  0.13560063E+00  0.13259360E+01  0.12252256E+00
          35  0.12173985E+01  0.85432758E-01  0.11776017E+01  0.70998410E-01
          37  0.10849791E+01  0.35421363E-01  0.10553567E+01  0.23399261E-01
          39  0.97806434E+00 -0.96325756E-02  0.94814137E+00 -0.23126905E-01
          41  0.88435913E+00 -0.53371338E-01  0.85816085E+00 -0.66431303E-01
          43  0.80357090E+00 -0.94975798E-01  0.77979935E+00 -0.10801713E+00
          45  0.73363162E+00 -0.13452196E+00  0.71179780E+00 -0.14764336E+00
          47  0.67215779E+00 -0.17252876E+00  0.65229601E+00 -0.18555528E+00
          49  0.61826498E+00 -0.20882535E+00  0.59989314E+00 -0.22192611E+00
          51  0.57047501E+00 -0.24376338E+00  0.55359253E+00 -0.25680978E+00
          53  0.52802913E+00 -0.27734212E+00  0.51239522E+00 -0.29039493E+00
          55  0.49014373E+00 -0.30967654E+00  0.47562670E+00 -0.32273378E+00
          57  0.45616459E+00 -0.34087843E+00  0.44266213E+00 -0.35392763E+00
          59  0.42558742E+00 -0.37101122E+00  0.41299310E+00 -0.38405720E+00
          61  0.39797027E+00 -0.40014937E+00  0.38619529E+00 -0.41319303E+00
          63  0.37294100E+00 -0.42835987E+00  0.36190907E+00 -0.44140053E+00
          65  0.35018777E+00 -0.45569902E+00  0.33983172E+00 -0.46873609E+00
          67  0.32944424E+00 -0.48221808E+00  0.31970156E+00 -0.49525524E+00
          69  0.31047723E+00 -0.50797025E+00  0.30129648E+00 -0.52100594E+00
          71  0.29309038E+00 -0.53299843E+00  0.28442683E+00 -0.54602944E+00
          73  0.27711615E+00 -0.55733817E+00  0.26892338E+00 -0.57037143E+00
          75  0.26240138E+00 -0.58103389E+00  0.25464321E+00 -0.59406790E+00
          77  0.24881747E+00 -0.60411914E+00  0.24146422E+00 -0.61714722E+00
          79  0.23625391E+00 -0.62662100E+00  0.22927355E+00 -0.63964604E+00
          81  0.22460907E+00 -0.64857272E+00  0.21797377E+00 -0.66159577E+00
          83  0.21379759E+00 -0.66999720E+00  0.20748021E+00 -0.68302331E+00
