  0.50000000E-01  -0.12634251E+03   0.51736911E+02
  0.10000000E+00  -0.76846274E+02   0.10461326E+03
  0.15000000E+00  -0.33155141E+02   0.15979553E+03
  0.20000000E+00   0.37896370E+01  -0.14200295E+03
  0.25000000E+00   0.30890513E+02  -0.81774172E+02
  0.30000000E+00   0.42748445E+02  -0.22466272E+02
  0.35000000E+00   0.47910815E+02   0.33573624E+02
  0.40000000E+00   0.64566478E+02   0.86214935E+02
  0.45000000E+00   0.90535265E+02   0.13646378E+03
  0.50000000E+00   0.12038804E+03  -0.17471379E+03
  0.55000000E+00   0.15157561E+03  -0.12685591E+03
  0.60000000E+00  -0.17699231E+03  -0.80115052E+02
  0.65000000E+00  -0.14581048E+03  -0.35138808E+02
  0.70000000E+00  -0.11512093E+03   0.72194777E+01
  0.75000000E+00  -0.85053135E+02   0.46103484E+02
  0.80000000E+00  -0.55683860E+02   0.80543720E+02
  0.85000000E+00  -0.27060238E+02   0.10913684E+03
  0.90000000E+00   0.79838177E+00   0.13029897E+03
  0.95000000E+00   0.27914427E+02   0.14514729E+03
  0.10000000E+01   0.54379040E+02   0.16023580E+03
  0.10500000E+01   0.80385779E+02  -0.17931552E+03
  0.11000000E+01   0.10625852E+03  -0.15381118E+03
  0.11500000E+01   0.13245971E+03  -0.12503350E+03
  0.12000000E+01   0.15957961E+03  -0.94247685E+02
  0.12500000E+01  -0.17166536E+03  -0.62142327E+02
  0.13000000E+01  -0.14038467E+03  -0.29042443E+02
  0.13500000E+01  -0.10543223E+03   0.49591271E+01
  0.14000000E+01  -0.65566251E+02   0.39963310E+02
  0.14500000E+01  -0.20672328E+02   0.76335367E+02
  0.15000000E+01   0.26200908E+02   0.11507106E+03
  0.15500000E+01   0.70511058E+02   0.15987355E+03
  0.16000000E+01   0.11049232E+03  -0.11698042E+03
  0.16500000E+01   0.14682661E+03   0.12334409E+02
  0.17000000E+01  -0.17942849E+03   0.68216941E+02
  0.17500000E+01  -0.14758914E+03   0.11642812E+03
  0.18000000E+01  -0.11738628E+03   0.16360269E+03
  0.18500000E+01  -0.88887702E+02  -0.15023206E+03
  0.19000000E+01  -0.62389952E+02  -0.10596328E+03
  0.19500000E+01  -0.38140893E+02  -0.64083652E+02
  0.20000000E+01  -0.15725830E+02  -0.24572916E+02
  0.20500000E+01   0.64499370E+01   0.12766392E+02
  0.21000000E+01   0.30422284E+02   0.47990529E+02
  0.21500000E+01   0.57194286E+02   0.80735017E+02
  0.22000000E+01   0.86493855E+02   0.10975304E+03
  0.22500000E+01   0.11752216E+03   0.13198825E+03
  0.23000000E+01   0.14952761E+03   0.14288924E+03
  0.23500000E+01  -0.17801381E+03   0.14785778E+03
  0.24000000E+01  -0.14541242E+03   0.16286533E+03
  0.24500000E+01  -0.11282856E+03  -0.17126027E+03
  0.25000000E+01  -0.80329309E+02  -0.13926663E+03
  0.25500000E+01  -0.47922400E+02  -0.10388192E+03
  0.26000000E+01  -0.15563854E+02  -0.66442243E+02
  0.26500000E+01   0.16865710E+02  -0.27679159E+02
  0.27000000E+01   0.49622211E+02   0.11954012E+02
  0.27500000E+01   0.83181737E+02   0.52163276E+02
  0.28000000E+01   0.11825188E+03   0.92761895E+02
  0.28500000E+01   0.15550971E+03   0.13360718E+03
  0.29000000E+01  -0.16497823E+03   0.17434866E+03
  0.29500000E+01  -0.12407412E+03  -0.15515238E+03
  0.30000000E+01  -0.83010527E+02   0.82003334E+02
  0.30500000E+01  -0.42603597E+02   0.12328861E+03
  0.31000000E+01  -0.31107314E+01   0.16537692E+03
  0.31500000E+01   0.35503350E+02  -0.15256541E+03
  0.32000000E+01   0.73354384E+02  -0.11085780E+03
  0.32500000E+01   0.11056137E+03  -0.69667433E+02
  0.33000000E+01   0.14723382E+03  -0.29034715E+02
  0.33500000E+01  -0.17652621E+03   0.11110287E+02
  0.34000000E+01  -0.14062405E+03   0.50927298E+02
  0.34500000E+01  -0.10497833E+03   0.90657548E+02
  0.35000000E+01  -0.69536802E+02   0.13065158E+03
  0.35500000E+01  -0.34316971E+02   0.17149337E+03
  0.36000000E+01   0.46920918E+00  -0.14551991E+03
  0.36500000E+01   0.33902654E+02  -0.95859069E+02
  0.37000000E+01   0.60662918E+02  -0.10557215E+02
  0.37500000E+01   0.64285720E+01   0.10382526E+03
  0.38000000E+01  -0.67388112E+01   0.16135700E+03
  0.38500000E+01   0.25442870E+02  -0.15225958E+03
  0.39000000E+01   0.63016183E+02  -0.10864510E+03
  0.39500000E+01   0.10271770E+03  -0.66163900E+02
  0.40000000E+01   0.14374878E+03  -0.24383445E+02
  0.40500000E+01  -0.17420312E+03   0.16835049E+02
  0.41000000E+01  -0.13125913E+03   0.57575495E+02
  0.41500000E+01  -0.87410814E+02   0.97937507E+02
  0.42000000E+01  -0.42572695E+02   0.13804833E+03
  0.42500000E+01   0.33035212E+01   0.17805309E+03
  0.43000000E+01   0.50047225E+02  -0.14190211E+03
  0.43500000E+01   0.97121767E+02  -0.10168979E+03
  0.44000000E+01   0.14370351E+03  -0.61222445E+02
  0.44500000E+01  -0.17098678E+03  -0.20473870E+02
  0.45000000E+01  -0.12739004E+03   0.20505225E+02
  0.45500000E+01  -0.85586800E+02   0.61585794E+02
  0.46000000E+01  -0.45457774E+02   0.10257852E+03
  0.46500000E+01  -0.68508726E+01   0.14326511E+03
  0.47000000E+01   0.30309159E+02  -0.17657595E+03
  0.47500000E+01   0.65949641E+02  -0.13717101E+03
  0.48000000E+01   0.99783098E+02  -0.98794182E+02
  0.48500000E+01   0.13122692E+03  -0.61854850E+02
  0.49000000E+01   0.15936100E+03  -0.27016044E+02
  0.49500000E+01  -0.17677469E+03   0.47470445E+01
  0.50000000E+01  -0.15688661E+03   0.32509892E+02
  0.50500000E+01  -0.13792535E+03   0.56780434E+02
  0.51000000E+01  -0.11608028E+03   0.80667108E+02
  0.51500000E+01  -0.90079309E+02   0.10749335E+03
  0.52000000E+01  -0.60626851E+02   0.13805835E+03
  0.52500000E+01  -0.28744295E+02   0.17154471E+03
  0.53000000E+01   0.48148419E+01  -0.15300226E+03
  0.53500000E+01   0.39576385E+02  -0.11622336E+03
  0.54000000E+01   0.75249017E+02  -0.78471854E+02
  0.54500000E+01   0.11163880E+03  -0.39918400E+02
  0.55000000E+01   0.14858410E+03  -0.63649213E+00
  0.55500000E+01  -0.17409522E+03   0.39339963E+02
  0.56000000E+01  -0.13663166E+03   0.79982451E+02
  0.56500000E+01  -0.99308683E+02   0.12125607E+03
  0.57000000E+01  -0.62400384E+02   0.16313159E+03
  0.57500000E+01  -0.26064715E+02  -0.15438083E+03
  0.58000000E+01   0.97290663E+01  -0.11118786E+03
  0.58500000E+01   0.45157331E+02  -0.67084418E+02
  0.59000000E+01   0.80417121E+02  -0.21792020E+02
  0.59500000E+01   0.11563119E+03   0.24833030E+02
  0.60000000E+01   0.15083207E+03   0.72304852E+02
  0.60500000E+01  -0.17400937E+03   0.11890101E+03
  0.61000000E+01  -0.13895511E+03   0.16159766E+03
  0.61500000E+01  -0.10408809E+03  -0.16341412E+03
  0.62000000E+01  -0.69516504E+02  -0.13948091E+03
  0.62500000E+01  -0.35390050E+02  -0.12284728E+03
  0.63000000E+01  -0.19254140E+01  -0.10172921E+03
  0.63500000E+01   0.30560331E+02  -0.72758800E+02
  0.64000000E+01   0.61614897E+02  -0.38719905E+02
  0.64500000E+01   0.90645365E+02  -0.19000839E+01
  0.65000000E+01   0.11704279E+03   0.36461595E+02
  0.65500000E+01   0.14062650E+03   0.75678981E+02
  0.66000000E+01   0.16235190E+03   0.11533820E+03
  0.66500000E+01  -0.17570491E+03   0.15518567E+03
  0.67000000E+01  -0.15173336E+03  -0.16491333E+03
  0.67500000E+01  -0.12521062E+03  -0.12499466E+03
  0.68000000E+01  -0.96537097E+02  -0.85011832E+02
  0.68500000E+01  -0.66382473E+02  -0.44852180E+02
  0.69000000E+01  -0.35401259E+02  -0.43508369E+01
  0.69500000E+01  -0.42217174E+01   0.36699037E+02
  0.70000000E+01   0.26445244E+02   0.78541527E+02
  0.70500000E+01   0.55629376E+02   0.12146462E+03
  0.71000000E+01   0.81918162E+02   0.16584235E+03
  0.71500000E+01   0.10371409E+03  -0.14769415E+03
  0.72000000E+01   0.12127641E+03  -0.97530794E+02
