  0.00000000E+00 -0.11055135E+01 -0.11055135E+01  0.15634322E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00
  0.55152959E-01 -0.11055135E+01 -0.11055135E+01  0.15634322E+01 -0.67225987E-17 -0.36345162E-11  0.42651500E-24
  0.11030592E+00 -0.11055135E+01 -0.11055135E+01  0.15634322E+01  0.73995292E-16 -0.58109074E-10  0.44848699E-23
  0.16545888E+00 -0.11055135E+01 -0.11055135E+01  0.15634322E+01 -0.18368348E-15 -0.29385438E-09  0.74187761E-23
  0.22061183E+00 -0.11055135E+01 -0.11055135E+01  0.15634322E+01 -0.27796249E-15 -0.92732746E-09  0.32699484E-22
  0.27576479E+00 -0.11055135E+01 -0.11055135E+01  0.15634322E+01 -0.28859835E-15 -0.22596442E-08  0.40945440E-22
  0.33091775E+00 -0.11055135E+01 -0.11055135E+01  0.15634322E+01 -0.53703199E-15 -0.46747103E-08  0.19676559E-21
  0.38607071E+00 -0.11055135E+01 -0.11055135E+01  0.15634322E+01 -0.36999207E-16 -0.86368952E-08  0.81580688E-22
  0.44122367E+00 -0.11055135E+01 -0.11055135E+01  0.15634322E+01 -0.92730387E-16 -0.14688300E-07  0.15220123E-21
  0.49637663E+00 -0.11055135E+01 -0.11055135E+01  0.15634322E+01 -0.30854023E-15 -0.23445680E-07  0.11890721E-21
  0.55152959E+00 -0.11055136E+01 -0.11055135E+01  0.15634322E+01 -0.18501343E-16 -0.35597087E-07  0.34203918E-21
  0.60668254E+00 -0.11055136E+01 -0.11055135E+01  0.15634323E+01 -0.46637770E-16 -0.51898298E-07  0.32177326E-21
  0.66183550E+00 -0.11055136E+01 -0.11055135E+01  0.15634323E+01 -0.12734965E-15 -0.73169091E-07  0.23409211E-21
  0.71698846E+00 -0.11055137E+01 -0.11055135E+01  0.15634323E+01 -0.56568448E-15 -0.10028945E-06  0.58729823E-21
  0.77214142E+00 -0.11055137E+01 -0.11055135E+01  0.15634324E+01  0.67968493E-15 -0.13419571E-06  0.68159682E-21
  0.82729438E+00 -0.11055138E+01 -0.11055135E+01  0.15634324E+01  0.25885329E-15 -0.17587681E-06  0.96945568E-21
  0.88244734E+00 -0.11055139E+01 -0.11055136E+01  0.15634325E+01  0.24340872E-15 -0.22637049E-06  0.32756352E-20
  0.93760030E+00 -0.11055140E+01 -0.11055136E+01  0.15634326E+01 -0.15200700E-15 -0.28675975E-06  0.30556052E-20
  0.99275326E+00 -0.11055141E+01 -0.11055136E+01  0.15634327E+01 -0.77482008E-18 -0.35816929E-06  0.25328270E-20
  0.10479062E+01 -0.11055142E+01 -0.11055136E+01  0.15634328E+01 -0.59352569E-15 -0.44176226E-06  0.64354652E-21
  0.11030592E+01 -0.11055144E+01 -0.11055136E+01  0.15634329E+01 -0.99011408E-15 -0.53873702E-06 -0.60218749E-21
  0.11582121E+01 -0.11055146E+01 -0.11055137E+01  0.15634331E+01 -0.12792567E-15 -0.65032418E-06  0.36644101E-20
  0.12133651E+01 -0.11055148E+01 -0.11055137E+01  0.15634333E+01  0.54424266E-15 -0.77778376E-06  0.36147793E-20
  0.12685180E+01 -0.11055151E+01 -0.11055138E+01  0.15634335E+01 -0.46989387E-15 -0.92240247E-06 -0.14062070E-21
  0.13236710E+01 -0.11055153E+01 -0.11055138E+01  0.15634337E+01 -0.11759749E-15 -0.10854912E-05  0.14558379E-20
  0.13788240E+01 -0.11055156E+01 -0.11055139E+01  0.15634340E+01  0.23429133E-15 -0.12683825E-05 -0.32822527E-20
  0.14339769E+01 -0.11055160E+01 -0.11055139E+01  0.15634342E+01 -0.16165710E-14 -0.14724284E-05 -0.22664749E-20
  0.14891299E+01 -0.11055164E+01 -0.11055140E+01  0.15634346E+01 -0.38431709E-15 -0.16989979E-05 -0.12440796E-20
  0.15442828E+01 -0.11055168E+01 -0.11055141E+01  0.15634349E+01 -0.18193654E-14 -0.19494751E-05  0.20447905E-20
  0.15994358E+01 -0.11055173E+01 -0.11055141E+01  0.15634353E+01  0.62989897E-15 -0.22252570E-05  0.31565212E-20
  0.16545888E+01 -0.11055178E+01 -0.11055142E+01  0.15634357E+01 -0.21764953E-14 -0.25277514E-05  0.24649982E-20
  0.17097417E+01 -0.11055184E+01 -0.11055143E+01  0.15634362E+01 -0.37610988E-15 -0.28583748E-05  0.32293131E-20
  0.17648947E+01 -0.11055190E+01 -0.11055144E+01  0.15634367E+01 -0.25262677E-15 -0.32185509E-05  0.79227359E-20
  0.18200476E+01 -0.11055197E+01 -0.11055146E+01  0.15634373E+01 -0.40369048E-15 -0.36097082E-05  0.56777677E-20
  0.18752006E+01 -0.11055204E+01 -0.11055147E+01  0.15634379E+01 -0.47082723E-15 -0.40332785E-05  0.87780407E-20
  0.19303536E+01 -0.11055212E+01 -0.11055149E+01  0.15634386E+01 -0.13860758E-14 -0.44906954E-05  0.44237619E-20
  0.19855065E+01 -0.11055221E+01 -0.11055150E+01  0.15634393E+01  0.98127474E-15 -0.49833920E-05 -0.14558379E-20
  0.20406595E+01 -0.11055230E+01 -0.11055152E+01  0.15634401E+01 -0.29665260E-15 -0.55128001E-05  0.36594470E-20
  0.20958124E+01 -0.11055240E+01 -0.11055154E+01  0.15634409E+01 -0.97415015E-15 -0.60803485E-05  0.15650257E-19
  0.21509654E+01 -0.11055251E+01 -0.11055156E+01  0.15634418E+01 -0.10790652E-14 -0.66874613E-05  0.95588992E-20
  0.22061183E+01 -0.11055262E+01 -0.11055158E+01  0.15634428E+01 -0.40341081E-15 -0.73355574E-05 -0.26602128E-20
  0.22612713E+01 -0.11055274E+01 -0.11055161E+01  0.15634438E+01 -0.22281498E-15 -0.80260489E-05  0.11074294E-19
