  0.50000000E-01   0.11119705E+06   0.98206494E+03   0.11968761E+06   0.10078902E+04
  0.10000000E+00   0.86966718E+05   0.98504336E+03   0.95033172E+05   0.10100787E+04
  0.15000000E+00   0.55800572E+05   0.98683917E+03   0.62975723E+05   0.10110392E+04
  0.20000000E+00   0.27194446E+05   0.98744697E+03   0.32874819E+05   0.10107693E+04
  0.25000000E+00   0.80722535E+04   0.98686572E+03   0.11664728E+05   0.10092709E+04
  0.30000000E+00   0.45119345E+03   0.98509870E+03   0.15793730E+04   0.10065507E+04
  0.35000000E+00   0.16267704E+04   0.98215352E+03   0.30082455E+03   0.10026195E+04
  0.40000000E+00   0.64367570E+04   0.97804205E+03   0.31054788E+04   0.99749289E+03
  0.45000000E+00   0.10162276E+05   0.97278034E+03   0.56202638E+04   0.99119052E+03
  0.50000000E+00   0.10519021E+05   0.96638854E+03   0.57053700E+04   0.98373630E+03
  0.55000000E+00   0.79364353E+04   0.95889074E+03   0.37025226E+04   0.97515819E+03
  0.60000000E+00   0.43859664E+04   0.95031486E+03   0.13122957E+04   0.96548798E+03
  0.65000000E+00   0.17503180E+04   0.94069244E+03   0.61330303E+02   0.95476117E+03
  0.70000000E+00   0.75689919E+03   0.93005849E+03   0.33894019E+03   0.94301668E+03
  0.75000000E+00   0.93265762E+03   0.91845123E+03   0.14263703E+04   0.93029665E+03
  0.80000000E+00   0.13199951E+04   0.90591191E+03   0.22459353E+04   0.91664621E+03
  0.85000000E+00   0.12895363E+04   0.89248455E+03   0.21720372E+04   0.90211319E+03
  0.90000000E+00   0.88599412E+03   0.87821567E+03   0.13537510E+04   0.88674784E+03
  0.95000000E+00   0.58633712E+03   0.86315404E+03   0.43836717E+03   0.87060257E+03
  0.10000000E+01   0.78005983E+03   0.84735041E+03   0.98750495E+01   0.85373160E+03
  0.10500000E+01   0.14145030E+04   0.83085720E+03   0.18815835E+03   0.83619074E+03
  0.11000000E+01   0.20467889E+04   0.81372825E+03   0.63791899E+03   0.81803701E+03
  0.11500000E+01   0.22052364E+04   0.79601852E+03   0.90315069E+03   0.79932838E+03
  0.12000000E+01   0.17479541E+04   0.77778376E+03   0.76726326E+03   0.78012345E+03
  0.12500000E+01   0.94919863E+03   0.75908028E+03   0.37240233E+03   0.76048117E+03
  0.13000000E+01   0.27730541E+03   0.73996465E+03   0.50413123E+02   0.74046049E+03
  0.13500000E+01   0.57554189E+02   0.72049339E+03   0.36739023E+02   0.72012015E+03
  0.14000000E+01   0.27388458E+03   0.70072274E+03   0.29918098E+03   0.69951834E+03
  0.14500000E+01   0.63275387E+03   0.68070838E+03   0.59452977E+03   0.67871246E+03
  0.15000000E+01   0.80921484E+03   0.66050517E+03   0.67989882E+03   0.65775888E+03
  0.15500000E+01   0.67564668E+03   0.64016694E+03   0.49872670E+03   0.63671266E+03
  0.16000000E+01   0.35353635E+03   0.61974626E+03   0.20306829E+03   0.61562738E+03
  0.16500000E+01   0.78806130E+02   0.59929419E+03   0.14382144E+02   0.59455487E+03
  0.17000000E+01   0.77914986E+01   0.57886017E+03   0.47241952E+02   0.57354508E+03
  0.17500000E+01   0.11578713E+03   0.55849174E+03   0.23442377E+03   0.55264588E+03
  0.18000000E+01   0.24932608E+03   0.53823447E+03   0.39929047E+03   0.53190289E+03
  0.18500000E+01   0.26928453E+03   0.51813178E+03   0.40407688E+03   0.51135940E+03
  0.19000000E+01   0.16153565E+03   0.49822483E+03   0.25227618E+03   0.49105620E+03
  0.19500000E+01   0.32850685E+02   0.47855239E+03   0.71188839E+02   0.47103152E+03
  0.20000000E+01   0.88450176E+01   0.45915078E+03   0.26024362E+00   0.45132095E+03
  0.20500000E+01   0.12555608E+03   0.44005382E+03   0.80806410E+02   0.43195738E+03
  0.21000000E+01   0.30186432E+03   0.42129273E+03   0.23238451E+03   0.41297096E+03
  0.21500000E+01   0.40806465E+03   0.40289613E+03   0.32603863E+03   0.39438908E+03
  0.22000000E+01   0.36890592E+03   0.38489004E+03   0.28873588E+03   0.37623640E+03
  0.22500000E+01   0.21761327E+03   0.36729784E+03   0.15510878E+03   0.35853481E+03
  0.23000000E+01   0.62673267E+02   0.35014031E+03   0.30991287E+02   0.34130353E+03
  0.23500000E+01   0.28803999E+00   0.33343568E+03   0.48670410E+01   0.32455907E+03
  0.24000000E+01   0.44778257E+02   0.31719964E+03   0.80712542E+02   0.30831537E+03
  0.24500000E+01   0.12891923E+03   0.30144541E+03   0.18274017E+03   0.29258384E+03
  0.25000000E+01   0.16714015E+03   0.28618382E+03   0.22216312E+03   0.27737342E+03
  0.25500000E+01   0.12606840E+03   0.27142337E+03   0.16843375E+03   0.26269071E+03
  0.26000000E+01   0.46070170E+02   0.25717034E+03   0.68611251E+02   0.24854006E+03
  0.26500000E+01   0.99096807E+00   0.24342888E+03   0.37588470E+01   0.23492367E+03
  0.27000000E+01   0.33460896E+02   0.23020110E+03   0.21691459E+02   0.22184171E+03
  0.27500000E+01   0.11983865E+03   0.21748719E+03   0.10105018E+03   0.20929244E+03
  0.28000000E+01   0.19138556E+03   0.20528555E+03   0.17287750E+03   0.19727236E+03
  0.28500000E+01   0.19147073E+03   0.19359287E+03   0.17852521E+03   0.18577630E+03
  0.29000000E+01   0.12090609E+03   0.18240428E+03   0.11547099E+03   0.17479756E+03
  0.29500000E+01   0.35624907E+02   0.17171349E+03   0.35537674E+02   0.16432805E+03
  0.30000000E+01   0.75951679E+00   0.16151285E+03   0.13398236E+00   0.15435843E+03
  0.30500000E+01   0.39516430E+02   0.15179353E+03   0.30911847E+02   0.14487821E+03
  0.31000000E+01   0.11728069E+03   0.14254562E+03   0.95352564E+02   0.13587591E+03
  0.31500000E+01   0.17143860E+03   0.13375825E+03   0.13648486E+03   0.12733913E+03
  0.32000000E+01   0.16099691E+03   0.12541971E+03   0.12023631E+03   0.11925475E+03
  0.32500000E+01   0.96221968E+02   0.11751757E+03   0.61503179E+02   0.11160899E+03
  0.33000000E+01   0.26698410E+02   0.11003875E+03   0.93415187E+01   0.10438750E+03
  0.33500000E+01   0.10392054E+00   0.10296969E+03   0.54787772E+01   0.97575565E+02
  0.34000000E+01   0.25980466E+02   0.96296398E+02   0.50874657E+02   0.91158093E+02
  0.34500000E+01   0.72368791E+02   0.90004573E+02   0.10672124E+03   0.85119783E+02
  0.35000000E+01   0.95305473E+02   0.84079681E+02   0.12731681E+03   0.79445191E+02
  0.35500000E+01   0.75268591E+02   0.78507046E+02   0.96886215E+02   0.74118813E+02
  0.36000000E+01   0.31041137E+02   0.73271931E+02   0.40694137E+02   0.69125167E+02
  0.36500000E+01   0.15254565E+01   0.68359602E+02   0.28488488E+01   0.64448860E+02
  0.37000000E+01   0.12307522E+02   0.63755406E+02   0.10203793E+02   0.60074655E+02
  0.37500000E+01   0.54930607E+02   0.59444822E+02   0.51919534E+02   0.55987531E+02
  0.38000000E+01   0.94927807E+02   0.55413526E+02   0.90275854E+02   0.52172729E+02
  0.38500000E+01   0.10059493E+03   0.51647430E+02   0.92558289E+02   0.48615805E+02
  0.39000000E+01   0.68238010E+02   0.48132738E+02   0.57432705E+02   0.45302668E+02
  0.39500000E+01   0.23774585E+02   0.44855973E+02   0.14839067E+02   0.42219613E+02
  0.40000000E+01   0.64069316E+00   0.41804018E+02   0.58008560E+00   0.39353353E+02
  0.40500000E+01   0.12976443E+02   0.38964143E+02   0.27015838E+02   0.36691042E+02
  0.41000000E+01   0.45818827E+02   0.36324027E+02   0.73527407E+02   0.34220297E+02
  0.41500000E+01   0.69177611E+02   0.33871778E+02   0.10367162E+03   0.31929209E+02
  0.42000000E+01   0.63282663E+02   0.31595948E+02   0.94388217E+02   0.29806358E+02
  0.42500000E+01   0.33984243E+02   0.29485544E+02   0.53621445E+02   0.27840818E+02
  0.43000000E+01   0.63800505E+01   0.27530038E+02   0.12888719E+02   0.26022163E+02
  0.43500000E+01   0.30212342E+01   0.25719365E+02   0.17377144E+01   0.24340463E+02
  0.44000000E+01   0.25282967E+02   0.24043930E+02   0.25018273E+02   0.22786285E+02
  0.44500000E+01   0.53044439E+02   0.22494606E+02   0.60665796E+02   0.21350688E+02
  0.45000000E+01   0.62202116E+02   0.21062723E+02   0.78627902E+02   0.20025212E+02
  0.45500000E+01   0.44949891E+02   0.19740072E+02   0.64864657E+02   0.18801872E+02
  0.46000000E+01   0.16023888E+02   0.18518888E+02   0.31233809E+02   0.17673147E+02
  0.46500000E+01   0.14983020E+00   0.17391844E+02   0.43166912E+01   0.16631962E+02
  0.47000000E+01   0.11454141E+02   0.16352039E+02   0.33296637E+01   0.15671679E+02
  0.47500000E+01   0.41865959E+02   0.15392985E+02   0.25357204E+02   0.14786082E+02
  0.48000000E+01   0.67765111E+02   0.14508593E+02   0.49259821E+02   0.13969356E+02
  0.48500000E+01   0.69079813E+02   0.13693159E+02   0.54025277E+02   0.13216076E+02
  0.49000000E+01   0.45128915E+02   0.12941348E+02   0.35958910E+02   0.12521187E+02
  0.49500000E+01   0.14582147E+02   0.12248181E+02   0.10854661E+02   0.11879986E+02
  0.50000000E+01   0.70397987E-01   0.11609016E+02   0.10930926E+00   0.11288108E+02
  0.50500000E+01   0.10274894E+02   0.11019531E+02   0.12796295E+02   0.10741505E+02
  0.51000000E+01   0.33887196E+02   0.10475714E+02   0.38470899E+02   0.10236430E+02
  0.51500000E+01   0.49777398E+02   0.99738390E+01   0.56166363E+02   0.97694201E+01
  0.52000000E+01   0.44537390E+02   0.95104567E+01   0.51693477E+02   0.93372801E+01
  0.52500000E+01   0.22987612E+02   0.90823752E+01   0.28921249E+02   0.89370653E+01
  0.53000000E+01   0.34626351E+01   0.86866458E+01   0.61136718E+01   0.85660659E+01
  0.53500000E+01   0.22792688E+01   0.83205486E+01   0.80275139E+00   0.82217920E+01
  0.54000000E+01   0.20367474E+02   0.79815774E+01   0.15803930E+02   0.79019582E+01
  0.54500000E+01   0.42837864E+02   0.76674260E+01   0.37587862E+02   0.76044700E+01
