  0.00000000E+00 -0.51562634E+00 -0.51562634E+00
  0.55152959E-01 -0.51562634E+00 -0.51562636E+00
  0.11030592E+00 -0.51562634E+00 -0.51562643E+00
  0.16545888E+00 -0.51562634E+00 -0.51562655E+00
  0.22061183E+00 -0.51562634E+00 -0.51562671E+00
  0.27576479E+00 -0.51562634E+00 -0.51562691E+00
  0.33091775E+00 -0.51562634E+00 -0.51562716E+00
  0.38607071E+00 -0.51562634E+00 -0.51562746E+00
  0.44122367E+00 -0.51562634E+00 -0.51562780E+00
  0.49637663E+00 -0.51562634E+00 -0.51562819E+00
  0.55152959E+00 -0.51562634E+00 -0.51562863E+00
  0.60668254E+00 -0.51562634E+00 -0.51562911E+00
  0.66183550E+00 -0.51562634E+00 -0.51562963E+00
  0.71698846E+00 -0.51562634E+00 -0.51563020E+00
  0.77214142E+00 -0.51562634E+00 -0.51563082E+00
  0.82729438E+00 -0.51562634E+00 -0.51563148E+00
  0.88244734E+00 -0.51562634E+00 -0.51563219E+00
  0.93760030E+00 -0.51562634E+00 -0.51563294E+00
  0.99275326E+00 -0.51562634E+00 -0.51563374E+00
  0.10479062E+01 -0.51562634E+00 -0.51563458E+00
  0.11030592E+01 -0.51562634E+00 -0.51563547E+00
  0.11582121E+01 -0.51562634E+00 -0.51563640E+00
  0.12133651E+01 -0.51562634E+00 -0.51563738E+00
  0.12685180E+01 -0.51562634E+00 -0.51563841E+00
  0.13236710E+01 -0.51562634E+00 -0.51563947E+00
  0.13788240E+01 -0.51562634E+00 -0.51564059E+00
  0.14339769E+01 -0.51562634E+00 -0.51564175E+00
  0.14891299E+01 -0.51562634E+00 -0.51564295E+00
  0.15442828E+01 -0.51562634E+00 -0.51564420E+00
  0.15994358E+01 -0.51562634E+00 -0.51564549E+00
  0.16545888E+01 -0.51562634E+00 -0.51564683E+00
  0.17097417E+01 -0.51562634E+00 -0.51564821E+00
  0.17648947E+01 -0.51562634E+00 -0.51564964E+00
  0.18200476E+01 -0.51562634E+00 -0.51565111E+00
  0.18752006E+01 -0.51562634E+00 -0.51565262E+00
  0.19303536E+01 -0.51562634E+00 -0.51565418E+00
  0.19855065E+01 -0.51562634E+00 -0.51565578E+00
  0.20406595E+01 -0.51562634E+00 -0.51565743E+00
  0.20958124E+01 -0.51562634E+00 -0.51565912E+00
  0.21509654E+01 -0.51562634E+00 -0.51566086E+00
  0.22061183E+01 -0.51562634E+00 -0.51566263E+00
  0.22612713E+01 -0.51562634E+00 -0.51566446E+00
  0.23164243E+01 -0.51562634E+00 -0.51566632E+00
  0.23715772E+01 -0.51562634E+00 -0.51566823E+00
  0.24267302E+01 -0.51562634E+00 -0.51567018E+00
  0.24818831E+01 -0.51562634E+00 -0.51567218E+00
  0.25370361E+01 -0.51562634E+00 -0.51567421E+00
  0.25921891E+01 -0.51562634E+00 -0.51567629E+00
  0.26473420E+01 -0.51562634E+00 -0.51567842E+00
  0.27024950E+01 -0.51562634E+00 -0.51568058E+00
  0.27576479E+01 -0.51562634E+00 -0.51568279E+00
  0.28128009E+01 -0.51562634E+00 -0.51568504E+00
  0.28679538E+01 -0.51562634E+00 -0.51568733E+00
  0.29231068E+01 -0.51562634E+00 -0.51568967E+00
  0.29782598E+01 -0.51562634E+00 -0.51569205E+00
  0.30334127E+01 -0.51562634E+00 -0.51569446E+00
  0.30885657E+01 -0.51562634E+00 -0.51569692E+00
  0.31437186E+01 -0.51562634E+00 -0.51569943E+00
  0.31988716E+01 -0.51562634E+00 -0.51570197E+00
  0.32540246E+01 -0.51562634E+00 -0.51570455E+00
  0.33091775E+01 -0.51562634E+00 -0.51570718E+00
  0.33643305E+01 -0.51562634E+00 -0.51570984E+00
  0.34194834E+01 -0.51562634E+00 -0.51571255E+00
  0.34746364E+01 -0.51562634E+00 -0.51571530E+00
  0.35297894E+01 -0.51562634E+00 -0.51571808E+00
  0.35849423E+01 -0.51562634E+00 -0.51572091E+00
  0.36400953E+01 -0.51562634E+00 -0.51572378E+00
  0.36952482E+01 -0.51562634E+00 -0.51572668E+00
  0.37504012E+01 -0.51562634E+00 -0.51572963E+00
  0.38055541E+01 -0.51562634E+00 -0.51573262E+00
  0.38607071E+01 -0.51562634E+00 -0.51573564E+00
  0.39158601E+01 -0.51562634E+00 -0.51573870E+00
  0.39710130E+01 -0.51562633E+00 -0.51574181E+00
  0.40261660E+01 -0.51562633E+00 -0.51574495E+00
  0.40813189E+01 -0.51562633E+00 -0.51574813E+00
  0.41364719E+01 -0.51562633E+00 -0.51575135E+00
  0.41916249E+01 -0.51562633E+00 -0.51575460E+00
  0.42467778E+01 -0.51562633E+00 -0.51575790E+00
  0.43019308E+01 -0.51562633E+00 -0.51576123E+00
  0.43570837E+01 -0.51562633E+00 -0.51576460E+00
  0.44122367E+01 -0.51562633E+00 -0.51576801E+00
  0.44673896E+01 -0.51562633E+00 -0.51577145E+00
  0.45225426E+01 -0.51562633E+00 -0.51577493E+00
  0.45776956E+01 -0.51562633E+00 -0.51577845E+00
  0.46328485E+01 -0.51562633E+00 -0.51578200E+00
  0.46880015E+01 -0.51562633E+00 -0.51578559E+00
  0.47431544E+01 -0.51562633E+00 -0.51578922E+00
  0.47983074E+01 -0.51562633E+00 -0.51579288E+00
  0.48534604E+01 -0.51562632E+00 -0.51579657E+00
  0.49086133E+01 -0.51562632E+00 -0.51580031E+00
  0.49637663E+01 -0.51562632E+00 -0.51580407E+00
  0.50189192E+01 -0.51562632E+00 -0.51580787E+00
