  0.50000000E-01   0.18171571E-04   0.26494806E-03   0.90379265E-05   0.78540579E-05
  0.10000000E+00   0.20825129E-04   0.27291937E-03   0.82354287E-05   0.83260496E-05
  0.15000000E+00   0.22777950E-04   0.28085018E-03   0.72733320E-05   0.88261631E-05
  0.20000000E+00   0.22033099E-04   0.28872553E-03   0.66316477E-05   0.93561539E-05
  0.25000000E+00   0.18791029E-04   0.29653051E-03   0.67919620E-05   0.99178749E-05
  0.30000000E+00   0.18031419E-04   0.30425028E-03   0.80520575E-05   0.10513278E-04
  0.35000000E+00   0.32865521E-04   0.31187016E-03   0.10384519E-04   0.11144415E-04
  0.40000000E+00   0.88383051E-04   0.31937570E-03   0.13441767E-04   0.11813439E-04
  0.45000000E+00   0.22429372E-03   0.32675275E-03   0.16740395E-04   0.12522603E-04
  0.50000000E+00   0.49314416E-03   0.33398752E-03   0.19929592E-04   0.13274258E-04
  0.55000000E+00   0.95085046E-03   0.34106665E-03   0.22953181E-04   0.14070854E-04
  0.60000000E+00   0.16389082E-02   0.34797727E-03   0.25948124E-04   0.14914937E-04
  0.65000000E+00   0.25624780E-02   0.35470709E-03   0.28902820E-04   0.15809141E-04
  0.70000000E+00   0.36731743E-02   0.36124441E-03   0.31327354E-04   0.16756190E-04
  0.75000000E+00   0.48665231E-02   0.36757820E-03   0.32292197E-04   0.17758890E-04
  0.80000000E+00   0.59996631E-02   0.37369818E-03   0.31039682E-04   0.18820119E-04
  0.85000000E+00   0.69259963E-02   0.37959481E-03   0.27988451E-04   0.19942825E-04
  0.90000000E+00   0.75343840E-02   0.38525936E-03   0.25544959E-04   0.21130012E-04
  0.95000000E+00   0.77765269E-02   0.39068397E-03   0.28002540E-04   0.22384733E-04
  0.10000000E+01   0.76705939E-02   0.39586163E-03   0.40136641E-04   0.23710079E-04
  0.10500000E+01   0.72806007E-02   0.40078625E-03   0.64815661E-04   0.25109163E-04
  0.11000000E+01   0.66835844E-02   0.40545267E-03   0.10067872E-03   0.26585109E-04
  0.11500000E+01   0.59429622E-02   0.40985664E-03   0.14121594E-03   0.28141036E-04
  0.12000000E+01   0.51022899E-02   0.41399488E-03   0.17613480E-03   0.29780040E-04
  0.12500000E+01   0.42007155E-02   0.41786505E-03   0.19482362E-03   0.31505181E-04
  0.13000000E+01   0.32971123E-02   0.42146576E-03   0.19055458E-03   0.33319458E-04
  0.13500000E+01   0.24830318E-02   0.42479656E-03   0.16347453E-03   0.35225791E-04
  0.14000000E+01   0.18701087E-02   0.42785789E-03   0.12083817E-03   0.37227004E-04
  0.14500000E+01   0.15529046E-02   0.43065112E-03   0.74227537E-04   0.39325797E-04
  0.15000000E+01   0.15645594E-02   0.43317849E-03   0.35024197E-04   0.41524724E-04
  0.15500000E+01   0.18499427E-02   0.43544305E-03   0.10310552E-04   0.43826174E-04
  0.16000000E+01   0.22741505E-02   0.43744869E-03   0.11288464E-05   0.46232340E-04
  0.16500000E+01   0.26664088E-02   0.43920003E-03   0.37240860E-05   0.48745197E-04
  0.17000000E+01   0.28806894E-02   0.44070244E-03   0.12767765E-04   0.51366477E-04
  0.17500000E+01   0.28453928E-02   0.44196193E-03   0.24544023E-04   0.54097641E-04
  0.18000000E+01   0.25803934E-02   0.44298513E-03   0.38269162E-04   0.56939856E-04
  0.18500000E+01   0.21769161E-02   0.44377925E-03   0.54980914E-04   0.59893966E-04
  0.19000000E+01   0.17540410E-02   0.44435199E-03   0.74993316E-04   0.62960470E-04
  0.19500000E+01   0.14148455E-02   0.44471149E-03   0.95806069E-04   0.66139493E-04
  0.20000000E+01   0.12210343E-02   0.44486627E-03   0.11203929E-03   0.69430767E-04
  0.20500000E+01   0.11913098E-02   0.44482519E-03   0.11764791E-03   0.72833604E-04
  0.21000000E+01   0.13148911E-02   0.44459736E-03   0.10918824E-03   0.76346875E-04
  0.21500000E+01   0.15658120E-02   0.44419209E-03   0.88189770E-04   0.79968990E-04
  0.22000000E+01   0.19082188E-02   0.44361881E-03   0.61164302E-04   0.83697879E-04
  0.22500000E+01   0.22932396E-02   0.44288707E-03   0.37143263E-04   0.87530976E-04
  0.23000000E+01   0.26561851E-02   0.44200639E-03   0.24019732E-04   0.91465202E-04
  0.23500000E+01   0.29232032E-02   0.44098630E-03   0.25553025E-04   0.95496956E-04
  0.24000000E+01   0.30292925E-02   0.43983620E-03   0.40383581E-04   0.99622101E-04
  0.24500000E+01   0.29403090E-02   0.43856538E-03   0.63207433E-04   0.10383596E-03
  0.25000000E+01   0.26670359E-02   0.43718292E-03   0.87159748E-04   0.10813331E-03
  0.25500000E+01   0.22627233E-02   0.43569769E-03   0.10608934E-03   0.11250839E-03
  0.26000000E+01   0.18044860E-02   0.43411827E-03   0.11585744E-03   0.11695488E-03
  0.26500000E+01   0.13676328E-02   0.43245293E-03   0.11461115E-03   0.12146593E-03
  0.27000000E+01   0.10050275E-02   0.43070961E-03   0.10254914E-03   0.12603417E-03
  0.27500000E+01   0.73962227E-03   0.42889588E-03   0.81689278E-04   0.13065171E-03
  0.28000000E+01   0.57055150E-03   0.42701890E-03   0.55729783E-04   0.13531014E-03
  0.28500000E+01   0.48668962E-03   0.42508545E-03   0.29733073E-04   0.14000061E-03
  0.29000000E+01   0.47975823E-03   0.42310187E-03   0.94073285E-05   0.14471378E-03
  0.29500000E+01   0.55166728E-03   0.42107405E-03   0.15467806E-06   0.14943989E-03
  0.30000000E+01   0.71482649E-03   0.41900747E-03   0.63785502E-05   0.15416881E-03
  0.30500000E+01   0.98669575E-03   0.41690716E-03   0.31394735E-04   0.15889001E-03
  0.31000000E+01   0.13801631E-02   0.41477770E-03   0.77681410E-04   0.16359266E-03
  0.31500000E+01   0.18911022E-02   0.41262327E-03   0.14662672E-03   0.16826564E-03
  0.32000000E+01   0.24856554E-02   0.41044761E-03   0.23701231E-03   0.17289759E-03
  0.32500000E+01   0.30924451E-02   0.40825407E-03   0.34241913E-03   0.17747698E-03
  0.33000000E+01   0.36066036E-02   0.40604562E-03   0.44905260E-03   0.18199210E-03
  0.33500000E+01   0.39102012E-02   0.40382489E-03   0.53616870E-03   0.18643118E-03
  0.34000000E+01   0.39066040E-02   0.40159414E-03   0.58054781E-03   0.19078240E-03
  0.34500000E+01   0.35575255E-02   0.39935535E-03   0.56438808E-03   0.19503396E-03
  0.35000000E+01   0.29065285E-02   0.39711024E-03   0.48367146E-03   0.19917415E-03
  0.35500000E+01   0.20757978E-02   0.39486024E-03   0.35301716E-03   0.20319137E-03
  0.36000000E+01   0.12339732E-02   0.39260662E-03   0.20422277E-03   0.20707422E-03
  0.36500000E+01   0.54641990E-03   0.39035046E-03   0.78707462E-04   0.21081155E-03
  0.37000000E+01   0.12798662E-03   0.38809269E-03   0.17247466E-04   0.21439252E-03
  0.37500000E+01   0.16951510E-04   0.38583415E-03   0.51755728E-04   0.21780664E-03
  0.38000000E+01   0.17811610E-03   0.38357562E-03   0.20240809E-03   0.22104386E-03
  0.38500000E+01   0.52902844E-03   0.38131783E-03   0.47991091E-03   0.22409457E-03
  0.39000000E+01   0.97394716E-03   0.37906153E-03   0.88930892E-03   0.22694971E-03
  0.39500000E+01   0.14301011E-02   0.37680751E-03   0.14307175E-02   0.22960079E-03
  0.40000000E+01   0.18388667E-02   0.37455663E-03   0.20946028E-02   0.23203993E-03
  0.40500000E+01   0.21647233E-02   0.37230984E-03   0.28535051E-02   0.23425992E-03
  0.41000000E+01   0.23906580E-02   0.37006826E-03   0.36557162E-02   0.23625425E-03
  0.41500000E+01   0.25171092E-02   0.36783313E-03   0.44268839E-02   0.23801717E-03
  0.42000000E+01   0.25648511E-02   0.36560590E-03   0.50821155E-02   0.23954367E-03
  0.42500000E+01   0.25759944E-02   0.36338821E-03   0.55455956E-02   0.24082957E-03
  0.43000000E+01   0.26063315E-02   0.36118196E-03   0.57701749E-02   0.24187149E-03
  0.43500000E+01   0.27073767E-02   0.35898925E-03   0.57485803E-02   0.24266693E-03
  0.44000000E+01   0.29040692E-02   0.35681248E-03   0.55115048E-02   0.24321420E-03
  0.44500000E+01   0.31788691E-02   0.35465429E-03   0.51139421E-02   0.24351251E-03
  0.45000000E+01   0.34714581E-02   0.35251761E-03   0.46164227E-02   0.24356193E-03
  0.45500000E+01   0.36961214E-02   0.35040563E-03   0.40694508E-02   0.24336339E-03
  0.46000000E+01   0.37703134E-02   0.34832185E-03   0.35067945E-02   0.24291869E-03
  0.46500000E+01   0.36427458E-02   0.34627002E-03   0.29481090E-02   0.24223048E-03
  0.47000000E+01   0.33101293E-02   0.34425417E-03   0.24067298E-02   0.24130224E-03
  0.47500000E+01   0.28174155E-02   0.34227858E-03   0.18968153E-02   0.24013828E-03
  0.48000000E+01   0.22434872E-02   0.34034780E-03   0.14358209E-02   0.23874368E-03
  0.48500000E+01   0.16791199E-02   0.33846659E-03   0.10419749E-02   0.23712428E-03
  0.49000000E+01   0.12050273E-02   0.33663993E-03   0.72953021E-03   0.23528664E-03
  0.49500000E+01   0.87566846E-03   0.33487299E-03   0.50532254E-03   0.23323803E-03
  0.50000000E+01   0.71128792E-03   0.33317111E-03   0.36852310E-03   0.23098635E-03
  0.50500000E+01   0.69814144E-03   0.33153976E-03   0.31290772E-03   0.22854009E-03
  0.51000000E+01   0.79553178E-03   0.32998453E-03   0.32934102E-03   0.22590831E-03
  0.51500000E+01   0.94762377E-03   0.32851110E-03   0.40649088E-03   0.22310056E-03
  0.52000000E+01   0.10973961E-02   0.32712518E-03   0.52959328E-03   0.22012686E-03
  0.52500000E+01   0.11995007E-02   0.32583250E-03   0.67893555E-03   0.21699762E-03
  0.53000000E+01   0.12288181E-02   0.32463878E-03   0.83025111E-03   0.21372359E-03
  0.53500000E+01   0.11826470E-02   0.32354967E-03   0.95806717E-03   0.21031580E-03
  0.54000000E+01   0.10765804E-02   0.32257073E-03   0.10410553E-02   0.20678554E-03
  0.54500000E+01   0.93630073E-03   0.32170741E-03   0.10669848E-02   0.20314424E-03
  0.55000000E+01   0.78868924E-03   0.32096496E-03   0.10349283E-02   0.19940347E-03
  0.55500000E+01   0.65528081E-03   0.32034846E-03   0.95383510E-03   0.19557488E-03
