  0.50000000E-01  -0.15319218E+03  -0.15327375E+03
  0.10000000E+00  -0.12644963E+03  -0.12658175E+03
  0.15000000E+00  -0.99887155E+02  -0.99977341E+02
  0.20000000E+00  -0.73808748E+02  -0.73580167E+02
  0.25000000E+00  -0.49464645E+02  -0.47782864E+02
  0.30000000E+00  -0.43175807E+02  -0.25273570E+02
  0.35000000E+00  -0.15470944E+03  -0.15616302E+03
  0.40000000E+00  -0.13411074E+03  -0.14030141E+03
  0.45000000E+00  -0.10766449E+03  -0.11498446E+03
  0.50000000E+00  -0.79364080E+02  -0.88701613E+02
  0.55000000E+00  -0.49110251E+02  -0.62113025E+02
  0.60000000E+00  -0.15135714E+02  -0.35349264E+02
  0.65000000E+00   0.28386997E+02  -0.78656262E+01
  0.70000000E+00   0.94215886E+02  -0.16249297E+03
  0.75000000E+00   0.16099544E+03  -0.13555384E+03
  0.80000000E+00  -0.15730349E+03  -0.10883470E+03
  0.85000000E+00  -0.12976234E+03  -0.82277458E+02
  0.90000000E+00  -0.11433886E+03  -0.56060463E+02
  0.95000000E+00  -0.11728763E+03  -0.31043165E+02
  0.10000000E+01  -0.12747187E+03  -0.27801506E+02
  0.10500000E+01  -0.12112742E+03  -0.14759027E+03
  0.11000000E+01  -0.10333158E+03  -0.12374714E+03
  0.11500000E+01  -0.80331709E+02  -0.97815212E+02
  0.12000000E+01  -0.54230939E+02  -0.71491583E+02
  0.12500000E+01  -0.24671877E+02  -0.45209278E+02
  0.13000000E+01   0.14353566E+02  -0.20254541E+02
  0.13500000E+01   0.11175454E+03  -0.16763271E+03
  0.14000000E+01  -0.16582125E+03  -0.14299842E+03
  0.14500000E+01  -0.12877435E+03  -0.11666117E+03
  0.15000000E+01  -0.98687825E+02  -0.90165306E+02
  0.15500000E+01  -0.70952347E+02  -0.63782677E+02
  0.16000000E+01  -0.45153375E+02  -0.37999645E+02
  0.16500000E+01  -0.25053616E+02  -0.18343941E+02
  0.17000000E+01  -0.11694901E+03  -0.15663480E+03
  0.17500000E+01  -0.12669721E+03  -0.13282711E+03
  0.18000000E+01  -0.10364373E+03  -0.10670976E+03
  0.18500000E+01  -0.77771316E+02  -0.80189514E+02
  0.19000000E+01  -0.50675324E+02  -0.53559875E+02
  0.19500000E+01  -0.20605009E+02  -0.27014431E+02
  0.20000000E+01   0.16801195E+03  -0.17284423E+03
  0.20500000E+01  -0.15634584E+03  -0.15266414E+03
  0.21000000E+01  -0.12836827E+03  -0.12608969E+03
  0.21500000E+01  -0.10120500E+03  -0.99462035E+02
  0.22000000E+01  -0.74392015E+02  -0.72954387E+02
  0.22500000E+01  -0.47986511E+02  -0.46859879E+02
  0.23000000E+01  -0.22832443E+02  -0.22962446E+02
  0.23500000E+01  -0.59276702E+02  -0.15796918E+03
  0.24000000E+01  -0.14162137E+03  -0.14114557E+03
  0.24500000E+01  -0.11686105E+03  -0.11555569E+03
  0.25000000E+01  -0.90995275E+02  -0.89238447E+02
  0.25500000E+01  -0.65308745E+02  -0.62792360E+02
  0.26000000E+01  -0.41372239E+02  -0.36580277E+02
  0.26500000E+01  -0.59061947E+02  -0.14051004E+02
  0.27000000E+01  -0.15369549E+03  -0.15955524E+03
  0.27500000E+01  -0.13048632E+03  -0.13405990E+03
  0.28000000E+01  -0.10444780E+03  -0.10765738E+03
  0.28500000E+01  -0.77518512E+02  -0.81176952E+02
  0.29000000E+01  -0.49690386E+02  -0.54905882E+02
  0.29500000E+01  -0.19063726E+02  -0.29706170E+02
  0.30000000E+01   0.10684536E+03  -0.75337328E+02
  0.30500000E+01  -0.16075303E+03  -0.14914471E+03
  0.31000000E+01  -0.13050745E+03  -0.12402451E+03
  0.31500000E+01  -0.10261603E+03  -0.97779643E+02
  0.32000000E+01  -0.75419115E+02  -0.71344593E+02
  0.32500000E+01  -0.48711709E+02  -0.45094683E+02
  0.33000000E+01  -0.23126602E+02  -0.20701589E+02
  0.33500000E+01  -0.12039317E+03  -0.16492432E+03
  0.34000000E+01  -0.14377790E+03  -0.14151536E+03
  0.34500000E+01  -0.11832771E+03  -0.11521936E+03
  0.35000000E+01  -0.92175060E+02  -0.88560010E+02
  0.35500000E+01  -0.66129454E+02  -0.61809893E+02
  0.36000000E+01  -0.41038076E+02  -0.35132438E+02
  0.36500000E+01  -0.28576348E+02  -0.98172309E+01
  0.37000000E+01  -0.15776860E+03  -0.15946903E+03
  0.37500000E+01  -0.13461463E+03  -0.13309606E+03
