           1  0.55489532E-02 -0.22557889E+01  0.98948353E-04 -0.40045914E+01
           3  0.34264681E-02 -0.24651533E+01  0.42720775E-03 -0.33693609E+01
           5  0.33985510E-02 -0.24687062E+01  0.40402000E-02 -0.23935971E+01
           7  0.33228431E-02 -0.24784902E+01  0.37453744E-03 -0.34265048E+01
           9  0.50226924E-02 -0.22990634E+01  0.58608787E-03 -0.32320373E+01
          11  0.51400585E-02 -0.22890319E+01  0.82354696E-03 -0.30843116E+01
          13  0.28682783E-02 -0.25423787E+01  0.15412890E-02 -0.28121159E+01
          15  0.79783574E-03 -0.30980865E+01  0.14808711E-02 -0.28294828E+01
          17  0.79090630E-03 -0.31018750E+01  0.10210250E-02 -0.29909636E+01
          19  0.15758220E-02 -0.28024928E+01  0.79021358E-03 -0.31022555E+01
          21  0.31469032E-02 -0.25021166E+01  0.13774066E-02 -0.28609378E+01
          23  0.35592018E-02 -0.24486474E+01  0.15776330E-02 -0.28019940E+01
          25  0.14265773E-02 -0.28457047E+01  0.59459248E-03 -0.32257806E+01
          27  0.68118046E-03 -0.31667378E+01  0.26215127E-03 -0.35814480E+01
          29  0.67621918E-03 -0.31699125E+01  0.25219081E-03 -0.35982707E+01
          31  0.44764783E-03 -0.33490635E+01  0.15136887E-03 -0.38199634E+01
          33  0.11820937E-02 -0.29273481E+01  0.34715914E-03 -0.34594714E+01
          35  0.14029194E-02 -0.28529673E+01  0.43929580E-03 -0.33572429E+01
          37  0.77057843E-03 -0.31131832E+01  0.26144897E-03 -0.35826131E+01
          39  0.26117809E-03 -0.35830633E+01  0.91516351E-04 -0.40385013E+01
          41  0.64132887E-04 -0.41929192E+01  0.23241843E-04 -0.46337294E+01
          43  0.16306172E-04 -0.47876480E+01  0.57136200E-05 -0.52430886E+01
          45  0.71943403E-05 -0.51430090E+01  0.22242160E-05 -0.56528230E+01
          47  0.35002425E-05 -0.54559019E+01  0.11751750E-05 -0.59298974E+01
          49  0.21552781E-05 -0.56664967E+01  0.55623438E-06 -0.62547422E+01
          51  0.11284973E-05 -0.59474995E+01  0.31656657E-06 -0.64995349E+01
          53  0.56605913E-06 -0.62471382E+01  0.93943139E-07 -0.70271349E+01
          55  0.41234045E-06 -0.63847441E+01  0.20039648E-07 -0.76981099E+01
          57  0.35097044E-06 -0.64547295E+01  0.13924332E-07 -0.78562256E+01
          59  0.32936867E-06 -0.64823177E+01  0.17065979E-07 -0.77678688E+01
          61  0.34407299E-06 -0.64633494E+01  0.34725973E-07 -0.74593456E+01
          63  0.33311096E-06 -0.64774111E+01  0.37521712E-07 -0.74257174E+01
          65  0.31568853E-06 -0.65007412E+01  0.45966590E-07 -0.73375577E+01
          67  0.37116636E-06 -0.64304314E+01  0.84173780E-07 -0.70748232E+01
          69  0.38601907E-06 -0.64133912E+01  0.69680574E-07 -0.71568883E+01
          71  0.29337785E-06 -0.65325727E+01  0.67563882E-07 -0.71702854E+01
          73  0.28230215E-06 -0.65492858E+01  0.10413359E-06 -0.69824092E+01
          75  0.49888932E-06 -0.63019958E+01  0.38439976E-07 -0.74152169E+01
          77  0.55170766E-06 -0.62582910E+01  0.82698350E-07 -0.70825032E+01
          79  0.27208363E-06 -0.65652976E+01  0.38742714E-07 -0.74118100E+01
          81  0.14729672E-06 -0.68318069E+01  0.15574046E-07 -0.78075986E+01
          83  0.20028450E-06 -0.66983527E+01  0.41903384E-07 -0.73777509E+01
