  0.00000000E+00  0.00000000E+00  0.00000000E+00
  0.55152959E-01  0.73236972E-11  0.73236972E-11
  0.11030592E+00  0.14647505E-10  0.14647616E-10
  0.16545888E+00  0.21971314E-10  0.21971314E-10
  0.22061183E+00  0.29295011E-10  0.29295233E-10
  0.27576479E+00  0.36619818E-10  0.36620484E-10
  0.33091775E+00  0.43945736E-10  0.43948178E-10
  0.38607071E+00  0.51274429E-10  0.51280535E-10
  0.44122367E+00  0.58608118E-10  0.58621774E-10
  0.49637663E+00  0.65950467E-10  0.65978334E-10
  0.55152959E+00  0.73306583E-10  0.73359097E-10
  0.60668254E+00  0.80683349E-10  0.80776275E-10
  0.66183550E+00  0.88090091E-10  0.88246521E-10
  0.71698846E+00  0.95539132E-10  0.95791819E-10
  0.77214142E+00  0.10304579E-09  0.10343992E-09
  0.82729438E+00  0.11062962E-09  0.11122525E-09
  0.88244734E+00  0.11831403E-09  0.11919088E-09
  0.93760030E+00  0.12612855E-09  0.12738899E-09
  0.99275326E+00  0.13410661E-09  0.13588153E-09
  0.10479062E+01  0.14228885E-09  0.14474200E-09
  0.11030592E+01  0.15072343E-09  0.15405743E-09
  0.11582121E+01  0.15946422E-09  0.16392820E-09
  0.12133651E+01  0.16857415E-09  0.17446977E-09
  0.12685180E+01  0.17812485E-09  0.18581470E-09
  0.13236710E+01  0.18819746E-09  0.19811419E-09
  0.13788240E+01  0.19888302E-09  0.21153834E-09
  0.14339769E+01  0.21028312E-09  0.22627811E-09
  0.14891299E+01  0.22251123E-09  0.24254732E-09
  0.15442828E+01  0.23569280E-09  0.26058422E-09
  0.15994358E+01  0.24996583E-09  0.28065172E-09
  0.16545888E+01  0.26548108E-09  0.30304004E-09
  0.17097417E+01  0.28240466E-09  0.32806780E-09
  0.17648947E+01  0.30091618E-09  0.35608450E-09
  0.18200476E+01  0.32121017E-09  0.38746983E-09
  0.18752006E+01  0.34349779E-09  0.42263726E-09
  0.19303536E+01  0.36800574E-09  0.46203508E-09
  0.19855065E+01  0.39497738E-09  0.50614735E-09
  0.20406595E+01  0.42467407E-09  0.55549587E-09
  0.20958124E+01  0.45737347E-09  0.61064087E-09
  0.21509654E+01  0.49337268E-09  0.67218409E-09
  0.22061183E+01  0.53298654E-09  0.74076811E-09
  0.22612713E+01  0.57654848E-09  0.81707951E-09
  0.23164243E+01  0.62441197E-09  0.90184948E-09
  0.23715772E+01  0.67694772E-09  0.99585429E-09
  0.24267302E+01  0.73454853E-09  0.10999179E-08
  0.24818831E+01  0.79762563E-09  0.12149135E-08
  0.25370361E+01  0.86661034E-09  0.13417627E-08
  0.25921891E+01  0.94195451E-09  0.14814394E-08
  0.26473420E+01  0.10241289E-08  0.16349679E-08
  0.27024950E+01  0.11136251E-08  0.18034265E-08
  0.27576479E+01  0.12109551E-08  0.19879471E-08
  0.28128009E+01  0.13166501E-08  0.21897175E-08
  0.28679538E+01  0.14312620E-08  0.24099804E-08
  0.29231068E+01  0.15553615E-08  0.26500355E-08
  0.29782598E+01  0.16895395E-08  0.29112408E-08
  0.30334127E+01  0.18344057E-08  0.31950123E-08
  0.30885657E+01  0.19905885E-08  0.35028242E-08
  0.31437186E+01  0.21587359E-08  0.38362122E-08
  0.31988716E+01  0.23395125E-08  0.41967700E-08
  0.32540246E+01  0.25336013E-08  0.45861539E-08
  0.33091775E+01  0.27417032E-08  0.50060804E-08
  0.33643305E+01  0.29645352E-08  0.54583280E-08
  0.34194834E+01  0.32028300E-08  0.59447365E-08
  0.34746364E+01  0.34573354E-08  0.64672079E-08
