  0.50000000E-01   0.66590637E+01   0.35290146E+02   0.24190723E+06   0.20369364E+04
  0.10000000E+00   0.20846405E+02   0.35892157E+02   0.19236512E+06   0.20412931E+04
  0.15000000E+00   0.46163284E+02   0.36460469E+02   0.12786527E+06   0.20431670E+04
  0.20000000E+00   0.84890973E+02   0.36993178E+02   0.67153818E+05   0.20425531E+04
  0.25000000E+00   0.13972623E+03   0.37488478E+02   0.24161609E+05   0.20394557E+04
  0.30000000E+00   0.21319251E+03   0.37944676E+02   0.34485710E+04   0.20338883E+04
  0.35000000E+00   0.30680851E+03   0.38360201E+02   0.47491940E+03   0.20258732E+04
  0.40000000E+00   0.42007989E+03   0.38733610E+02   0.58581769E+04   0.20154420E+04
  0.45000000E+00   0.54951931E+03   0.39063599E+02   0.10858723E+05   0.20026347E+04
  0.50000000E+00   0.68803335E+03   0.39349011E+02   0.11141784E+05   0.19874998E+04
  0.55000000E+00   0.82505360E+03   0.39588840E+02   0.72969757E+04   0.19700941E+04
  0.60000000E+00   0.94765914E+03   0.39782241E+02   0.26319011E+04   0.19504820E+04
  0.65000000E+00   0.10426370E+04   0.39928530E+02   0.14328196E+03   0.19287354E+04
  0.70000000E+00   0.10990515E+04   0.40027193E+02   0.60839117E+03   0.19049333E+04
  0.75000000E+00   0.11106096E+04   0.40077886E+02   0.26370269E+04   0.18791610E+04
  0.80000000E+00   0.10770658E+04   0.40080437E+02   0.41440930E+04   0.18515098E+04
  0.85000000E+00   0.10041795E+04   0.40034849E+02   0.39400579E+04   0.18220767E+04
  0.90000000E+00   0.90221746E+03   0.39941298E+02   0.23523479E+04   0.17909634E+04
  0.95000000E+00   0.78350760E+03   0.39800133E+02   0.66447075E+03   0.17582758E+04
  0.10000000E+01   0.65985692E+03   0.39611872E+02   0.10644916E+01   0.17241239E+04
  0.10500000E+01   0.54062574E+03   0.39377203E+02   0.54461165E+03   0.16886204E+04
  0.11000000E+01   0.43191365E+03   0.39096973E+02   0.15737511E+04   0.16518808E+04
  0.11500000E+01   0.33683085E+03   0.38772191E+02   0.21477909E+04   0.16140223E+04
  0.12000000E+01   0.25642455E+03   0.38404017E+02   0.18334766E+04   0.15751635E+04
  0.12500000E+01   0.19067711E+03   0.37993753E+02   0.94025576E+03   0.15354234E+04
  0.13000000E+01   0.13912621E+03   0.37542843E+02   0.17103973E+03   0.14949215E+04
  0.13500000E+01   0.10097304E+03   0.37052856E+02   0.35383936E+02   0.14537763E+04
  0.14000000E+01   0.74859323E+02   0.36525483E+02   0.49430184E+03   0.14121056E+04
  0.14500000E+01   0.58651301E+02   0.35962526E+02   0.10673236E+04   0.13700254E+04
  0.15000000E+01   0.49511109E+02   0.35365883E+02   0.12573365E+04   0.13276495E+04
  0.15500000E+01   0.44327003E+02   0.34737546E+02   0.93130672E+03   0.12850894E+04
  0.16000000E+01   0.40346064E+02   0.34079583E+02   0.37534170E+03   0.12424532E+04
  0.16500000E+01   0.35732339E+02   0.33394127E+02   0.23245232E+02   0.11998456E+04
  0.17000000E+01   0.29811577E+02   0.32683370E+02   0.10453204E+03   0.11573676E+04
  0.17500000E+01   0.22922206E+02   0.31949547E+02   0.48977967E+03   0.11151158E+04
  0.18000000E+01   0.15974510E+02   0.31194924E+02   0.82914544E+03   0.10731824E+04
  0.18500000E+01   0.99311207E+01   0.30421788E+02   0.84556515E+03   0.10316548E+04
  0.19000000E+01   0.54181096E+01   0.29632437E+02   0.54092194E+03   0.99061531E+03
  0.19500000E+01   0.25786217E+01   0.28829165E+02   0.16576476E+03   0.95014115E+03
  0.20000000E+01   0.11545722E+01   0.28014257E+02   0.18254243E+00   0.91030413E+03
  0.20500000E+01   0.69235063E+00   0.27189971E+02   0.13392920E+03   0.87117061E+03
  0.21000000E+01   0.74892219E+00   0.26358535E+02   0.41583813E+03   0.83280141E+03
  0.21500000E+01   0.10157655E+01   0.25522132E+02   0.59527587E+03   0.79525181E+03
  0.22000000E+01   0.13426960E+01   0.24682896E+02   0.52754685E+03   0.75857148E+03
  0.22500000E+01   0.16934529E+01   0.23842898E+02   0.27745751E+03   0.72280458E+03
  0.23000000E+01   0.20809142E+01   0.23004144E+02   0.49498920E+02   0.68798979E+03
  0.23500000E+01   0.25167566E+01   0.22168563E+02   0.14532490E+02   0.65416040E+03
  0.24000000E+01   0.29868890E+01   0.21338005E+02   0.17759142E+03   0.62134446E+03
  0.24500000E+01   0.34473278E+01   0.20514230E+02   0.38704481E+03   0.58956488E+03
  0.25000000E+01   0.38314579E+01   0.19698909E+02   0.46641843E+03   0.55883964E+03
  0.25500000E+01   0.40639024E+01   0.18893614E+02   0.35551188E+03   0.52918197E+03
  0.26000000E+01   0.40798575E+01   0.18099820E+02   0.14908667E+03   0.50060053E+03
  0.26500000E+01   0.38471205E+01   0.17318898E+02   0.10490747E+02   0.47309966E+03
  0.27000000E+01   0.33833147E+01   0.16552114E+02   0.37632803E+02   0.44667963E+03
  0.27500000E+01   0.27587746E+01   0.15800629E+02   0.19045560E+03   0.42133682E+03
  0.28000000E+01   0.20800175E+01   0.15065497E+02   0.33263210E+03   0.39706404E+03
  0.28500000E+01   0.14581245E+01   0.14347666E+02   0.34637286E+03   0.37385077E+03
  0.29000000E+01   0.97488571E+00   0.13647977E+02   0.22446682E+03   0.35168340E+03
  0.29500000E+01   0.66147885E+00   0.12967167E+02   0.68347410E+02   0.33054551E+03
  0.30000000E+01   0.49825038E+00   0.12305870E+02   0.14495705E+00   0.31041814E+03
  0.30500000E+01   0.43353626E+00   0.11664618E+02   0.64196182E+02   0.29128004E+03
  0.31000000E+01   0.41065920E+00   0.11043848E+02   0.19681529E+03   0.27310793E+03
  0.31500000E+01   0.38998928E+00   0.10443898E+02   0.28388470E+03   0.25587675E+03
  0.32000000E+01   0.35766814E+00   0.98650183E+01   0.25491416E+03   0.23955990E+03
  0.32500000E+01   0.32065540E+00   0.93073698E+01   0.13651721E+03   0.22412948E+03
  0.33000000E+01   0.29424469E+00   0.87710311E+01   0.25280271E+02   0.20955653E+03
  0.33500000E+01   0.29001769E+00   0.82560015E+01   0.65160515E+01   0.19581120E+03
  0.34000000E+01   0.30954825E+00   0.77622066E+01   0.86832438E+02   0.18286302E+03
  0.34500000E+01   0.34469313E+00   0.72895022E+01   0.19341723E+03   0.17068103E+03
  0.35000000E+01   0.38197193E+00   0.68376799E+01   0.23672265E+03   0.15923402E+03
  0.35500000E+01   0.40775197E+00   0.64064718E+01   0.18292161E+03   0.14849063E+03
  0.36000000E+01   0.41213943E+00   0.59955555E+01   0.77779579E+02   0.13841958E+03
  0.36500000E+01   0.39106008E+00   0.56045590E+01   0.56169973E+01   0.12898976E+03
  0.37000000E+01   0.34679339E+00   0.52330658E+01   0.19735924E+02   0.12017037E+03
  0.37500000E+01   0.28712826E+00   0.48806200E+01   0.10146888E+03   0.11193107E+03
