           1  0.51860651E-02 -0.22851620E+01  0.19273231E-04 -0.47150455E+01
           3  0.13857745E-02 -0.28583075E+01  0.18977086E-04 -0.47217705E+01
           5  0.32201827E-03 -0.34921195E+01  0.58187824E-04 -0.42351679E+01
           7  0.90146961E-03 -0.30450489E+01  0.99579173E-04 -0.40018315E+01
           9  0.34801764E-02 -0.24583987E+01  0.29302561E-03 -0.35330944E+01
          11  0.10283230E-01 -0.19878705E+01  0.70769349E-03 -0.31501548E+01
          13  0.57965161E-02 -0.22368330E+01  0.74404608E-03 -0.31284002E+01
          15  0.78862094E-02 -0.21031317E+01  0.13205246E-02 -0.28792535E+01
          17  0.49625289E-02 -0.23042969E+01  0.59492305E-03 -0.32255392E+01
          19  0.15289571E-02 -0.28156047E+01  0.16209667E-03 -0.37902259E+01
          21  0.11985376E-02 -0.29213483E+01  0.49607685E-04 -0.43044510E+01
          23  0.10142306E-02 -0.29938633E+01  0.52143779E-04 -0.42827975E+01
          25  0.52681822E-03 -0.32783392E+01  0.21903620E-04 -0.46594841E+01
          27  0.58142844E-03 -0.32355037E+01  0.25063846E-04 -0.46009523E+01
          29  0.26145715E-03 -0.35825995E+01  0.11113796E-04 -0.49541376E+01
          31  0.37958781E-03 -0.34206877E+01  0.19666981E-04 -0.47062623E+01
          33  0.47038963E-03 -0.33275423E+01  0.26495832E-04 -0.45768224E+01
          35  0.27226180E-03 -0.35650133E+01  0.16672623E-04 -0.47779961E+01
          37  0.93267479E-04 -0.40302698E+01  0.56269563E-05 -0.52497265E+01
          39  0.21025951E-04 -0.46772444E+01  0.10779635E-05 -0.59673959E+01
          41  0.37954421E-05 -0.54207376E+01  0.19201734E-06 -0.67166595E+01
          43  0.14881466E-05 -0.58273543E+01  0.10591847E-06 -0.69750283E+01
          45  0.10760754E-05 -0.59681573E+01  0.94429902E-07 -0.70248905E+01
          47  0.80082362E-06 -0.60964631E+01  0.68542141E-07 -0.71640423E+01
          49  0.51104435E-06 -0.62915414E+01  0.46419338E-07 -0.73333011E+01
          51  0.29221311E-06 -0.65343003E+01  0.31358462E-07 -0.75036453E+01
          53  0.13039757E-06 -0.68847305E+01  0.24388955E-07 -0.76128068E+01
          55  0.52463662E-07 -0.72801414E+01  0.16952626E-07 -0.77707630E+01
          57  0.48201217E-07 -0.73169420E+01  0.15407115E-07 -0.78122787E+01
          59  0.45224742E-07 -0.73446239E+01  0.14390541E-07 -0.78419229E+01
          61  0.52348949E-07 -0.72810920E+01  0.13334970E-07 -0.78750080E+01
          63  0.35985578E-07 -0.74438715E+01  0.13702378E-07 -0.78632041E+01
          65  0.41841103E-07 -0.73783969E+01  0.13320207E-07 -0.78754890E+01
          67  0.78060472E-07 -0.71075688E+01  0.11217229E-07 -0.79501144E+01
          69  0.73681194E-07 -0.71326433E+01  0.11859704E-07 -0.79259261E+01
          71  0.20471708E-06 -0.66888459E+01  0.12856404E-07 -0.78908805E+01
          73  0.14809903E-06 -0.68294478E+01  0.16747800E-07 -0.77760422E+01
          75  0.28044642E-06 -0.65521501E+01  0.11042411E-07 -0.79569361E+01
          77  0.35253573E-06 -0.64527969E+01  0.12338490E-07 -0.79087380E+01
          79  0.57977681E-07 -0.72367392E+01  0.19331102E-07 -0.77137434E+01
          81  0.18021940E-06 -0.67441985E+01  0.76768686E-08 -0.81148159E+01
          83  0.56451426E-07 -0.72483251E+01  0.10186531E-07 -0.79919737E+01
          85  0.35827964E-07 -0.74457779E+01  0.90621075E-08 -0.80427708E+01
          87  0.13229768E-07 -0.78784478E+01  0.61129986E-08 -0.82137457E+01
