  0.50000000E-01  -0.12116934E+03   0.40063772E+02
  0.10000000E+00  -0.63238789E+02   0.79091119E+02
  0.15000000E+00   0.11558917E+01   0.11486150E+03
  0.20000000E+00   0.10694785E+03   0.13600509E+03
  0.25000000E+00  -0.16369922E+03   0.82718307E+02
  0.30000000E+00  -0.11210445E+03   0.90471663E+02
  0.35000000E+00  -0.70101848E+02   0.12298131E+03
  0.40000000E+00  -0.32030332E+02   0.15952434E+03
  0.45000000E+00   0.36967980E+01  -0.16267066E+03
  0.50000000E+00   0.37705422E+02  -0.12427169E+03
  0.55000000E+00   0.70305070E+02  -0.85451254E+02
  0.60000000E+00   0.10168103E+03  -0.46204076E+02
  0.65000000E+00   0.13196870E+03  -0.64261278E+01
  0.70000000E+00   0.16128958E+03   0.34082313E+02
  0.75000000E+00  -0.17022744E+03   0.75665673E+02
  0.80000000E+00  -0.14243261E+03   0.11893768E+03
  0.85000000E+00  -0.11514852E+03   0.16504213E+03
  0.90000000E+00  -0.88170566E+02  -0.14395738E+03
  0.95000000E+00  -0.61274137E+02  -0.85593694E+02
  0.10000000E+01  -0.34225035E+02  -0.22137031E+02
  0.10500000E+01  -0.67875218E+01   0.36680918E+02
  0.11000000E+01   0.21275605E+02   0.86275119E+02
  0.11500000E+01   0.50213886E+02   0.12821440E+03
  0.12000000E+01   0.80309898E+02   0.16390785E+03
  0.12500000E+01   0.11190212E+03  -0.16667282E+03
  0.13000000E+01   0.14538720E+03  -0.14399558E+03
  0.13500000E+01  -0.17885504E+03  -0.12623102E+03
  0.14000000E+01  -0.14070632E+03  -0.10805905E+03
  0.14500000E+01  -0.10071493E+03  -0.85749135E+02
  0.15000000E+01  -0.60239320E+02  -0.59465186E+02
  0.15500000E+01  -0.20818761E+02  -0.30626582E+02
  0.16000000E+01   0.16683443E+02  -0.40284261E+00
  0.16500000E+01   0.52230289E+02   0.30432526E+02
  0.17000000E+01   0.86244039E+02   0.61357861E+02
  0.17500000E+01   0.11930039E+03   0.91975833E+02
  0.18000000E+01   0.15203944E+03   0.12192935E+03
  0.18500000E+01  -0.17476198E+03   0.15084936E+03
  0.19000000E+01  -0.13996811E+03   0.17833678E+03
  0.19500000E+01  -0.10162306E+03  -0.15598849E+03
  0.20000000E+01  -0.56342192E+02  -0.13230568E+03
  0.20500000E+01  -0.13365412E+01  -0.11026695E+03
  0.21000000E+01   0.56138130E+02  -0.88798373E+02
  0.21500000E+01   0.10532222E+03  -0.66482905E+02
  0.22000000E+01   0.14680202E+03  -0.42309571E+02
  0.22500000E+01  -0.17580379E+03  -0.15980821E+02
  0.23000000E+01  -0.14033167E+03   0.12328450E+02
  0.23500000E+01  -0.10573902E+03   0.42292144E+02
  0.24000000E+01  -0.71558224E+02   0.73604631E+02
  0.24500000E+01  -0.37609074E+02   0.10603178E+03
  0.25000000E+01  -0.38460670E+01   0.13940633E+03
  0.25500000E+01   0.29733957E+02   0.17359214E+03
  0.26000000E+01   0.63151953E+02  -0.15164174E+03
  0.26500000E+01   0.96487097E+02  -0.11774205E+03
  0.27000000E+01   0.12990864E+03   0.11338900E+03
  0.27500000E+01   0.16371248E+03   0.14482577E+03
  0.28000000E+01  -0.16162411E+03  -0.17602434E+03
  0.28500000E+01  -0.12536759E+03  -0.13455251E+03
  0.29000000E+01  -0.86494826E+02  -0.90784115E+02
  0.29500000E+01  -0.43993662E+02  -0.44301141E+02
  0.30000000E+01   0.19353931E+01   0.55944522E+01
  0.30500000E+01   0.48581322E+02   0.59867334E+02
  0.31000000E+01   0.92567111E+02   0.11912900E+03
  0.31500000E+01   0.13282737E+03  -0.17853242E+03
  0.32000000E+01   0.17016210E+03  -0.11827752E+03
  0.32500000E+01  -0.15428772E+03  -0.63748127E+02
  0.33000000E+01  -0.11963079E+03  -0.14945352E+02
  0.33500000E+01  -0.85270013E+02   0.29327702E+02
  0.34000000E+01  -0.50830837E+02   0.69921773E+02
  0.34500000E+01  -0.16094541E+02   0.10698165E+03
  0.35000000E+01   0.19051248E+02   0.13969033E+03
  0.35500000E+01   0.54653768E+02   0.16565351E+03
  0.36000000E+01   0.90736690E+02  -0.17900540E+03
  0.36500000E+01   0.12734659E+03  -0.17164283E+03
  0.37000000E+01   0.16460600E+03  -0.15823136E+03
  0.37500000E+01  -0.15722521E+03  -0.13508198E+03
  0.38000000E+01  -0.11767990E+03  -0.10621520E+03
  0.38500000E+01  -0.76034002E+02  -0.74524498E+02
  0.39000000E+01  -0.31441432E+02  -0.41470746E+02
  0.39500000E+01   0.16259582E+02  -0.78284875E+01
  0.40000000E+01   0.64801283E+02   0.25921804E+02
  0.40500000E+01   0.10808661E+03   0.59410522E+02
  0.41000000E+01   0.11637288E+03   0.92281423E+02
  0.41500000E+01   0.53382286E+02   0.12412982E+03
  0.42000000E+01   0.79777412E+02   0.15447084E+03
  0.42500000E+01   0.11333338E+03  -0.17721616E+03
  0.43000000E+01   0.14763730E+03  -0.15124679E+03
  0.43500000E+01  -0.17807561E+03  -0.12721420E+03
  0.44000000E+01  -0.14385088E+03  -0.10362850E+03
  0.44500000E+01  -0.10958093E+03  -0.78576975E+02
  0.45000000E+01  -0.75106932E+02  -0.50914271E+02
  0.45500000E+01  -0.40227261E+02  -0.20525409E+02
  0.46000000E+01  -0.46720109E+01   0.12188901E+02
  0.46500000E+01   0.31953106E+02   0.46751058E+02
  0.47000000E+01   0.70268554E+02   0.82771568E+02
  0.47500000E+01   0.11127919E+03   0.11997053E+03
  0.48000000E+01   0.15646676E+03   0.15815569E+03
  0.48500000E+01  -0.15294742E+03  -0.16280674E+03
