           1  0.71571960E+03  0.28547429E+01  0.36201285E+05  0.45587240E+01
           3  0.25647843E+01  0.40905084E+00  0.35799238E+03  0.25538738E+01
           5  0.12817304E+00 -0.89220331E+00  0.12036780E+03  0.20805103E+01
           7  0.58176932E-01 -0.12352492E+01  0.60293135E+02  0.17802679E+01
           9  0.53767457E-01 -0.12694805E+01  0.36278937E+02  0.15596546E+01
          11  0.93297524E-01 -0.10301299E+01  0.24320224E+02  0.13859676E+01
          13  0.26712161E-01 -0.15732910E+01  0.17071365E+02  0.12322682E+01
          15  0.22414447E-01 -0.16494720E+01  0.12948883E+02  0.11122323E+01
          17  0.90098356E-02 -0.20452831E+01  0.10044691E+02  0.10019366E+01
          19  0.49678849E-02 -0.23038285E+01  0.80296673E+01  0.90469755E+00
          21  0.32765002E-02 -0.24845898E+01  0.65660917E+01  0.81730695E+00
          23  0.30430504E-02 -0.25166909E+01  0.54729846E+01  0.73822423E+00
          25  0.21112997E-02 -0.26754501E+01  0.46287856E+01  0.66546706E+00
          27  0.19919559E-02 -0.27007203E+01  0.39685860E+01  0.59863579E+00
          29  0.15905275E-02 -0.27984588E+01  0.34370663E+01  0.53618792E+00
          31  0.13786346E-02 -0.28605508E+01  0.30077948E+01  0.47824821E+00
          33  0.12755384E-02 -0.28943065E+01  0.26535601E+01  0.42382893E+00
          35  0.11034625E-02 -0.29572424E+01  0.23576745E+01  0.37248384E+00
          37  0.95874373E-03 -0.30182975E+01  0.21089742E+01  0.32407126E+00
          39  0.85955004E-03 -0.30657288E+01  0.18977110E+01  0.27823007E+00
          41  0.77885711E-03 -0.31085422E+01  0.17165484E+01  0.23465605E+00
          43  0.70794381E-03 -0.31500012E+01  0.15600540E+01  0.19313963E+00
          45  0.64590988E-03 -0.31898281E+01  0.14239774E+01  0.15350311E+00
          47  0.59178064E-03 -0.32278392E+01  0.13049153E+01  0.11558231E+00
          49  0.54432352E-03 -0.32641429E+01  0.12001427E+01  0.79232902E-01
          51  0.50234878E-03 -0.32989947E+01  0.11074585E+01  0.44327451E-01
          53  0.46487476E-03 -0.33326640E+01  0.10250709E+01  0.10753891E-01
          55  0.43131128E-03 -0.33652092E+01  0.95150930E+00 -0.21586961E-01
          57  0.40138836E-03 -0.33964352E+01  0.88556055E+00 -0.52781736E-01
          59  0.37440118E-03 -0.34266628E+01  0.82620539E+00 -0.82911979E-01
          61  0.35008158E-03 -0.34558307E+01  0.77259500E+00 -0.11204811E+00
          63  0.32797325E-03 -0.34841616E+01  0.72401134E+00 -0.14025463E+00
          65  0.30794569E-03 -0.35115259E+01  0.67984387E+00 -0.16759081E+00
          67  0.28966237E-03 -0.35381079E+01  0.63957317E+00 -0.19410976E+00
          69  0.27302060E-03 -0.35638046E+01  0.60275331E+00 -0.21986040E+00
          71  0.25773713E-03 -0.35888230E+01  0.56900496E+00 -0.24488395E+00
          73  0.24355823E-03 -0.36133972E+01  0.53799101E+00 -0.26922498E+00
          75  0.23050169E-03 -0.36373259E+01  0.50942512E+00 -0.29291964E+00
          77  0.21886900E-03 -0.36598157E+01  0.48305750E+00 -0.31600117E+00
          79  0.20764403E-03 -0.36826805E+01  0.45866779E+00 -0.33850176E+00
          81  0.19733126E-03 -0.37048041E+01  0.43606203E+00 -0.36045173E+00
          83  0.18791805E-03 -0.37260315E+01  0.41507196E+00 -0.38187660E+00
          85  0.17901412E-03 -0.37471127E+01  0.39554552E+00 -0.40280353E+00
          87  0.90659426E-04 -0.40425870E+01  0.19087990E+00 -0.71923980E+00
