  0.50000000E-01   0.20294208E-05   0.23053487E-03   0.53082594E-06   0.85319268E-06
  0.10000000E+00   0.17367169E-05   0.23698156E-03   0.39076734E-06   0.89051306E-06
  0.15000000E+00   0.10017969E-05   0.24333779E-03   0.20639393E-06   0.92855544E-06
  0.20000000E+00   0.67623610E-06   0.24958763E-03   0.54331836E-07   0.96727879E-06
  0.25000000E+00   0.41737264E-05   0.25571515E-03   0.36359873E-07   0.10066392E-05
  0.30000000E+00   0.19160249E-04   0.26170452E-03   0.25641728E-06   0.10465901E-05
  0.35000000E+00   0.58914974E-04   0.26754010E-03   0.78409200E-06   0.10870824E-05
  0.40000000E+00   0.14268833E-03   0.27320648E-03   0.16173826E-05   0.11280647E-05
  0.45000000E+00   0.29435135E-03   0.27868858E-03   0.26625540E-05   0.11694835E-05
  0.50000000E+00   0.53895517E-03   0.28397173E-03   0.37445679E-05   0.12112835E-05
  0.55000000E+00   0.89757309E-03   0.28904171E-03   0.46492475E-05   0.12534078E-05
  0.60000000E+00   0.13817272E-02   0.29388484E-03   0.51841083E-05   0.12957984E-05
  0.65000000E+00   0.19892507E-02   0.29848805E-03   0.52359357E-05   0.13383963E-05
  0.70000000E+00   0.27030778E-02   0.30283893E-03   0.48041660E-05   0.13811417E-05
  0.75000000E+00   0.34931351E-02   0.30692583E-03   0.39991273E-05   0.14239750E-05
  0.80000000E+00   0.43198875E-02   0.31073786E-03   0.30079605E-05   0.14668362E-05
  0.85000000E+00   0.51372684E-02   0.31426498E-03   0.20419559E-05   0.15096662E-05
  0.90000000E+00   0.58935127E-02   0.31749804E-03   0.12828474E-05   0.15524067E-05
  0.95000000E+00   0.65306371E-02   0.32042885E-03   0.84231291E-06   0.15950004E-05
  0.10000000E+01   0.69856439E-02   0.32305015E-03   0.74214447E-06   0.16373920E-05
  0.10500000E+01   0.71971575E-02   0.32535573E-03   0.91668152E-06   0.16795282E-05
  0.11000000E+01   0.71190413E-02   0.32734039E-03   0.12364594E-05   0.17213578E-05
  0.11500000E+01   0.67381844E-02   0.32899999E-03   0.15514806E-05   0.17628329E-05
  0.12000000E+01   0.60893671E-02   0.33033148E-03   0.17507048E-05   0.18039085E-05
  0.12500000E+01   0.52587173E-02   0.33133287E-03   0.18285130E-05   0.18445433E-05
  0.13000000E+01   0.43703716E-02   0.33200326E-03   0.19397186E-05   0.18846997E-05
  0.13500000E+01   0.35577332E-02   0.33234284E-03   0.24170804E-05   0.19243445E-05
  0.14000000E+01   0.29280831E-02   0.33235287E-03   0.37263751E-05   0.19634490E-05
  0.14500000E+01   0.25334048E-02   0.33203565E-03   0.63490511E-05   0.20019894E-05
  0.15000000E+01   0.23587050E-02   0.33139455E-03   0.10610216E-04   0.20399467E-05
  0.15500000E+01   0.23322943E-02   0.33043393E-03   0.16501089E-04   0.20773075E-05
  0.16000000E+01   0.23536176E-02   0.32915914E-03   0.23565285E-04   0.21140636E-05
  0.16500000E+01   0.23275080E-02   0.32757645E-03   0.30913378E-04   0.21502127E-05
  0.17000000E+01   0.21922095E-02   0.32569306E-03   0.37394547E-04   0.21857580E-05
  0.17500000E+01   0.19324266E-02   0.32351702E-03   0.41895995E-04   0.22207087E-05
  0.18000000E+01   0.15756412E-02   0.32105719E-03   0.43681856E-04   0.22550800E-05
  0.18500000E+01   0.11764074E-02   0.31832317E-03   0.42650226E-04   0.22888928E-05
  0.19000000E+01   0.79655034E-03   0.31532528E-03   0.39400201E-04   0.23221739E-05
  0.19500000E+01   0.48848105E-03   0.31207447E-03   0.35062267E-04   0.23549561E-05
  0.20000000E+01   0.28553908E-03   0.30858227E-03   0.30934972E-04   0.23872778E-05
  0.20500000E+01   0.19962234E-03   0.30486074E-03   0.28052235E-04   0.24191829E-05
  0.21000000E+01   0.22405274E-03   0.30092238E-03   0.26841949E-04   0.24507209E-05
  0.21500000E+01   0.33909139E-03   0.29678010E-03   0.27007817E-04   0.24819463E-05
  0.22000000E+01   0.51809212E-03   0.29244713E-03   0.27680727E-04   0.25129186E-05
  0.22500000E+01   0.73302611E-03   0.28793695E-03   0.27778340E-04   0.25437021E-05
  0.23000000E+01   0.95853571E-03   0.28326328E-03   0.26428409E-04   0.25743653E-05
  0.23500000E+01   0.11739321E-02   0.27843993E-03   0.23289369E-04   0.26049809E-05
  0.24000000E+01   0.13630310E-02   0.27348082E-03   0.18650251E-04   0.26356253E-05
  0.24500000E+01   0.15125250E-02   0.26839989E-03   0.13288035E-04   0.26663780E-05
  0.25000000E+01   0.16103322E-02   0.26321102E-03   0.81599984E-05   0.26973217E-05
  0.25500000E+01   0.16454485E-02   0.25792802E-03   0.40677010E-05   0.27285416E-05
  0.26000000E+01   0.16099871E-02   0.25256454E-03   0.14247945E-05   0.27601249E-05
  0.26500000E+01   0.15026911E-02   0.24713405E-03   0.20094225E-06   0.27921606E-05
  0.27000000E+01   0.13320652E-02   0.24164977E-03   0.31445581E-07   0.28247392E-05
  0.27500000E+01   0.11171449E-02   0.23612463E-03   0.41671323E-06   0.28579518E-05
  0.28000000E+01   0.88494584E-03   0.23057127E-03   0.91450973E-06   0.28918900E-05
  0.28500000E+01   0.66521823E-03   0.22500194E-03   0.12533874E-05   0.29266457E-05
  0.29000000E+01   0.48436896E-03   0.21942853E-03   0.13474847E-05   0.29623102E-05
  0.29500000E+01   0.36062943E-03   0.21386250E-03   0.12411204E-05   0.29989743E-05
  0.30000000E+01   0.30175145E-03   0.20831486E-03   0.10335626E-05   0.30367275E-05
  0.30500000E+01   0.30529189E-03   0.20279618E-03   0.82500177E-06   0.30756582E-05
  0.31000000E+01   0.36063984E-03   0.19731654E-03   0.69662247E-06   0.31158526E-05
  0.31500000E+01   0.45174358E-03   0.19188552E-03   0.71111831E-06   0.31573954E-05
  0.32000000E+01   0.55986489E-03   0.18651222E-03   0.91062581E-06   0.32003684E-05
  0.32500000E+01   0.66615853E-03   0.18120519E-03   0.12995181E-05   0.32448512E-05
  0.33000000E+01   0.75404746E-03   0.17597252E-03   0.18197971E-05   0.32909205E-05
  0.33500000E+01   0.81120783E-03   0.17082173E-03   0.23417965E-05   0.33386499E-05
  0.34000000E+01   0.83077753E-03   0.16575987E-03   0.26918244E-05   0.33881100E-05
  0.34500000E+01   0.81147281E-03   0.16079345E-03   0.27209087E-05   0.34393680E-05
  0.35000000E+01   0.75668642E-03   0.15592850E-03   0.23944967E-05   0.34924876E-05
  0.35500000E+01   0.67307849E-03   0.15117055E-03   0.18652618E-05   0.35475293E-05
  0.36000000E+01   0.56929784E-03   0.14652464E-03   0.14900474E-05   0.36045498E-05
