  0.00000000E+00  0.95732611E-16 -0.15634322E+01  0.15634322E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00
  0.55152959E-01  0.47543049E-14 -0.15634322E+01  0.15634322E+01 -0.15400096E-17  0.46585723E-14  0.67210949E-27
  0.11030592E+00  0.17711415E-12 -0.15634322E+01  0.15634322E+01 -0.16782270E-16  0.17701842E-12 -0.76361736E-26
  0.16545888E+00  0.13560061E-11 -0.15634322E+01  0.15634322E+01 -0.38363583E-16  0.13559104E-11  0.87645602E-25
  0.22061183E+00  0.57238084E-11 -0.15634322E+01  0.15634322E+01  0.59614666E-16  0.57237127E-11  0.18902369E-24
  0.27576479E+00  0.17481272E-10 -0.15634322E+01  0.15634322E+01  0.32476088E-16  0.17481176E-10  0.16559768E-24
  0.33091775E+00  0.43525600E-10 -0.15634322E+01  0.15634322E+01  0.38200343E-16  0.43525504E-10  0.47417482E-24
  0.38607071E+00  0.94132229E-10 -0.15634322E+01  0.15634322E+01 -0.18234207E-15  0.94132133E-10 -0.13700179E-23
  0.44122367E+00  0.18364025E-09 -0.15634322E+01  0.15634322E+01  0.79145768E-16  0.18364015E-09  0.13700179E-23
  0.49637663E+00  0.33114082E-09 -0.15634322E+01  0.15634322E+01  0.44423037E-16  0.33114073E-09 -0.75415607E-23
  0.55152959E+00  0.56116748E-09 -0.15634322E+01  0.15634322E+01  0.10960342E-15  0.56116738E-09 -0.44331711E-23
  0.60668254E+00  0.90438635E-09 -0.15634322E+01  0.15634322E+01  0.32274872E-15  0.90438626E-09  0.19244874E-22
  0.66183550E+00  0.13982842E-08 -0.15634322E+01  0.15634322E+01 -0.93594196E-18  0.13982841E-08 -0.10546553E-22
  0.71698846E+00  0.20878514E-08 -0.15634322E+01  0.15634322E+01  0.25494787E-15  0.20878513E-08 -0.90472879E-24
  0.77214142E+00  0.30262566E-08 -0.15634322E+01  0.15634322E+01  0.38934624E-15  0.30262565E-08  0.95642758E-23
  0.82729438E+00  0.42755101E-08 -0.15634322E+01  0.15634322E+01  0.43899004E-15  0.42755100E-08  0.28951321E-23
  0.88244734E+00  0.59071120E-08 -0.15634322E+01  0.15634322E+01  0.18073863E-15  0.59071119E-08  0.20679515E-23
  0.93760030E+00  0.80026822E-08 -0.15634322E+01  0.15634322E+01  0.12321129E-15  0.80026821E-08  0.22127081E-22
  0.99275326E+00  0.10654569E-07 -0.15634322E+01  0.15634322E+01 -0.25722232E-15  0.10654569E-07  0.78582158E-22
  0.10479062E+01  0.13966432E-07 -0.15634322E+01  0.15634322E+01  0.95651808E-16  0.13966432E-07 -0.20679515E-22
  0.11030592E+01  0.18053799E-07 -0.15634322E+01  0.15634322E+01  0.11830366E-15  0.18053799E-07  0.26676575E-22
  0.11582121E+01  0.23044595E-07 -0.15634322E+01  0.15634322E+01  0.20659687E-15  0.23044595E-07  0.14806533E-21
  0.12133651E+01  0.29079638E-07 -0.15634322E+01  0.15634322E+01  0.23971518E-15  0.29079638E-07 -0.16853805E-21
  0.12685180E+01  0.36313101E-07 -0.15634322E+01  0.15634322E+01  0.82210882E-16  0.36313101E-07 -0.96056349E-22
  0.13236710E+01  0.44912949E-07 -0.15634322E+01  0.15634322E+01  0.15534239E-15  0.44912949E-07  0.84889410E-22
  0.13788240E+01  0.55061336E-07 -0.15634322E+01  0.15634322E+01 -0.19967745E-15  0.55061336E-07  0.14392943E-21
  0.14339769E+01  0.66954973E-07 -0.15634322E+01  0.15634322E+01  0.19158894E-15  0.66954973E-07 -0.42082814E-22
  0.14891299E+01  0.80805464E-07 -0.15634322E+01  0.15634322E+01 -0.16419740E-15  0.80805464E-07 -0.11580529E-21
  0.15442828E+01  0.96839612E-07 -0.15634322E+01  0.15634322E+01  0.69125477E-15  0.96839612E-07  0.12862659E-21
  0.15994358E+01  0.11529969E-06 -0.15634322E+01  0.15634322E+01  0.53665045E-15  0.11529969E-06  0.19500783E-21
  0.16545888E+01  0.13644369E-06 -0.15634322E+01  0.15634322E+01  0.45816923E-15  0.13644369E-06 -0.69896762E-22
  0.17097417E+01  0.16054555E-06 -0.15634322E+01  0.15634322E+01  0.58244296E-15  0.16054555E-06 -0.31991210E-21
  0.17648947E+01  0.18789533E-06 -0.15634322E+01  0.15634322E+01 -0.52240296E-16  0.18789533E-06 -0.40242337E-21
  0.18200476E+01  0.21879939E-06 -0.15634322E+01  0.15634322E+01 -0.28629243E-15  0.21879939E-06  0.48390066E-21
  0.18752006E+01  0.25358053E-06 -0.15634322E+01  0.15634322E+01  0.54954233E-15  0.25358053E-06 -0.62514175E-21
  0.19303536E+01  0.29257811E-06 -0.15634322E+01  0.15634322E+01  0.11005896E-15  0.29257811E-06  0.22995621E-21
  0.19855065E+01  0.33614813E-06 -0.15634322E+01  0.15634322E+01 -0.13223320E-15  0.33614813E-06  0.25332406E-21
  0.20406595E+01  0.38466334E-06 -0.15634322E+01  0.15634322E+01  0.22353048E-15  0.38466334E-06  0.11026318E-20
  0.20958124E+01  0.43851324E-06 -0.15634322E+01  0.15634322E+01 -0.39534146E-15  0.43851324E-06 -0.63279317E-22
  0.21509654E+01  0.49810417E-06 -0.15634322E+01  0.15634322E+01  0.75828271E-16  0.49810417E-06  0.85778630E-21
  0.22061183E+01  0.56385926E-06 -0.15634322E+01  0.15634322E+01 -0.10198386E-15  0.56385926E-06 -0.18954844E-20
  0.22612713E+01  0.63621844E-06 -0.15634322E+01  0.15634322E+01  0.40061833E-16  0.63621844E-06  0.15385559E-21
  0.23164243E+01  0.71563844E-06 -0.15634322E+01  0.15634322E+01 -0.98074531E-16  0.71563844E-06  0.86440374E-21
  0.23715772E+01  0.80259271E-06 -0.15634322E+01  0.15634322E+01 -0.20129677E-15  0.80259271E-06 -0.41359031E-22
  0.24267302E+01  0.89757134E-06 -0.15634322E+01  0.15634322E+01 -0.16831885E-15  0.89757134E-06  0.33823415E-20
  0.24818831E+01  0.10010810E-05 -0.15634322E+01  0.15634322E+01 -0.36981275E-15  0.10010810E-05 -0.99592546E-21
  0.25370361E+01  0.11136449E-05 -0.15634322E+01  0.15634322E+01  0.25231120E-15  0.11136449E-05 -0.92644229E-22
  0.25921891E+01  0.12358026E-05 -0.15634322E+01  0.15634322E+01  0.21572224E-16  0.12358026E-05  0.97193722E-21
  0.26473420E+01  0.13681097E-05 -0.15634322E+01  0.15634322E+01 -0.17447755E-15  0.13681097E-05 -0.43840572E-21
  0.27024950E+01  0.15111383E-05 -0.15634322E+01  0.15634322E+01  0.18334864E-17  0.15111383E-05 -0.18247604E-20
  0.27576479E+01  0.16654762E-05 -0.15634322E+01  0.15634322E+01  0.32292736E-16  0.16654762E-05  0.12229865E-20
  0.28128009E+01  0.18317270E-05 -0.15634322E+01  0.15634322E+01 -0.78375890E-16  0.18317270E-05  0.41400390E-20
  0.28679538E+01  0.20105101E-05 -0.15634322E+01  0.15634322E+01  0.18036679E-16  0.20105101E-05 -0.76704458E-20
  0.29231068E+01  0.22024603E-05 -0.15634322E+01  0.15634322E+01 -0.45432594E-16  0.22024603E-05  0.11952760E-20
  0.29782598E+01  0.24082276E-05 -0.15634322E+01  0.15634322E+01  0.14283940E-16  0.24082276E-05 -0.28785885E-21
  0.30334127E+01  0.26284773E-05 -0.15634322E+01  0.15634322E+01 -0.64540700E-17  0.26284773E-05 -0.21969917E-20
  0.30885657E+01  0.28638896E-05 -0.15634322E+01  0.15634322E+01 -0.33475806E-16  0.28638896E-05 -0.25353086E-20
  0.31437186E+01  0.31151593E-05 -0.15634322E+01  0.15634322E+01  0.18468644E-17  0.31151593E-05  0.33418097E-20
  0.31988716E+01  0.33829960E-05 -0.15634322E+01  0.15634322E+01  0.14837038E-15  0.33829960E-05  0.17958091E-20
  0.32540246E+01  0.36681234E-05 -0.15634322E+01  0.15634322E+01  0.51950662E-16  0.36681234E-05  0.60797775E-21
  0.33091775E+01  0.39712795E-05 -0.15634322E+01  0.15634322E+01 -0.86731170E-16  0.39712795E-05  0.66836193E-20
  0.33643305E+01  0.42932161E-05 -0.15634322E+01  0.15634322E+01 -0.93693538E-16  0.42932161E-05 -0.38712053E-20
  0.34194834E+01  0.46346988E-05 -0.15634322E+01  0.15634322E+01  0.10428172E-15  0.46346988E-05  0.13466500E-20
  0.34746364E+01  0.49965068E-05 -0.15634322E+01  0.15634322E+01 -0.17337080E-15  0.49965068E-05 -0.97913369E-20
  0.35297894E+01  0.53794325E-05 -0.15634322E+01  0.15634322E+01  0.17494013E-15  0.53794325E-05 -0.14299471E-19
  0.35849423E+01  0.57842813E-05 -0.15634322E+01  0.15634322E+01 -0.17703577E-15  0.57842813E-05 -0.10927056E-19
  0.36400953E+01  0.62118715E-05 -0.15634322E+01  0.15634322E+01 -0.66963286E-15  0.62118715E-05  0.20042586E-20
  0.36952482E+01  0.66630340E-05 -0.15634322E+01  0.15634322E+01 -0.31689923E-15  0.66630340E-05 -0.29505532E-20
  0.37504012E+01  0.71386123E-05 -0.15634322E+01  0.15634322E+01 -0.42344715E-15  0.71386123E-05  0.64189216E-20
  0.38055541E+01  0.76394617E-05 -0.15634322E+01  0.15634322E+01  0.20469629E-15  0.76394617E-05 -0.60665426E-20
  0.38607071E+01  0.81664497E-05 -0.15634322E+01  0.15634322E+01 -0.20047664E-15  0.81664497E-05 -0.23392668E-20
  0.39158601E+01  0.87204555E-05 -0.15634322E+01  0.15634322E+01  0.68636394E-16  0.87204555E-05  0.47380905E-20
  0.39710130E+01  0.93023697E-05 -0.15634322E+01  0.15634322E+01 -0.37666264E-15  0.93023697E-05  0.77424105E-21
  0.40261660E+01  0.99130943E-05 -0.15634322E+01  0.15634322E+01 -0.79558420E-16  0.99130943E-05 -0.48307348E-21
  0.40813189E+01  0.10553542E-04 -0.15634322E+01  0.15634322E+01 -0.44063130E-15  0.10553542E-04 -0.12038787E-19
  0.41364719E+01  0.11224637E-04 -0.15634322E+01  0.15634322E+01 -0.34358993E-15  0.11224637E-04 -0.86969770E-20
  0.41916249E+01  0.11927313E-04 -0.15634322E+01  0.15634322E+01 -0.13037661E-15  0.11927313E-04 -0.16960511E-19
  0.42467778E+01  0.12662516E-04 -0.15634322E+01  0.15634322E+01 -0.13010657E-15  0.12662516E-04 -0.12324991E-19
  0.43019308E+01  0.13431200E-04 -0.15634322E+01  0.15634322E+01  0.34572632E-15  0.13431200E-04 -0.24170217E-19
  0.43570837E+01  0.14234329E-04 -0.15634322E+01  0.15634322E+01 -0.14299706E-14  0.14234329E-04 -0.94976878E-20
  0.44122367E+01  0.15072880E-04 -0.15634322E+01  0.15634322E+01 -0.86405723E-15  0.15072880E-04 -0.37223128E-20
  0.44673896E+01  0.15947835E-04 -0.15634322E+01  0.15634322E+01 -0.27781100E-15  0.15947835E-04  0.13516131E-20
  0.45225426E+01  0.16860189E-04 -0.15634322E+01  0.15634322E+01 -0.18785755E-15  0.16860189E-04  0.85530475E-20
  0.45776956E+01  0.17810943E-04 -0.15634322E+01  0.15634322E+01 -0.20086801E-15  0.17810943E-04 -0.12480501E-19
  0.46328485E+01  0.18801110E-04 -0.15634322E+01  0.15634322E+01 -0.12274244E-14  0.18801110E-04 -0.29778502E-21
  0.46880015E+01  0.19831709E-04 -0.15634322E+01  0.15634322E+01  0.82712768E-15  0.19831709E-04 -0.12976809E-19
  0.47431544E+01  0.20903769E-04 -0.15634322E+01  0.15634322E+01  0.17578792E-14  0.20903769E-04  0.83346719E-20
  0.47983074E+01  0.22018327E-04 -0.15634322E+01  0.15634322E+01  0.23945216E-15  0.22018327E-04 -0.45461846E-20
  0.48534604E+01  0.23176428E-04 -0.15634322E+01  0.15634322E+01 -0.79228636E-15  0.23176428E-04 -0.83677591E-20
  0.49086133E+01  0.24379123E-04 -0.15634322E+01  0.15634322E+01 -0.47676046E-15  0.24379123E-04 -0.26362246E-19
  0.49637663E+01  0.25627475E-04 -0.15634322E+01  0.15634322E+01  0.19824612E-15  0.25627475E-04  0.14561688E-19
  0.50189192E+01  0.26922550E-04 -0.15634322E+01  0.15634322E+01  0.20154603E-15  0.26922550E-04 -0.29565089E-19
  0.50740722E+01  0.28265423E-04 -0.15634322E+01  0.15634322E+01 -0.47350550E-15  0.28265423E-04 -0.18925892E-19
  0.51292252E+01  0.29657177E-04 -0.15634322E+01  0.15634322E+01  0.78826754E-15  0.29657177E-04 -0.44662790E-19
  0.51843781E+01  0.31098901E-04 -0.15634322E+01  0.15634322E+01 -0.40178561E-17  0.31098901E-04 -0.31191327E-19
  0.52395311E+01  0.32591689E-04 -0.15634322E+01  0.15634322E+01 -0.10986293E-15  0.32591689E-04 -0.83545242E-20
  0.52946840E+01  0.34136643E-04 -0.15634322E+01  0.15634322E+01  0.17031078E-15  0.34136643E-04  0.37515950E-19
  0.53498370E+01  0.35734873E-04 -0.15634322E+01  0.15634322E+01 -0.12893388E-16  0.35734873E-04  0.30771119E-19
  0.54049899E+01  0.37387492E-04 -0.15634322E+01  0.15634322E+01  0.25703750E-15  0.37387492E-04 -0.42573332E-19
  0.54601429E+01  0.39095620E-04 -0.15634322E+01  0.15634322E+01 -0.29830918E-15  0.39095620E-04  0.25510250E-20
  0.55152959E+01  0.40860383E-04 -0.15634322E+01  0.15634322E+01 -0.15386025E-15  0.40860383E-04 -0.21172515E-19
  0.55704488E+01  0.42682912E-04 -0.15634322E+01  0.15634322E+01 -0.24227285E-16  0.42682912E-04 -0.30908431E-19
  0.56256018E+01  0.44564345E-04 -0.15634322E+01  0.15634322E+01  0.24473013E-16  0.44564345E-04 -0.22952608E-19
  0.56807547E+01  0.46505822E-04 -0.15634322E+01  0.15634322E+01 -0.20149095E-15  0.46505822E-04  0.65765822E-19
  0.57359077E+01  0.48508490E-04 -0.15634322E+01  0.15634322E+01 -0.44112774E-15  0.48508490E-04  0.32035051E-19
  0.57910607E+01  0.50573501E-04 -0.15634322E+01  0.15634322E+01 -0.23349853E-15  0.50573501E-04 -0.51781506E-20
  0.58462136E+01  0.52702011E-04 -0.15634322E+01  0.15634322E+01 -0.16370304E-15  0.52702011E-04 -0.53899089E-20
  0.59013666E+01  0.54895180E-04 -0.15634322E+01  0.15634322E+01  0.76219802E-16  0.54895180E-04 -0.18611564E-19
  0.59565195E+01  0.57154173E-04 -0.15634322E+01  0.15634322E+01 -0.12613591E-15  0.57154173E-04  0.11306566E-18
  0.60116725E+01  0.59480159E-04 -0.15634322E+01  0.15634322E+01 -0.71818231E-16  0.59480159E-04  0.64950222E-20
  0.60668254E+01  0.61874309E-04 -0.15634322E+01  0.15634322E+01 -0.35755733E-16  0.61874309E-04 -0.21916978E-19
  0.61219784E+01  0.64337802E-04 -0.15634322E+01  0.15634322E+01  0.97424796E-17  0.64337802E-04 -0.41206829E-19
  0.61771314E+01  0.66871815E-04 -0.15634322E+01  0.15634322E+01  0.52028184E-16  0.66871815E-04 -0.66114892E-19
  0.62322843E+01  0.69477533E-04 -0.15634322E+01  0.15634322E+01  0.57198389E-16  0.69477533E-04  0.19508228E-19
  0.62874373E+01  0.72156141E-04 -0.15634322E+01  0.15634322E+01  0.14594389E-15  0.72156141E-04 -0.65664906E-19
  0.63425902E+01  0.74908830E-04 -0.15634322E+01  0.15634322E+01  0.15608567E-15  0.74908830E-04  0.34301526E-19
  0.63977432E+01  0.77736791E-04 -0.15634322E+01  0.15634322E+01  0.41095882E-16  0.77736791E-04  0.25569807E-19
  0.64528962E+01  0.80641219E-04 -0.15634322E+01  0.15634322E+01  0.59806202E-15  0.80641219E-04  0.47711778E-19
  0.65080491E+01  0.83623311E-04 -0.15634322E+01  0.15634322E+01  0.50230954E-17  0.83623311E-04  0.19574402E-19
  0.65632021E+01  0.86684267E-04 -0.15634322E+01  0.15634322E+01 -0.59473204E-15  0.86684267E-04  0.13340769E-19
  0.66183550E+01  0.89825290E-04 -0.15634322E+01  0.15634322E+01 -0.19771065E-15  0.89825290E-04 -0.11258590E-18
  0.66735080E+01  0.93047582E-04 -0.15634322E+01  0.15634322E+01 -0.15661795E-15  0.93047582E-04 -0.97789292E-19
  0.67286610E+01  0.96352350E-04 -0.15634322E+01  0.15634322E+01  0.35587191E-15  0.96352350E-04 -0.96796675E-19
  0.67838139E+01  0.99740802E-04 -0.15634322E+01  0.15634322E+01  0.22555925E-15  0.99740802E-04  0.10237849E-18
  0.68389669E+01  0.10321415E-03 -0.15634322E+01  0.15634322E+01 -0.43392539E-15  0.10321415E-03  0.23161057E-20
  0.68941198E+01  0.10677359E-03 -0.15634322E+01  0.15634322E+01 -0.26408368E-16  0.10677359E-03  0.10700408E-18
  0.69492728E+01  0.11042036E-03 -0.15634322E+01  0.15634322E+01  0.33816324E-16  0.11042036E-03  0.20964727E-18
  0.70044257E+01  0.11415565E-03 -0.15634322E+01  0.15634322E+01 -0.55686322E-15  0.11415565E-03 -0.11219216E-18
  0.70595787E+01  0.11798068E-03 -0.15634322E+01  0.15634322E+01 -0.29081785E-15  0.11798068E-03  0.11934562E-19
  0.71147317E+01  0.12189666E-03 -0.15634322E+01  0.15634322E+01 -0.90259100E-15  0.12189666E-03  0.46719161E-20
  0.71698846E+01  0.12590482E-03 -0.15634322E+01  0.15634322E+01 -0.73421122E-15  0.12590482E-03  0.86430448E-19
  0.72250376E+01  0.13000637E-03 -0.15634322E+01  0.15634322E+01 -0.17967390E-15  0.13000637E-03 -0.97365776E-19
