  0.00000000E+00  0.00000000E+00  0.00000000E+00
  0.55152959E-01  0.73243633E-11  0.73243633E-11
  0.11030592E+00  0.14648616E-10  0.14648727E-10
  0.16545888E+00  0.21972757E-10  0.21972868E-10
  0.22061183E+00  0.29297009E-10  0.29297009E-10
  0.27576479E+00  0.36621262E-10  0.36621373E-10
  0.33091775E+00  0.43945403E-10  0.43945514E-10
  0.38607071E+00  0.51269655E-10  0.51269655E-10
  0.44122367E+00  0.58594019E-10  0.58594019E-10
  0.49637663E+00  0.65917827E-10  0.65917938E-10
  0.55152959E+00  0.73242190E-10  0.73242301E-10
  0.60668254E+00  0.80566664E-10  0.80566664E-10
  0.66183550E+00  0.87891139E-10  0.87891250E-10
  0.71698846E+00  0.95215391E-10  0.95215613E-10
  0.77214142E+00  0.10253964E-09  0.10253998E-09
  0.82729438E+00  0.10986412E-09  0.10986456E-09
  0.88244734E+00  0.11718848E-09  0.11718937E-09
  0.93760030E+00  0.12451329E-09  0.12451462E-09
  0.99275326E+00  0.13183798E-09  0.13184009E-09
  0.10479062E+01  0.13916313E-09  0.13916646E-09
  0.11030592E+01  0.14648893E-09  0.14649393E-09
  0.11582121E+01  0.15381529E-09  0.15382251E-09
  0.12133651E+01  0.16114265E-09  0.16115309E-09
  0.12685180E+01  0.16847090E-09  0.16848589E-09
  0.13236710E+01  0.17580049E-09  0.17582158E-09
  0.13788240E+01  0.18313229E-09  0.18316149E-09
  0.14339769E+01  0.19046642E-09  0.19050628E-09
  0.14891299E+01  0.19780355E-09  0.19785751E-09
  0.15442828E+01  0.20514468E-09  0.20521673E-09
  0.15994358E+01  0.21248991E-09  0.21258550E-09
  0.16545888E+01  0.21984092E-09  0.21996627E-09
  0.17097417E+01  0.22719904E-09  0.22736169E-09
  0.17648947E+01  0.23456526E-09  0.23477464E-09
  0.18200476E+01  0.24194202E-09  0.24220981E-09
  0.18752006E+01  0.24933022E-09  0.24967006E-09
  0.19303536E+01  0.25673308E-09  0.25716096E-09
  0.19855065E+01  0.26415248E-09  0.26468805E-09
  0.20406595E+01  0.27159197E-09  0.27225822E-09
  0.20958124E+01  0.27905467E-09  0.27987834E-09
  0.21509654E+01  0.28654423E-09  0.28755709E-09
  0.22061183E+01  0.29406522E-09  0.29530423E-09
  0.22612713E+01  0.30162239E-09  0.30313041E-09
  0.23164243E+01  0.30922154E-09  0.31104785E-09
  0.23715772E+01  0.31686775E-09  0.31906988E-09
  0.24267302E+01  0.32456871E-09  0.32721248E-09
  0.24818831E+01  0.33233183E-09  0.33549230E-09
  0.25370361E+01  0.34016578E-09  0.34392911E-09
  0.25921891E+01  0.34807901E-09  0.35254333E-09
  0.26473420E+01  0.35608294E-09  0.36135939E-09
  0.27024950E+01  0.36418824E-09  0.37040260E-09
  0.27576479E+01  0.37240666E-09  0.37970138E-09
  0.28128009E+01  0.38075232E-09  0.38928749E-09
  0.28679538E+01  0.38923997E-09  0.39919579E-09
  0.29231068E+01  0.39788617E-09  0.40946424E-09
  0.29782598E+01  0.40670756E-09  0.42013371E-09
  0.30334127E+01  0.41572368E-09  0.43124992E-09
  0.30885657E+01  0.42495496E-09  0.44286175E-09
  0.31437186E+01  0.43442427E-09  0.45502335E-09
  0.31988716E+01  0.44415527E-09  0.46779247E-09
  0.32540246E+01  0.45417392E-09  0.48123217E-09
  0.33091775E+01  0.46450821E-09  0.49541082E-09
  0.33643305E+01  0.47518800E-09  0.51040194E-09
  0.34194834E+01  0.48624582E-09  0.52628524E-09
  0.34746364E+01  0.49771576E-09  0.54314619E-09
  0.35297894E+01  0.50963567E-09  0.56107763E-09
  0.35849423E+01  0.52204430E-09  0.58017835E-09
  0.36400953E+01  0.53498406E-09  0.60055427E-09
  0.36952482E+01  0.54849925E-09  0.62231953E-09
  0.37504012E+01  0.56263760E-09  0.64559602E-09
  0.38055541E+01  0.57745031E-09  0.67051409E-09
  0.38607071E+01  0.59299077E-09  0.69721295E-09
  0.39158601E+01  0.60931638E-09  0.72584139E-09
  0.39710130E+01  0.62648664E-09  0.75655682E-09
  0.40261660E+01  0.64456562E-09  0.78952800E-09
  0.40813189E+01  0.66362105E-09  0.82493390E-09
  0.41364719E+01  0.68372386E-09  0.86296437E-09
  0.41916249E+01  0.70494821E-09  0.90382124E-09
  0.42467778E+01  0.72737416E-09  0.94771857E-09
  0.43019308E+01  0.75108386E-09  0.99488240E-09
  0.43570837E+01  0.77616513E-09  0.10455530E-08
  0.44122367E+01  0.80270868E-09  0.10999828E-08
  0.44673896E+01  0.83081064E-09  0.11584396E-08
  0.45225426E+01  0.86057206E-09  0.12212058E-08
  0.45776956E+01  0.89209817E-09  0.12885797E-08
  0.46328485E+01  0.92549912E-09  0.13608745E-08
  0.46880015E+01  0.96089048E-09  0.14384214E-08
  0.47431544E+01  0.99839170E-09  0.15215671E-08
  0.47983074E+01  0.10381294E-08  0.16106776E-08
  0.48534604E+01  0.10802333E-08  0.17061366E-08
  0.49086133E+01  0.11248413E-08  0.18083472E-08
  0.49637663E+01  0.11720940E-08  0.19177320E-08
