  0.50000000E-01  -0.93710091E+02  -0.15326042E+03
  0.10000000E+00  -0.47444314E+02  -0.12654911E+03
  0.15000000E+00  -0.10469158E+02  -0.99909439E+02
  0.20000000E+00   0.23799901E+02  -0.73436585E+02
  0.25000000E+00   0.57012240E+02  -0.47435535E+02
  0.30000000E+00   0.89705817E+02  -0.23903505E+02
  0.35000000E+00   0.12206107E+03  -0.15792804E+03
  0.40000000E+00   0.15412010E+03  -0.14140354E+03
  0.45000000E+00  -0.17413015E+03  -0.11596430E+03
  0.50000000E+00  -0.14272164E+03  -0.89781410E+02
  0.55000000E+00  -0.11168925E+03  -0.63528469E+02
  0.60000000E+00  -0.81064518E+02  -0.37747707E+02
  0.65000000E+00  -0.50874080E+02  -0.18044602E+02
  0.70000000E+00  -0.21139457E+02  -0.15788204E+03
  0.75000000E+00   0.81235593E+01  -0.13351563E+03
  0.80000000E+00   0.36907475E+02  -0.10737883E+03
  0.85000000E+00   0.65218749E+02  -0.80975099E+02
  0.90000000E+00   0.93087459E+02  -0.54641537E+02
  0.95000000E+00   0.12058120E+03  -0.29028107E+02
  0.10000000E+01   0.14782198E+03  -0.90598100E+02
  0.10500000E+01   0.17500282E+03  -0.15076884E+03
  0.11000000E+01  -0.15760096E+03  -0.12513520E+03
  0.11500000E+01  -0.12962965E+03  -0.98763427E+02
  0.12000000E+01  -0.10064613E+03  -0.72283990E+02
  0.12500000E+01  -0.70149280E+02  -0.45970992E+02
  0.13000000E+01  -0.37603109E+02  -0.20916657E+02
  0.13500000E+01  -0.25270870E+01  -0.16499151E+03
  0.14000000E+01   0.35264136E+02  -0.14295545E+03
  0.14500000E+01   0.75274637E+02  -0.11688941E+03
  0.15000000E+01   0.11618844E+03  -0.90535189E+02
  0.15500000E+01   0.15647357E+03  -0.64310072E+02
  0.16000000E+01  -0.16477237E+03  -0.38859298E+02
  0.16500000E+01  -0.12764889E+03  -0.22075571E+02
  0.17000000E+01  -0.91800826E+02  -0.15607313E+03
  0.17500000E+01  -0.56722570E+02  -0.13272318E+03
  0.18000000E+01  -0.21848173E+02  -0.10679335E+03
  0.18500000E+01   0.13535228E+02  -0.80411016E+02
  0.19000000E+01   0.50575074E+02  -0.53947264E+02
  0.19500000E+01   0.91532412E+02  -0.27766124E+02
  0.20000000E+01   0.14077151E+03  -0.35635241E+02
  0.20500000E+01  -0.15939025E+03  -0.15199538E+03
  0.21000000E+01  -0.10239314E+03  -0.12584629E+03
  0.21500000E+01  -0.58155230E+02  -0.99362039E+02
  0.22000000E+01  -0.22452152E+02  -0.72925818E+02
  0.22500000E+01   0.92021622E+01  -0.46872132E+02
  0.23000000E+01   0.39435014E+02  -0.23161600E+02
  0.23500000E+01   0.69764931E+02  -0.16168819E+03
  0.24000000E+01   0.10095165E+03  -0.14185622E+03
  0.24500000E+01   0.13322616E+03  -0.11611890E+03
  0.25000000E+01   0.16652575E+03  -0.89816048E+02
  0.25500000E+01  -0.15931343E+03  -0.63467709E+02
  0.26000000E+01  -0.12443397E+03  -0.37518369E+02
  0.26500000E+01  -0.88891202E+02  -0.16244071E+02
  0.27000000E+01  -0.52616227E+02  -0.15829754E+03
  0.27500000E+01  -0.15382937E+02  -0.13377543E+03
  0.28000000E+01   0.23237954E+02  -0.10758772E+03
  0.28500000E+01   0.63929562E+02  -0.81174078E+02
  0.29000000E+01   0.10757566E+03  -0.54866354E+02
  0.29500000E+01   0.15472573E+03  -0.29373373E+02
  0.30000000E+01  -0.15578189E+03  -0.91282106E+02
  0.30500000E+01  -0.10736626E+03  -0.15060035E+03
  0.31000000E+01  -0.63140132E+02  -0.12510526E+03
  0.31500000E+01  -0.23989843E+02  -0.98800890E+02
  0.32000000E+01   0.10415719E+02  -0.72396090E+02
  0.32500000E+01   0.40622148E+02  -0.46232330E+02
  0.33000000E+01   0.67528112E+02  -0.21818827E+02
  0.33500000E+01   0.92923774E+02  -0.16323271E+03
