  0.00000000E+00  -0.22063212E-09  -0.72996594E-13
  0.55152959E-01  -0.38655640E-09  -0.72996594E-13
  0.11030592E+00   0.29408753E-09   0.18249148E-13
  0.16545888E+00   0.99305152E-09   0.18249148E-13
  0.22061183E+00   0.23554612E-08   0.18249148E-13
  0.27576479E+00   0.46042212E-08   0.18249148E-13
  0.33091775E+00   0.79634671E-08   0.18249148E-13
  0.38607071E+00   0.12658547E-07   0.18249148E-13
  0.44122367E+00   0.18915804E-07   0.18249148E-13
  0.49637663E+00   0.26962234E-07   0.18249148E-13
  0.55152959E+00   0.37024793E-07   0.18249148E-13
  0.60668254E+00   0.49329762E-07   0.18249148E-13
  0.66183550E+00   0.64101748E-07   0.18249148E-13
  0.71698846E+00   0.81562631E-07   0.18249148E-13
  0.77214142E+00   0.10193060E-06   0.18249148E-13
  0.82729438E+00   0.12541882E-06   0.18249148E-13
  0.88244734E+00   0.15223448E-06   0.18249148E-13
  0.93760030E+00   0.18257777E-06   0.18249148E-13
  0.99275326E+00   0.21664035E-06   0.18249148E-13
  0.10479062E+01   0.25460532E-06   0.18249148E-13
  0.11030592E+01   0.29664675E-06   0.18249148E-13
  0.11582121E+01   0.34292765E-06   0.18249148E-13
  0.12133651E+01   0.39359966E-06   0.18249148E-13
  0.12685180E+01   0.44880685E-06   0.18249148E-13
  0.13236710E+01   0.50867942E-06   0.18249148E-13
  0.13788240E+01   0.57333845E-06   0.18249148E-13
  0.14339769E+01   0.64289434E-06   0.18249148E-13
  0.14891299E+01   0.71744782E-06   0.18249148E-13
  0.15442828E+01   0.79708763E-06   0.18249148E-13
  0.15994358E+01   0.88189562E-06   0.18249148E-13
  0.16545888E+01   0.97194721E-06   0.18249148E-13
  0.17097417E+01   0.10672988E-05   0.18249148E-13
  0.17648947E+01   0.11680100E-05   0.18249148E-13
  0.18200476E+01   0.12741264E-05   0.18249148E-13
  0.18752006E+01   0.13856880E-05   0.18249148E-13
  0.19303536E+01   0.15027190E-05   0.18249148E-13
  0.19855065E+01   0.16252596E-05   0.18249148E-13
  0.20406595E+01   0.17533043E-05   0.18249148E-13
  0.20958124E+01   0.18868889E-05   0.18249148E-13
  0.21509654E+01   0.20259915E-05   0.18249148E-13
  0.22061183E+01   0.21706174E-05   0.18249148E-13
  0.22612713E+01   0.23207684E-05   0.18249148E-13
  0.23164243E+01   0.24764161E-05   0.18249148E-13
  0.23715772E+01   0.26375335E-05   0.18249148E-13
  0.24267302E+01   0.28041011E-05   0.18249148E-13
  0.24818831E+01   0.29761102E-05   0.18249148E-13
  0.25370361E+01   0.31534977E-05   0.18249148E-13
  0.25921891E+01   0.33361372E-05   0.18249148E-13
  0.26473420E+01   0.35242355E-05   0.18249148E-13
  0.27024950E+01   0.37174705E-05   0.18249148E-13
  0.27576479E+01   0.39159024E-05   0.18249148E-13
  0.28128009E+01   0.41195396E-05   0.18249148E-13
  0.28679538E+01   0.43282339E-05   0.18249148E-13
  0.29231068E+01   0.45419170E-05   0.18249148E-13
  0.29782598E+01   0.47606436E-05   0.18249148E-13
  0.30334127E+01   0.49842659E-05   0.18249148E-13
  0.30885657E+01   0.52126741E-05   0.18249148E-13
  0.31437186E+01   0.54459724E-05   0.18249148E-13
  0.31988716E+01   0.56838815E-05   0.18249148E-13
  0.32540246E+01   0.59265108E-05   0.18249148E-13
  0.33091775E+01   0.61736631E-05   0.18249148E-13
  0.33643305E+01   0.64253576E-05   0.18249148E-13
  0.34194834E+01   0.66815286E-05   0.18249148E-13
  0.34746364E+01   0.69420335E-05   0.18249148E-13
  0.35297894E+01   0.72068095E-05   0.18249148E-13
  0.35849423E+01   0.74758317E-05   0.18249148E-13
  0.36400953E+01   0.77489879E-05   0.18249148E-13
  0.36952482E+01   0.80263083E-05   0.18249148E-13
  0.37504012E+01   0.83074750E-05   0.18249148E-13
  0.38055541E+01   0.85926771E-05   0.18249148E-13
  0.38607071E+01   0.88817201E-05   0.18249148E-13
  0.39158601E+01   0.91745026E-05   0.18249148E-13
  0.39710130E+01   0.94710519E-05   0.18249148E-13
  0.40261660E+01   0.97710778E-05   0.18249148E-13
  0.40813189E+01   0.10074961E-04   0.18249148E-13
  0.41364719E+01   0.10381836E-04   0.18249148E-13
  0.41916249E+01   0.10692949E-04   0.18249148E-13
  0.42467778E+01   0.11006519E-04   0.18249148E-13
  0.43019308E+01   0.11323349E-04   0.18249148E-13
  0.43570837E+01   0.11644755E-04   0.18249148E-13
  0.44122367E+01   0.11967365E-04   0.18249148E-13
  0.44673896E+01   0.12294661E-04   0.18249148E-13
  0.45225426E+01   0.12623573E-04   0.18249148E-13
  0.45776956E+01   0.12956758E-04   0.18249148E-13
  0.46328485E+01   0.13291642E-04   0.18249148E-13
  0.46880015E+01   0.13629978E-04   0.18249148E-13
  0.47431544E+01   0.13970889E-04   0.18249148E-13
  0.47983074E+01   0.14314485E-04   0.18249148E-13
  0.48534604E+01   0.14659834E-04   0.18249148E-13
  0.49086133E+01   0.15009539E-04   0.18249148E-13
  0.49637663E+01   0.15359820E-04   0.18249148E-13
  0.50189192E+01   0.15713251E-04   0.18249148E-13
  0.50740722E+01   0.16069339E-04   0.18249148E-13
  0.51292252E+01   0.16427372E-04   0.18249148E-13
  0.51843781E+01   0.16786940E-04   0.18249148E-13
  0.52395311E+01   0.17149219E-04   0.18249148E-13
  0.52946840E+01   0.17514266E-04   0.18249148E-13
  0.53498370E+01   0.17880052E-04   0.18249148E-13
  0.54049899E+01   0.18248277E-04   0.18249148E-13
  0.54601429E+01   0.18618474E-04   0.18249148E-13
  0.55152959E+01   0.18990232E-04   0.18249148E-13
  0.55704488E+01   0.19364484E-04   0.18249148E-13
  0.56256018E+01   0.19739119E-04   0.18249148E-13
  0.56807547E+01   0.20116247E-04   0.18249148E-13
  0.57359077E+01   0.20494992E-04   0.18249148E-13
  0.57910607E+01   0.20875024E-04   0.18249148E-13
  0.58462136E+01   0.21256343E-04   0.18249148E-13
  0.59013666E+01   0.21639361E-04   0.18249148E-13
  0.59565195E+01   0.22023722E-04   0.18249148E-13
  0.60116725E+01   0.22408521E-04   0.18249148E-13
  0.60668254E+01   0.22796388E-04   0.18249148E-13
  0.61219784E+01   0.23183050E-04   0.18249148E-13
  0.61771314E+01   0.23572835E-04   0.18249148E-13
  0.62322843E+01   0.23962236E-04   0.18249148E-13
  0.62874373E+01   0.24353939E-04   0.18249148E-13
  0.63425902E+01   0.24745367E-04   0.18249148E-13
  0.63977432E+01   0.25138275E-04   0.18249148E-13
  0.64528962E+01   0.25531758E-04   0.18249148E-13
  0.65080491E+01   0.25926255E-04   0.18249148E-13
  0.65632021E+01   0.26321848E-04   0.18249148E-13
  0.66183550E+01   0.26716838E-04   0.18249148E-13
  0.66735080E+01   0.27113746E-04   0.18249148E-13
  0.67286610E+01   0.27510791E-04   0.18249148E-13
  0.67838139E+01   0.27909780E-04   0.18249148E-13
  0.68389669E+01   0.28301373E-04   0.18249148E-13
  0.68941198E+01   0.28710828E-04   0.18249148E-13
  0.69492728E+01   0.29099901E-04   0.18249148E-13
  0.70044257E+01   0.29502069E-04   0.18249148E-13
  0.70595787E+01   0.29899031E-04   0.18249148E-13
  0.71147317E+01   0.30304486E-04   0.18249148E-13
  0.71698846E+01   0.30701723E-04   0.18249148E-13
  0.72250376E+01   0.31099507E-04   0.18249148E-13
  0.72801905E+01   0.31496470E-04   0.18249148E-13
  0.73353435E+01   0.31906308E-04   0.18249148E-13
  0.73904965E+01   0.32295052E-04   0.18249148E-13
  0.74456494E+01   0.32700781E-04   0.18249148E-13
  0.75008024E+01   0.33101853E-04   0.18249148E-13
  0.75559553E+01   0.33499637E-04   0.18249148E-13
  0.76111083E+01   0.33892765E-04   0.18249148E-13
  0.76662612E+01   0.34302877E-04   0.18249148E-13
  0.77214142E+01   0.34691621E-04   0.18249148E-13
  0.77765672E+01   0.35097898E-04   0.18249148E-13
  0.78317201E+01   0.35491573E-04   0.18249148E-13
  0.78868731E+01   0.35885248E-04   0.18249148E-13
  0.79420260E+01   0.36291525E-04   0.18249148E-13
  0.79971790E+01   0.36680817E-04   0.18249148E-13
  0.80523320E+01   0.37083806E-04   0.18249148E-13
  0.81074849E+01   0.37469537E-04   0.18249148E-13
  0.81626379E+01   0.37872526E-04   0.18249148E-13
  0.82177908E+01   0.38262640E-04   0.18249148E-13
  0.82729438E+01   0.38657685E-04   0.18249148E-13
  0.83280968E+01   0.39048346E-04   0.18249148E-13
  0.83832497E+01   0.39443665E-04   0.18249148E-13
  0.84384027E+01   0.39830765E-04   0.18249148E-13
  0.84935556E+01   0.40222522E-04   0.18249148E-13
  0.85487086E+01   0.40609896E-04   0.18249148E-13
  0.86038615E+01   0.41001654E-04   0.18249148E-13
  0.86590145E+01   0.41389850E-04   0.18249148E-13
  0.87141675E+01   0.41770101E-04   0.18249148E-13
  0.87693204E+01   0.42158845E-04   0.18249148E-13
  0.88244734E+01   0.42543205E-04   0.18249148E-13
  0.88796263E+01   0.42928388E-04   0.18249148E-13
  0.89347793E+01   0.43305625E-04   0.18249148E-13
  0.89899323E+01   0.43687246E-04   0.18249148E-13
  0.90450852E+01   0.44068867E-04   0.18249148E-13
  0.91002382E+01   0.44446653E-04   0.18249148E-13
  0.91553911E+01   0.44825534E-04   0.18249148E-13
  0.92105441E+01   0.45191540E-04   0.18249148E-13
  0.92656970E+01   0.45579188E-04   0.18249148E-13
  0.93208500E+01   0.45941632E-04   0.18249148E-13
  0.93760030E+01   0.46317500E-04   0.18249148E-13
  0.94311559E+01   0.46689258E-04   0.18249148E-13
  0.94863089E+01   0.47053346E-04   0.18249148E-13
  0.95414618E+01   0.47421817E-04   0.18249148E-13
  0.95966148E+01   0.47790562E-04   0.18249148E-13
  0.96517678E+01   0.48151637E-04   0.18249148E-13
  0.97069207E+01   0.48513259E-04   0.18249148E-13
  0.97620737E+01   0.48875155E-04   0.18249148E-13
  0.98172266E+01   0.49233216E-04   0.18249148E-13
  0.98723796E+01   0.49591550E-04   0.18249148E-13
  0.99275326E+01   0.49950707E-04   0.18249148E-13
  0.99826855E+01   0.50297535E-04   0.18249148E-13
  0.10037838E+02   0.50657788E-04   0.18249148E-13
  0.10092991E+02   0.51001055E-04   0.18249148E-13
  0.10148144E+02   0.51358294E-04   0.27395620E-05
  0.10203297E+02   0.51694438E-04  -0.41093429E-04
  0.10258450E+02   0.52048116E-04   0.41093429E-04
  0.10313603E+02   0.52389191E-04  -0.27395618E-05
  0.10368756E+02   0.52731636E-04   0.15511776E-12
  0.10423909E+02   0.53065589E-04   0.15511776E-12
  0.10479062E+02   0.53412965E-04   0.15511776E-12
  0.10534215E+02   0.53739795E-04   0.15511776E-12
  0.10589368E+02   0.54075939E-04   0.15511776E-12
  0.10644521E+02   0.54407700E-04   0.15511776E-12
  0.10699674E+02   0.54740283E-04   0.15511776E-12
  0.10754827E+02   0.55064921E-04   0.15511776E-12
  0.10809980E+02   0.55394764E-04   0.15511776E-12
  0.10865133E+02   0.55712554E-04   0.15511776E-12
  0.10920286E+02   0.56035000E-04   0.15511776E-12
  0.10975439E+02   0.56357446E-04   0.15511776E-12
  0.11030592E+02   0.56676879E-04   0.15511776E-12
  0.11085745E+02   0.56984532E-04   0.15511776E-12
  0.11140898E+02   0.57300678E-04   0.15511776E-12
  0.11196051E+02   0.57617371E-04   0.15511776E-12
  0.11251204E+02   0.57918175E-04   0.15511776E-12
  0.11306357E+02   0.58228293E-04   0.15511776E-12
  0.11361509E+02   0.58529919E-04   0.15511776E-12
  0.11416662E+02   0.58836750E-04   0.15511776E-12
  0.11471815E+02   0.59131527E-04   0.15511776E-12
  0.11526968E+02   0.59431235E-04   0.15511776E-12
  0.11582121E+02   0.59727108E-04   0.27395621E-05
  0.11637274E+02   0.60019693E-04  -0.41093429E-04
  0.11692427E+02   0.60308443E-04   0.41093429E-04
  0.11747580E+02   0.60602398E-04  -0.27395620E-05
  0.11802733E+02   0.60880189E-04   0.00000000E+00
  0.11857886E+02   0.61166747E-04   0.00000000E+00
  0.11913039E+02   0.61454127E-04   0.00000000E+00
  0.11968192E+02   0.61720961E-04   0.00000000E+00
  0.12023345E+02   0.62009711E-04   0.00000000E+00
  0.12078498E+02   0.62279010E-04   0.00000000E+00
  0.12133651E+02   0.62528858E-04   0.00000000E+00
  0.12188804E+02   0.62866920E-04   0.00000000E+00
  0.12243957E+02   0.63045539E-04   0.00000000E+00
  0.12299110E+02   0.63352370E-04   0.00000000E+00
  0.12354263E+02   0.63612628E-04   0.00000000E+00
  0.12409416E+02   0.63875626E-04   0.27395619E-05
