  0.00000000E+00  0.13280192E-09
  0.55152959E-01  0.13280125E-09
  0.11030592E+00  0.13279756E-09
  0.16545888E+00  0.13279773E-09
  0.22061183E+00  0.13279924E-09
  0.27576479E+00  0.13279773E-09
  0.33091775E+00  0.13279756E-09
  0.38607071E+00  0.13280091E-09
  0.44122367E+00  0.13279521E-09
  0.49637663E+00  0.13279487E-09
  0.55152959E+00  0.13280276E-09
  0.60668254E+00  0.13280343E-09
  0.66183550E+00  0.13280091E-09
  0.71698846E+00  0.13279823E-09
  0.77214142E+00  0.13280108E-09
  0.82729438E+00  0.13280158E-09
  0.88244734E+00  0.13280494E-09
  0.93760030E+00  0.13280796E-09
  0.99275326E+00  0.13280980E-09
  0.10479062E+01  0.13282088E-09
  0.11030592E+01  0.13283161E-09
  0.11582121E+01  0.13284570E-09
  0.12133651E+01  0.13286281E-09
  0.12685180E+01  0.13288143E-09
  0.13236710E+01  0.13291414E-09
  0.13788240E+01  0.13295575E-09
  0.14339769E+01  0.13300272E-09
  0.14891299E+01  0.13306696E-09
  0.15442828E+01  0.13313943E-09
  0.15994358E+01  0.13322716E-09
  0.16545888E+01  0.13334492E-09
  0.17097417E+01  0.13348114E-09
  0.17648947E+01  0.13365039E-09
  0.18200476E+01  0.13384851E-09
  0.18752006E+01  0.13408352E-09
  0.19303536E+01  0.13436584E-09
  0.19855065E+01  0.13469614E-09
  0.20406595E+01  0.13508851E-09
  0.20958124E+01  0.13554026E-09
  0.21509654E+01  0.13606699E-09
  0.22061183E+01  0.13667810E-09
  0.22612713E+01  0.13738617E-09
  0.23164243E+01  0.13819052E-09
  0.23715772E+01  0.13910996E-09
  0.24267302E+01  0.14016829E-09
  0.24818831E+01  0.14137256E-09
  0.25370361E+01  0.14272914E-09
  0.25921891E+01  0.14426673E-09
  0.26473420E+01  0.14600746E-09
  0.27024950E+01  0.14794681E-09
  0.27576479E+01  0.15012134E-09
  0.28128009E+01  0.15255840E-09
  0.28679538E+01  0.15528013E-09
  0.29231068E+01  0.15830112E-09
  0.29782598E+01  0.16164906E-09
  0.30334127E+01  0.16536000E-09
  0.30885657E+01  0.16946365E-09
  0.31437186E+01  0.17398919E-09
  0.31988716E+01  0.17896278E-09
  0.32540246E+01  0.18442620E-09
  0.33091775E+01  0.19041300E-09
  0.33643305E+01  0.19696595E-09
  0.34194834E+01  0.20412112E-09
  0.34746364E+01  0.21192950E-09
  0.35297894E+01  0.22043253E-09
  0.35849423E+01  0.22966980E-09
  0.36400953E+01  0.23969348E-09
  0.36952482E+01  0.25054920E-09
  0.37504012E+01  0.26230354E-09
  0.38055541E+01  0.27500517E-09
  0.38607071E+01  0.28871144E-09
  0.39158601E+01  0.30347672E-09
  0.39710130E+01  0.31935987E-09
  0.40261660E+01  0.33643975E-09
  0.40813189E+01  0.35477741E-09
  0.41364719E+01  0.37442653E-09
  0.41916249E+01  0.39547535E-09
  0.42467778E+01  0.41799500E-09
  0.43019308E+01  0.44205441E-09
  0.43570837E+01  0.46773260E-09
  0.44122367E+01  0.49510170E-09
  0.44673896E+01  0.52426018E-09
  0.45225426E+01  0.55528873E-09
  0.45776956E+01  0.58826804E-09
  0.46328485E+01  0.62329505E-09
  0.46880015E+01  0.66045030E-09
  0.47431544E+01  0.69983678E-09
  0.47983074E+01  0.74154725E-09
  0.48534604E+01  0.78568389E-09
  0.49086133E+01  0.83234262E-09
  0.49637663E+01  0.88162932E-09
  0.50189192E+01  0.93364881E-09
  0.50740722E+01  0.98850126E-09
  0.51292252E+01  0.10463185E-08
  0.51843781E+01  0.11071886E-08
  0.52395311E+01  0.11712243E-08
  0.52946840E+01  0.12385608E-08
  0.53498370E+01  0.13093103E-08
  0.54049899E+01  0.13835863E-08
  0.54601429E+01  0.14615122E-08
  0.55152959E+01  0.15432139E-08
  0.55704488E+01  0.16288244E-08
  0.56256018E+01  0.17184515E-08
  0.56807547E+01  0.18122400E-08
  0.57359077E+01  0.19103293E-08
  0.57910607E+01  0.20128310E-08
  0.58462136E+01  0.21198924E-08
  0.59013666E+01  0.22316564E-08
  0.59565195E+01  0.23482547E-08
  0.60116725E+01  0.24698270E-08
  0.60668254E+01  0.25965126E-08
  0.61219784E+01  0.27284557E-08
  0.61771314E+01  0.28658038E-08
  0.62322843E+01  0.30087025E-08
  0.62874373E+01  0.31573000E-08
  0.63425902E+01  0.33117330E-08
  0.63977432E+01  0.34721667E-08
  0.64528962E+01  0.36387471E-08
  0.65080491E+01  0.38116206E-08
  0.65632021E+01  0.39909461E-08
  0.66183550E+01  0.41768782E-08
  0.66735080E+01  0.43695724E-08
  0.67286610E+01  0.45691785E-08
  0.67838139E+01  0.47758615E-08
  0.68389669E+01  0.49897740E-08
  0.68941198E+01  0.52110793E-08
  0.69492728E+01  0.54399397E-08
  0.70044257E+01  0.56765050E-08
  0.70595787E+01  0.59209413E-08
  0.71147317E+01  0.61734110E-08
  0.71698846E+01  0.64340804E-08
  0.72250376E+01  0.67031107E-08
  0.72801905E+01  0.69806527E-08
  0.73353435E+01  0.72668855E-08
  0.73904965E+01  0.75619729E-08
  0.74456494E+01  0.78660646E-08
  0.75008024E+01  0.81793453E-08
  0.75559553E+01  0.85019754E-08
  0.76111083E+01  0.88341050E-08
  0.76662612E+01  0.91759203E-08
  0.77214142E+01  0.95275664E-08
  0.77765672E+01  0.98892225E-08
  0.78317201E+01  0.10261062E-07
  0.78868731E+01  0.10643245E-07
  0.79420260E+01  0.11035935E-07
  0.79971790E+01  0.11439280E-07
  0.80523320E+01  0.11853496E-07
  0.81074849E+01  0.12278714E-07
  0.81626379E+01  0.12715086E-07
  0.82177908E+01  0.13162825E-07
  0.82729438E+01  0.13622075E-07
  0.83280968E+01  0.14092991E-07
  0.83832497E+01  0.14575744E-07
  0.84384027E+01  0.15070535E-07
  0.84935556E+01  0.15577499E-07
  0.85487086E+01  0.16096788E-07
  0.86038615E+01  0.16628599E-07
  0.86590145E+01  0.17173093E-07
  0.87141675E+01  0.17730435E-07
  0.87693204E+01  0.18300784E-07
  0.88244734E+01  0.18884313E-07
  0.88796263E+01  0.19481200E-07
  0.89347793E+01  0.20091591E-07
  0.89899323E+01  0.20715676E-07
  0.90450852E+01  0.21353602E-07
