  0.00000000E+00  0.11055135E+01 -0.11055135E+01  0.15634322E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00
  0.55152959E-01  0.11055135E+01 -0.11055135E+01  0.15634322E+01 -0.29269868E-16  0.61471912E-14 -0.14459820E-26
  0.11030592E+00  0.11055135E+01 -0.11055135E+01  0.15634322E+01 -0.84513366E-17  0.23345547E-12 -0.26783405E-25
  0.16545888E+00  0.11055135E+01 -0.11055135E+01  0.15634322E+01 -0.91182309E-16  0.17861927E-11 -0.54627040E-25
  0.22061183E+00  0.11055135E+01 -0.11055135E+01  0.15634322E+01 -0.22719761E-15  0.75286863E-11 -0.25809004E-24
  0.27576479E+00  0.11055135E+01 -0.11055135E+01  0.15634322E+01 -0.36992458E-15  0.22950172E-10 -0.59736334E-24
  0.33091775E+00  0.11055135E+01 -0.11055135E+01  0.15634322E+01 -0.16062862E-15  0.57011928E-10 -0.19007383E-23
  0.38607071E+00  0.11055135E+01 -0.11055135E+01  0.15634322E+01 -0.42472621E-15  0.12297159E-09 -0.19209331E-23
  0.44122367E+00  0.11055135E+01 -0.11055135E+01  0.15634322E+01 -0.25589100E-15  0.23918018E-09 -0.23199831E-23
  0.49637663E+00  0.11055135E+01 -0.11055135E+01  0.15634322E+01 -0.32360835E-15  0.42984813E-09 -0.12885923E-22
  0.55152959E+00  0.11055135E+01 -0.11055135E+01  0.15634322E+01 -0.60711761E-15  0.72577728E-09 -0.12078129E-22
  0.60668254E+00  0.11055135E+01 -0.11055135E+01  0.15634322E+01 -0.24101773E-15  0.11650568E-08 -0.21222353E-22
  0.66183550E+00  0.11055135E+01 -0.11055135E+01  0.15634322E+01 -0.26154622E-15  0.17937216E-08 -0.88275681E-23
  0.71698846E+00  0.11055135E+01 -0.11055135E+01  0.15634322E+01  0.37088355E-15  0.26663725E-08 -0.95125770E-23
  0.77214142E+00  0.11055135E+01 -0.11055135E+01  0.15634322E+01 -0.38488898E-15  0.38467587E-08 -0.27348659E-22
  0.82729438E+00  0.11055135E+01 -0.11055135E+01  0.15634322E+01 -0.64146333E-15  0.54083220E-08 -0.37274826E-22
  0.88244734E+00  0.11055135E+01 -0.11055135E+01  0.15634322E+01 -0.31743453E-15  0.74347052E-08 -0.27969044E-22
