  0.50000000E-01   0.53774289E+02   0.51526930E+02
  0.10000000E+00   0.10700217E+03   0.10417575E+03
  0.15000000E+00   0.15837719E+03   0.15928177E+03
  0.20000000E+00  -0.15379676E+03  -0.14179504E+03
  0.25000000E+00  -0.11064171E+03  -0.79148406E+02
  0.30000000E+00  -0.72428045E+02  -0.16220214E+02
  0.35000000E+00  -0.38834469E+02   0.42843072E+02
  0.40000000E+00  -0.90492742E+01   0.97178172E+02
  0.45000000E+00   0.18252382E+02   0.14813369E+03
  0.50000000E+00   0.44611293E+02  -0.16267773E+03
  0.55000000E+00   0.71205823E+02  -0.11394310E+03
  0.60000000E+00   0.98564053E+02  -0.64743300E+02
  0.65000000E+00   0.12672419E+03  -0.14784564E+02
  0.70000000E+00   0.15551255E+03   0.35260233E+02
  0.75000000E+00  -0.17528108E+03   0.83899401E+02
  0.80000000E+00  -0.14583477E+03   0.12971159E+03
  0.85000000E+00  -0.11627969E+03   0.17199914E+03
  0.90000000E+00  -0.86703605E+02  -0.14942103E+03
  0.95000000E+00  -0.57156583E+02  -0.11477620E+03
  0.10000000E+01  -0.27653006E+02  -0.84808688E+02
  0.10500000E+01   0.18328762E+01  -0.60950176E+02
  0.11000000E+01   0.31379713E+02  -0.44047635E+02
  0.11500000E+01   0.61141790E+02  -0.30407156E+02
  0.12000000E+01   0.91381235E+02  -0.13005563E+02
  0.12500000E+01   0.12250081E+03   0.10605336E+02
  0.13000000E+01   0.15504515E+03   0.39120600E+02
  0.13500000E+01  -0.17040864E+03   0.71118865E+02
  0.14000000E+01  -0.13358286E+03   0.10592218E+03
  0.14500000E+01  -0.94979999E+02   0.14348879E+03
  0.15000000E+01  -0.55923331E+02  -0.17575898E+03
  0.15500000E+01  -0.17732302E+02  -0.13124589E+03
  0.16000000E+01   0.19072658E+02  -0.83110758E+02
  0.16500000E+01   0.54722375E+02  -0.33388465E+02
  0.17000000E+01   0.89784275E+02   0.14673741E+02
  0.17500000E+01   0.12492066E+03   0.59103915E+02
  0.18000000E+01   0.16087576E+03   0.99640598E+02
  0.18500000E+01  -0.16138771E+03   0.13630811E+03
  0.19000000E+01  -0.12045944E+03   0.16787219E+03
  0.19500000E+01  -0.74437792E+02  -0.17110754E+03
  0.20000000E+01  -0.22426881E+02  -0.17335501E+03
  0.20500000E+01   0.31678099E+02  -0.17744758E+03
  0.21000000E+01   0.81408374E+02  -0.15773271E+03
  0.21500000E+01   0.12501698E+03  -0.12691407E+03
  0.22000000E+01   0.16401945E+03  -0.91463523E+02
  0.22500000E+01  -0.16005141E+03  -0.53481766E+02
  0.23000000E+01  -0.12626961E+03  -0.13727160E+02
  0.23500000E+01  -0.94095717E+02   0.27558061E+02
  0.24000000E+01  -0.63123892E+02   0.70452284E+02
  0.24500000E+01  -0.32919541E+02   0.11537960E+03
  0.25000000E+01  -0.29728736E+01   0.16323865E+03
