  0.50000000E-01   0.26061026E+02  -0.15347414E+03
  0.10000000E+00   0.51929625E+02  -0.12700653E+03
  0.15000000E+00   0.77300683E+02  -0.10068705E+03
  0.20000000E+00   0.10149000E+03  -0.74714482E+02
  0.25000000E+00   0.12239583E+03  -0.49727957E+02
  0.30000000E+00   0.12999669E+03  -0.29867958E+02
  0.35000000E+00   0.84223994E+02  -0.14483008E+03
  0.40000000E+00   0.72986545E+02  -0.13783319E+03
  0.45000000E+00   0.93067864E+02  -0.11391409E+03
  0.50000000E+00   0.12233459E+03  -0.88398690E+02
  0.55000000E+00   0.16177900E+03  -0.62617921E+02
  0.60000000E+00  -0.13447315E+03  -0.37482916E+02
  0.65000000E+00  -0.58784227E+02  -0.23111148E+02
  0.70000000E+00  -0.10777368E+02  -0.15532266E+03
  0.75000000E+00   0.24198855E+02  -0.13156449E+03
  0.80000000E+00   0.54462681E+02  -0.10545189E+03
  0.85000000E+00   0.82349664E+02  -0.78731840E+02
  0.90000000E+00   0.10838300E+03  -0.51477579E+02
  0.95000000E+00   0.13205712E+03  -0.22714433E+02
  0.10000000E+01   0.15113196E+03   0.55445427E+02
  0.10500000E+01   0.15794743E+03  -0.15947021E+03
  0.11000000E+01   0.13923998E+03  -0.13048226E+03
  0.11500000E+01   0.13002409E+03  -0.10354218E+03
  0.12000000E+01   0.14657313E+03  -0.77592833E+02
  0.12500000E+01  -0.17194047E+03  -0.53402258E+02
  0.13000000E+01  -0.37221278E+02  -0.37895861E+02
  0.13500000E+01   0.96732123E+01  -0.14043527E+03
  0.14000000E+01   0.40951259E+02  -0.13558452E+03
  0.14500000E+01   0.70231194E+02  -0.11259202E+03
  0.15000000E+01   0.99555063E+02  -0.87388860E+02
  0.15500000E+01   0.13018205E+03  -0.61606293E+02
  0.16000000E+01   0.16501080E+03  -0.35947685E+02
  0.16500000E+01  -0.14104102E+03  -0.15107299E+02
  0.17000000E+01  -0.33244956E+02  -0.15844106E+03
  0.17500000E+01   0.22700325E+02  -0.13348425E+03
  0.18000000E+01   0.57633037E+02  -0.10734337E+03
  0.18500000E+01   0.87824978E+02  -0.81063803E+02
  0.19000000E+01   0.11604545E+03  -0.54972772E+02
  0.19500000E+01   0.14241414E+03  -0.29917970E+02
  0.20000000E+01   0.15397070E+03  -0.44051414E+02
  0.20500000E+01   0.26654515E+02  -0.14922729E+03
  0.21000000E+01   0.50127207E+02  -0.12458325E+03
  0.21500000E+01   0.75366832E+02  -0.98679135E+02
  0.22000000E+01   0.99952842E+02  -0.72684319E+02
  0.22500000E+01   0.12151041E+03  -0.47239316E+02
  0.23000000E+01   0.12547210E+03  -0.25709290E+02
  0.23500000E+01   0.49315505E+02  -0.15794064E+03
  0.24000000E+01   0.53652912E+02  -0.14025921E+03
  0.24500000E+01   0.76072667E+02  -0.11509502E+03
  0.25000000E+01   0.10239897E+03  -0.89126392E+02
  0.25500000E+01   0.13143258E+03  -0.63092096E+02
  0.26000000E+01   0.16616361E+03  -0.37649470E+02
  0.26500000E+01  -0.12404809E+03  -0.19398761E+02
  0.27000000E+01  -0.10454263E+02  -0.15626451E+03
  0.27500000E+01   0.31819653E+02  -0.13275525E+03
  0.28000000E+01   0.63431880E+02  -0.10697492E+03
  0.28500000E+01   0.92542342E+02  -0.80933545E+02
  0.29000000E+01   0.12073251E+03  -0.55197335E+02
  0.29500000E+01   0.14860132E+03  -0.31286373E+02
  0.30000000E+01   0.17801695E+03  -0.10381383E+03
  0.30500000E+01   0.21210001E+02  -0.14675728E+03
  0.31000000E+01   0.48715281E+02  -0.12257863E+03
  0.31500000E+01   0.75417514E+02  -0.96683267E+02
  0.32000000E+01   0.10145379E+03  -0.70395376E+02
  0.32500000E+01   0.12594297E+03  -0.44084501E+02
  0.33000000E+01   0.14247000E+03  -0.18607761E+02
  0.33500000E+01   0.38991732E+02  -0.16728361E+03
  0.34000000E+01   0.43799180E+02  -0.14257236E+03
  0.34500000E+01   0.67312334E+02  -0.11629115E+03
  0.35000000E+01   0.93208922E+02  -0.89960409E+02
  0.35500000E+01   0.12016176E+03  -0.63929282E+02
  0.36000000E+01   0.14860037E+03  -0.39077793E+02
  0.36500000E+01  -0.17211914E+03  -0.25620402E+02
  0.37000000E+01   0.68699099E+01  -0.15073787E+03
  0.37500000E+01   0.39625100E+02  -0.12959262E+03
  0.38000000E+01   0.67720756E+02  -0.10409664E+03
  0.38500000E+01   0.94894882E+02  -0.77828327E+02
  0.39000000E+01   0.12153246E+03  -0.51382188E+02
  0.39500000E+01   0.14719245E+03  -0.25465664E+02
  0.40000000E+01   0.15881471E+03  -0.17132010E+03
  0.40500000E+01   0.27417043E+02  -0.14844862E+03
  0.41000000E+01   0.51699852E+02  -0.12152434E+03
  0.41500000E+01   0.77200563E+02  -0.93980526E+02
  0.42000000E+01   0.10238502E+03  -0.65681884E+02
  0.42500000E+01   0.12597445E+03  -0.35519353E+02
  0.43000000E+01   0.14135561E+03   0.40348046E+01
  0.43500000E+01   0.50894134E+02   0.15159613E+03
  0.44000000E+01   0.46404646E+02  -0.15501034E+03
  0.44500000E+01   0.67981081E+02  -0.12344879E+03
  0.45000000E+01   0.92280683E+02  -0.94636529E+02
  0.45500000E+01   0.11678846E+03  -0.66646887E+02
  0.46000000E+01   0.13902658E+03  -0.38877342E+02
  0.46500000E+01   0.11617375E+03  -0.10151486E+02
  0.47000000E+01   0.32627065E+02  -0.16837954E+03
  0.47500000E+01   0.53924680E+02  -0.13949136E+03
  0.48000000E+01   0.79422742E+02  -0.11242939E+03
  0.48500000E+01   0.10624941E+03  -0.85882650E+02
  0.49000000E+01   0.13439712E+03  -0.60070187E+02
  0.49500000E+01   0.16671196E+03  -0.36652389E+02
  0.50000000E+01  -0.58569324E+02  -0.58836816E+02
  0.50500000E+01   0.19721211E+02  -0.14586554E+03
  0.51000000E+01   0.50771445E+02  -0.12380354E+03
  0.51500000E+01   0.79045483E+02  -0.98536552E+02
  0.52000000E+01   0.10652499E+03  -0.72683594E+02
  0.52500000E+01   0.13353555E+03  -0.47048153E+02
  0.53000000E+01   0.15949853E+03  -0.24297564E+02
  0.53500000E+01   0.13937692E+02  -0.16156656E+03
  0.54000000E+01   0.36882590E+02  -0.14161086E+03
  0.54500000E+01   0.63343940E+02  -0.11590722E+03
  0.55000000E+01   0.90041454E+02  -0.89502409E+02
  0.55500000E+01   0.11669240E+03  -0.62850043E+02
  0.56000000E+01   0.14296178E+03  -0.36016479E+02
  0.56500000E+01   0.16506964E+03  -0.83750050E+01
  0.57000000E+01   0.21651631E+02  -0.16372435E+03
  0.57500000E+01   0.46752315E+02  -0.13649940E+03
  0.58000000E+01   0.73257376E+02  -0.10970795E+03
  0.58500000E+01   0.10001312E+03  -0.83091321E+02
  0.59000000E+01   0.12683501E+03  -0.56776228E+02
  0.59500000E+01   0.15357038E+03  -0.31537547E+02
  0.60000000E+01   0.62307004E+01  -0.49794379E+02
  0.60500000E+01   0.28288713E+02  -0.15090659E+03
  0.61000000E+01   0.55173605E+02  -0.12606681E+03
  0.61500000E+01   0.82232457E+02  -0.10003657E+03
  0.62000000E+01   0.10945439E+03  -0.73895102E+02
  0.62500000E+01   0.13706260E+03  -0.48161786E+02
  0.63000000E+01   0.16670710E+03  -0.25050096E+02
  0.63500000E+01  -0.11396015E+01  -0.15670831E+03
  0.64000000E+01   0.33358440E+02  -0.14188774E+03
  0.64500000E+01   0.61184834E+02  -0.11675819E+03
  0.65000000E+01   0.88243585E+02  -0.90835490E+02
  0.65500000E+01   0.11478711E+03  -0.64951538E+02
  0.66000000E+01   0.14015229E+03  -0.39987298E+02
  0.66500000E+01   0.15370027E+03  -0.25137565E+02
  0.67000000E+01   0.26603755E+02  -0.15444199E+03
  0.67500000E+01   0.49298669E+02  -0.13238398E+03
  0.68000000E+01   0.75486074E+02  -0.10678723E+03
  0.68500000E+01   0.10257282E+03  -0.80559437E+02
  0.69000000E+01   0.13055194E+03  -0.54166385E+02
  0.69500000E+01   0.16132646E+03  -0.27937529E+02
  0.70000000E+01  -0.83399763E+02  -0.59033382E+02
  0.70500000E+01   0.18959794E+02  -0.15295649E+03
  0.71000000E+01   0.49558538E+02  -0.12670624E+03
  0.71500000E+01   0.77533887E+02  -0.10024833E+03
  0.72000000E+01   0.10468720E+03  -0.73883385E+02
  0.72500000E+01   0.13110314E+03  -0.47946779E+02
  0.73000000E+01   0.15503293E+03  -0.24338996E+02
  0.73500000E+01   0.24938232E+02  -0.15844697E+03
  0.74000000E+01   0.38301185E+02  -0.14231174E+03
  0.74500000E+01   0.63705625E+02  -0.11697387E+03
  0.75000000E+01   0.89963951E+02  -0.90932761E+02
  0.75500000E+01   0.11631531E+03  -0.64901248E+02
  0.76000000E+01   0.14222116E+03  -0.39556488E+02
  0.76500000E+01   0.16254205E+03  -0.21006514E+02
  0.77000000E+01   0.22197495E+02  -0.15615002E+03
  0.77500000E+01   0.46636599E+02  -0.13374346E+03
  0.78000000E+01   0.72880013E+02  -0.10819458E+03
  0.78500000E+01   0.99406381E+02  -0.82279135E+02
  0.79000000E+01   0.12590077E+03  -0.56660338E+02
  0.79500000E+01   0.15179764E+03  -0.32924677E+02
  0.80000000E+01   0.36825932E+02  -0.93288202E+02
  0.80500000E+01   0.29317615E+02  -0.14767870E+03
  0.81000000E+01   0.55433116E+02  -0.12384850E+03
  0.81500000E+01   0.82156261E+02  -0.98121690E+02
  0.82000000E+01   0.10911489E+03  -0.71997123E+02
  0.82500000E+01   0.13639178E+03  -0.45933415E+02
  0.83000000E+01   0.16515523E+03  -0.21138812E+02
  0.83500000E+01   0.11597978E+01  -0.16518805E+03
  0.84000000E+01   0.33427120E+02  -0.14331179E+03
  0.84500000E+01   0.60736195E+02  -0.11741420E+03
  0.85000000E+01   0.87334805E+02  -0.91250741E+02
  0.85500000E+01   0.11320942E+03  -0.65290062E+02
  0.86000000E+01   0.13713494E+03  -0.40323406E+02
  0.86500000E+01   0.14486139E+03  -0.24412820E+02
  0.87000000E+01   0.34654160E+02  -0.15339418E+03
  0.87500000E+01   0.52447307E+02  -0.13232752E+03
  0.88000000E+01   0.77340478E+02  -0.10702343E+03
  0.88500000E+01   0.10369670E+03  -0.81100139E+02
  0.89000000E+01   0.13097977E+03  -0.55246522E+02
  0.89500000E+01   0.16065574E+03  -0.30629285E+02
  0.90000000E+01  -0.23111639E+02  -0.11802299E+03
  0.90500000E+01   0.24519030E+02  -0.14965425E+03
  0.91000000E+01   0.53137944E+02  -0.12478595E+03
  0.91500000E+01   0.80628928E+02  -0.98791116E+02
  0.92000000E+01   0.10778929E+03  -0.72641319E+02
  0.92500000E+01   0.13475646E+03  -0.46800872E+02
  0.93000000E+01   0.16132976E+03  -0.23183459E+02
  0.93500000E+01   0.11569601E+02  -0.15917305E+03
  0.94000000E+01   0.36496483E+02  -0.14169252E+03
  0.94500000E+01   0.63147608E+02  -0.11624602E+03
  0.95000000E+01   0.89832296E+02  -0.90144796E+02
  0.95500000E+01   0.11633971E+03  -0.64035518E+02
  0.96000000E+01   0.14215956E+03  -0.38546769E+02
  0.96500000E+01   0.15991227E+03  -0.20365984E+02
  0.97000000E+01   0.23258178E+02  -0.15709495E+03
  0.97500000E+01   0.47524538E+02  -0.13351805E+03
  0.98000000E+01   0.73702305E+02  -0.10766418E+03
  0.98500000E+01   0.10016844E+03  -0.81494766E+02
  0.99000000E+01   0.12652591E+03  -0.55473456E+02
  0.99500000E+01   0.15186827E+03  -0.30565379E+02
  0.10000000E+02   0.36796189E+02  -0.64460334E+02
  0.10050000E+02   0.31726086E+02  -0.14961384E+03
  0.10100000E+02   0.57567123E+02  -0.12489402E+03
  0.10150000E+02   0.84360209E+02  -0.98930166E+02
  0.10200000E+02   0.11159652E+03  -0.72829152E+02
  0.10250000E+02   0.13955030E+03  -0.47143103E+02
  0.10300000E+02   0.17155077E+03  -0.24496930E+02
  0.10350000E+02   0.14690359E+01  -0.15942242E+03
  0.10400000E+02   0.34765256E+02  -0.14108272E+03
  0.10450000E+02   0.63011196E+02  -0.11561886E+03
  0.10500000E+02   0.90650022E+02  -0.89383895E+02
  0.10550000E+02   0.11822735E+03  -0.62948016E+02
  0.10600000E+02   0.14619974E+03  -0.36545654E+02
  0.10650000E+02   0.17812450E+03  -0.11286599E+02
  0.10700000E+02   0.13204504E+02  -0.16158713E+03
  0.10750000E+02   0.43360999E+02  -0.13566810E+03
  0.10800000E+02   0.70997135E+02  -0.10931724E+03
  0.10850000E+02   0.98122972E+02  -0.83086723E+02
  0.10900000E+02   0.12482738E+03  -0.57368771E+02
  0.10950000E+02   0.15020363E+03  -0.33798432E+02
  0.11000000E+02   0.25563649E+02  -0.84215758E+02
  0.11050000E+02   0.30877825E+02  -0.14673555E+03
  0.11100000E+02   0.56865176E+02  -0.12329082E+03
  0.11150000E+02   0.83802522E+02  -0.97596929E+02
  0.11200000E+02   0.11122859E+03  -0.71372823E+02
  0.11250000E+02   0.13949266E+03  -0.45012054E+02
  0.11300000E+02   0.17177760E+03  -0.18981630E+02
  0.11350000E+02  -0.98329584E+01  -0.16959805E+03
  0.11400000E+02   0.31752303E+02  -0.14432888E+03
  0.11450000E+02   0.60764201E+02  -0.11794870E+03
  0.11500000E+02   0.88505431E+02  -0.91569923E+02
  0.11550000E+02   0.11579980E+03  -0.65445601E+02
  0.11600000E+02   0.14268722E+03  -0.40234391E+02
  0.11650000E+02   0.16680998E+03  -0.22782213E+02
  0.11700000E+02   0.19983390E+02  -0.15426495E+03
  0.11750000E+02   0.46104982E+02  -0.13290849E+03
  0.11800000E+02   0.73100439E+02  -0.10750826E+03
  0.11850000E+02   0.10038530E+03  -0.81549235E+02
  0.11900000E+02   0.12809851E+03  -0.55690531E+02
  0.11950000E+02   0.15735913E+03  -0.31080493E+02
  0.12000000E+02  -0.10839508E+03  -0.10307931E+03
  0.12050000E+02   0.21333881E+02  -0.14990247E+03
  0.12100000E+02   0.50685507E+02  -0.12520426E+03
  0.12150000E+02   0.78214055E+02  -0.99328154E+02
  0.12200000E+02   0.10508176E+03  -0.73343797E+02
  0.12250000E+02   0.13111904E+03  -0.47822835E+02
  0.12300000E+02   0.15367883E+03  -0.25225682E+02
  0.12350000E+02   0.29332097E+02  -0.15315617E+03
  0.12400000E+02   0.40650261E+02  -0.14082372E+03
  0.12450000E+02   0.65797191E+02  -0.11604331E+03
  0.12500000E+02   0.92210300E+02  -0.90344360E+02
  0.12550000E+02   0.11909918E+03  -0.64732955E+02
  0.12600000E+02   0.14654464E+03  -0.40389362E+02
  0.12650000E+02  -0.17983872E+03  -0.32300884E+02
  0.12700000E+02   0.16751308E+02  -0.15278526E+03
  0.12750000E+02   0.44945791E+02  -0.13106669E+03
  0.12800000E+02   0.72306863E+02  -0.10563698E+03
  0.12850000E+02   0.99544286E+02  -0.79455678E+02
  0.12900000E+02   0.12683837E+03  -0.52985012E+02
  0.12950000E+02   0.15455521E+03  -0.26310859E+02
  0.13000000E+02  -0.15853749E+03   0.13998514E+02
  0.13050000E+02   0.25441184E+02  -0.15367179E+03
  0.13100000E+02   0.53254586E+02  -0.12698674E+03
  0.13150000E+02   0.80444529E+02  -0.10051150E+03
  0.13200000E+02   0.10741339E+03  -0.74334221E+02
  0.13250000E+02   0.13408993E+03  -0.48953750E+02
  0.13300000E+02   0.15931381E+03  -0.27763060E+02
  0.13350000E+02   0.14055338E+02  -0.15079480E+03
  0.13400000E+02   0.37805022E+02  -0.13944898E+03
  0.13450000E+02   0.64363223E+02  -0.11486365E+03
  0.13500000E+02   0.91285698E+02  -0.89021980E+02
  0.13550000E+02   0.11840992E+03  -0.62926227E+02
  0.13600000E+02   0.14590773E+03  -0.37140457E+02
  0.13650000E+02   0.17671372E+03  -0.16526223E+02
  0.13700000E+02   0.16040157E+02  -0.15866363E+03
  0.13750000E+02   0.44571894E+02  -0.13393347E+03
  0.13800000E+02   0.71967499E+02  -0.10779058E+03
  0.13850000E+02   0.99166861E+02  -0.81468010E+02
  0.13900000E+02   0.12631197E+03  -0.55304826E+02
  0.13950000E+02   0.15348109E+03  -0.30123507E+02
  0.14000000E+02  -0.30658491E+01  -0.60740731E+02
  0.14050000E+02   0.27398429E+02  -0.15005635E+03
  0.14100000E+02   0.54586839E+02  -0.12503697E+03
  0.14150000E+02   0.81786052E+02  -0.98911480E+02
  0.14200000E+02   0.10909490E+03  -0.72618553E+02
  0.14250000E+02   0.13674452E+03  -0.46537506E+02
  0.14300000E+02   0.16626695E+03  -0.22165835E+02
  0.14350000E+02  -0.27874970E+00  -0.16417726E+03
  0.14400000E+02   0.33716175E+02  -0.14300768E+03
  0.14450000E+02   0.61623871E+02  -0.11718147E+03
  0.14500000E+02   0.88905799E+02  -0.90980443E+02
  0.14550000E+02   0.11590851E+03  -0.64882587E+02
  0.14600000E+02   0.14249855E+03  -0.39501398E+02
  0.14650000E+02   0.16565691E+03  -0.20394471E+02
  0.14700000E+02   0.20666138E+02  -0.15547577E+03
  0.14750000E+02   0.46201934E+02  -0.13355430E+03
  0.14800000E+02   0.72933945E+02  -0.10812873E+03
  0.14850000E+02   0.99933949E+02  -0.82346571E+02
  0.14900000E+02   0.12716093E+03  -0.56979649E+02
  0.14950000E+02   0.15505543E+03  -0.34059783E+02
  0.15000000E+02  -0.86626268E+02  -0.10580107E+03
  0.15050000E+02   0.25084032E+02  -0.14618363E+03
  0.15100000E+02   0.52953249E+02  -0.12282860E+03
  0.15150000E+02   0.80139704E+02  -0.97280610E+02
  0.15200000E+02   0.10706298E+03  -0.71249993E+02
  0.15250000E+02   0.13362237E+03  -0.45263547E+02
  0.15300000E+02   0.15847813E+03  -0.20723558E+02
  0.15350000E+02   0.16814498E+02  -0.16450759E+03
  0.15400000E+02   0.38286839E+02  -0.14238970E+03
  0.15450000E+02   0.64595167E+02  -0.11642785E+03
  0.15500000E+02   0.91431181E+02  -0.90126497E+02
