           1  0.10576921E-01 -0.19756407E+01  0.14249893E-03 -0.38461884E+01
           3  0.54097514E-02 -0.22668227E+01  0.66001558E-03 -0.31804458E+01
           5  0.51013996E-02 -0.22923107E+01  0.55482479E-02 -0.22558441E+01
           7  0.32325181E-02 -0.24904590E+01  0.52474240E-03 -0.32800538E+01
           9  0.83639016E-02 -0.20775911E+01  0.63672905E-03 -0.31960453E+01
          11  0.90722939E-02 -0.20422829E+01  0.21151397E-02 -0.26746609E+01
          13  0.86344657E-02 -0.20637645E+01  0.41942700E-02 -0.23773436E+01
          15  0.30832902E-02 -0.25109856E+01  0.30995739E-02 -0.25086980E+01
          17  0.20284759E-02 -0.26928301E+01  0.23919805E-02 -0.26212424E+01
          19  0.31213127E-02 -0.25056627E+01  0.12901401E-02 -0.28893631E+01
          21  0.27003663E-02 -0.25685773E+01  0.12513902E-02 -0.29026073E+01
          23  0.31214111E-02 -0.25056490E+01  0.12268582E-02 -0.29112056E+01
          25  0.22852101E-02 -0.26410739E+01  0.90071950E-03 -0.30454104E+01
          27  0.38929713E-02 -0.24097188E+01  0.13862851E-02 -0.28581474E+01
          29  0.19964133E-02 -0.26997496E+01  0.76277023E-03 -0.31176063E+01
          31  0.51312737E-02 -0.22897748E+01  0.13797475E-02 -0.28602004E+01
          33  0.91533075E-02 -0.20384219E+01  0.27298860E-02 -0.25638555E+01
          35  0.57640637E-02 -0.22392712E+01  0.18631177E-02 -0.27297597E+01
          37  0.18375341E-02 -0.27357646E+01  0.62994742E-03 -0.32006957E+01
          39  0.36814025E-03 -0.34339867E+01  0.13063339E-03 -0.38839458E+01
          41  0.71260802E-04 -0.41471493E+01  0.24511098E-04 -0.46106372E+01
          43  0.28990892E-04 -0.45377384E+01  0.97688628E-05 -0.50101560E+01
          45  0.16289173E-04 -0.47881010E+01  0.56812114E-05 -0.52455591E+01
          47  0.86022658E-05 -0.50653871E+01  0.31270269E-05 -0.55048684E+01
          49  0.38025770E-05 -0.54199220E+01  0.14307758E-05 -0.58444284E+01
          51  0.12829968E-05 -0.58917744E+01  0.50053918E-06 -0.63005619E+01
          53  0.31475563E-06 -0.65020265E+01  0.14163048E-06 -0.68488433E+01
          55  0.43968864E-07 -0.73568548E+01  0.14904621E-07 -0.78266791E+01
          57  0.44858053E-07 -0.73481596E+01  0.96887588E-08 -0.80137319E+01
          59  0.39724547E-07 -0.74009410E+01  0.10443708E-07 -0.79811453E+01
          61  0.35650807E-07 -0.74479306E+01  0.10101716E-07 -0.79956048E+01
          63  0.28530113E-07 -0.75446965E+01  0.85256408E-08 -0.80692730E+01
          65  0.72797320E-07 -0.71378846E+01  0.26205964E-07 -0.75815999E+01
          67  0.54249579E-07 -0.72656036E+01  0.33003385E-07 -0.74814415E+01
          69  0.23181633E-06 -0.66348560E+01  0.86206799E-07 -0.70644585E+01
          71  0.20590958E-06 -0.66863234E+01  0.78859520E-07 -0.71031459E+01
          73  0.58345529E-06 -0.62339924E+01  0.23791808E-06 -0.66235726E+01
          75  0.34140663E-06 -0.64667280E+01  0.19121262E-06 -0.67184834E+01
          77  0.75163091E-06 -0.61239954E+01  0.37298841E-06 -0.64283047E+01
          79  0.23008704E-06 -0.66381078E+01  0.17578727E-06 -0.67550126E+01
          81  0.27973934E-06 -0.65532465E+01  0.17015745E-06 -0.67691490E+01
          83  0.19380580E-06 -0.67126332E+01  0.12249092E-06 -0.69118961E+01
          85  0.53750713E-07 -0.72696158E+01  0.64567613E-07 -0.71899853E+01
          87  0.71111538E-07 -0.71480599E+01  0.10752349E-07 -0.79684967E+01
