           1  0.18902720E+05  0.42765243E+01  0.17567165E+05  0.42447017E+01
           3  0.19063169E+03  0.22801951E+01  0.17256496E+03  0.22369526E+01
           5  0.58824957E+02  0.17695616E+01  0.66329002E+02  0.18217035E+01
           7  0.31488895E+02  0.14981574E+01  0.29422003E+02  0.14686722E+01
           9  0.18500115E+02  0.12671744E+01  0.17743086E+02  0.12490292E+01
          11  0.12990336E+02  0.11136204E+01  0.11812920E+02  0.10723573E+01
          13  0.89537857E+01  0.95200670E+00  0.84609120E+01  0.92741718E+00
          15  0.68185348E+01  0.83369106E+00  0.63197690E+01  0.80070120E+00
          17  0.52446531E+01  0.71971677E+00  0.49202872E+01  0.69199045E+00
          19  0.42260374E+01  0.62593334E+00  0.39272114E+01  0.59408428E+00
          21  0.34345271E+01  0.53586695E+00  0.32235121E+01  0.50832931E+00
          23  0.28782239E+01  0.45912457E+00  0.26780117E+01  0.42781248E+00
          25  0.24173129E+01  0.38333286E+00  0.22764090E+01  0.35725028E+00
          27  0.20901008E+01  0.32016723E+00  0.19399273E+01  0.28778546E+00
          29  0.17956857E+01  0.25423033E+00  0.16883422E+01  0.22746048E+00
          31  0.15752374E+01  0.19734600E+00  0.14769341E+01  0.16936113E+00
          33  0.13967825E+01  0.14512878E+00  0.12986993E+01  0.11350860E+00
          35  0.12374649E+01  0.92532872E-01  0.11549326E+01  0.62556658E-01
          37  0.11044328E+01  0.43139289E-01  0.10344523E+01  0.14710463E-01
          39  0.99413118E+00 -0.25563057E-02  0.93081469E+00 -0.31136773E-01
          41  0.89968951E+00 -0.45907345E-01  0.84171866E+00 -0.74833045E-01
          43  0.81775207E+00 -0.87378348E-01  0.76491775E+00 -0.11638526E+00
          45  0.74641541E+00 -0.12701941E+00  0.69820220E+00 -0.15601879E+00
          47  0.68402042E+00 -0.16493094E+00  0.63983186E+00 -0.19393414E+00
          49  0.62913240E+00 -0.20125795E+00  0.58845194E+00 -0.23028900E+00
          51  0.58055923E+00 -0.23615347E+00  0.54299562E+00 -0.26520367E+00
          53  0.53735878E+00 -0.26973565E+00  0.50259479E+00 -0.29878202E+00
          55  0.49878802E+00 -0.30208399E+00  0.46653682E+00 -0.33111408E+00
          57  0.46422062E+00 -0.33327557E+00  0.43420109E+00 -0.36230909E+00
          59  0.43310179E+00 -0.36341002E+00  0.40510087E+00 -0.39243682E+00
          61  0.40499957E+00 -0.39254543E+00  0.37881576E+00 -0.42157196E+00
          63  0.37953168E+00 -0.42075197E+00  0.35499412E+00 -0.44977884E+00
          65  0.35638141E+00 -0.44808495E+00  0.33333622E+00 -0.47711749E+00
          67  0.33526827E+00 -0.47460755E+00  0.31359265E+00 -0.50363413E+00
          69  0.31596659E+00 -0.50035884E+00  0.29554434E+00 -0.52937735E+00
          71  0.29827952E+00 -0.52537656E+00  0.27899444E+00 -0.55440445E+00
          73  0.28201520E+00 -0.54972748E+00  0.26378216E+00 -0.57875457E+00
          75  0.26704007E+00 -0.57342357E+00  0.24978294E+00 -0.60243722E+00
          77  0.25323000E+00 -0.59648484E+00  0.23685444E+00 -0.62551847E+00
          79  0.24043350E+00 -0.61900503E+00  0.22489121E+00 -0.64802751E+00
          81  0.22858414E+00 -0.64095390E+00  0.21381210E+00 -0.66996772E+00
          83  0.21758539E+00 -0.66237027E+00  0.20351725E+00 -0.69139877E+00
          85  0.20734452E+00 -0.68330744E+00  0.19394332E+00 -0.71232517E+00
          87  0.10005574E+00 -0.99975801E+00  0.93597342E-01 -0.10287365E+01
