  0.00000000E+00  0.13279890E-09
  0.55152959E-01  0.13279186E-09
  0.11030592E+00  0.13279085E-09
  0.16545888E+00  0.13279739E-09
  0.22061183E+00  0.13279974E-09
  0.27576479E+00  0.13279521E-09
  0.33091775E+00  0.13279689E-09
  0.38607071E+00  0.13279857E-09
  0.44122367E+00  0.13279387E-09
  0.49637663E+00  0.13279806E-09
  0.55152959E+00  0.13280075E-09
  0.60668254E+00  0.13279638E-09
  0.66183550E+00  0.13279605E-09
  0.71698846E+00  0.13280192E-09
  0.77214142E+00  0.13280762E-09
  0.82729438E+00  0.13280695E-09
  0.88244734E+00  0.13281467E-09
  0.93760030E+00  0.13282356E-09
  0.99275326E+00  0.13283564E-09
  0.10479062E+01  0.13284956E-09
  0.11030592E+01  0.13287489E-09
  0.11582121E+01  0.13290978E-09
  0.12133651E+01  0.13294719E-09
  0.12685180E+01  0.13300272E-09
  0.13236710E+01  0.13307200E-09
  0.13788240E+01  0.13316476E-09
  0.14339769E+01  0.13327732E-09
  0.14891299E+01  0.13341806E-09
  0.15442828E+01  0.13359437E-09
  0.15994358E+01  0.13380976E-09
  0.16545888E+01  0.13407899E-09
  0.17097417E+01  0.13440292E-09
  0.17648947E+01  0.13478790E-09
  0.18200476E+01  0.13525055E-09
  0.18752006E+01  0.13580580E-09
  0.19303536E+01  0.13645935E-09
  0.19855065E+01  0.13722798E-09
  0.20406595E+01  0.13813315E-09
  0.20958124E+01  0.13919031E-09
  0.21509654E+01  0.14041404E-09
  0.22061183E+01  0.14183085E-09
  0.22612713E+01  0.14346808E-09
  0.23164243E+01  0.14534351E-09
  0.23715772E+01  0.14748533E-09
  0.24267302E+01  0.14993195E-09
  0.24818831E+01  0.15271374E-09
  0.25370361E+01  0.15585970E-09
  0.25921891E+01  0.15941749E-09
  0.26473420E+01  0.16342250E-09
  0.27024950E+01  0.16791482E-09
  0.27576479E+01  0.17294881E-09
  0.28128009E+01  0.17857561E-09
  0.28679538E+01  0.18484591E-09
  0.29231068E+01  0.19181454E-09
  0.29782598E+01  0.19954475E-09
  0.30334127E+01  0.20810130E-09
  0.30885657E+01  0.21754675E-09
  0.31437186E+01  0.22795826E-09
  0.31988716E+01  0.23941234E-09
  0.32540246E+01  0.25198597E-09
  0.33091775E+01  0.26575884E-09
  0.33643305E+01  0.28083126E-09
  0.34194834E+01  0.29729198E-09
  0.34746364E+01  0.31522436E-09
  0.35297894E+01  0.33474314E-09
  0.35849423E+01  0.35595920E-09
  0.36400953E+01  0.37896985E-09
  0.36952482E+01  0.40389753E-09
  0.37504012E+01  0.43086454E-09
  0.38055541E+01  0.45998897E-09
  0.38607071E+01  0.49141022E-09
  0.39158601E+01  0.52525544E-09
  0.39710130E+01  0.56166454E-09
  0.40261660E+01  0.60078967E-09
  0.40813189E+01  0.64277642E-09
  0.41364719E+01  0.68777478E-09
  0.41916249E+01  0.73595802E-09
  0.42467778E+01  0.78748467E-09
  0.43019308E+01  0.84252264E-09
  0.43570837E+01  0.90124875E-09
  0.44122367E+01  0.96384197E-09
  0.44673896E+01  0.10304959E-08
  0.45225426E+01  0.11013979E-08
  0.45776956E+01  0.11767347E-08
  0.46328485E+01  0.12567263E-08
  0.46880015E+01  0.13415639E-08
  0.47431544E+01  0.14314582E-08
  0.47983074E+01  0.15266343E-08
  0.48534604E+01  0.16273074E-08
  0.49086133E+01  0.17337051E-08
  0.49637663E+01  0.18460541E-08
  0.50189192E+01  0.19645995E-08
  0.50740722E+01  0.20895704E-08
  0.51292252E+01  0.22212125E-08
