  0.50000000E-01   0.42027975E-04   0.49988995E-03   0.16465573E-04   0.10799199E-04
  0.10000000E+00   0.47199054E-04   0.51465772E-03   0.14729726E-04   0.11448762E-04
  0.15000000E+00   0.58283736E-04   0.52931878E-03   0.12493683E-04   0.12137863E-04
  0.20000000E+00   0.78037094E-04   0.54384333E-03   0.10648368E-04   0.12869051E-04
  0.25000000E+00   0.10925472E-03   0.55820165E-03   0.10204716E-04   0.13645017E-04
  0.30000000E+00   0.15550765E-03   0.57236416E-03   0.11999426E-04   0.14468598E-04
  0.35000000E+00   0.22427001E-03   0.58630163E-03   0.16346071E-04   0.15342779E-04
  0.40000000E+00   0.33316875E-03   0.59998523E-03   0.22782115E-04   0.16270691E-04
  0.45000000E+00   0.51875284E-03   0.61338676E-03   0.30106542E-04   0.17255613E-04
  0.50000000E+00   0.84476924E-03   0.62647872E-03   0.36824033E-04   0.18300971E-04
  0.55000000E+00   0.14042044E-02   0.63923446E-03   0.41894950E-04   0.19410332E-04
  0.60000000E+00   0.23081716E-02   0.65162832E-03   0.45430632E-04   0.20587402E-04
  0.65000000E+00   0.36573026E-02   0.66363574E-03   0.48852434E-04   0.21836022E-04
  0.70000000E+00   0.54984825E-02   0.67523336E-03   0.54209900E-04   0.23160158E-04
  0.75000000E+00   0.77794683E-02   0.68639917E-03   0.62824332E-04   0.24563896E-04
  0.80000000E+00   0.10321195E-01   0.69711258E-03   0.73957576E-04   0.26051428E-04
  0.85000000E+00   0.12826810E-01   0.70735454E-03   0.84437013E-04   0.27627044E-04
  0.90000000E+00   0.14935179E-01   0.71710758E-03   0.89827710E-04   0.29295119E-04
  0.95000000E+00   0.16308011E-01   0.72635594E-03   0.86888473E-04   0.31060093E-04
  0.10000000E+01   0.16722426E-01   0.73508560E-03   0.76117747E-04   0.32926460E-04
  0.10500000E+01   0.16134435E-01   0.74328433E-03   0.62797762E-04   0.34898744E-04
  0.11000000E+01   0.14688377E-01   0.75094178E-03   0.55479947E-04   0.36981480E-04
  0.11500000E+01   0.12669519E-01   0.75804946E-03   0.62186870E-04   0.39179196E-04
  0.12000000E+01   0.10420875E-01   0.76460076E-03   0.86046502E-04   0.41496379E-04
  0.12500000E+01   0.82583993E-02   0.77059102E-03   0.12273315E-03   0.43937458E-04
  0.13000000E+01   0.64144440E-02   0.77601746E-03   0.16142411E-03   0.46506769E-04
  0.13500000E+01   0.50209536E-02   0.78087920E-03   0.18920499E-03   0.49208532E-04
  0.14000000E+01   0.41226775E-02   0.78517723E-03   0.19690437E-03   0.52046813E-04
  0.14500000E+01   0.36991723E-02   0.78891435E-03   0.18336246E-03   0.55025496E-04
  0.15000000E+01   0.36783070E-02   0.79209519E-03   0.15580658E-03   0.58148246E-04
  0.15500000E+01   0.39389584E-02   0.79472605E-03   0.12604361E-03   0.61418477E-04
  0.16000000E+01   0.43151324E-02   0.79681493E-03   0.10446800E-03   0.64839312E-04
  0.16500000E+01   0.46171172E-02   0.79837142E-03   0.95099191E-04   0.68413550E-04
  0.17000000E+01   0.46746999E-02   0.79940658E-03   0.94274634E-04   0.72143625E-04
  0.17500000E+01   0.43900301E-02   0.79993290E-03   0.93559974E-04   0.76031573E-04
  0.18000000E+01   0.37756040E-02   0.79996417E-03   0.85098255E-04   0.80078987E-04
  0.18500000E+01   0.29551675E-02   0.79951542E-03   0.66357313E-04   0.84286988E-04
  0.19000000E+01   0.21219468E-02   0.79860273E-03   0.41733844E-04   0.88656181E-04
  0.19500000E+01   0.14700815E-02   0.79724320E-03   0.20355978E-04   0.93186624E-04
  0.20000000E+01   0.11287959E-02   0.79545478E-03   0.11523493E-04   0.97877790E-04
  0.20500000E+01   0.11268710E-02   0.79325618E-03   0.20324924E-04   0.10272853E-03
  0.21000000E+01   0.13990397E-02   0.79066674E-03   0.45557085E-04   0.10773707E-03
  0.21500000E+01   0.18257142E-02   0.78770630E-03   0.80577442E-04   0.11290092E-03
  0.22000000E+01   0.22841630E-02   0.78439508E-03   0.11616040E-03   0.11821691E-03
  0.22500000E+01   0.26887801E-02   0.78075358E-03   0.14370409E-03   0.12368114E-03
  0.23000000E+01   0.30081684E-02   0.77680246E-03   0.15747393E-03   0.12928897E-03
  0.23500000E+01   0.32596213E-02   0.77256238E-03   0.15548682E-03   0.13503497E-03
  0.24000000E+01   0.34897559E-02   0.76805396E-03   0.13938256E-03   0.14091295E-03
  0.24500000E+01   0.37509508E-02   0.76329763E-03   0.11375628E-03   0.14691593E-03
  0.25000000E+01   0.40797273E-02   0.75831353E-03   0.85088072E-04   0.15303613E-03
  0.25500000E+01   0.44801529E-02   0.75312143E-03   0.60139109E-04   0.15926499E-03
  0.26000000E+01   0.49152553E-02   0.74774064E-03   0.43898402E-04   0.16559317E-03
  0.26500000E+01   0.53106974E-02   0.74218992E-03   0.37760249E-04   0.17201052E-03
  0.27000000E+01   0.55737705E-02   0.73648741E-03   0.39024218E-04   0.17850616E-03
  0.27500000E+01   0.56250121E-02   0.73065055E-03   0.42476518E-04   0.18506846E-03
  0.28000000E+01   0.54316857E-02   0.72469605E-03   0.43696798E-04   0.19168507E-03
  0.28500000E+01   0.50275347E-02   0.71863981E-03   0.42475564E-04   0.19834297E-03
  0.29000000E+01   0.45064874E-02   0.71249690E-03   0.44246896E-04   0.20502848E-03
  0.29500000E+01   0.39894503E-02   0.70628152E-03   0.58268136E-04   0.21172732E-03
  0.30000000E+01   0.35773140E-02   0.70000695E-03   0.93078458E-04   0.21842466E-03
  0.30500000E+01   0.33116378E-02   0.69368557E-03   0.15146765E-03   0.22510515E-03
  0.31000000E+01   0.31616965E-02   0.68732884E-03   0.22765777E-03   0.23175301E-03
  0.31500000E+01   0.30436846E-02   0.68094727E-03   0.30825576E-03   0.23835206E-03
  0.32000000E+01   0.28619963E-02   0.67455048E-03   0.37645214E-03   0.24488582E-03
  0.32500000E+01   0.25524511E-02   0.66814716E-03   0.41725056E-03   0.25133753E-03
  0.33000000E+01   0.21082451E-02   0.66174514E-03   0.42129768E-03   0.25769029E-03
  0.33500000E+01   0.15797901E-02   0.65535139E-03   0.38621185E-03   0.26392708E-03
  0.34000000E+01   0.10527617E-02   0.64897204E-03   0.31616420E-03   0.27003086E-03
  0.34500000E+01   0.61725223E-03   0.64261247E-03   0.22145721E-03   0.27598466E-03
  0.35000000E+01   0.34136723E-03   0.63627731E-03   0.11922387E-03   0.28177164E-03
  0.35500000E+01   0.25673061E-03   0.62997052E-03   0.34615661E-04   0.28737522E-03
  0.36000000E+01   0.35624530E-03   0.62369542E-03   0.37926884E-06   0.29277909E-03
  0.36500000E+01   0.60049145E-03   0.61745479E-03   0.52873679E-04   0.29796737E-03
  0.37000000E+01   0.92927655E-03   0.61125086E-03   0.22456570E-03   0.30292466E-03
  0.37500000E+01   0.12766643E-02   0.60508546E-03   0.53565876E-03   0.30763610E-03
  0.38000000E+01   0.15881571E-02   0.59896001E-03   0.98887096E-03   0.31208750E-03
  0.38500000E+01   0.18365827E-02   0.59287566E-03   0.15702293E-02   0.31626537E-03
  0.39000000E+01   0.20306510E-02   0.58683327E-03   0.22554641E-02   0.32015702E-03
  0.39500000E+01   0.22103989E-02   0.58083356E-03   0.30181161E-02   0.32375064E-03
  0.40000000E+01   0.24284741E-02   0.57487714E-03   0.38341453E-02   0.32703534E-03
  0.40500000E+01   0.27236268E-02   0.56896454E-03   0.46798204E-02   0.33000122E-03
  0.41000000E+01   0.30984320E-02   0.56309636E-03   0.55240394E-02   0.33263944E-03
  0.41500000E+01   0.35129905E-02   0.55727325E-03   0.63204052E-02   0.33494225E-03
  0.42000000E+01   0.38993121E-02   0.55149599E-03   0.70056314E-02   0.33690305E-03
  0.42500000E+01   0.41906511E-02   0.54576559E-03   0.75081014E-02   0.33851641E-03
  0.43000000E+01   0.43520035E-02   0.54008326E-03   0.77649699E-02   0.33977813E-03
  0.43500000E+01   0.43969136E-02   0.53445052E-03   0.77411213E-02   0.34068524E-03
  0.44000000E+01   0.43823616E-02   0.52886923E-03   0.74415457E-02   0.34123601E-03
  0.44500000E+01   0.43841844E-02   0.52334161E-03   0.69113660E-02   0.34142999E-03
  0.45000000E+01   0.44645193E-02   0.51787027E-03   0.62234119E-02   0.34126798E-03
  0.45500000E+01   0.46456968E-02   0.51245828E-03   0.54588077E-02   0.34075204E-03
  0.46000000E+01   0.49009811E-02   0.50710913E-03   0.46885771E-02   0.33988547E-03
  0.46500000E+01   0.51643387E-02   0.50182680E-03   0.39627098E-02   0.33867280E-03
  0.47000000E+01   0.53534509E-02   0.49661572E-03   0.33087081E-02   0.33711976E-03
  0.47500000E+01   0.53960162E-02   0.49148083E-03   0.27370390E-02   0.33523323E-03
  0.48000000E+01   0.52500095E-02   0.48642754E-03   0.22485946E-02   0.33302122E-03
  0.48500000E+01   0.49125567E-02   0.48146175E-03   0.18400231E-02   0.33049280E-03
  0.49000000E+01   0.44169179E-02   0.47658982E-03   0.15055850E-02   0.32765808E-03
