  0.00000000E+00  0.00000000E+00  0.00000000E+00
  0.55152959E-01  0.73240303E-11  0.73241413E-11
  0.11030592E+00  0.14647838E-10  0.14647838E-10
  0.16545888E+00  0.21971758E-10  0.21971758E-10
  0.22061183E+00  0.29296121E-10  0.29296121E-10
  0.27576479E+00  0.36620262E-10  0.36620262E-10
  0.33091775E+00  0.43944293E-10  0.43944404E-10
  0.38607071E+00  0.51268545E-10  0.51268545E-10
  0.44122367E+00  0.58592686E-10  0.58592686E-10
  0.49637663E+00  0.65916606E-10  0.65916606E-10
  0.55152959E+00  0.73241080E-10  0.73241191E-10
  0.60668254E+00  0.80565221E-10  0.80565332E-10
  0.66183550E+00  0.87889362E-10  0.87889473E-10
  0.71698846E+00  0.95213504E-10  0.95213837E-10
  0.77214142E+00  0.10253820E-09  0.10253864E-09
  0.82729438E+00  0.10986290E-09  0.10986367E-09
  0.88244734E+00  0.11718770E-09  0.11718915E-09
  0.93760030E+00  0.12451318E-09  0.12451529E-09
  0.99275326E+00  0.13183898E-09  0.13184254E-09
  0.10479062E+01  0.13916579E-09  0.13917134E-09
  0.11030592E+01  0.14649326E-09  0.14650170E-09
  0.11582121E+01  0.15382284E-09  0.15383539E-09
  0.12133651E+01  0.16115409E-09  0.16117241E-09
  0.12685180E+01  0.16848800E-09  0.16851387E-09
  0.13236710E+01  0.17582535E-09  0.17586177E-09
  0.13788240E+01  0.18316704E-09  0.18321744E-09
  0.14339769E+01  0.19051460E-09  0.19058355E-09
  0.14891299E+01  0.19786883E-09  0.19796209E-09
  0.15442828E+01  0.20523205E-09  0.20535662E-09
  0.15994358E+01  0.21260582E-09  0.21277047E-09
  0.16545888E+01  0.21999302E-09  0.22020896E-09
  0.17097417E+01  0.22739655E-09  0.22767699E-09
  0.17648947E+01  0.23481961E-09  0.23518076E-09
  0.18200476E+01  0.24226587E-09  0.24272762E-09
  0.18752006E+01  0.24974023E-09  0.25032598E-09
  0.19303536E+01  0.25724789E-09  0.25798563E-09
  0.19855065E+01  0.26479463E-09  0.26571811E-09
  0.20406595E+01  0.27238745E-09  0.27353608E-09
  0.20958124E+01  0.28003433E-09  0.28145464E-09
  0.21509654E+01  0.28774405E-09  0.28949065E-09
  0.22061183E+01  0.29552638E-09  0.29766278E-09
  0.22612713E+01  0.30339287E-09  0.30599279E-09
  0.23164243E+01  0.31135616E-09  0.31450531E-09
  0.23715772E+01  0.31943004E-09  0.32322700E-09
  0.24267302E+01  0.32763026E-09  0.33218828E-09
  0.24818831E+01  0.33597458E-09  0.34142378E-09
  0.25370361E+01  0.34448222E-09  0.35097081E-09
  0.25921891E+01  0.35317438E-09  0.36087133E-09
  0.26473420E+01  0.36207515E-09  0.37117220E-09
  0.27024950E+01  0.37120984E-09  0.38192405E-09
  0.27576479E+01  0.38060710E-09  0.39318393E-09
  0.28128009E+01  0.39029802E-09  0.40501358E-09
  0.28679538E+01  0.40031689E-09  0.41748094E-09
  0.29231068E+01  0.41070047E-09  0.43066128E-09
  0.29782598E+01  0.42148918E-09  0.44463544E-09
  0.30334127E+01  0.43272663E-09  0.45949289E-09
  0.30885657E+01  0.44446036E-09  0.47532978E-09
  0.31437186E+01  0.45674109E-09  0.49225135E-09
  0.31988716E+01  0.46962467E-09  0.51037152E-09
  0.32540246E+01  0.48317028E-09  0.52981397E-09
  0.33091775E+01  0.49744231E-09  0.55071214E-09
  0.33643305E+01  0.51250892E-09  0.57320948E-09
  0.34194834E+01  0.52844518E-09  0.59746252E-09
  0.34746364E+01  0.54532912E-09  0.62363759E-09
  0.35297894E+01  0.56324545E-09  0.65191430E-09
  0.35849423E+01  0.58228444E-09  0.68248607E-09
  0.36400953E+01  0.60254290E-09  0.71556006E-09
  0.36952482E+01  0.62412231E-09  0.75135720E-09
  0.37504012E+01  0.64713268E-09  0.79011420E-09
  0.38055541E+01  0.67168893E-09  0.83208462E-09
  0.38607071E+01  0.69791439E-09  0.87753782E-09
  0.39158601E+01  0.72593898E-09  0.92676200E-09
  0.39710130E+01  0.75590034E-09  0.98006270E-09
  0.40261660E+01  0.78794382E-09  0.10377659E-08
  0.40813189E+01  0.82222362E-09  0.11002175E-08
  0.41364719E+01  0.85890128E-09  0.11677839E-08
  0.41916249E+01  0.89814778E-09  0.12408550E-08
  0.42467778E+01  0.94014330E-09  0.13198425E-08
  0.43019308E+01  0.98507658E-09  0.14051826E-08
  0.43570837E+01  0.10331463E-08  0.14973365E-08
  0.44122367E+01  0.10845608E-08  0.15967907E-08
  0.44673896E+01  0.11395385E-08  0.17040589E-08
  0.45225426E+01  0.11983087E-08  0.18196835E-08
  0.45776956E+01  0.12611108E-08  0.19442350E-08
  0.46328485E+01  0.13281950E-08  0.20783142E-08
  0.46880015E+01  0.13998243E-08  0.22225539E-08
  0.47431544E+01  0.14762704E-08  0.23776174E-08
  0.47983074E+01  0.15578197E-08  0.25442035E-08
  0.48534604E+01  0.16447683E-08  0.27230440E-08
  0.49086133E+01  0.17374265E-08  0.29149074E-08
  0.49637663E+01  0.18361157E-08  0.31205980E-08
  0.50189192E+01  0.19411711E-08  0.33409600E-08
  0.50740722E+01  0.20529408E-08  0.35768750E-08
  0.51292252E+01  0.21717858E-08  0.38292665E-08
  0.51843781E+01  0.22980809E-08  0.40990991E-08
  0.52395311E+01  0.24322149E-08  0.43873800E-08
  0.52946840E+01  0.25745907E-08  0.46951620E-08
  0.53498370E+01  0.27256252E-08  0.50235434E-08
  0.54049899E+01  0.28857504E-08  0.53736679E-08
  0.54601429E+01  0.30554129E-08  0.57467295E-08
  0.55152959E+01  0.32350733E-08  0.61439702E-08
  0.55704488E+01  0.34252092E-08  0.65666834E-08
  0.56256018E+01  0.36263118E-08  0.70162154E-08
  0.56807547E+01  0.38388889E-08  0.74939657E-08
  0.57359077E+01  0.40634640E-08  0.80013889E-08
  0.57910607E+01  0.43005766E-08  0.85399962E-08
  0.58462136E+01  0.45507825E-08  0.91113570E-08
  0.59013666E+01  0.48146528E-08  0.97170989E-08
  0.59565195E+01  0.50927765E-08  0.10358912E-07
