  0.50000000E-01   0.11546262E+06   0.10511961E+04   0.11727883E+06   0.98817392E+03
  0.10000000E+00   0.91908138E+05   0.10547226E+04   0.93236618E+05   0.99030574E+03
  0.15000000E+00   0.61343389E+05   0.10569917E+04   0.61949513E+05   0.99123354E+03
  0.20000000E+00   0.32706677E+05   0.10579964E+04   0.32522155E+05   0.99095488E+03
  0.25000000E+00   0.12513023E+05   0.10577345E+04   0.11708783E+05   0.98947180E+03
  0.30000000E+00   0.27163651E+04   0.10562083E+04   0.17028398E+04   0.98679074E+03
  0.35000000E+00   0.96925202E+03   0.10534245E+04   0.27898993E+03   0.98292256E+03
  0.40000000E+00   0.28041798E+04   0.10493947E+04   0.28730836E+04   0.97788242E+03
  0.45000000E+00   0.43183703E+04   0.10441346E+04   0.52527072E+04   0.97168971E+03
  0.50000000E+00   0.38906082E+04   0.10376645E+04   0.53397534E+04   0.96436792E+03
  0.55000000E+00   0.22281308E+04   0.10300087E+04   0.34492924E+04   0.95594448E+03
  0.60000000E+00   0.10909203E+04   0.10211959E+04   0.12032148E+04   0.94645064E+03
  0.65000000E+00   0.17236484E+04   0.10112584E+04   0.51586460E+02   0.93592121E+03
  0.70000000E+00   0.39938864E+04   0.10002323E+04   0.34929199E+03   0.92439440E+03
  0.75000000E+00   0.66170373E+04   0.98815719E+03   0.13933829E+04   0.91191158E+03
  0.80000000E+00   0.81105035E+04   0.97507599E+03   0.21515961E+04   0.89851703E+03
  0.85000000E+00   0.77337941E+04   0.96103453E+03   0.20421691E+04   0.88425765E+03
  0.90000000E+00   0.58185577E+04   0.94608141E+03   0.12342174E+04   0.86918277E+03
  0.95000000E+00   0.33897641E+04   0.93026768E+03   0.36766472E+03   0.85334377E+03
  0.10000000E+01   0.14493499E+04   0.91364655E+03   0.33082528E+01   0.83679387E+03
  0.10500000E+01   0.43810372E+03   0.89627314E+03   0.23777455E+03   0.81958777E+03
  0.11000000E+01   0.17341796E+03   0.87820412E+03   0.72240485E+03   0.80178142E+03
  0.11500000E+01   0.18833500E+03   0.85949742E+03   0.99868038E+03   0.78343167E+03
  0.12000000E+01   0.14762742E+03   0.84021195E+03   0.85371877E+03   0.76459597E+03
  0.12500000E+01   0.36586445E+02   0.82040728E+03   0.43500119E+03   0.74533212E+03
  0.13000000E+01   0.45206044E+02   0.80014334E+03   0.79915129E+02   0.72569794E+03
  0.13500000E+01   0.30832229E+03   0.77948012E+03   0.30534712E+02   0.70575101E+03
  0.14000000E+01   0.73919326E+03   0.75847739E+03   0.26267288E+03   0.68554838E+03
  0.14500000E+01   0.10807596E+04   0.73719443E+03   0.54049010E+03   0.66514634E+03
  0.15000000E+01   0.11088107E+04   0.71568972E+03   0.62451543E+03   0.64460013E+03
  0.15500000E+01   0.80798542E+03   0.69402076E+03   0.45575216E+03   0.62396374E+03
  0.16000000E+01   0.38053282E+03   0.67224377E+03   0.17933746E+03   0.60328967E+03
  0.16500000E+01   0.90894265E+02   0.65041347E+03   0.92572953E+01   0.58262874E+03
  0.17000000E+01   0.75630204E+02   0.62858290E+03   0.55799006E+02   0.56202991E+03
  0.17500000E+01   0.26347227E+03   0.60680322E+03   0.25162148E+03   0.54154007E+03
  0.18000000E+01   0.45412110E+03   0.58512352E+03   0.42200436E+03   0.52120395E+03
  0.18500000E+01   0.48090326E+03   0.56359067E+03   0.42994708E+03   0.50106397E+03
  0.19000000E+01   0.32765990E+03   0.54224921E+03   0.27709267E+03   0.48116009E+03
  0.19500000E+01   0.11862766E+03   0.52114119E+03   0.87786296E+02   0.46152978E+03
  0.20000000E+01   0.44807227E+01   0.50030613E+03   0.64796108E+00   0.44220790E+03
  0.20500000E+01   0.43360726E+02   0.47978088E+03   0.60534889E+02   0.42322668E+03
  0.21000000E+01   0.16821218E+03   0.45959961E+03   0.19410930E+03   0.40461565E+03
  0.21500000E+01   0.25537696E+03   0.43979375E+03   0.27948840E+03   0.38640164E+03
  0.22000000E+01   0.22963602E+03   0.42039196E+03   0.24666169E+03   0.36860881E+03
  0.22500000E+01   0.11937925E+03   0.40142014E+03   0.12752664E+03   0.35125859E+03
  0.23000000E+01   0.23268140E+02   0.38290145E+03   0.21144363E+02   0.33436978E+03
  0.23500000E+01   0.23101143E+02   0.36485630E+03   0.90904072E+01   0.31795857E+03
  0.24000000E+01   0.11711122E+03   0.34730243E+03   0.91771110E+02   0.30203859E+03
