  0.00000000E+00   0.50206789E-05   0.00000000E+00
  0.13788240E+00   0.47973437E-05   0.00000000E+00
  0.27576479E+00   0.46208023E-05   0.00000000E+00
  0.41364719E+00   0.42570857E-05   0.00000000E+00
  0.55152959E+00   0.37818607E-05   0.00000000E+00
  0.68941198E+00   0.31904555E-05   0.00000000E+00
  0.82729438E+00   0.25000698E-05   0.00000000E+00
  0.96517678E+00   0.17203013E-05   0.00000000E+00
  0.11030592E+01   0.86015581E-06   0.00000000E+00
  0.12409416E+01  -0.74637056E-07   0.00000000E+00
  0.13788240E+01  -0.10799134E-05   0.00000000E+00
  0.15167064E+01  -0.21533164E-05   0.00000000E+00
  0.16545888E+01  -0.32929014E-05   0.00000000E+00
  0.17924712E+01  -0.44972533E-05   0.00000000E+00
  0.19303536E+01  -0.57648559E-05   0.00000000E+00
  0.20682359E+01  -0.70943810E-05   0.00000000E+00
  0.22061183E+01  -0.84844615E-05   0.00000000E+00
  0.23440007E+01  -0.99337742E-05   0.00000000E+00
  0.24818831E+01  -0.11440744E-04   0.00000000E+00
  0.26197655E+01  -0.13003211E-04   0.00000000E+00
  0.27576479E+01  -0.14618104E-04   0.00000000E+00
  0.28955303E+01  -0.16281311E-04   0.00000000E+00
  0.30334127E+01  -0.17987671E-04   0.00000000E+00
  0.31712951E+01  -0.19731183E-04   0.00000000E+00
  0.33091775E+01  -0.21505475E-04   0.00000000E+00
  0.34470599E+01  -0.23304005E-04   0.00000000E+00
  0.35849423E+01  -0.25120525E-04   0.00000000E+00
  0.37228247E+01  -0.26948826E-04   0.00000000E+00
  0.38607071E+01  -0.28783085E-04   0.00000000E+00
  0.39985895E+01  -0.30617583E-04   0.00000000E+00
  0.41364719E+01  -0.32445802E-04   0.00000000E+00
  0.42743543E+01  -0.34262285E-04   0.00000000E+00
  0.44122367E+01  -0.36060350E-04   0.00000000E+00
  0.45501191E+01  -0.37834311E-04   0.00000000E+00
  0.46880015E+01  -0.39578248E-04   0.00000000E+00
  0.48258839E+01  -0.41286810E-04   0.00000000E+00
  0.49637663E+01  -0.42954814E-04   0.00000000E+00
  0.51016487E+01  -0.44577730E-04   0.00000000E+00
  0.52395311E+01  -0.46150145E-04   0.00000000E+00
  0.53774135E+01  -0.47668570E-04   0.00000000E+00
  0.55152959E+01  -0.49123656E-04   0.00000000E+00
  0.56531783E+01  -0.50519678E-04   0.00000000E+00
  0.57910607E+01  -0.51837527E-04   0.00000000E+00
  0.59289431E+01  -0.53088449E-04   0.00000000E+00
  0.60668254E+01  -0.54253635E-04   0.00000000E+00
  0.62047078E+01  -0.55337498E-04   0.00000000E+00
  0.63425902E+01  -0.56335532E-04   0.00000000E+00
  0.64804726E+01  -0.57240105E-04   0.00000000E+00
  0.66183550E+01  -0.58052058E-04   0.00000000E+00
  0.67562374E+01  -0.58763030E-04   0.00000000E+00
  0.68941198E+01  -0.59374068E-04   0.00000000E+00
  0.70320022E+01  -0.59879874E-04   0.00000000E+00
  0.71698846E+01  -0.60275348E-04   0.00000000E+00
  0.73077670E+01  -0.60564096E-04   0.00000000E+00
  0.74456494E+01  -0.60736793E-04   0.00000000E+00
  0.75835318E+01  -0.60795574E-04   0.00000000E+00
  0.77214142E+01  -0.60741222E-04   0.00000000E+00
  0.78592966E+01  -0.60565315E-04   0.00000000E+00
  0.79971790E+01  -0.60275513E-04   0.00000000E+00
  0.81350614E+01  -0.59862217E-04   0.00000000E+00
  0.82729438E+01  -0.59330917E-04   0.00000000E+00
  0.84108262E+01  -0.58678724E-04   0.00000000E+00
  0.85487086E+01  -0.57905385E-04   0.00000000E+00
  0.86865910E+01  -0.57011650E-04   0.00000000E+00
  0.88244734E+01  -0.56001085E-04   0.00000000E+00
  0.89623558E+01  -0.54868140E-04   0.00000000E+00
  0.91002382E+01  -0.53621981E-04   0.00000000E+00
  0.92381206E+01  -0.52256745E-04   0.00000000E+00
  0.93760030E+01  -0.50780406E-04   0.00000000E+00
  0.95138854E+01  -0.49189018E-04   0.00000000E+00
  0.96517678E+01  -0.47487238E-04   0.00000000E+00
  0.97896502E+01  -0.45685636E-04   0.00000000E+00
  0.99275326E+01  -0.43753051E-04   0.00000000E+00
  0.10065415E+02  -0.41784619E-04   0.00000000E+00
  0.10203297E+02  -0.39579708E-04   0.00000000E+00
  0.10341180E+02  -0.37492796E-04   0.00000000E+00
  0.10479062E+02  -0.35077991E-04   0.00000000E+00
  0.10616945E+02  -0.32773126E-04   0.00000000E+00
  0.10754827E+02  -0.30278624E-04   0.00000000E+00
  0.10892709E+02  -0.27676686E-04   0.00000000E+00
  0.11030592E+02  -0.25152345E-04   0.00000000E+00
  0.11168474E+02  -0.22342137E-04   0.00000000E+00
  0.11306357E+02  -0.19676218E-04   0.00000000E+00
  0.11444239E+02  -0.16824167E-04   0.00000000E+00
  0.11582121E+02  -0.13892666E-04   0.00000000E+00
  0.11720004E+02  -0.11051897E-04   0.00000000E+00
  0.11857886E+02  -0.80465681E-05   0.00000000E+00
  0.11995768E+02  -0.49854120E-05   0.00000000E+00
  0.12133651E+02  -0.20266903E-05   0.00000000E+00
  0.12271533E+02   0.11325183E-05   0.00000000E+00
  0.12409416E+02   0.41542601E-05   0.00000000E+00
  0.12547298E+02   0.73104179E-05   0.00000000E+00
  0.12685180E+02   0.10472378E-04   0.00000000E+00
  0.12823063E+02   0.13507000E-04   0.00000000E+00
  0.12960945E+02   0.16768596E-04   0.00000000E+00
  0.13098828E+02   0.19775095E-04   0.00000000E+00
  0.13236710E+02   0.22957499E-04   0.00000000E+00
  0.13374592E+02   0.26090907E-04   0.00000000E+00
  0.13512475E+02   0.29082597E-04   0.00000000E+00
  0.13650357E+02   0.32237497E-04   0.00000000E+00
  0.13788240E+02   0.35167225E-04   0.00000000E+00
  0.13926122E+02   0.38206658E-04   0.00000000E+00
  0.14064004E+02   0.41162833E-04   0.00000000E+00
  0.14201887E+02   0.43988531E-04   0.00000000E+00
  0.14339769E+02   0.46926896E-04   0.00000000E+00
  0.14477652E+02   0.49609775E-04   0.00000000E+00
  0.14615534E+02   0.52387703E-04   0.00000000E+00
  0.14753416E+02   0.55081687E-04   0.00000000E+00
  0.14891299E+02   0.57565449E-04   0.00000000E+00
  0.15029181E+02   0.60198617E-04   0.00000000E+00
  0.15167064E+02   0.62527888E-04   0.00000000E+00
  0.15304946E+02   0.64934844E-04   0.00000000E+00
  0.15442828E+02   0.67213895E-04   0.00000000E+00
  0.15580711E+02   0.69347512E-04   0.00000000E+00
  0.15718593E+02   0.71487947E-04   0.00000000E+00
  0.15856476E+02   0.73427525E-04   0.00000000E+00
  0.15994358E+02   0.75358830E-04   0.00000000E+00
  0.16132240E+02   0.77170106E-04   0.00000000E+00
  0.16270123E+02   0.78825466E-04   0.00000000E+00
  0.16408005E+02   0.80475108E-04   0.00000000E+00
  0.16545888E+02   0.81919903E-04   0.00000000E+00
  0.16683770E+02   0.83324903E-04   0.00000000E+00
  0.16821652E+02   0.84626736E-04   0.00000000E+00
  0.16959535E+02   0.85766904E-04   0.00000000E+00
  0.17097417E+02   0.86866369E-04   0.00000000E+00
  0.17235300E+02   0.87803345E-04   0.00000000E+00
  0.17373182E+02   0.88670573E-04   0.00000000E+00
  0.17511064E+02   0.89425510E-04   0.00000000E+00
  0.17648947E+02   0.90052738E-04   0.00000000E+00
  0.17786829E+02   0.90601468E-04   0.00000000E+00
  0.17924712E+02   0.91028284E-04   0.00000000E+00
  0.18062594E+02   0.91369753E-04   0.00000000E+00
  0.18200476E+02   0.91594098E-04   0.00000000E+00
  0.18338359E+02   0.91725195E-04   0.00000000E+00
  0.18476241E+02   0.91767294E-04   0.00000000E+00
  0.18614124E+02   0.91710461E-04   0.00000000E+00
  0.18752006E+02   0.91566334E-04   0.00000000E+00
  0.18889888E+02   0.91324874E-04   0.00000000E+00
  0.19027771E+02   0.91007592E-04   0.00000000E+00
  0.19165653E+02   0.90603161E-04   0.00000000E+00
  0.19303536E+02   0.90121590E-04   0.00000000E+00
  0.19441418E+02   0.89574733E-04   0.00000000E+00
  0.19579300E+02   0.88918935E-04   0.00000000E+00
  0.19717183E+02   0.88275205E-04   0.00000000E+00
  0.19855065E+02   0.87484011E-04   0.00000000E+00
  0.19992947E+02   0.86662034E-04   0.00000000E+00
  0.20130830E+02   0.85842949E-04   0.00000000E+00
  0.20268712E+02   0.84869155E-04   0.00000000E+00
  0.20406595E+02   0.83949321E-04   0.00000000E+00
  0.20544477E+02   0.82945557E-04   0.00000000E+00
  0.20682359E+02   0.81873950E-04   0.00000000E+00
  0.20820242E+02   0.80859172E-04   0.00000000E+00
  0.20958124E+02   0.79723447E-04   0.00000000E+00
  0.21096007E+02   0.78664175E-04   0.00000000E+00
  0.21233889E+02   0.77500482E-04   0.00000000E+00
  0.21371771E+02   0.76369543E-04   0.00000000E+00
  0.21509654E+02   0.75261635E-04   0.00000000E+00
  0.21647536E+02   0.74087018E-04   0.00000000E+00
  0.21785419E+02   0.72990243E-04   0.00000000E+00
  0.21923301E+02   0.71859329E-04   0.00000000E+00
  0.22061183E+02   0.70712715E-04   0.00000000E+00
  0.22199066E+02   0.69713652E-04   0.00000000E+00
  0.22336948E+02   0.68561368E-04   0.00000000E+00
