  0.20000000E+00   0.78455418E-07   0.72489499E-03   0.10000000E-05   0.10665769E-06
  0.40000000E+00   0.45851159E-05   0.78107401E-03   0.10000000E-05   0.11793663E-06
  0.60000000E+00   0.56558989E-04   0.82509669E-03   0.10000000E-05   0.12888222E-06
  0.80000000E+00   0.48267816E-02   0.85451501E-03   0.10000000E-05   0.13929399E-06
  0.10000000E+01   0.48072402E-01   0.86765141E-03   0.10000000E-05   0.14900186E-06
  0.12000000E+01   0.23100011E-01   0.86375919E-03   0.10000000E-05   0.15787418E-06
  0.14000000E+01   0.16177663E-03   0.84309506E-03   0.10000000E-05   0.16582232E-06
  0.16000000E+01   0.20658333E-04   0.80689382E-03   0.10000000E-05   0.17280153E-06
  0.18000000E+01   0.74077549E-05   0.75724898E-03   0.10000000E-05   0.17880860E-06
  0.20000000E+01   0.65946714E-05   0.69691523E-03   0.10000000E-05   0.18387655E-06
  0.22000000E+01   0.98686848E-05   0.62905901E-03   0.10000000E-05   0.18806754E-06
  0.24000000E+01   0.20965239E-04   0.55698846E-03   0.10000000E-05   0.19146469E-06
  0.26000000E+01   0.22367556E-04   0.48389483E-03   0.10000000E-05   0.19416384E-06
  0.28000000E+01   0.33439108E-04   0.41263270E-03   0.10000000E-05   0.19626594E-06
  0.30000000E+01   0.14328158E-03   0.34555866E-03   0.10000000E-05   0.19787064E-06
  0.32000000E+01   0.16930505E-03   0.28443791E-03   0.10000000E-05   0.19907138E-06
  0.34000000E+01   0.12039122E-03   0.23041843E-03   0.10000000E-05   0.19995206E-06
  0.36000000E+01   0.40516003E-04   0.18406379E-03   0.10000000E-05   0.20058520E-06
  0.38000000E+01   0.70807822E-05   0.14543017E-03   0.10000000E-05   0.20103137E-06
  0.40000000E+01   0.58187447E-06   0.11417022E-03   0.10000000E-05   0.20133955E-06
  0.42000000E+01   0.12706238E-05   0.89647046E-04   0.10000000E-05   0.20154821E-06
  0.44000000E+01   0.96922009E-05   0.71044067E-04   0.10000000E-05   0.20168668E-06
  0.46000000E+01   0.38638317E-04   0.57460639E-04   0.10000000E-05   0.20177676E-06
  0.48000000E+01   0.41796648E-04   0.47987721E-04   0.10000000E-05   0.20183420E-06
  0.50000000E+01   0.13873657E-03   0.41761997E-04   0.10000000E-05   0.20187010E-06
  0.52000000E+01   0.10637269E-03   0.38000040E-04   0.10000000E-05   0.20189209E-06
  0.54000000E+01   0.71864435E-04   0.36016068E-04   0.10000000E-05   0.20190530E-06
  0.56000000E+01   0.19662731E-04   0.35227713E-04   0.10000000E-05   0.20191307E-06
  0.58000000E+01   0.54051016E-05   0.35154092E-04   0.10000000E-05   0.20191755E-06
  0.60000000E+01   0.31933338E-04   0.35409696E-04   0.10000000E-05   0.20192009E-06
  0.62000000E+01   0.44588230E-04   0.35696583E-04   0.10000000E-05   0.20192150E-06
  0.64000000E+01   0.45552739E-03   0.35796222E-04   0.10000000E-05   0.20192226E-06
  0.66000000E+01   0.15080263E-02   0.35561458E-04   0.10000000E-05   0.20192267E-06
  0.68000000E+01   0.47795920E-03   0.34908498E-04   0.10000000E-05   0.20192288E-06
  0.70000000E+01   0.13756695E-03   0.33808527E-04   0.10000000E-05   0.20192299E-06
  0.72000000E+01   0.10414742E-04   0.32278617E-04   0.10000000E-05   0.20192304E-06
  0.74000000E+01   0.62961225E-04   0.30371842E-04   0.10000000E-05   0.20192307E-06
  0.76000000E+01   0.29682575E-04   0.28166763E-04   0.10000000E-05   0.20192308E-06
  0.78000000E+01   0.46254271E-05   0.25756802E-04   0.10000000E-05   0.20192309E-06
  0.80000000E+01   0.20934051E-04   0.23240149E-04   0.10000000E-05   0.20192309E-06
  0.82000000E+01   0.77867297E-05   0.20710916E-04   0.10000000E-05   0.20192309E-06
  0.84000000E+01   0.16047792E-04   0.18252148E-04   0.10000000E-05   0.20192309E-06
  0.86000000E+01   0.25069694E-04   0.15931053E-04   0.10000000E-05   0.20192309E-06
  0.88000000E+01   0.81183133E-04   0.13796585E-04   0.10000000E-05   0.20192309E-06
  0.90000000E+01   0.55923587E-04   0.11879197E-04   0.10000000E-05   0.20192309E-06
  0.92000000E+01   0.20684299E-04   0.10192370E-04   0.10000000E-05   0.20192309E-06
  0.94000000E+01   0.25688294E-04   0.87353869E-05   0.10000000E-05   0.20192309E-06
  0.96000000E+01   0.15111657E-04   0.74967748E-05   0.10000000E-05   0.20192309E-06
  0.98000000E+01   0.24714962E-04   0.64578656E-05   0.10000000E-05   0.20192309E-06
  0.10000000E+02   0.21578496E-04   0.55960598E-05   0.10000000E-05   0.20192309E-06
