  0.00000000E+00  -0.47150085E-08   0.00000000E+00
  0.13788240E+00   0.67215125E-06   0.00000000E+00
  0.27576479E+00   0.13214495E-05   0.00000000E+00
  0.41364719E+00   0.19335018E-05   0.00000000E+00
  0.55152959E+00   0.24877164E-05   0.00000000E+00
  0.68941198E+00   0.29683962E-05   0.00000000E+00
  0.82729438E+00   0.33607078E-05   0.00000000E+00
  0.96517678E+00   0.36516653E-05   0.00000000E+00
  0.11030592E+01   0.38295651E-05   0.00000000E+00
  0.12409416E+01   0.38837197E-05   0.00000000E+00
  0.13788240E+01   0.38041236E-05   0.00000000E+00
  0.15167064E+01   0.35812209E-05   0.00000000E+00
  0.16545888E+01   0.32057521E-05   0.00000000E+00
  0.17924712E+01   0.26686895E-05   0.00000000E+00
  0.19303536E+01   0.19612073E-05   0.00000000E+00
  0.20682359E+01   0.10746768E-05   0.00000000E+00
  0.22061183E+01   0.65265988E-09   0.00000000E+00
  0.23440007E+01  -0.12691226E-05   0.00000000E+00
  0.24818831E+01  -0.27427076E-05   0.00000000E+00
  0.26197655E+01  -0.44279032E-05   0.00000000E+00
  0.27576479E+01  -0.63321498E-05   0.00000000E+00
  0.28955303E+01  -0.84623926E-05   0.00000000E+00
  0.30334127E+01  -0.10824937E-04   0.00000000E+00
  0.31712951E+01  -0.13425320E-04   0.00000000E+00
  0.33091775E+01  -0.16268225E-04   0.00000000E+00
  0.34470599E+01  -0.19357444E-04   0.00000000E+00
  0.35849423E+01  -0.22695890E-04   0.00000000E+00
  0.37228247E+01  -0.26285613E-04   0.00000000E+00
  0.38607071E+01  -0.30127838E-04   0.00000000E+00
  0.39985895E+01  -0.34222991E-04   0.00000000E+00
  0.41364719E+01  -0.38570657E-04   0.00000000E+00
  0.42743543E+01  -0.43169592E-04   0.00000000E+00
  0.44122367E+01  -0.48017719E-04   0.00000000E+00
  0.45501191E+01  -0.53112106E-04   0.00000000E+00
  0.46880015E+01  -0.58449020E-04   0.00000000E+00
  0.48258839E+01  -0.64023955E-04   0.00000000E+00
  0.49637663E+01  -0.69831673E-04   0.00000000E+00
  0.51016487E+01  -0.75866272E-04   0.00000000E+00
  0.52395311E+01  -0.82121160E-04   0.00000000E+00
  0.53774135E+01  -0.88589135E-04   0.00000000E+00
  0.55152959E+01  -0.95262107E-04   0.00000000E+00
