           1  0.44341698E+01  0.64681232E+00  0.18000000E-05 -0.57447275E+01
           3  0.37827086E-02 -0.24221971E+01  0.20000000E-05 -0.56989700E+01
           5  0.10466914E-02 -0.29801813E+01  0.20000000E-05 -0.56989700E+01
           7  0.38711010E-02 -0.24121655E+01  0.20000000E-05 -0.56989700E+01
           9  0.22871164E-03 -0.36407117E+01  0.20000000E-05 -0.56989700E+01
          11  0.55802510E-04 -0.42533463E+01  0.20000000E-05 -0.56989700E+01
          13  0.39488411E-04 -0.44035303E+01  0.20000000E-05 -0.56989700E+01
          15  0.24194151E-04 -0.46162896E+01  0.20000000E-05 -0.56989700E+01
          17  0.15402250E-04 -0.48124158E+01  0.20000000E-05 -0.56989700E+01
          19  0.12611176E-04 -0.48992444E+01  0.20000000E-05 -0.56989700E+01
          21  0.14456435E-04 -0.48399388E+01  0.20000000E-05 -0.56989700E+01
          23  0.15483344E-04 -0.48101352E+01  0.20000000E-05 -0.56989700E+01
          25  0.14471723E-04 -0.48394798E+01  0.20000000E-05 -0.56989700E+01
          27  0.13472305E-04 -0.48705581E+01  0.20000000E-05 -0.56989700E+01
          29  0.22581750E-04 -0.46462424E+01  0.20000000E-05 -0.56989700E+01
          31  0.22536221E-04 -0.46471189E+01  0.20000000E-05 -0.56989700E+01
          33  0.97899311E-05 -0.50092204E+01  0.20000000E-05 -0.56989700E+01
          35  0.80113093E-05 -0.50962965E+01  0.20000000E-05 -0.56989700E+01
          37  0.48549426E-05 -0.53138159E+01  0.20000000E-05 -0.56989700E+01
          39  0.14469922E-05 -0.58395338E+01  0.20000000E-05 -0.56989700E+01
          41  0.24197361E-06 -0.66162320E+01  0.20000000E-05 -0.56989700E+01
          43  0.23652838E-07 -0.76261167E+01  0.20000000E-05 -0.56989700E+01
          45  0.31116562E-08 -0.85070084E+01  0.20000000E-05 -0.56989700E+01
          47  0.30835756E-08 -0.85109454E+01  0.20000000E-05 -0.56989700E+01
          49  0.67783629E-09 -0.91688752E+01  0.20000000E-05 -0.56989700E+01
          51  0.11459841E-08 -0.89408214E+01  0.20000000E-05 -0.56989700E+01
          53  0.13499056E-08 -0.88696966E+01  0.20000000E-05 -0.56989700E+01
          55  0.11044468E-08 -0.89568552E+01  0.20000000E-05 -0.56989700E+01
          57  0.11841797E-08 -0.89265824E+01  0.20000000E-05 -0.56989700E+01
          59  0.17409279E-08 -0.87592192E+01  0.20000000E-05 -0.56989700E+01
          61  0.11501946E-08 -0.89392287E+01  0.20000000E-05 -0.56989700E+01
          63  0.63319959E-09 -0.91984594E+01  0.20000000E-05 -0.56989700E+01
          65  0.10196859E-08 -0.89915336E+01  0.20000000E-05 -0.56989700E+01
          67  0.57958415E-09 -0.92368835E+01  0.20000000E-05 -0.56989700E+01
          69  0.41484577E-09 -0.93821133E+01  0.20000000E-05 -0.56989700E+01
          71  0.25013071E-09 -0.96018330E+01  0.20000000E-05 -0.56989700E+01
          73  0.45598656E-09 -0.93410480E+01  0.20000000E-05 -0.56989700E+01
          75  0.51729728E-09 -0.92862598E+01  0.20000000E-05 -0.56989700E+01
          77  0.34622678E-09 -0.94606393E+01  0.20000000E-05 -0.56989700E+01
          79  0.17068756E-09 -0.97677981E+01  0.20000000E-05 -0.56989700E+01
          81  0.21960139E-09 -0.96583649E+01  0.20000000E-05 -0.56989700E+01
          83  0.67732859E-09 -0.91692006E+01  0.20000000E-05 -0.56989700E+01
