  0.20000000E+00   0.51628581E-03   0.21278950E+00   0.10000000E-05   0.10665769E-06
  0.40000000E+00   0.89625595E-02   0.22864319E+00   0.10000000E-05   0.11793663E-06
  0.60000000E+00   0.48380531E-01   0.24084679E+00   0.10000000E-05   0.12888222E-06
  0.80000000E+00   0.23258143E+01   0.24871306E+00   0.10000000E-05   0.13929399E-06
  0.10000000E+01   0.14813049E+02   0.25178636E+00   0.10000000E-05   0.14900186E-06
  0.12000000E+01   0.49454239E+01   0.24988643E+00   0.10000000E-05   0.15787418E-06
  0.14000000E+01   0.25521237E-01   0.24312593E+00   0.10000000E-05   0.16582232E-06
  0.16000000E+01   0.24652749E-02   0.23189940E+00   0.10000000E-05   0.17280153E-06
  0.18000000E+01   0.71566761E-03   0.21684520E+00   0.10000000E-05   0.17880860E-06
  0.20000000E+01   0.49994257E-03   0.19878543E+00   0.10000000E-05   0.18387655E-06
  0.22000000E+01   0.63675626E-03   0.17865181E+00   0.10000000E-05   0.18806754E-06
  0.24000000E+01   0.11140929E-02   0.15740670E+00   0.10000000E-05   0.19146469E-06
  0.26000000E+01   0.10248523E-02   0.13596851E+00   0.10000000E-05   0.19416384E-06
  0.28000000E+01   0.13048649E-02   0.11514939E+00   0.10000000E-05   0.19626594E-06
  0.30000000E+01   0.49218407E-02   0.95610491E-01   0.10000000E-05   0.19787064E-06
  0.32000000E+01   0.50838358E-02   0.77837280E-01   0.10000000E-05   0.19907138E-06
  0.34000000E+01   0.32122707E-02   0.62134621E-01   0.10000000E-05   0.19995206E-06
  0.36000000E+01   0.96308041E-03   0.48638673E-01   0.10000000E-05   0.20058520E-06
  0.38000000E+01   0.15197244E-03   0.37341317E-01   0.10000000E-05   0.20103137E-06
  0.40000000E+01   0.10698237E-04   0.28122021E-01   0.10000000E-05   0.20133955E-06
  0.42000000E+01   0.22567165E-04   0.20782221E-01   0.10000000E-05   0.20154821E-06
  0.44000000E+01   0.15263600E-03   0.15078125E-01   0.10000000E-05   0.20168668E-06
  0.46000000E+01   0.56511262E-03   0.10748978E-01   0.10000000E-05   0.20177676E-06
  0.48000000E+01   0.55801242E-03   0.75391378E-02   0.10000000E-05   0.20183420E-06
  0.50000000E+01   0.17095711E-02   0.52134686E-02   0.10000000E-05   0.20187010E-06
  0.52000000E+01   0.12117142E-02   0.35664739E-02   0.10000000E-05   0.20189209E-06
  0.54000000E+01   0.76122893E-03   0.24261783E-02   0.10000000E-05   0.20190530E-06
  0.56000000E+01   0.19143993E-03   0.16540577E-02   0.10000000E-05   0.20191307E-06
  0.58000000E+01   0.50419916E-04   0.11423365E-02   0.10000000E-05   0.20191755E-06
  0.60000000E+01   0.27357152E-03   0.80981819E-03   0.10000000E-05   0.20192009E-06
  0.62000000E+01   0.35645217E-03   0.59716948E-03   0.10000000E-05   0.20192150E-06
  0.64000000E+01   0.34211916E-02   0.46229934E-03   0.10000000E-05   0.20192226E-06
  0.66000000E+01   0.10654561E-01   0.37622288E-03   0.10000000E-05   0.20192267E-06
  0.68000000E+01   0.31901558E-02   0.31959294E-03   0.10000000E-05   0.20192288E-06
  0.70000000E+01   0.86168614E-03   0.27993682E-03   0.10000000E-05   0.20192299E-06
  0.72000000E+01   0.62377531E-04   0.24954467E-03   0.10000000E-05   0.20192304E-06
  0.74000000E+01   0.35315809E-03   0.22391084E-03   0.10000000E-05   0.20192307E-06
  0.76000000E+01   0.15939761E-03   0.20061603E-03   0.10000000E-05   0.20192308E-06
  0.78000000E+01   0.22979712E-04   0.17854501E-03   0.10000000E-05   0.20192309E-06
  0.80000000E+01   0.10033586E-03   0.15735121E-03   0.10000000E-05   0.20192309E-06
  0.82000000E+01   0.35906747E-04   0.13709850E-03   0.10000000E-05   0.20192309E-06
  0.84000000E+01   0.69625943E-04   0.11802862E-03   0.10000000E-05   0.20192309E-06
