  0.20000000E+00   0.17920417E+03   0.00000000E+00
  0.40000000E+00   0.44028180E+02   0.00000000E+00
  0.60000000E+00  -0.98391974E+02   0.00000000E+00
  0.80000000E+00   0.11765503E+02   0.00000000E+00
  0.10000000E+01  -0.17701331E+03   0.00000000E+00
  0.12000000E+01   0.60794715E+00   0.00000000E+00
  0.14000000E+01   0.16337170E+02   0.00000000E+00
  0.16000000E+01  -0.16182225E+03   0.00000000E+00
  0.18000000E+01   0.15184193E+02   0.00000000E+00
  0.20000000E+01  -0.17335301E+03   0.00000000E+00
  0.22000000E+01   0.21019957E+02   0.00000000E+00
  0.24000000E+01  -0.14074505E+03   0.00000000E+00
  0.26000000E+01   0.59832091E+02   0.00000000E+00
  0.28000000E+01  -0.17485666E+03   0.00000000E+00
  0.30000000E+01  -0.23923524E+02   0.00000000E+00
  0.32000000E+01   0.13158270E+03   0.00000000E+00
  0.34000000E+01  -0.75109984E+02   0.00000000E+00
  0.36000000E+01   0.93163093E+02   0.00000000E+00
  0.38000000E+01  -0.60680254E+02   0.00000000E+00
  0.40000000E+01   0.15194280E+03   0.00000000E+00
  0.42000000E+01  -0.21581667E+02   0.00000000E+00
  0.44000000E+01   0.13101346E+03   0.00000000E+00
  0.46000000E+01  -0.43974739E+02   0.00000000E+00
  0.48000000E+01   0.10419601E+03   0.00000000E+00
  0.50000000E+01  -0.92425395E+02   0.00000000E+00
  0.52000000E+01   0.95159067E+02   0.00000000E+00
  0.54000000E+01  -0.55380242E+02   0.00000000E+00
  0.56000000E+01  -0.17202883E+03   0.00000000E+00
  0.58000000E+01   0.25580135E+02   0.00000000E+00
  0.60000000E+01  -0.78695074E+02   0.00000000E+00
  0.62000000E+01  -0.11664725E+03   0.00000000E+00
  0.64000000E+01  -0.13753128E+03   0.00000000E+00
  0.66000000E+01   0.15325464E+03   0.00000000E+00
  0.68000000E+01   0.23057701E+02   0.00000000E+00
  0.70000000E+01   0.17460846E+03   0.00000000E+00
  0.72000000E+01   0.65564114E+02   0.00000000E+00
  0.74000000E+01   0.11858588E+03   0.00000000E+00
  0.76000000E+01   0.40957432E+02   0.00000000E+00
  0.78000000E+01   0.16050742E+03   0.00000000E+00
  0.80000000E+01   0.11098216E+03   0.00000000E+00
  0.82000000E+01   0.75044927E+02   0.00000000E+00
  0.84000000E+01   0.11619474E+03   0.00000000E+00
  0.86000000E+01   0.83607964E+02   0.00000000E+00
  0.88000000E+01   0.57819317E+02   0.00000000E+00
  0.90000000E+01  -0.39330654E+02   0.00000000E+00
  0.92000000E+01   0.11140878E+03   0.00000000E+00
  0.94000000E+01   0.35097190E+02   0.00000000E+00
  0.96000000E+01   0.25012847E+02   0.00000000E+00
  0.98000000E+01  -0.15222241E+02   0.00000000E+00
  0.10000000E+02  -0.92688070E+02   0.00000000E+00
  0.10200000E+02   0.15980077E+03   0.00000000E+00
  0.10400000E+02   0.78385577E+02   0.00000000E+00
  0.10600000E+02   0.12341476E+03   0.00000000E+00
  0.10800000E+02   0.14371659E+02   0.00000000E+00
  0.11000000E+02   0.14566365E+03   0.00000000E+00
  0.11200000E+02   0.27864611E+02   0.00000000E+00
  0.11400000E+02   0.15287097E+03   0.00000000E+00
  0.11600000E+02   0.72285538E+02   0.00000000E+00
  0.11800000E+02  -0.26536645E+01   0.00000000E+00
  0.12000000E+02   0.13229302E+03   0.00000000E+00
  0.12200000E+02   0.70835195E+02   0.00000000E+00
  0.12400000E+02   0.15818587E+03   0.00000000E+00
  0.12600000E+02   0.72814562E+02   0.00000000E+00
  0.12800000E+02  -0.12718784E+03   0.00000000E+00
  0.13000000E+02   0.85360742E+02   0.00000000E+00
  0.13200000E+02  -0.65296137E+02   0.00000000E+00
  0.13400000E+02   0.11000170E+03   0.00000000E+00
  0.13600000E+02   0.64146787E+02   0.00000000E+00
  0.13800000E+02   0.11411224E+03   0.00000000E+00
  0.14000000E+02   0.78350955E+02   0.00000000E+00
  0.14200000E+02   0.92221634E+02   0.00000000E+00
  0.14400000E+02   0.97916601E+02   0.00000000E+00
  0.14600000E+02   0.27929681E+02   0.00000000E+00
  0.14800000E+02   0.14100748E+03   0.00000000E+00
  0.15000000E+02   0.42053453E+02   0.00000000E+00
  0.15200000E+02   0.17945260E+03   0.00000000E+00
  0.15400000E+02   0.85370242E+02   0.00000000E+00
  0.15600000E+02   0.96920938E+02   0.00000000E+00
  0.15800000E+02   0.71367710E+02   0.00000000E+00
  0.16000000E+02   0.11601258E+03   0.00000000E+00
  0.16200000E+02   0.10014063E+03   0.00000000E+00
  0.16400000E+02   0.88032859E+02   0.00000000E+00
  0.16600000E+02   0.24483870E+02   0.00000000E+00
  0.16800000E+02   0.14506654E+03   0.00000000E+00
  0.17000000E+02   0.57115992E+02   0.00000000E+00
  0.17200000E+02   0.15680482E+03   0.00000000E+00
  0.17400000E+02   0.90854614E+02   0.00000000E+00
  0.17600000E+02   0.88978910E+02   0.00000000E+00
  0.17800000E+02   0.10157670E+03   0.00000000E+00
  0.18000000E+02   0.83756854E+02   0.00000000E+00
  0.18200000E+02   0.89658389E+02   0.00000000E+00
  0.18400000E+02   0.11611092E+03   0.00000000E+00
  0.18600000E+02   0.45621739E+02   0.00000000E+00
  0.18800000E+02   0.15699959E+03   0.00000000E+00
  0.19000000E+02   0.73273807E+02   0.00000000E+00
  0.19200000E+02   0.12797365E+03   0.00000000E+00
  0.19400000E+02   0.72421030E+02   0.00000000E+00
  0.19600000E+02   0.12250392E+03   0.00000000E+00
  0.19800000E+02   0.10434329E+03   0.00000000E+00
  0.20000000E+02   0.77197798E+02   0.00000000E+00
  0.20200000E+02   0.60694564E+02   0.00000000E+00
  0.20400000E+02   0.12863439E+03   0.00000000E+00
  0.20600000E+02   0.59183815E+02   0.00000000E+00
  0.20800000E+02   0.15574043E+03   0.00000000E+00
  0.21000000E+02   0.74009365E+02   0.00000000E+00
  0.21200000E+02   0.15437944E+03   0.00000000E+00
  0.21400000E+02   0.86093507E+02   0.00000000E+00
  0.21600000E+02   0.74971730E+02   0.00000000E+00
  0.21800000E+02   0.11133903E+03   0.00000000E+00
  0.22000000E+02   0.10820758E+03   0.00000000E+00
  0.22200000E+02   0.51804104E+02   0.00000000E+00
  0.22400000E+02   0.13910970E+03   0.00000000E+00
  0.22600000E+02   0.73645857E+02   0.00000000E+00
  0.22800000E+02   0.15824899E+03   0.00000000E+00
  0.23000000E+02   0.79693182E+02   0.00000000E+00
  0.23200000E+02  -0.11735906E+03   0.00000000E+00
  0.23400000E+02   0.10583985E+03   0.00000000E+00
  0.23600000E+02   0.81300439E+02   0.00000000E+00
  0.23800000E+02   0.81368294E+02   0.00000000E+00
  0.24000000E+02   0.11636128E+03   0.00000000E+00
  0.24200000E+02   0.56769299E+02   0.00000000E+00
  0.24400000E+02   0.14414817E+03   0.00000000E+00
  0.24600000E+02   0.78053175E+02   0.00000000E+00
  0.24800000E+02  -0.12050874E+03   0.00000000E+00
  0.25000000E+02   0.10551136E+03   0.00000000E+00
  0.25200000E+02   0.46481179E+02   0.00000000E+00
  0.25400000E+02   0.10698433E+03   0.00000000E+00
  0.25600000E+02   0.10675488E+03   0.00000000E+00
  0.25800000E+02   0.65614787E+02   0.00000000E+00
  0.26000000E+02   0.14158192E+03   0.00000000E+00
  0.26200000E+02   0.76344660E+02   0.00000000E+00
  0.26400000E+02   0.14323373E+03   0.00000000E+00
  0.26600000E+02   0.10656490E+03   0.00000000E+00
  0.26800000E+02   0.30948355E+02   0.00000000E+00
  0.27000000E+02   0.12602110E+03   0.00000000E+00
  0.27200000E+02   0.55043245E+02   0.00000000E+00
  0.27400000E+02   0.11876556E+03   0.00000000E+00
  0.27600000E+02   0.97359334E+02   0.00000000E+00
  0.27800000E+02   0.75355293E+02   0.00000000E+00
  0.28000000E+02   0.15353717E+03   0.00000000E+00
  0.28200000E+02   0.87756729E+02   0.00000000E+00
  0.28400000E+02  -0.16831723E+02   0.00000000E+00
  0.28600000E+02   0.12489602E+03   0.00000000E+00
  0.28800000E+02   0.41886963E+02   0.00000000E+00
  0.29000000E+02   0.15636447E+03   0.00000000E+00
  0.29200000E+02   0.83310230E+02   0.00000000E+00
  0.29400000E+02   0.86245794E+02   0.00000000E+00
  0.29600000E+02   0.12439351E+03   0.00000000E+00
  0.29800000E+02   0.10270132E+03   0.00000000E+00
  0.30000000E+02   0.52201413E+01   0.00000000E+00
  0.30200000E+02   0.13963182E+03   0.00000000E+00
  0.30400000E+02   0.58256463E+02   0.00000000E+00
  0.30600000E+02   0.17919521E+03   0.00000000E+00
  0.30800000E+02   0.10228595E+03   0.00000000E+00
  0.31000000E+02   0.59280930E+02   0.00000000E+00
  0.31200000E+02   0.11109646E+03   0.00000000E+00
  0.31400000E+02   0.11299760E+03   0.00000000E+00
  0.31600000E+02   0.54891521E+02   0.00000000E+00
  0.31800000E+02   0.15797694E+03   0.00000000E+00
  0.32000000E+02   0.76456847E+02   0.00000000E+00
  0.32200000E+02   0.12918443E+03   0.00000000E+00
  0.32400000E+02   0.10228681E+03   0.00000000E+00
  0.32600000E+02   0.91955608E+02   0.00000000E+00
  0.32800000E+02   0.84681198E+02   0.00000000E+00
  0.33000000E+02   0.11825819E+03   0.00000000E+00
  0.33200000E+02   0.79066857E+02   0.00000000E+00
  0.33400000E+02   0.12541724E+03   0.00000000E+00
  0.33600000E+02   0.10387101E+03   0.00000000E+00
  0.33800000E+02   0.37500799E+02   0.00000000E+00
  0.34000000E+02   0.11962068E+03   0.00000000E+00
  0.34200000E+02   0.60746402E+02   0.00000000E+00
  0.34400000E+02   0.11383815E+03   0.00000000E+00
  0.34600000E+02   0.74048829E+02   0.00000000E+00
  0.34800000E+02   0.11281767E+03   0.00000000E+00
  0.35000000E+02   0.65842214E+02   0.00000000E+00
  0.35200000E+02   0.12713740E+03   0.00000000E+00
  0.35400000E+02   0.72525219E+02   0.00000000E+00
  0.35600000E+02   0.13857044E+03   0.00000000E+00
  0.35800000E+02   0.86213677E+02   0.00000000E+00
  0.36000000E+02   0.12050987E+03   0.00000000E+00
  0.36200000E+02   0.95021185E+02   0.00000000E+00
  0.36400000E+02   0.10027162E+03   0.00000000E+00
  0.36600000E+02   0.99335631E+02   0.00000000E+00
  0.36800000E+02   0.88334219E+02   0.00000000E+00
  0.37000000E+02   0.10607444E+03   0.00000000E+00
  0.37200000E+02   0.75743449E+02   0.00000000E+00
  0.37400000E+02   0.11549113E+03   0.00000000E+00
  0.37600000E+02   0.75669563E+02   0.00000000E+00
  0.37800000E+02   0.11972707E+03   0.00000000E+00
  0.38000000E+02   0.81910007E+02   0.00000000E+00
  0.38200000E+02   0.11669762E+03   0.00000000E+00
  0.38400000E+02   0.88188733E+02   0.00000000E+00
  0.38600000E+02   0.10980940E+03   0.00000000E+00
  0.38800000E+02   0.93433594E+02   0.00000000E+00
  0.39000000E+02   0.10262358E+03   0.00000000E+00
  0.39200000E+02   0.98944093E+02   0.00000000E+00
  0.39400000E+02   0.94126633E+02   0.00000000E+00
  0.39600000E+02   0.10410096E+03   0.00000000E+00
  0.39800000E+02   0.90398954E+02   0.00000000E+00
  0.40000000E+02   0.10646972E+03   0.00000000E+00
