           1  0.13622348E+04  0.31342520E+01  0.18000000E-05 -0.57447275E+01
           3  0.13384998E+00 -0.87338167E+00  0.20000000E-05 -0.56989700E+01
           5  0.12613083E-01 -0.18991787E+01  0.20000000E-05 -0.56989700E+01
           7  0.27437590E-01 -0.15616540E+01  0.20000000E-05 -0.56989700E+01
           9  0.12193823E-02 -0.29138601E+01  0.20000000E-05 -0.56989700E+01
          11  0.17225843E-03 -0.37638195E+01  0.20000000E-05 -0.56989700E+01
          13  0.12012459E-03 -0.39203681E+01  0.20000000E-05 -0.56989700E+01
          15  0.68475537E-04 -0.41644646E+01  0.20000000E-05 -0.56989700E+01
          17  0.42501278E-04 -0.43715980E+01  0.20000000E-05 -0.56989700E+01
          19  0.31971830E-04 -0.44952325E+01  0.20000000E-05 -0.56989700E+01
          21  0.25942935E-04 -0.45859809E+01  0.20000000E-05 -0.56989700E+01
          23  0.23637510E-04 -0.46263983E+01  0.20000000E-05 -0.56989700E+01
          25  0.19634093E-04 -0.47069892E+01  0.20000000E-05 -0.56989700E+01
          27  0.16049588E-04 -0.47945361E+01  0.20000000E-05 -0.56989700E+01
          29  0.17702538E-04 -0.47519645E+01  0.20000000E-05 -0.56989700E+01
          31  0.13473155E-04 -0.48705307E+01  0.20000000E-05 -0.56989700E+01
          33  0.95449371E-05 -0.50202269E+01  0.20000000E-05 -0.56989700E+01
          35  0.86239915E-05 -0.50642917E+01  0.20000000E-05 -0.56989700E+01
          37  0.60089694E-05 -0.52212000E+01  0.20000000E-05 -0.56989700E+01
          39  0.50423530E-05 -0.52973668E+01  0.20000000E-05 -0.56989700E+01
          41  0.43926937E-05 -0.53572691E+01  0.20000000E-05 -0.56989700E+01
          43  0.38696588E-05 -0.54123273E+01  0.20000000E-05 -0.56989700E+01
          45  0.35597778E-05 -0.54485771E+01  0.20000000E-05 -0.56989700E+01
          47  0.32574583E-05 -0.54871211E+01  0.20000000E-05 -0.56989700E+01
          49  0.30015360E-05 -0.55226564E+01  0.20000000E-05 -0.56989700E+01
          51  0.27644438E-05 -0.55583922E+01  0.20000000E-05 -0.56989700E+01
          53  0.25685785E-05 -0.55903072E+01  0.20000000E-05 -0.56989700E+01
          55  0.23821581E-05 -0.56230294E+01  0.20000000E-05 -0.56989700E+01
          57  0.22201508E-05 -0.56536175E+01  0.20000000E-05 -0.56989700E+01
          59  0.20744090E-05 -0.56831056E+01  0.20000000E-05 -0.56989700E+01
          61  0.19386042E-05 -0.57125109E+01  0.20000000E-05 -0.56989700E+01
          63  0.18237868E-05 -0.57390259E+01  0.20000000E-05 -0.56989700E+01
          65  0.17110424E-05 -0.57667392E+01  0.20000000E-05 -0.56989700E+01
          67  0.16147677E-05 -0.57918900E+01  0.20000000E-05 -0.56989700E+01
          69  0.15234319E-05 -0.58171769E+01  0.20000000E-05 -0.56989700E+01
          71  0.14397784E-05 -0.58417043E+01  0.20000000E-05 -0.56989700E+01
          73  0.13637658E-05 -0.58652602E+01  0.20000000E-05 -0.56989700E+01
          75  0.12941308E-05 -0.58880218E+01  0.20000000E-05 -0.56989700E+01
          77  0.12285040E-05 -0.59106234E+01  0.20000000E-05 -0.56989700E+01
          79  0.11692188E-05 -0.59321042E+01  0.20000000E-05 -0.56989700E+01
          81  0.11134424E-05 -0.59533322E+01  0.20000000E-05 -0.56989700E+01
          83  0.10625101E-05 -0.59736669E+01  0.20000000E-05 -0.56989700E+01
