           1  0.15250088E-01 -0.18167276E+01  0.18000000E-05 -0.57447275E+01
           3  0.11475950E-03 -0.39402114E+01  0.20000000E-05 -0.56989700E+01
           5  0.86806432E-04 -0.40614481E+01  0.20000000E-05 -0.56989700E+01
           7  0.55252927E-03 -0.32576447E+01  0.20000000E-05 -0.56989700E+01
           9  0.58683774E-04 -0.42314820E+01  0.20000000E-05 -0.56989700E+01
          11  0.21119266E-04 -0.46753212E+01  0.20000000E-05 -0.56989700E+01
          13  0.21271517E-04 -0.46722015E+01  0.20000000E-05 -0.56989700E+01
          15  0.17576851E-04 -0.47550589E+01  0.20000000E-05 -0.56989700E+01
          17  0.14250176E-04 -0.48461798E+01  0.20000000E-05 -0.56989700E+01
          19  0.14558697E-04 -0.48368775E+01  0.20000000E-05 -0.56989700E+01
          21  0.20382521E-04 -0.46907421E+01  0.20000000E-05 -0.56989700E+01
          23  0.26321431E-04 -0.45796905E+01  0.20000000E-05 -0.56989700E+01
          25  0.28982080E-04 -0.45378704E+01  0.20000000E-05 -0.56989700E+01
          27  0.31354240E-04 -0.45037037E+01  0.20000000E-05 -0.56989700E+01
          29  0.61243606E-04 -0.42129392E+01  0.20000000E-05 -0.56989700E+01
          31  0.69444207E-04 -0.41583640E+01  0.20000000E-05 -0.56989700E+01
          33  0.34822929E-04 -0.44581347E+01  0.20000000E-05 -0.56989700E+01
          35  0.32092876E-04 -0.44935914E+01  0.20000000E-05 -0.56989700E+01
          37  0.21577190E-04 -0.46660051E+01  0.20000000E-05 -0.56989700E+01
          39  0.71067156E-05 -0.51483311E+01  0.20000000E-05 -0.56989700E+01
          41  0.13168123E-05 -0.58804761E+01  0.20000000E-05 -0.56989700E+01
          43  0.14025425E-06 -0.68530840E+01  0.20000000E-05 -0.56989700E+01
          45  0.19372717E-07 -0.77128095E+01  0.20000000E-05 -0.56989700E+01
          47  0.21902582E-07 -0.76595047E+01  0.20000000E-05 -0.56989700E+01
          49  0.49585789E-08 -0.83046428E+01  0.20000000E-05 -0.56989700E+01
          51  0.91429224E-08 -0.80389150E+01  0.20000000E-05 -0.56989700E+01
          53  0.11920340E-07 -0.79237114E+01  0.20000000E-05 -0.56989700E+01
          55  0.10427798E-07 -0.79818074E+01  0.20000000E-05 -0.56989700E+01
          57  0.12145167E-07 -0.79155965E+01  0.20000000E-05 -0.56989700E+01
          59  0.20058217E-07 -0.76977077E+01  0.20000000E-05 -0.56989700E+01
          61  0.13723787E-07 -0.78625260E+01  0.20000000E-05 -0.56989700E+01
          63  0.79837063E-08 -0.80977954E+01  0.20000000E-05 -0.56989700E+01
          65  0.13798746E-07 -0.78601604E+01  0.20000000E-05 -0.56989700E+01
          67  0.84917617E-08 -0.80710022E+01  0.20000000E-05 -0.56989700E+01
          69  0.58414304E-08 -0.82334808E+01  0.20000000E-05 -0.56989700E+01
          71  0.38744361E-08 -0.84117915E+01  0.20000000E-05 -0.56989700E+01
          73  0.75260527E-08 -0.81234327E+01  0.20000000E-05 -0.56989700E+01
          75  0.93853610E-08 -0.80275490E+01  0.20000000E-05 -0.56989700E+01
          77  0.64197998E-08 -0.81924785E+01  0.20000000E-05 -0.56989700E+01
          79  0.32823395E-08 -0.84838165E+01  0.20000000E-05 -0.56989700E+01
          81  0.42649072E-08 -0.83700904E+01  0.20000000E-05 -0.56989700E+01
          83  0.15784237E-07 -0.78017764E+01  0.20000000E-05 -0.56989700E+01
