  0.20000000E+00   0.51629170E-03   0.21278950E+00   0.10000000E-05   0.10665769E-06
  0.40000000E+00   0.89624365E-02   0.22864319E+00   0.10000000E-05   0.11793663E-06
  0.60000000E+00   0.48380949E-01   0.24084680E+00   0.10000000E-05   0.12888222E-06
  0.80000000E+00   0.23258137E+01   0.24871306E+00   0.10000000E-05   0.13929399E-06
  0.10000000E+01   0.14813050E+02   0.25178636E+00   0.10000000E-05   0.14900186E-06
  0.12000000E+01   0.49454239E+01   0.24988643E+00   0.10000000E-05   0.15787418E-06
  0.14000000E+01   0.25521157E-01   0.24312593E+00   0.10000000E-05   0.16582232E-06
  0.16000000E+01   0.24653105E-02   0.23189940E+00   0.10000000E-05   0.17280153E-06
  0.18000000E+01   0.71566030E-03   0.21684520E+00   0.10000000E-05   0.17880860E-06
  0.20000000E+01   0.49995390E-03   0.19878543E+00   0.10000000E-05   0.18387655E-06
  0.22000000E+01   0.63674467E-03   0.17865181E+00   0.10000000E-05   0.18806754E-06
  0.24000000E+01   0.11141373E-02   0.15740670E+00   0.10000000E-05   0.19146469E-06
  0.26000000E+01   0.10248008E-02   0.13596851E+00   0.10000000E-05   0.19416384E-06
  0.28000000E+01   0.13048776E-02   0.11514940E+00   0.10000000E-05   0.19626594E-06
  0.30000000E+01   0.49219007E-02   0.95610492E-01   0.10000000E-05   0.19787064E-06
  0.32000000E+01   0.50837361E-02   0.77837281E-01   0.10000000E-05   0.19907138E-06
  0.34000000E+01   0.32123764E-02   0.62134622E-01   0.10000000E-05   0.19995206E-06
  0.36000000E+01   0.96302086E-03   0.48638674E-01   0.10000000E-05   0.20058520E-06
  0.38000000E+01   0.15199444E-03   0.37341318E-01   0.10000000E-05   0.20103137E-06
  0.40000000E+01   0.10701982E-04   0.28122022E-01   0.10000000E-05   0.20133955E-06
  0.42000000E+01   0.22575275E-04   0.20782222E-01   0.10000000E-05   0.20154821E-06
  0.44000000E+01   0.15262110E-03   0.15078126E-01   0.10000000E-05   0.20168668E-06
  0.46000000E+01   0.56514750E-03   0.10748979E-01   0.10000000E-05   0.20177676E-06
  0.48000000E+01   0.55796879E-03   0.75391388E-02   0.10000000E-05   0.20183420E-06
  0.50000000E+01   0.17096505E-02   0.52134695E-02   0.10000000E-05   0.20187010E-06
