  0.20000000E+00   0.73576480E+01   0.00000000E+00
  0.40000000E+00  -0.13719234E+03   0.00000000E+00
  0.60000000E+00   0.81633268E+02   0.00000000E+00
  0.80000000E+00  -0.16835650E+03   0.00000000E+00
  0.10000000E+01   0.30367313E+01   0.00000000E+00
  0.12000000E+01  -0.17947903E+03   0.00000000E+00
  0.14000000E+01  -0.16481097E+03   0.00000000E+00
  0.16000000E+01   0.21825708E+02   0.00000000E+00
  0.18000000E+01  -0.17178733E+03   0.00000000E+00
  0.20000000E+01   0.15202832E+02   0.00000000E+00
  0.22000000E+01  -0.16612170E+03   0.00000000E+00
  0.24000000E+01   0.43663096E+02   0.00000000E+00
  0.26000000E+01  -0.12311982E+03   0.00000000E+00
  0.28000000E+01   0.10467274E+02   0.00000000E+00
  0.30000000E+01   0.15353749E+03   0.00000000E+00
  0.32000000E+01  -0.46596287E+02   0.00000000E+00
  0.34000000E+01   0.10398598E+03   0.00000000E+00
  0.36000000E+01  -0.86455408E+02   0.00000000E+00
  0.38000000E+01   0.11153728E+03   0.00000000E+00
  0.40000000E+01   0.35930669E+02   0.00000000E+00
  0.42000000E+01   0.11674268E+03   0.00000000E+00
  0.44000000E+01  -0.38696467E+02   0.00000000E+00
  0.46000000E+01   0.13016130E+03   0.00000000E+00
  0.48000000E+01  -0.73825267E+02   0.00000000E+00
  0.50000000E+01   0.87796648E+02   0.00000000E+00
  0.52000000E+01  -0.84376919E+02   0.00000000E+00
  0.54000000E+01   0.12067357E+03   0.00000000E+00
  0.56000000E+01   0.21936581E+02   0.00000000E+00
  0.58000000E+01   0.17987711E+03   0.00000000E+00
  0.60000000E+01   0.99141896E+02   0.00000000E+00
  0.62000000E+01   0.68066773E+02   0.00000000E+00
  0.64000000E+01   0.44939471E+02   0.00000000E+00
  0.66000000E+01  -0.25084178E+02   0.00000000E+00
  0.68000000E+01  -0.16011959E+03   0.00000000E+00
  0.70000000E+01   0.11669262E+01   0.00000000E+00
  0.72000000E+01  -0.12506532E+03   0.00000000E+00
  0.74000000E+01  -0.56660697E+02   0.00000000E+00
  0.76000000E+01  -0.15093232E+03   0.00000000E+00
  0.78000000E+01   0.21428402E+02   0.00000000E+00
  0.80000000E+01  -0.62498934E+02   0.00000000E+00
  0.82000000E+01  -0.11407535E+03   0.00000000E+00
  0.84000000E+01  -0.54048224E+02   0.00000000E+00
  0.86000000E+01  -0.98977515E+02   0.00000000E+00
  0.88000000E+01  -0.12816302E+03   0.00000000E+00
  0.90000000E+01   0.13059053E+03   0.00000000E+00
  0.92000000E+01  -0.61009326E+02   0.00000000E+00
  0.94000000E+01  -0.16221359E+03   0.00000000E+00
  0.96000000E+01   0.17917450E+03   0.00000000E+00
  0.98000000E+01   0.14352638E+03   0.00000000E+00
  0.10000000E+02   0.89184457E+02   0.00000000E+00
