  0.20000000E+00   0.97751706E+02   0.00000000E+00
  0.40000000E+00  -0.47443944E+02   0.00000000E+00
  0.60000000E+00   0.17173848E+03   0.00000000E+00
  0.80000000E+00  -0.78358805E+02   0.00000000E+00
  0.10000000E+01   0.93036916E+02   0.00000000E+00
  0.12000000E+01  -0.89479072E+02   0.00000000E+00
  0.14000000E+01  -0.74827221E+02   0.00000000E+00
  0.16000000E+01   0.11189094E+03   0.00000000E+00
  0.18000000E+01  -0.81827899E+02   0.00000000E+00
  0.20000000E+01   0.10528400E+03   0.00000000E+00
  0.22000000E+01  -0.76181282E+02   0.00000000E+00
  0.24000000E+01   0.13378347E+03   0.00000000E+00
  0.26000000E+01  -0.33260541E+02   0.00000000E+00
  0.28000000E+01   0.10049181E+03   0.00000000E+00
  0.30000000E+01  -0.11643245E+03   0.00000000E+00
  0.32000000E+01   0.43358756E+02   0.00000000E+00
  0.34000000E+01  -0.16594328E+03   0.00000000E+00
  0.36000000E+01   0.34191476E+01   0.00000000E+00
  0.38000000E+01  -0.15818333E+03   0.00000000E+00
  0.40000000E+01   0.12655323E+03   0.00000000E+00
  0.42000000E+01  -0.15262677E+03   0.00000000E+00
  0.44000000E+01   0.51140469E+02   0.00000000E+00
  0.46000000E+01  -0.13973993E+03   0.00000000E+00
  0.48000000E+01   0.16055534E+02   0.00000000E+00
  0.50000000E+01   0.17786443E+03   0.00000000E+00
  0.52000000E+01   0.55458618E+01   0.00000000E+00
  0.54000000E+01  -0.14924494E+03   0.00000000E+00
  0.56000000E+01   0.11200244E+03   0.00000000E+00
  0.58000000E+01  -0.90118187E+02   0.00000000E+00
  0.60000000E+01  -0.17071830E+03   0.00000000E+00
  0.62000000E+01   0.15817741E+03   0.00000000E+00
  0.64000000E+01   0.13496563E+03   0.00000000E+00
  0.66000000E+01   0.64906855E+02   0.00000000E+00
  0.68000000E+01  -0.70131569E+02   0.00000000E+00
  0.70000000E+01   0.91167408E+02   0.00000000E+00
  0.72000000E+01  -0.35265331E+02   0.00000000E+00
  0.74000000E+01   0.33254237E+02   0.00000000E+00
  0.76000000E+01  -0.61001510E+02   0.00000000E+00
  0.78000000E+01   0.11156009E+03   0.00000000E+00
  0.80000000E+01   0.27344562E+02   0.00000000E+00
  0.82000000E+01  -0.24334097E+02   0.00000000E+00
  0.84000000E+01   0.35787809E+02   0.00000000E+00
  0.86000000E+01  -0.91346516E+01   0.00000000E+00
  0.88000000E+01  -0.38231743E+02   0.00000000E+00
  0.90000000E+01  -0.13932726E+03   0.00000000E+00
  0.92000000E+01   0.28835117E+02   0.00000000E+00
  0.94000000E+01  -0.72258876E+02   0.00000000E+00
  0.96000000E+01  -0.90818847E+02   0.00000000E+00
  0.98000000E+01  -0.12637597E+03   0.00000000E+00
  0.10000000E+02   0.17935654E+03   0.00000000E+00
  0.10200000E+02   0.10515561E+03   0.00000000E+00
  0.10400000E+02  -0.65642061E+02   0.00000000E+00
  0.10600000E+02   0.58317545E+02   0.00000000E+00
  0.10800000E+02  -0.10642369E+03   0.00000000E+00
  0.11000000E+02   0.83755374E+02   0.00000000E+00
  0.11200000E+02  -0.99011021E+02   0.00000000E+00
  0.11400000E+02   0.99391918E+02   0.00000000E+00
  0.11600000E+02  -0.31986559E+02   0.00000000E+00
  0.11800000E+02  -0.14549886E+03   0.00000000E+00
  0.12000000E+02   0.97208760E+02   0.00000000E+00
  0.12200000E+02  -0.75341709E+02   0.00000000E+00
  0.12400000E+02   0.11695755E+03   0.00000000E+00
  0.12600000E+02  -0.27999824E+02   0.00000000E+00
  0.12800000E+02   0.16344363E+03   0.00000000E+00
  0.13000000E+02  -0.83901146E+01   0.00000000E+00
  0.13200000E+02  -0.16814500E+03   0.00000000E+00
  0.13400000E+02   0.36316252E+02   0.00000000E+00
  0.13600000E+02  -0.12048403E+03   0.00000000E+00
  0.13800000E+02   0.74133634E+02   0.00000000E+00
  0.14000000E+02  -0.46977774E+02   0.00000000E+00
  0.14200000E+02  -0.17319669E+03   0.00000000E+00
  0.14400000E+02   0.19636223E+02   0.00000000E+00
  0.14600000E+02  -0.13062550E+03   0.00000000E+00
  0.14800000E+02   0.76816611E+02   0.00000000E+00
  0.15000000E+02  -0.72042108E+02   0.00000000E+00
  0.15200000E+02   0.13377644E+03   0.00000000E+00
  0.15400000E+02  -0.16172202E+02   0.00000000E+00
  0.15600000E+02   0.53615281E+02   0.00000000E+00
  0.15800000E+02  -0.91486673E+02   0.00000000E+00
  0.16000000E+02   0.13672629E+03   0.00000000E+00
  0.16200000E+02   0.30378058E+02   0.00000000E+00
  0.16400000E+02  -0.14148960E+02   0.00000000E+00
  0.16600000E+02  -0.13019210E+03   0.00000000E+00
  0.16800000E+02   0.87300599E+02   0.00000000E+00
  0.17000000E+02  -0.57998073E+02   0.00000000E+00
  0.17200000E+02   0.14797956E+03   0.00000000E+00
  0.17400000E+02  -0.58087413E+01   0.00000000E+00
  0.17600000E+02  -0.13357742E+03   0.00000000E+00
  0.17800000E+02   0.90092183E+02   0.00000000E+00
  0.18000000E+02  -0.38136070E+02   0.00000000E+00
  0.18200000E+02  -0.17176435E+03   0.00000000E+00
  0.18400000E+02   0.52265996E+02   0.00000000E+00
  0.18600000E+02  -0.87135457E+02   0.00000000E+00
  0.18800000E+02   0.11965940E+03   0.00000000E+00
  0.19000000E+02  -0.40216681E+02   0.00000000E+00
  0.19200000E+02   0.13152940E+03   0.00000000E+00
  0.19400000E+02  -0.55350881E+02   0.00000000E+00
  0.19600000E+02   0.15033710E+03   0.00000000E+00
  0.19800000E+02   0.38887909E+02   0.00000000E+00
  0.20000000E+02  -0.46573383E+02   0.00000000E+00
  0.20200000E+02  -0.16002411E+03   0.00000000E+00
  0.20400000E+02   0.73370840E+02   0.00000000E+00
  0.20600000E+02  -0.62852813E+02   0.00000000E+00
  0.20800000E+02   0.13854942E+03   0.00000000E+00
  0.21000000E+02  -0.41356621E+02   0.00000000E+00
  0.21200000E+02   0.14034049E+03   0.00000000E+00
  0.21400000E+02  -0.14418174E+02   0.00000000E+00
  0.21600000E+02  -0.13813093E+03   0.00000000E+00
  0.21800000E+02   0.15767614E+03   0.00000000E+00
  0.22000000E+02   0.36238575E+02   0.00000000E+00
  0.22200000E+02  -0.96221640E+02   0.00000000E+00
  0.22400000E+02   0.11771535E+03   0.00000000E+00
  0.22600000E+02  -0.44863212E+02   0.00000000E+00
  0.22800000E+02   0.13999907E+03   0.00000000E+00
  0.23000000E+02  -0.23000546E+02   0.00000000E+00
  0.23200000E+02  -0.17898877E+03   0.00000000E+00
  0.23400000E+02   0.29814126E+02   0.00000000E+00
