  0.20000000E+00   0.74360218E-07   0.72489516E-03   0.10000000E-05   0.10665769E-06
  0.40000000E+00   0.46085839E-05   0.78107444E-03   0.10000000E-05   0.11793663E-06
  0.60000000E+00   0.56542591E-04   0.82509742E-03   0.10000000E-05   0.12888222E-06
  0.80000000E+00   0.48277980E-02   0.85451607E-03   0.10000000E-05   0.13929399E-06
  0.10000000E+01   0.48069132E-01   0.86765280E-03   0.10000000E-05   0.14900186E-06
  0.12000000E+01   0.23102281E-01   0.86376091E-03   0.10000000E-05   0.15787418E-06
  0.14000000E+01   0.16196002E-03   0.84309707E-03   0.10000000E-05   0.16582232E-06
  0.16000000E+01   0.20595352E-04   0.80689607E-03   0.10000000E-05   0.17280153E-06
  0.18000000E+01   0.74480436E-05   0.75725140E-03   0.10000000E-05   0.17880860E-06
  0.20000000E+01   0.65577056E-05   0.69691774E-03   0.10000000E-05   0.18387655E-06
  0.22000000E+01   0.99142857E-05   0.62906153E-03   0.10000000E-05   0.18806754E-06
  0.24000000E+01   0.20915767E-04   0.55699091E-03   0.10000000E-05   0.19146469E-06
  0.26000000E+01   0.22406131E-04   0.48389713E-03   0.10000000E-05   0.19416384E-06
  0.28000000E+01   0.33354226E-04   0.41263476E-03   0.10000000E-05   0.19626594E-06
  0.30000000E+01   0.14344167E-03   0.34556042E-03   0.10000000E-05   0.19787064E-06
  0.32000000E+01   0.16917151E-03   0.28443931E-03   0.10000000E-05   0.19907138E-06
  0.34000000E+01   0.12043078E-03   0.23041942E-03   0.10000000E-05   0.19995206E-06
  0.36000000E+01   0.40510070E-04   0.18406432E-03   0.10000000E-05   0.20058520E-06
  0.38000000E+01   0.70953320E-05   0.14543020E-03   0.10000000E-05   0.20103137E-06
  0.40000000E+01   0.57266640E-06   0.11416972E-03   0.10000000E-05   0.20133955E-06
  0.42000000E+01   0.12781666E-05   0.89645967E-04   0.10000000E-05   0.20154821E-06
  0.44000000E+01   0.96559214E-05   0.71042378E-04   0.10000000E-05   0.20168668E-06
  0.46000000E+01   0.38698186E-04   0.57458312E-04   0.10000000E-05   0.20177676E-06
  0.48000000E+01   0.41769701E-04   0.47984734E-04   0.10000000E-05   0.20183420E-06
  0.50000000E+01   0.13872976E-03   0.41758342E-04   0.10000000E-05   0.20187010E-06
  0.52000000E+01   0.10635755E-03   0.37995727E-04   0.10000000E-05   0.20189209E-06
  0.54000000E+01   0.71929002E-04   0.36011128E-04   0.10000000E-05   0.20190530E-06
  0.56000000E+01   0.19601336E-04   0.35222203E-04   0.10000000E-05   0.20191307E-06
  0.58000000E+01   0.54398823E-05   0.35148094E-04   0.10000000E-05   0.20191755E-06
  0.60000000E+01   0.31946695E-04   0.35403320E-04   0.10000000E-05   0.20192009E-06
  0.62000000E+01   0.44550936E-04   0.35689962E-04   0.10000000E-05   0.20192150E-06
  0.64000000E+01   0.45530173E-03   0.35789506E-04   0.10000000E-05   0.20192226E-06
  0.66000000E+01   0.15075010E-02   0.35554810E-04   0.10000000E-05   0.20192267E-06
  0.68000000E+01   0.47826632E-03   0.34902084E-04   0.10000000E-05   0.20192288E-06
  0.70000000E+01   0.13739185E-03   0.33802505E-04   0.10000000E-05   0.20192299E-06
  0.72000000E+01   0.10442415E-04   0.32273134E-04   0.10000000E-05   0.20192304E-06
  0.74000000E+01   0.62896067E-04   0.30367018E-04   0.10000000E-05   0.20192307E-06
  0.76000000E+01   0.29753730E-04   0.28162692E-04   0.10000000E-05   0.20192308E-06
  0.78000000E+01   0.45955655E-05   0.25753544E-04   0.10000000E-05   0.20192309E-06
  0.80000000E+01   0.20902462E-04   0.23237728E-04   0.10000000E-05   0.20192309E-06
  0.82000000E+01   0.78036949E-05   0.20709324E-04   0.10000000E-05   0.20192309E-06
  0.84000000E+01   0.16012646E-04   0.18251341E-04   0.10000000E-05   0.20192309E-06
  0.86000000E+01   0.25081311E-04   0.15930963E-04   0.10000000E-05   0.20192309E-06
  0.88000000E+01   0.81266276E-04   0.13797120E-04   0.10000000E-05   0.20192309E-06
  0.90000000E+01   0.55996253E-04   0.11880251E-04   0.10000000E-05   0.20192309E-06
  0.92000000E+01   0.20651346E-04   0.10193828E-04   0.10000000E-05   0.20192309E-06
  0.94000000E+01   0.25760423E-04   0.87371333E-05   0.10000000E-05   0.20192309E-06
  0.96000000E+01   0.15169769E-04   0.74986982E-05   0.10000000E-05   0.20192309E-06
  0.98000000E+01   0.24774688E-04   0.64598641E-05   0.10000000E-05   0.20192309E-06
  0.10000000E+02   0.21577452E-04   0.55980454E-05   0.10000000E-05   0.20192309E-06
  0.10200000E+02   0.99186986E-05   0.48894070E-05   0.10000000E-05   0.20192309E-06
  0.10400000E+02   0.34092300E-06   0.43108248E-05   0.10000000E-05   0.20192309E-06
  0.10600000E+02   0.63024821E-05   0.38411276E-05   0.10000000E-05   0.20192309E-06
  0.10800000E+02   0.15688414E-04   0.34617101E-05   0.10000000E-05   0.20192309E-06
  0.11000000E+02   0.13071070E-04   0.31566675E-05   0.10000000E-05   0.20192309E-06
  0.11200000E+02   0.10462419E-04   0.29126141E-05   0.10000000E-05   0.20192309E-06
  0.11400000E+02   0.10358398E-04   0.27183388E-05   0.10000000E-05   0.20192309E-06
  0.11600000E+02   0.98583617E-05   0.25644192E-05   0.10000000E-05   0.20192309E-06
  0.11800000E+02   0.80181093E-05   0.24428750E-05   0.10000000E-05   0.20192309E-06
  0.12000000E+02   0.32904622E-05   0.23469022E-05   0.10000000E-05   0.20192309E-06
  0.12200000E+02   0.10854929E-05   0.22706980E-05   0.10000000E-05   0.20192309E-06
  0.12400000E+02   0.84101513E-05   0.22093615E-05   0.10000000E-05   0.20192309E-06
  0.12600000E+02   0.19549110E-04   0.21588420E-05   0.10000000E-05   0.20192309E-06
  0.12800000E+02   0.20329942E-04   0.21159042E-05   0.10000000E-05   0.20192309E-06
  0.13000000E+02   0.25363882E-04   0.20780847E-05   0.10000000E-05   0.20192309E-06
  0.13200000E+02   0.17909418E-04   0.20436221E-05   0.10000000E-05   0.20192309E-06
  0.13400000E+02   0.72529487E-05   0.20113555E-05   0.10000000E-05   0.20192309E-06
  0.13600000E+02   0.15855453E-05   0.19805975E-05   0.10000000E-05   0.20192309E-06
  0.13800000E+02   0.15806310E-05   0.19509945E-05   0.10000000E-05   0.20192309E-06
  0.14000000E+02   0.13950008E-05   0.19223937E-05   0.10000000E-05   0.20192309E-06
  0.14200000E+02   0.33654578E-06   0.18947297E-05   0.10000000E-05   0.20192309E-06
  0.14400000E+02   0.12506448E-05   0.18679467E-05   0.10000000E-05   0.20192309E-06
  0.14600000E+02   0.74919215E-05   0.18419578E-05   0.10000000E-05   0.20192309E-06
