  0.20000000E+00   0.73563082E+01   0.00000000E+00
  0.40000000E+00  -0.13719175E+03   0.00000000E+00
  0.60000000E+00   0.81633078E+02   0.00000000E+00
  0.80000000E+00  -0.16835649E+03   0.00000000E+00
  0.10000000E+01   0.30367276E+01   0.00000000E+00
  0.12000000E+01  -0.17947903E+03   0.00000000E+00
  0.14000000E+01  -0.16481086E+03   0.00000000E+00
  0.16000000E+01   0.21825471E+02   0.00000000E+00
  0.18000000E+01  -0.17178684E+03   0.00000000E+00
  0.20000000E+01   0.15202330E+02   0.00000000E+00
  0.22000000E+01  -0.16612121E+03   0.00000000E+00
  0.24000000E+01   0.43662671E+02   0.00000000E+00
  0.26000000E+01  -0.12311936E+03   0.00000000E+00
  0.28000000E+01   0.10467043E+02   0.00000000E+00
  0.30000000E+01   0.15353755E+03   0.00000000E+00
  0.32000000E+01  -0.46596297E+02   0.00000000E+00
  0.34000000E+01   0.10398584E+03   0.00000000E+00
  0.36000000E+01  -0.86455198E+02   0.00000000E+00
  0.38000000E+01   0.11153696E+03   0.00000000E+00
  0.40000000E+01   0.35927167E+02   0.00000000E+00
  0.42000000E+01   0.11674230E+03   0.00000000E+00
  0.44000000E+01  -0.38696659E+02   0.00000000E+00
  0.46000000E+01   0.13016135E+03   0.00000000E+00
  0.48000000E+01  -0.73825144E+02   0.00000000E+00
  0.50000000E+01   0.87796504E+02   0.00000000E+00
  0.52000000E+01  -0.84376784E+02   0.00000000E+00
  0.54000000E+01   0.12067359E+03   0.00000000E+00
  0.56000000E+01   0.21935778E+02   0.00000000E+00
  0.58000000E+01   0.17987786E+03   0.00000000E+00
  0.60000000E+01   0.99141729E+02   0.00000000E+00
  0.62000000E+01   0.68066353E+02   0.00000000E+00
  0.64000000E+01   0.44939311E+02   0.00000000E+00
  0.66000000E+01  -0.25084232E+02   0.00000000E+00
  0.68000000E+01  -0.16011941E+03   0.00000000E+00
  0.70000000E+01   0.11666212E+01   0.00000000E+00
  0.72000000E+01  -0.12506423E+03   0.00000000E+00
  0.74000000E+01  -0.56660721E+02   0.00000000E+00
  0.76000000E+01  -0.15093167E+03   0.00000000E+00
  0.78000000E+01   0.21425453E+02   0.00000000E+00
  0.80000000E+01  -0.62498779E+02   0.00000000E+00
  0.82000000E+01  -0.11407402E+03   0.00000000E+00
  0.84000000E+01  -0.54048601E+02   0.00000000E+00
  0.86000000E+01  -0.98976970E+02   0.00000000E+00
  0.88000000E+01  -0.12816259E+03   0.00000000E+00
  0.90000000E+01   0.13059078E+03   0.00000000E+00
  0.92000000E+01  -0.61009423E+02   0.00000000E+00
  0.94000000E+01  -0.16221249E+03   0.00000000E+00
  0.96000000E+01   0.17917567E+03   0.00000000E+00
  0.98000000E+01   0.14352688E+03   0.00000000E+00
  0.10000000E+02   0.89184292E+02   0.00000000E+00
  0.10200000E+02   0.15092289E+02   0.00000000E+00
  0.10400000E+02  -0.15509286E+03   0.00000000E+00
  0.10600000E+02  -0.31511430E+02   0.00000000E+00
  0.10800000E+02   0.16351633E+03   0.00000000E+00
  0.11000000E+02  -0.62174514E+01   0.00000000E+00
  0.11200000E+02   0.17094684E+03   0.00000000E+00
  0.11400000E+02   0.93548377E+01   0.00000000E+00
  0.11600000E+02  -0.12177252E+03   0.00000000E+00
  0.11800000E+02   0.12426575E+03   0.00000000E+00
  0.12000000E+02   0.71602679E+01   0.00000000E+00
  0.12200000E+02  -0.16515847E+03   0.00000000E+00
  0.12400000E+02   0.26836235E+02   0.00000000E+00
  0.12600000E+02  -0.11784177E+03   0.00000000E+00
  0.12800000E+02   0.73273304E+02   0.00000000E+00
  0.13000000E+02  -0.98233511E+02   0.00000000E+00
  0.13200000E+02   0.10166901E+03   0.00000000E+00
  0.13400000E+02  -0.53442159E+02   0.00000000E+00
  0.13600000E+02   0.14918263E+03   0.00000000E+00
