  0.20000000E+00   0.74373360E-07   0.72488684E-03   0.10000000E-05   0.10665769E-06
  0.40000000E+00   0.46084849E-05   0.78106543E-03   0.10000000E-05   0.11793663E-06
  0.60000000E+00   0.56542335E-04   0.82508785E-03   0.10000000E-05   0.12888222E-06
  0.80000000E+00   0.48277618E-02   0.85450610E-03   0.10000000E-05   0.13929399E-06
  0.10000000E+01   0.48068647E-01   0.86764261E-03   0.10000000E-05   0.14900186E-06
  0.12000000E+01   0.23101929E-01   0.86375069E-03   0.10000000E-05   0.15787418E-06
  0.14000000E+01   0.16195627E-03   0.84308699E-03   0.10000000E-05   0.16582232E-06
  0.16000000E+01   0.20595031E-04   0.80688631E-03   0.10000000E-05   0.17280153E-06
  0.18000000E+01   0.74476596E-05   0.75724210E-03   0.10000000E-05   0.17880860E-06
  0.20000000E+01   0.65575569E-05   0.69690903E-03   0.10000000E-05   0.18387655E-06
  0.22000000E+01   0.99136617E-05   0.62905346E-03   0.10000000E-05   0.18806754E-06
  0.24000000E+01   0.20914611E-04   0.55698352E-03   0.10000000E-05   0.19146469E-06
  0.26000000E+01   0.22404644E-04   0.48389040E-03   0.10000000E-05   0.19416384E-06
  0.28000000E+01   0.33351785E-04   0.41262864E-03   0.10000000E-05   0.19626594E-06
  0.30000000E+01   0.14342732E-03   0.34555482E-03   0.10000000E-05   0.19787064E-06
  0.32000000E+01   0.16915454E-03   0.28443411E-03   0.10000000E-05   0.19907138E-06
  0.34000000E+01   0.12041565E-03   0.23041446E-03   0.10000000E-05   0.19995206E-06
  0.36000000E+01   0.40505125E-04   0.18405945E-03   0.10000000E-05   0.20058520E-06
  0.38000000E+01   0.70940680E-05   0.14542523E-03   0.10000000E-05   0.20103137E-06
  0.40000000E+01   0.57257612E-06   0.11416447E-03   0.10000000E-05   0.20133955E-06
  0.42000000E+01   0.12778279E-05   0.89640253E-04   0.10000000E-05   0.20154821E-06
  0.44000000E+01   0.96542612E-05   0.71036026E-04   0.10000000E-05   0.20168668E-06
  0.46000000E+01   0.38689097E-04   0.57451163E-04   0.10000000E-05   0.20177676E-06
  0.48000000E+01   0.41760433E-04   0.47976656E-04   0.10000000E-05   0.20183420E-06
  0.50000000E+01   0.13869320E-03   0.41749234E-04   0.10000000E-05   0.20187010E-06
  0.52000000E+01   0.10632906E-03   0.37985527E-04   0.10000000E-05   0.20189209E-06
  0.54000000E+01   0.71906542E-04   0.35999820E-04   0.10000000E-05   0.20190530E-06
  0.56000000E+01   0.19595073E-04   0.35209823E-04   0.10000000E-05   0.20191307E-06
  0.58000000E+01   0.54378607E-05   0.35134727E-04   0.10000000E-05   0.20191755E-06
  0.60000000E+01   0.31934032E-04   0.35389099E-04   0.10000000E-05   0.20192009E-06
  0.62000000E+01   0.44532812E-04   0.35675066E-04   0.10000000E-05   0.20192150E-06
  0.64000000E+01   0.45510909E-03   0.35774146E-04   0.10000000E-05   0.20192226E-06
  0.66000000E+01   0.15068294E-02   0.35539219E-04   0.10000000E-05   0.20192267E-06
  0.68000000E+01   0.47803883E-03   0.34886505E-04   0.10000000E-05   0.20192288E-06
  0.70000000E+01   0.13732336E-03   0.33787174E-04   0.10000000E-05   0.20192299E-06
  0.72000000E+01   0.10437121E-04   0.32258268E-04   0.10000000E-05   0.20192304E-06
  0.74000000E+01   0.62861692E-04   0.30352806E-04   0.10000000E-05   0.20192307E-06
  0.76000000E+01   0.29736143E-04   0.28149281E-04   0.10000000E-05   0.20192308E-06
  0.78000000E+01   0.45926232E-05   0.25741040E-04   0.10000000E-05   0.20192309E-06
  0.80000000E+01   0.20889021E-04   0.23226193E-04   0.10000000E-05   0.20192309E-06
  0.82000000E+01   0.77986707E-05   0.20698777E-04   0.10000000E-05   0.20192309E-06
  0.84000000E+01   0.16001674E-04   0.18241767E-04   0.10000000E-05   0.20192309E-06
  0.86000000E+01   0.25062852E-04   0.15922314E-04   0.10000000E-05   0.20192309E-06
  0.88000000E+01   0.81202483E-04   0.13789329E-04   0.10000000E-05   0.20192309E-06
  0.90000000E+01   0.55948451E-04   0.11873237E-04   0.10000000E-05   0.20192309E-06
  0.92000000E+01   0.20634100E-04   0.10187502E-04   0.10000000E-05   0.20192309E-06
  0.94000000E+01   0.25737084E-04   0.87314065E-05   0.10000000E-05   0.20192309E-06
  0.96000000E+01   0.15155143E-04   0.74934850E-05   0.10000000E-05   0.20192309E-06
  0.98000000E+01   0.24749458E-04   0.64550848E-05   0.10000000E-05   0.20192309E-06
  0.10000000E+02   0.21554394E-04   0.55936277E-05   0.10000000E-05   0.20192309E-06
  0.10200000E+02   0.99081719E-05   0.48852863E-05   0.10000000E-05   0.20192309E-06
  0.10400000E+02   0.34055954E-06   0.43069439E-05   0.10000000E-05   0.20192309E-06
  0.10600000E+02   0.62955769E-05   0.38374360E-05   0.10000000E-05   0.20192309E-06
  0.10800000E+02   0.15669132E-04   0.34581635E-05   0.10000000E-05   0.20192309E-06
  0.11000000E+02   0.13055055E-04   0.31532268E-05   0.10000000E-05   0.20192309E-06
  0.11200000E+02   0.10448781E-04   0.29092450E-05   0.10000000E-05   0.20192309E-06
  0.11400000E+02   0.10344853E-04   0.27150117E-05   0.10000000E-05   0.20192309E-06
  0.11600000E+02   0.98452506E-05   0.25611091E-05   0.10000000E-05   0.20192309E-06
  0.11800000E+02   0.80060235E-05   0.24395611E-05   0.10000000E-05   0.20192309E-06
  0.12000000E+02   0.32856894E-05   0.23435677E-05   0.10000000E-05   0.20192309E-06
  0.12200000E+02   0.10838438E-05   0.22673303E-05   0.10000000E-05   0.20192309E-06
  0.12400000E+02   0.83967257E-05   0.22059515E-05   0.10000000E-05   0.20192309E-06
  0.12600000E+02   0.19517971E-04   0.21553835E-05   0.10000000E-05   0.20192309E-06
  0.12800000E+02   0.20294856E-04   0.21123934E-05   0.10000000E-05   0.20192309E-06
  0.13000000E+02   0.25320881E-04   0.20745195E-05   0.10000000E-05   0.20192309E-06
  0.13200000E+02   0.17876265E-04   0.20400016E-05   0.10000000E-05   0.20192309E-06
  0.13400000E+02   0.72400687E-05   0.20076793E-05   0.10000000E-05   0.20192309E-06
  0.13600000E+02   0.15822467E-05   0.19768653E-05   0.10000000E-05   0.20192309E-06
  0.13800000E+02   0.15776888E-05   0.19472065E-05   0.10000000E-05   0.20192309E-06
  0.14000000E+02   0.13923294E-05   0.19185496E-05   0.10000000E-05   0.20192309E-06
  0.14200000E+02   0.33572055E-06   0.18908296E-05   0.10000000E-05   0.20192309E-06
  0.14400000E+02   0.12483058E-05   0.18639909E-05   0.10000000E-05   0.20192309E-06
  0.14600000E+02   0.74746919E-05   0.18379468E-05   0.10000000E-05   0.20192309E-06
  0.14800000E+02   0.23539805E-04   0.18125736E-05   0.10000000E-05   0.20192309E-06
  0.15000000E+02   0.30338751E-04   0.17877316E-05   0.10000000E-05   0.20192309E-06
  0.15200000E+02   0.17539458E-04   0.17632983E-05   0.10000000E-05   0.20192309E-06
  0.15400000E+02   0.43341580E-05   0.17392034E-05   0.10000000E-05   0.20192309E-06
  0.15600000E+02   0.65949828E-07   0.17154557E-05   0.10000000E-05   0.20192309E-06
  0.15800000E+02   0.14115843E-05   0.16921557E-05   0.10000000E-05   0.20192309E-06
  0.16000000E+02   0.16013044E-05   0.16694949E-05   0.10000000E-05   0.20192309E-06
  0.16200000E+02   0.10544884E-05   0.16477438E-05   0.10000000E-05   0.20192309E-06
  0.16400000E+02   0.21639927E-05   0.16272351E-05   0.10000000E-05   0.20192309E-06
  0.16600000E+02   0.10862984E-04   0.16083444E-05   0.10000000E-05   0.20192309E-06
  0.16800000E+02   0.22522322E-04   0.15914750E-05   0.10000000E-05   0.20192309E-06
  0.17000000E+02   0.21138065E-04   0.15770444E-05   0.10000000E-05   0.20192309E-06
  0.17200000E+02   0.89519499E-05   0.15654741E-05   0.10000000E-05   0.20192309E-06
  0.17400000E+02   0.23703560E-05   0.15571786E-05   0.10000000E-05   0.20192309E-06
  0.17600000E+02   0.15180243E-06   0.15525542E-05   0.10000000E-05   0.20192309E-06
  0.17800000E+02   0.22546354E-06   0.15519635E-05   0.10000000E-05   0.20192309E-06
  0.18000000E+02   0.13533602E-05   0.15557193E-05   0.10000000E-05   0.20192309E-06
  0.18200000E+02   0.32976447E-05   0.15640661E-05   0.10000000E-05   0.20192309E-06
  0.18400000E+02   0.91100439E-05   0.15771634E-05   0.10000000E-05   0.20192309E-06
  0.18600000E+02   0.15531985E-04   0.15950720E-05   0.10000000E-05   0.20192309E-06
  0.18800000E+02   0.16492287E-04   0.16177460E-05   0.10000000E-05   0.20192309E-06
  0.19000000E+02   0.10761180E-04   0.16450308E-05   0.10000000E-05   0.20192309E-06
  0.19200000E+02   0.42586358E-05   0.16766687E-05   0.10000000E-05   0.20192309E-06
  0.19400000E+02   0.51420283E-05   0.17123125E-05   0.10000000E-05   0.20192309E-06
  0.19600000E+02   0.40696197E-05   0.17515464E-05   0.10000000E-05   0.20192309E-06
  0.19800000E+02   0.25126264E-05   0.17939133E-05   0.10000000E-05   0.20192309E-06
  0.20000000E+02   0.42039048E-05   0.18389458E-05   0.10000000E-05   0.20192309E-06
  0.20200000E+02   0.81491573E-05   0.18861987E-05   0.10000000E-05   0.20192309E-06
  0.20400000E+02   0.15002501E-04   0.19352771E-05   0.10000000E-05   0.20192309E-06
  0.20600000E+02   0.18710087E-04   0.19858571E-05   0.10000000E-05   0.20192309E-06
  0.20800000E+02   0.13537828E-04   0.20376930E-05   0.10000000E-05   0.20192309E-06
  0.21000000E+02   0.11089989E-04   0.20906119E-05   0.10000000E-05   0.20192309E-06
  0.21200000E+02   0.13249274E-04   0.21444935E-05   0.10000000E-05   0.20192309E-06
  0.21400000E+02   0.11709214E-04   0.21992396E-05   0.10000000E-05   0.20192309E-06
  0.21600000E+02   0.28241145E-05   0.22547397E-05   0.10000000E-05   0.20192309E-06
  0.21800000E+02   0.29808124E-05   0.23108393E-05   0.10000000E-05   0.20192309E-06
  0.22000000E+02   0.99097328E-05   0.23673176E-05   0.10000000E-05   0.20192309E-06
  0.22200000E+02   0.11809838E-04   0.24238797E-05   0.10000000E-05   0.20192309E-06
  0.22400000E+02   0.10471387E-04   0.24801647E-05   0.10000000E-05   0.20192309E-06
  0.22600000E+02   0.11047591E-04   0.25357692E-05   0.10000000E-05   0.20192309E-06
  0.22800000E+02   0.17094145E-04   0.25902798E-05   0.10000000E-05   0.20192309E-06
  0.23000000E+02   0.28905886E-04   0.26433113E-05   0.10000000E-05   0.20192309E-06
  0.23200000E+02   0.25653397E-04   0.26945438E-05   0.10000000E-05   0.20192309E-06
  0.23400000E+02   0.11784029E-04   0.27437551E-05   0.10000000E-05   0.20192309E-06
  0.23600000E+02   0.12726465E-05   0.27908471E-05   0.10000000E-05   0.20192309E-06
  0.23800000E+02   0.29510802E-05   0.28358668E-05   0.10000000E-05   0.20192309E-06
  0.24000000E+02   0.84843315E-05   0.28790233E-05   0.10000000E-05   0.20192309E-06
  0.24200000E+02   0.11822898E-04   0.29207035E-05   0.10000000E-05   0.20192309E-06
  0.24400000E+02   0.15705098E-04   0.29614872E-05   0.10000000E-05   0.20192309E-06
  0.24600000E+02   0.24160814E-04   0.30021608E-05   0.10000000E-05   0.20192309E-06
  0.24800000E+02   0.30063483E-04   0.30437279E-05   0.10000000E-05   0.20192309E-06
  0.25000000E+02   0.28505496E-04   0.30874120E-05   0.10000000E-05   0.20192309E-06
  0.25200000E+02   0.13437876E-04   0.31346477E-05   0.10000000E-05   0.20192309E-06
  0.25400000E+02   0.17996002E-05   0.31870560E-05   0.10000000E-05   0.20192309E-06
  0.25600000E+02   0.12439060E-05   0.32464006E-05   0.10000000E-05   0.20192309E-06
  0.25800000E+02   0.87645428E-05   0.33145224E-05   0.10000000E-05   0.20192309E-06
  0.26000000E+02   0.15766197E-04   0.33932542E-05   0.10000000E-05   0.20192309E-06
  0.26200000E+02   0.19613177E-04   0.34843149E-05   0.10000000E-05   0.20192309E-06
  0.26400000E+02   0.19927201E-04   0.35891877E-05   0.10000000E-05   0.20192309E-06
  0.26600000E+02   0.24079693E-04   0.37089889E-05   0.10000000E-05   0.20192309E-06
  0.26800000E+02   0.25515086E-04   0.38443334E-05   0.10000000E-05   0.20192309E-06
  0.27000000E+02   0.23546053E-04   0.39952102E-05   0.10000000E-05   0.20192309E-06
  0.27200000E+02   0.15210129E-04   0.41608771E-05   0.10000000E-05   0.20192309E-06
  0.27400000E+02   0.49280433E-05   0.43397883E-05   0.10000000E-05   0.20192309E-06
  0.27600000E+02   0.89452013E-07   0.45295642E-05   0.10000000E-05   0.20192309E-06
  0.27800000E+02   0.69550946E-05   0.47270116E-05   0.10000000E-05   0.20192309E-06
  0.28000000E+02   0.21556557E-04   0.49281949E-05   0.10000000E-05   0.20192309E-06
  0.28200000E+02   0.36640093E-04   0.51285578E-05   0.10000000E-05   0.20192309E-06
  0.28400000E+02   0.42992836E-04   0.53230875E-05   0.10000000E-05   0.20192309E-06
  0.28600000E+02   0.48521159E-04   0.55065115E-05   0.10000000E-05   0.20192309E-06
  0.28800000E+02   0.47880030E-04   0.56735181E-05   0.10000000E-05   0.20192309E-06
