  0.20000000E+00   0.39073781E+01   0.66104601E+02   0.10000000E-05   0.10665769E-06
  0.40000000E+00   0.18117772E+02   0.70820241E+02   0.10000000E-05   0.11793663E-06
  0.60000000E+00   0.40171320E+02   0.74381265E+02   0.10000000E-05   0.12888222E-06
  0.80000000E+00   0.11210295E+04   0.76586071E+02   0.10000000E-05   0.13929399E-06
  0.10000000E+01   0.45650475E+04   0.77306450E+02   0.10000000E-05   0.14900186E-06
  0.12000000E+01   0.10584874E+04   0.76499941E+02   0.10000000E-05   0.15787418E-06
  0.14000000E+01   0.40584270E+01   0.74213964E+02   0.10000000E-05   0.16582232E-06
  0.16000000E+01   0.28335758E+00   0.70581215E+02   0.10000000E-05   0.17280153E-06
  0.18000000E+01   0.71485285E-01   0.65806904E+02   0.10000000E-05   0.17880860E-06
  0.20000000E+01   0.36421344E-01   0.60149572E+02   0.10000000E-05   0.18387655E-06
  0.22000000E+01   0.43774840E-01   0.53897968E+02   0.10000000E-05   0.18806754E-06
  0.24000000E+01   0.51959584E-01   0.47346854E+02   0.10000000E-05   0.19146469E-06
  0.26000000E+01   0.55431742E-01   0.40774533E+02   0.10000000E-05   0.19416384E-06
  0.28000000E+01   0.50102425E-01   0.34424402E+02   0.10000000E-05   0.19626594E-06
  0.30000000E+01   0.16154537E+00   0.28492068E+02   0.10000000E-05   0.19787064E-06
  0.32000000E+01   0.16401812E+00   0.23118657E+02   0.10000000E-05   0.19907138E-06
  0.34000000E+01   0.76015573E-01   0.18390081E+02   0.10000000E-05   0.19995206E-06
  0.36000000E+01   0.28153240E-01   0.14341314E+02   0.10000000E-05   0.20058520E-06
  0.38000000E+01   0.18276873E-02   0.10964307E+02   0.10000000E-05   0.20103137E-06
  0.40000000E+01   0.17778354E-03   0.82179648E+01   0.10000000E-05   0.20133955E-06
  0.42000000E+01   0.91575907E-04   0.60387070E+01   0.10000000E-05   0.20154821E-06
  0.44000000E+01   0.34626143E-02   0.43503961E+01   0.10000000E-05   0.20168668E-06
  0.46000000E+01   0.65857075E-02   0.30727829E+01   0.10000000E-05   0.20177676E-06
  0.48000000E+01   0.96786097E-02   0.21280087E+01   0.10000000E-05   0.20183420E-06
  0.50000000E+01   0.17779481E-01   0.14450582E+01   0.10000000E-05   0.20187010E-06
  0.52000000E+01   0.16612954E-01   0.96231859E+00   0.10000000E-05   0.20189209E-06
