           1  0.15249912E-01 -0.18167326E+01  0.18000000E-05 -0.57447275E+01
           3  0.11474779E-03 -0.39402557E+01  0.20000000E-05 -0.56989700E+01
           5  0.86783185E-04 -0.40615644E+01  0.20000000E-05 -0.56989700E+01
           7  0.55227901E-03 -0.32578415E+01  0.20000000E-05 -0.56989700E+01
           9  0.58635787E-04 -0.42318372E+01  0.20000000E-05 -0.56989700E+01
          11  0.21093559E-04 -0.46758501E+01  0.20000000E-05 -0.56989700E+01
          13  0.21235247E-04 -0.46729427E+01  0.20000000E-05 -0.56989700E+01
          15  0.17536151E-04 -0.47560657E+01  0.20000000E-05 -0.56989700E+01
          17  0.14208546E-04 -0.48474504E+01  0.20000000E-05 -0.56989700E+01
          19  0.14505882E-04 -0.48384559E+01  0.20000000E-05 -0.56989700E+01
          21  0.20291376E-04 -0.46926885E+01  0.20000000E-05 -0.56989700E+01
          23  0.26179946E-04 -0.45820312E+01  0.20000000E-05 -0.56989700E+01
          25  0.28797609E-04 -0.45406436E+01  0.20000000E-05 -0.56989700E+01
          27  0.31126025E-04 -0.45068763E+01  0.20000000E-05 -0.56989700E+01
          29  0.60719705E-04 -0.42166703E+01  0.20000000E-05 -0.56989700E+01
          31  0.68769637E-04 -0.41626033E+01  0.20000000E-05 -0.56989700E+01
          33  0.34448521E-04 -0.44628294E+01  0.20000000E-05 -0.56989700E+01
          35  0.31682271E-04 -0.44991837E+01  0.20000000E-05 -0.56989700E+01
          37  0.21276524E-04 -0.46720993E+01  0.20000000E-05 -0.56989700E+01
          39  0.69974977E-05 -0.51550572E+01  0.20000000E-05 -0.56989700E+01
          41  0.12942302E-05 -0.58879885E+01  0.20000000E-05 -0.56989700E+01
          43  0.13771109E-06 -0.68610311E+01  0.20000000E-05 -0.56989700E+01
          45  0.19082912E-07 -0.77193554E+01  0.20000000E-05 -0.56989700E+01
          47  0.21467503E-07 -0.76682185E+01  0.20000000E-05 -0.56989700E+01
          49  0.49095567E-08 -0.83089577E+01  0.20000000E-05 -0.56989700E+01
          51  0.89051496E-08 -0.80503588E+01  0.20000000E-05 -0.56989700E+01
          53  0.11674633E-07 -0.79327568E+01  0.20000000E-05 -0.56989700E+01
          55  0.10118061E-07 -0.79949027E+01  0.20000000E-05 -0.56989700E+01
          57  0.11828635E-07 -0.79270654E+01  0.20000000E-05 -0.56989700E+01
          59  0.19420137E-07 -0.77117477E+01  0.20000000E-05 -0.56989700E+01
          61  0.13094639E-07 -0.78829065E+01  0.20000000E-05 -0.56989700E+01
          63  0.77085570E-08 -0.81130269E+01  0.20000000E-05 -0.56989700E+01
          65  0.12942798E-07 -0.78879718E+01  0.20000000E-05 -0.56989700E+01
          67  0.81628480E-08 -0.80881583E+01  0.20000000E-05 -0.56989700E+01
          69  0.56542102E-08 -0.82476280E+01  0.20000000E-05 -0.56989700E+01
          71  0.37426510E-08 -0.84268207E+01  0.20000000E-05 -0.56989700E+01
          73  0.70441984E-08 -0.81521684E+01  0.20000000E-05 -0.56989700E+01
          75  0.88510114E-08 -0.80530071E+01  0.20000000E-05 -0.56989700E+01
          77  0.60509147E-08 -0.82181790E+01  0.20000000E-05 -0.56989700E+01
          79  0.31503734E-08 -0.85016380E+01  0.20000000E-05 -0.56989700E+01
          81  0.39655295E-08 -0.84016988E+01  0.20000000E-05 -0.56989700E+01
          83  0.14782303E-07 -0.78302579E+01  0.20000000E-05 -0.56989700E+01
