           1  0.44341698E+01  0.64681232E+00  0.18000000E-05 -0.57447275E+01
           3  0.37827080E-02 -0.24221972E+01  0.20000000E-05 -0.56989700E+01
           5  0.10466911E-02 -0.29801815E+01  0.20000000E-05 -0.56989700E+01
           7  0.38710981E-02 -0.24121658E+01  0.20000000E-05 -0.56989700E+01
           9  0.22871114E-03 -0.36407127E+01  0.20000000E-05 -0.56989700E+01
          11  0.55802537E-04 -0.42533461E+01  0.20000000E-05 -0.56989700E+01
          13  0.39488203E-04 -0.44035326E+01  0.20000000E-05 -0.56989700E+01
          15  0.24193509E-04 -0.46163011E+01  0.20000000E-05 -0.56989700E+01
          17  0.15402018E-04 -0.48124224E+01  0.20000000E-05 -0.56989700E+01
          19  0.12611114E-04 -0.48992465E+01  0.20000000E-05 -0.56989700E+01
          21  0.14455793E-04 -0.48399581E+01  0.20000000E-05 -0.56989700E+01
          23  0.15482395E-04 -0.48101619E+01  0.20000000E-05 -0.56989700E+01
          25  0.14469907E-04 -0.48395343E+01  0.20000000E-05 -0.56989700E+01
          27  0.13471565E-04 -0.48705819E+01  0.20000000E-05 -0.56989700E+01
          29  0.22578218E-04 -0.46463103E+01  0.20000000E-05 -0.56989700E+01
          31  0.22532075E-04 -0.46471988E+01  0.20000000E-05 -0.56989700E+01
          33  0.97924778E-05 -0.50091074E+01  0.20000000E-05 -0.56989700E+01
          35  0.80069387E-05 -0.50965335E+01  0.20000000E-05 -0.56989700E+01
          37  0.48531711E-05 -0.53139744E+01  0.20000000E-05 -0.56989700E+01
          39  0.14463707E-05 -0.58397204E+01  0.20000000E-05 -0.56989700E+01
          41  0.24177808E-06 -0.66165831E+01  0.20000000E-05 -0.56989700E+01
          43  0.23646099E-07 -0.76262405E+01  0.20000000E-05 -0.56989700E+01
          45  0.31157836E-08 -0.85064327E+01  0.20000000E-05 -0.56989700E+01
          47  0.30816781E-08 -0.85112127E+01  0.20000000E-05 -0.56989700E+01
          49  0.67865122E-09 -0.91683534E+01  0.20000000E-05 -0.56989700E+01
          51  0.11402325E-08 -0.89430066E+01  0.20000000E-05 -0.56989700E+01
          53  0.13507283E-08 -0.88694320E+01  0.20000000E-05 -0.56989700E+01
          55  0.10986614E-08 -0.89591361E+01  0.20000000E-05 -0.56989700E+01
          57  0.11846609E-08 -0.89264059E+01  0.20000000E-05 -0.56989700E+01
          59  0.17395641E-08 -0.87595596E+01  0.20000000E-05 -0.56989700E+01
          61  0.11358859E-08 -0.89446653E+01  0.20000000E-05 -0.56989700E+01
          63  0.62954641E-09 -0.92009722E+01  0.20000000E-05 -0.56989700E+01
          65  0.99478851E-09 -0.90022692E+01  0.20000000E-05 -0.56989700E+01
          67  0.57737925E-09 -0.92385388E+01  0.20000000E-05 -0.56989700E+01
          69  0.41564949E-09 -0.93812727E+01  0.20000000E-05 -0.56989700E+01
          71  0.25065973E-09 -0.96009154E+01  0.20000000E-05 -0.56989700E+01
          73  0.44641957E-09 -0.93502568E+01  0.20000000E-05 -0.56989700E+01
          75  0.51199098E-09 -0.92907377E+01  0.20000000E-05 -0.56989700E+01
          77  0.34319520E-09 -0.94644588E+01  0.20000000E-05 -0.56989700E+01
          79  0.17094181E-09 -0.97671517E+01  0.20000000E-05 -0.56989700E+01
          81  0.21557345E-09 -0.96664047E+01  0.20000000E-05 -0.56989700E+01
          83  0.67483996E-09 -0.91707992E+01  0.20000000E-05 -0.56989700E+01
