  0.20000000E+00   0.97751712E+02   0.00000000E+00
  0.40000000E+00  -0.47443944E+02   0.00000000E+00
  0.60000000E+00   0.17173848E+03   0.00000000E+00
  0.80000000E+00  -0.78358805E+02   0.00000000E+00
  0.10000000E+01   0.93036916E+02   0.00000000E+00
  0.12000000E+01  -0.89479072E+02   0.00000000E+00
  0.14000000E+01  -0.74827221E+02   0.00000000E+00
  0.16000000E+01   0.11189094E+03   0.00000000E+00
  0.18000000E+01  -0.81827889E+02   0.00000000E+00
  0.20000000E+01   0.10528401E+03   0.00000000E+00
  0.22000000E+01  -0.76181276E+02   0.00000000E+00
  0.24000000E+01   0.13378347E+03   0.00000000E+00
  0.26000000E+01  -0.33260540E+02   0.00000000E+00
  0.28000000E+01   0.10049181E+03   0.00000000E+00
  0.30000000E+01  -0.11643245E+03   0.00000000E+00
  0.32000000E+01   0.43358757E+02   0.00000000E+00
  0.34000000E+01  -0.16594328E+03   0.00000000E+00
  0.36000000E+01   0.34191498E+01   0.00000000E+00
  0.38000000E+01  -0.15818334E+03   0.00000000E+00
  0.40000000E+01   0.12655321E+03   0.00000000E+00
  0.42000000E+01  -0.15262678E+03   0.00000000E+00
  0.44000000E+01   0.51140499E+02   0.00000000E+00
  0.46000000E+01  -0.13973990E+03   0.00000000E+00
  0.48000000E+01   0.16055551E+02   0.00000000E+00
  0.50000000E+01   0.17786444E+03   0.00000000E+00
  0.52000000E+01   0.55458659E+01   0.00000000E+00
  0.54000000E+01  -0.14924492E+03   0.00000000E+00
  0.56000000E+01   0.11200236E+03   0.00000000E+00
  0.58000000E+01  -0.90118890E+02   0.00000000E+00
  0.60000000E+01  -0.17071824E+03   0.00000000E+00
  0.62000000E+01   0.15817740E+03   0.00000000E+00
  0.64000000E+01   0.13496562E+03   0.00000000E+00
  0.66000000E+01   0.64906862E+02   0.00000000E+00
  0.68000000E+01  -0.70131561E+02   0.00000000E+00
  0.70000000E+01   0.91167405E+02   0.00000000E+00
  0.72000000E+01  -0.35265287E+02   0.00000000E+00
  0.74000000E+01   0.33254302E+02   0.00000000E+00
  0.76000000E+01  -0.61001612E+02   0.00000000E+00
  0.78000000E+01   0.11155930E+03   0.00000000E+00
  0.80000000E+01   0.27344789E+02   0.00000000E+00
  0.82000000E+01  -0.24334025E+02   0.00000000E+00
  0.84000000E+01   0.35787783E+02   0.00000000E+00
