 -0.55160079E+03  0.00000000E+00
 -0.55138015E+03  0.00000000E+00
 -0.55115951E+03  0.00000000E+00
 -0.55093887E+03  0.00000000E+00
 -0.55071823E+03  0.00000000E+00
 -0.55049759E+03  0.00000000E+00
 -0.55027695E+03  0.00000000E+00
 -0.55005631E+03  0.00000000E+00
 -0.54983567E+03  0.00000000E+00
 -0.54961503E+03  0.00000000E+00
 -0.54939439E+03  0.00000000E+00
 -0.54917375E+03  0.00000000E+00
 -0.54895311E+03  0.00000000E+00
 -0.54873247E+03  0.00000000E+00
 -0.54851183E+03  0.00000000E+00
 -0.54829119E+03  0.00000000E+00
 -0.54807054E+03  0.00000000E+00
 -0.54784990E+03  0.00000000E+00
 -0.54762926E+03  0.00000000E+00
 -0.54740862E+03  0.00000000E+00
 -0.54718798E+03  0.00000000E+00
 -0.54696734E+03  0.00000000E+00
 -0.54674670E+03  0.00000000E+00
 -0.54652606E+03  0.00000000E+00
 -0.54630542E+03 -0.16402831E-08
 -0.54608478E+03  0.11481982E-07
 -0.54586414E+03  0.11481982E-07
 -0.54564350E+03 -0.16402831E-08
 -0.54542286E+03 -0.46862571E-24
 -0.54520222E+03 -0.46862571E-24
 -0.54498158E+03 -0.16402831E-08
 -0.54476094E+03  0.11481982E-07
 -0.54454030E+03  0.11481982E-07
 -0.54431966E+03 -0.32805663E-08
 -0.54409902E+03  0.98416990E-08
 -0.54387838E+03  0.22963964E-07
 -0.54365774E+03  0.82014158E-08
 -0.54343710E+03  0.82014161E-08
 -0.54321646E+03  0.21323682E-07
 -0.54299582E+03  0.19683399E-07
 -0.54277518E+03  0.19683399E-07
 -0.54255454E+03  0.19683399E-07
 -0.54233390E+03  0.19683399E-07
 -0.54211326E+03  0.18043116E-07
 -0.54189262E+03  0.29525100E-07
 -0.54167198E+03  0.41007083E-07
 -0.54145134E+03  0.39366801E-07
 -0.54123070E+03  0.37726518E-07
 -0.54101005E+03  0.50848787E-07
 -0.54078941E+03  0.49208504E-07
 -0.54056877E+03  0.47568222E-07
 -0.54034813E+03  0.59050208E-07
 -0.54012749E+03  0.68891912E-07
 -0.53990685E+03  0.80373900E-07
 -0.53968621E+03  0.77093336E-07
 -0.53946557E+03  0.88575326E-07
 -0.53924493E+03  0.10005732E-06
 -0.53902429E+03  0.96776754E-07
 -0.53880365E+03  0.10661846E-06
 -0.53858301E+03  0.12958245E-06
 -0.53836237E+03  0.13942416E-06
 -0.53814173E+03  0.13450332E-06
 -0.53792109E+03  0.15910760E-06
 -0.53770045E+03  0.16730903E-06
 -0.53747981E+03  0.17551047E-06
 -0.53725917E+03  0.19847448E-06
 -0.53703853E+03  0.20503564E-06
 -0.53681789E+03  0.22799966E-06
 -0.53659725E+03  0.23620111E-06
 -0.53637661E+03  0.24276228E-06
 -0.53615597E+03  0.27720832E-06
 -0.53593533E+03  0.29689179E-06
 -0.53571469E+03  0.30345298E-06
 -0.53549405E+03  0.32313647E-06
 -0.53527341E+03  0.35594227E-06
 -0.53505277E+03  0.37398549E-06
 -0.53483213E+03  0.39202873E-06
 -0.53461149E+03  0.42483456E-06
 -0.53439085E+03  0.44287783E-06
