 -0.55160079E+03 -0.25159151E-15
 -0.55138015E+03 -0.25159151E-15
 -0.55115951E+03 -0.18869363E-15
 -0.55093887E+03 -0.18869363E-15
 -0.55071823E+03 -0.18869363E-15
 -0.55049759E+03 -0.18869363E-15
 -0.55027695E+03 -0.18869363E-15
 -0.55005631E+03 -0.18869363E-15
 -0.54983567E+03 -0.18869363E-15
 -0.54961503E+03 -0.18869363E-15
 -0.54939439E+03 -0.18869363E-15
 -0.54917375E+03 -0.18869363E-15
 -0.54895311E+03 -0.18869363E-15
 -0.54873247E+03 -0.18869363E-15
 -0.54851183E+03 -0.18869363E-15
 -0.54829119E+03 -0.18869363E-15
 -0.54807054E+03 -0.18869363E-15
 -0.54784990E+03 -0.18869363E-15
 -0.54762926E+03 -0.18869363E-15
 -0.54740862E+03 -0.18869363E-15
 -0.54718798E+03 -0.18869363E-15
 -0.54696734E+03 -0.18869363E-15
 -0.54674670E+03 -0.18869363E-15
 -0.54652606E+03 -0.18869363E-15
 -0.54630542E+03 -0.37768917E-08
 -0.54608478E+03  0.26438240E-07
 -0.54586414E+03  0.26438240E-07
 -0.54564350E+03 -0.37768917E-08
 -0.54542286E+03  0.12579576E-15
 -0.54520222E+03  0.12579576E-15
 -0.54498158E+03 -0.37768913E-08
 -0.54476094E+03  0.26438240E-07
 -0.54454030E+03  0.26438240E-07
 -0.54431966E+03 -0.75537828E-08
 -0.54409902E+03  0.22661349E-07
 -0.54387838E+03  0.52876480E-07
 -0.54365774E+03  0.18884457E-07
 -0.54343710E+03  0.18884457E-07
 -0.54321646E+03  0.49099589E-07
 -0.54299582E+03  0.45322698E-07
 -0.54277518E+03  0.45322697E-07
 -0.54255454E+03  0.45322698E-07
 -0.54233390E+03  0.45322698E-07
 -0.54211326E+03  0.41545806E-07
 -0.54189262E+03  0.67984047E-07
 -0.54167198E+03  0.94422287E-07
 -0.54145134E+03  0.90645395E-07
 -0.54123070E+03  0.86868504E-07
 -0.54101005E+03  0.11708364E-06
 -0.54078941E+03  0.11330674E-06
 -0.54056877E+03  0.10952985E-06
 -0.54034813E+03  0.13596809E-06
 -0.54012749E+03  0.15862944E-06
 -0.53990685E+03  0.18506768E-06
 -0.53968621E+03  0.17751390E-06
 -0.53946557E+03  0.20395214E-06
 -0.53924493E+03  0.23039038E-06
 -0.53902429E+03  0.22283660E-06
 -0.53880365E+03  0.24549795E-06
 -0.53858301E+03  0.29837443E-06
 -0.53836237E+03  0.32103577E-06
 -0.53814173E+03  0.30970510E-06
 -0.53792109E+03  0.36635847E-06
 -0.53770045E+03  0.38524293E-06
 -0.53747981E+03  0.40412739E-06
 -0.53725917E+03  0.45700387E-06
 -0.53703853E+03  0.47211143E-06
 -0.53681789E+03  0.52498791E-06
 -0.53659725E+03  0.54387237E-06
 -0.53637661E+03  0.55897994E-06
 -0.53615597E+03  0.63829466E-06
 -0.53593533E+03  0.68361735E-06
 -0.53571469E+03  0.69872492E-06
 -0.53549405E+03  0.74404762E-06
 -0.53527341E+03  0.81958545E-06
 -0.53505277E+03  0.86113126E-06
 -0.53483213E+03  0.90267706E-06
 -0.53461149E+03  0.97821489E-06
 -0.53439085E+03  0.10197607E-05
 -0.53417020E+03  0.10613065E-05
 -0.53394956E+03  0.11292905E-05
 -0.53372892E+03  0.12274897E-05
 -0.53350828E+03  0.12954738E-05
 -0.53328764E+03  0.13294658E-05
 -0.53306700E+03  0.14314419E-05
 -0.53284636E+03  0.14956490E-05
 -0.53262572E+03  0.15560793E-05
 -0.53240508E+03  0.16844936E-05
 -0.53218444E+03  0.17449239E-05
 -0.53196380E+03  0.18053541E-05
 -0.53174316E+03  0.19299915E-05
 -0.53152252E+03  0.20168600E-05
 -0.53130188E+03  0.21037285E-05
 -0.53108124E+03  0.22245891E-05
 -0.53086060E+03  0.23076807E-05
 -0.53063996E+03  0.24247643E-05
 -0.53041932E+03  0.25380711E-05
 -0.53019868E+03  0.26513778E-05
 -0.52997804E+03  0.27646846E-05
 -0.52975740E+03  0.28779913E-05
 -0.52953676E+03  0.29875212E-05
 -0.52931612E+03  0.31272661E-05
 -0.52909548E+03  0.32670111E-05
 -0.52887484E+03  0.33689872E-05
 -0.52865420E+03  0.35389473E-05
 -0.52843356E+03  0.36711385E-05
 -0.52821292E+03  0.38033297E-05
 -0.52799228E+03  0.39695129E-05
 -0.52777164E+03  0.40979272E-05
 -0.52755100E+03  0.42603336E-05
 -0.52733036E+03  0.44189630E-05
 -0.52710971E+03  0.45775925E-05
 -0.52688907E+03  0.47324450E-05
 -0.52666843E+03  0.49212896E-05
 -0.52644779E+03  0.50761421E-05
 -0.52622715E+03  0.52272178E-05
 -0.52600651E+03  0.54425006E-05
 -0.52578587E+03  0.56200145E-05
 -0.52556523E+03  0.58013053E-05
 -0.52534459E+03  0.59825961E-05
 -0.52512395E+03  0.61601100E-05
 -0.52490331E+03  0.63716159E-05
 -0.52468267E+03  0.65453529E-05
 -0.52446203E+03  0.67493051E-05
 -0.52424139E+03  0.69872492E-05
 -0.52402075E+03  0.71572093E-05
 -0.52380011E+03  0.73649384E-05
 -0.52357947E+03  0.75651136E-05
 -0.52335883E+03  0.77955040E-05
 -0.52313819E+03  0.80258944E-05
 -0.52291755E+03  0.82260696E-05
 -0.52269691E+03  0.84262449E-05
 -0.52247627E+03  0.86528584E-05
 -0.52225563E+03  0.89134639E-05
 -0.52203499E+03  0.91060853E-05
 -0.52181435E+03  0.93326988E-05
 -0.52159371E+03  0.95895274E-05
 -0.52137307E+03  0.98123640E-05
 -0.52115243E+03  0.10038978E-04
 -0.52093179E+03  0.10265591E-04
 -0.52071115E+03  0.10488428E-04
 -0.52049051E+03  0.10741479E-04
 -0.52026987E+03  0.10994531E-04
 -0.52004922E+03  0.11213591E-04
 -0.51982858E+03  0.11466642E-04
 -0.51960794E+03  0.11719694E-04
 -0.51938730E+03  0.11942531E-04
 -0.51916666E+03  0.12165367E-04
 -0.51894602E+03  0.12422196E-04
 -0.51872538E+03  0.12641256E-04
 -0.51850474E+03  0.12894307E-04
 -0.51828410E+03  0.13147359E-04
 -0.51806346E+03  0.13366419E-04
 -0.51784282E+03  0.13623248E-04
 -0.51762218E+03  0.13846084E-04
 -0.51740154E+03  0.14072698E-04
 -0.51718090E+03  0.14295534E-04
 -0.51696026E+03  0.14552363E-04
 -0.51673962E+03  0.14775199E-04
 -0.51651898E+03  0.15001813E-04
 -0.51629834E+03  0.15232203E-04
 -0.51607770E+03  0.15424825E-04
 -0.51585706E+03  0.15689207E-04
 -0.51563642E+03  0.15885606E-04
 -0.51541578E+03  0.16085781E-04
 -0.51519514E+03  0.16323725E-04
 -0.51497450E+03  0.16493685E-04
 -0.51475386E+03  0.16701414E-04
 -0.51453322E+03  0.16909143E-04
 -0.51431258E+03  0.17082880E-04
 -0.51409194E+03  0.17294386E-04
 -0.51387130E+03  0.17475677E-04
 -0.51365066E+03  0.17626752E-04
 -0.51343002E+03  0.17811820E-04
 -0.51320937E+03  0.17996888E-04
 -0.51298873E+03  0.18155517E-04
 -0.51276809E+03  0.18283932E-04
 -0.51254745E+03  0.18450115E-04
 -0.51232681E+03  0.18582306E-04
 -0.51210617E+03  0.18718274E-04
 -0.51188553E+03  0.18861796E-04
 -0.51166489E+03  0.18941111E-04
 -0.51144425E+03  0.19058194E-04
 -0.51122361E+03  0.19175278E-04
 -0.51100297E+03  0.19262146E-04
 -0.51078233E+03  0.19352792E-04
 -0.51056169E+03  0.19450991E-04
 -0.51034105E+03  0.19488760E-04
 -0.51012041E+03  0.19530306E-04
 -0.50989977E+03  0.19605844E-04
 -0.50967913E+03  0.19647389E-04
 -0.50945849E+03  0.19700266E-04
 -0.50923785E+03  0.19692712E-04
 -0.50901721E+03  0.19692712E-04
 -0.50879657E+03  0.19692712E-04
 -0.50857593E+03  0.19696489E-04
 -0.50835529E+03  0.19673828E-04
 -0.50813465E+03  0.19624728E-04
 -0.50791401E+03  0.19583182E-04
 -0.50769337E+03  0.19507644E-04
 -0.50747273E+03  0.19473652E-04
 -0.50725209E+03  0.19379230E-04
 -0.50703145E+03  0.19258370E-04
 -0.50681081E+03  0.19175278E-04
 -0.50659017E+03  0.19061971E-04
 -0.50636953E+03  0.18922226E-04
 -0.50614888E+03  0.18790035E-04
 -0.50592824E+03  0.18631406E-04
 -0.50570760E+03  0.18446338E-04
 -0.50548696E+03  0.18268824E-04
 -0.50526632E+03  0.18061095E-04
 -0.50504568E+03  0.17857143E-04
 -0.50482504E+03  0.17660745E-04
 -0.50460440E+03  0.17403916E-04
 -0.50438376E+03  0.17158418E-04
 -0.50416312E+03  0.16882705E-04
 -0.50394248E+03  0.16614546E-04
 -0.50372184E+03  0.16316171E-04
 -0.50350120E+03  0.16025350E-04
 -0.50328056E+03  0.15708092E-04
 -0.50305992E+03  0.15364394E-04
 -0.50283928E+03  0.15028251E-04
 -0.50261864E+03  0.14661893E-04
 -0.50239800E+03  0.14303088E-04
 -0.50217736E+03  0.13914068E-04
 -0.50195672E+03  0.13536379E-04
 -0.50173608E+03  0.13098260E-04
 -0.50151544E+03  0.12663917E-04
 -0.50129480E+03  0.12267343E-04
 -0.50107416E+03  0.11810340E-04
 -0.50085352E+03  0.11330674E-04
 -0.50063288E+03  0.10854786E-04
 -0.50041224E+03  0.10382675E-04
 -0.50019160E+03  0.98841250E-05
 -0.49997096E+03  0.93553602E-05
 -0.49975032E+03  0.88643643E-05
 -0.49952968E+03  0.83469301E-05
 -0.49930903E+03  0.77690657E-05
 -0.49908839E+03  0.72289703E-05
 -0.49886775E+03  0.66926517E-05
 -0.49864711E+03  0.60959028E-05
 -0.49842647E+03  0.55029309E-05
 -0.49820583E+03  0.49439509E-05
 -0.49798519E+03  0.43547559E-05
 -0.49776455E+03  0.37391226E-05
 -0.49754391E+03  0.31272661E-05
 -0.49732327E+03  0.25191866E-05
 -0.49710263E+03  0.18808920E-05
 -0.49688199E+03  0.12425973E-05
 -0.49666135E+03  0.63829466E-06
 -0.49644071E+03  0.62897878E-16
 -0.49622007E+03 -0.63451777E-06
 -0.49599943E+03 -0.12652586E-05
 -0.49577879E+03 -0.19299915E-05
 -0.49555815E+03 -0.25607324E-05
 -0.49533751E+03 -0.31914733E-05
 -0.49511687E+03 -0.38562062E-05
 -0.49489623E+03 -0.44831702E-05
 -0.49467559E+03 -0.51479031E-05
 -0.49445495E+03 -0.57824208E-05
 -0.49423431E+03 -0.63867235E-05
 -0.49401367E+03 -0.70287950E-05
 -0.49379303E+03 -0.76368745E-05
 -0.49357239E+03 -0.82487310E-05
 -0.49335175E+03 -0.88643643E-05
 -0.49313111E+03 -0.94497825E-05
 -0.49291047E+03 -0.10042754E-04
 -0.49268983E+03 -0.10605511E-04
 -0.49246919E+03 -0.11175822E-04
 -0.49224854E+03 -0.11719694E-04
 -0.49202790E+03 -0.12240905E-04
 -0.49180726E+03 -0.12735678E-04
 -0.49158662E+03 -0.13234228E-04
 -0.49136598E+03 -0.13744108E-04
 -0.49114534E+03 -0.14163343E-04
 -0.49092470E+03 -0.14597686E-04
 -0.49070406E+03 -0.15009367E-04
 -0.49048342E+03 -0.15364394E-04
 -0.49026278E+03 -0.15730753E-04
 -0.49004214E+03 -0.16078227E-04
 -0.48982150E+03 -0.16342609E-04
 -0.48960086E+03 -0.16588107E-04
 -0.48938022E+03 -0.16844936E-04
 -0.48915958E+03 -0.17052665E-04
 -0.48893894E+03 -0.17181079E-04
 -0.48871830E+03 -0.17294386E-04
 -0.48849766E+03 -0.17396362E-04
 -0.48827702E+03 -0.17385031E-04
 -0.48805638E+03 -0.17358593E-04
 -0.48783574E+03 -0.17351039E-04
 -0.48761510E+03 -0.17233956E-04
 -0.48739446E+03 -0.17048888E-04
 -0.48717382E+03 -0.16822275E-04
 -0.48695318E+03 -0.16546562E-04
 -0.48673254E+03 -0.16263295E-04
 -0.48651190E+03 -0.15878052E-04
 -0.48629126E+03 -0.15394610E-04
 -0.48607062E+03 -0.14873399E-04
 -0.48584998E+03 -0.14314419E-04
 -0.48562934E+03 -0.13653463E-04
 -0.48540870E+03 -0.12928299E-04
 -0.48518805E+03 -0.12135152E-04
 -0.48496741E+03 -0.11277798E-04
 -0.48474677E+03 -0.10326021E-04
 -0.48452613E+03 -0.92798223E-05
 -0.48430549E+03 -0.81731931E-05
 -0.48408485E+03 -0.69721416E-05
 -0.48386421E+03 -0.56804448E-05
 -0.48364357E+03 -0.43018794E-05
 -0.48342293E+03 -0.28024535E-05
 -0.48320229E+03 -0.12123822E-05
 -0.48298165E+03  0.43434252E-06
 -0.48276101E+03  0.21981508E-05
 -0.48254037E+03  0.41054810E-05
 -0.48231973E+03  0.61298949E-05
 -0.48209909E+03  0.82034083E-05
 -0.48187845E+03  0.10424220E-04
 -0.48165781E+03  0.12788555E-04
 -0.48143717E+03  0.15228426E-04
 -0.48121653E+03  0.17808043E-04
 -0.48099589E+03  0.20557620E-04
 -0.48077525E+03  0.23412950E-04
 -0.48055461E+03  0.26377810E-04
 -0.48033397E+03  0.29478638E-04
 -0.48011333E+03  0.32745649E-04
 -0.47989269E+03  0.36144851E-04
 -0.47967205E+03  0.39672468E-04
 -0.47945141E+03  0.43396483E-04
 -0.47923077E+03  0.47245135E-04
 -0.47901013E+03  0.51256194E-04
 -0.47878949E+03  0.55425882E-04
 -0.47856885E+03  0.59746646E-04
 -0.47834820E+03  0.64290247E-04
 -0.47812756E+03  0.68954708E-04
 -0.47790692E+03  0.73774021E-04
 -0.47768628E+03  0.78804840E-04
 -0.47746564E+03  0.84047166E-04
 -0.47724500E+03  0.89436790E-04
 -0.47702436E+03  0.95007705E-04
 -0.47680372E+03  0.10078635E-03
 -0.47658308E+03  0.10676894E-03
 -0.47636244E+03  0.11295927E-03
 -0.47614180E+03  0.11931956E-03
 -0.47592116E+03  0.12591778E-03
 -0.47570052E+03  0.13271241E-03
 -0.47547988E+03  0.13974121E-03
 -0.47525924E+03  0.14696640E-03
 -0.47503860E+03  0.15441821E-03
 -0.47481796E+03  0.16213062E-03
 -0.47459732E+03  0.17003565E-03
 -0.47437668E+03  0.17816352E-03
 -0.47415604E+03  0.18657466E-03
 -0.47393540E+03  0.19523885E-03
 -0.47371476E+03  0.20408811E-03
 -0.47349412E+03  0.21322441E-03
 -0.47327348E+03  0.22260243E-03
 -0.47305284E+03  0.23225994E-03
 -0.47283220E+03  0.24215917E-03
 -0.47261156E+03  0.25233412E-03
 -0.47239092E+03  0.26278100E-03
 -0.47217028E+03  0.27349604E-03
 -0.47194964E+03  0.28451701E-03
 -0.47172900E+03  0.29577215E-03
 -0.47150836E+03  0.30732944E-03
 -0.47128771E+03  0.31918132E-03
 -0.47106707E+03  0.33132780E-03
 -0.47084643E+03  0.34376511E-03
 -0.47062579E+03  0.35652722E-03
 -0.47040515E+03  0.36957638E-03
 -0.47018451E+03  0.38295036E-03
 -0.46996387E+03  0.39661137E-03
 -0.46974323E+03  0.41058587E-03
 -0.46952259E+03  0.42494561E-03
 -0.46930195E+03  0.43955085E-03
 -0.46908131E+03  0.45450357E-03
 -0.46886067E+03  0.46983397E-03
 -0.46864003E+03  0.48543631E-03
