 -0.55160079E+03  0.00000000E+00
 -0.55138015E+03  0.00000000E+00
 -0.55115951E+03  0.00000000E+00
 -0.55093887E+03  0.00000000E+00
 -0.55071823E+03  0.00000000E+00
 -0.55049759E+03  0.00000000E+00
 -0.55027695E+03  0.00000000E+00
 -0.55005631E+03  0.00000000E+00
 -0.54983567E+03  0.00000000E+00
 -0.54961503E+03  0.00000000E+00
 -0.54939439E+03  0.00000000E+00
 -0.54917375E+03  0.00000000E+00
 -0.54895311E+03  0.00000000E+00
 -0.54873247E+03  0.00000000E+00
 -0.54851183E+03  0.00000000E+00
 -0.54829119E+03  0.00000000E+00
 -0.54807054E+03  0.00000000E+00
 -0.54784990E+03  0.00000000E+00
 -0.54762926E+03  0.00000000E+00
 -0.54740862E+03  0.00000000E+00
 -0.54718798E+03  0.00000000E+00
 -0.54696734E+03  0.00000000E+00
 -0.54674670E+03  0.00000000E+00
 -0.54652606E+03  0.00000000E+00
 -0.54630542E+03 -0.37768915E-08
 -0.54608478E+03  0.26438241E-07
 -0.54586414E+03  0.26438241E-07
 -0.54564350E+03 -0.37768915E-08
 -0.54542286E+03 -0.93725142E-24
 -0.54520222E+03 -0.93725142E-24
 -0.54498158E+03 -0.37768915E-08
 -0.54476094E+03  0.26438241E-07
 -0.54454030E+03  0.26438241E-07
 -0.54431966E+03 -0.75537831E-08
 -0.54409902E+03  0.22661349E-07
 -0.54387838E+03  0.52876482E-07
 -0.54365774E+03  0.18884458E-07
 -0.54343710E+03  0.18884458E-07
 -0.54321646E+03  0.49099591E-07
 -0.54299582E+03  0.45322700E-07
 -0.54277518E+03  0.45322701E-07
 -0.54255454E+03  0.45322701E-07
 -0.54233390E+03  0.45322702E-07
 -0.54211326E+03  0.41545810E-07
 -0.54189262E+03  0.67984054E-07
 -0.54167198E+03  0.94422299E-07
 -0.54145134E+03  0.90645409E-07
 -0.54123070E+03  0.86868518E-07
 -0.54101005E+03  0.11708366E-06
 -0.54078941E+03  0.11330677E-06
 -0.54056877E+03  0.10952988E-06
 -0.54034813E+03  0.13596813E-06
 -0.54012749E+03  0.15862949E-06
 -0.53990685E+03  0.18506774E-06
 -0.53968621E+03  0.17751397E-06
 -0.53946557E+03  0.20395223E-06
 -0.53924493E+03  0.23039049E-06
 -0.53902429E+03  0.22283671E-06
 -0.53880365E+03  0.24549809E-06
 -0.53858301E+03  0.29837461E-06
 -0.53836237E+03  0.32103600E-06
 -0.53814173E+03  0.30970534E-06
 -0.53792109E+03  0.36635878E-06
 -0.53770045E+03  0.38524328E-06
 -0.53747981E+03  0.40412780E-06
 -0.53725917E+03  0.45700437E-06
 -0.53703853E+03  0.47211201E-06
 -0.53681789E+03  0.52498861E-06
 -0.53659725E+03  0.54387315E-06
 -0.53637661E+03  0.55898081E-06
 -0.53615597E+03  0.63829574E-06
 -0.53593533E+03  0.68361861E-06
 -0.53571469E+03  0.69872631E-06
 -0.53549405E+03  0.74404922E-06
 -0.53527341E+03  0.81958735E-06
 -0.53505277E+03  0.86113341E-06
 -0.53483213E+03  0.90267950E-06
 -0.53461149E+03  0.97821773E-06
 -0.53439085E+03  0.10197639E-05
