 -0.55160079E+03  0.10000000E+01  0.00000000E+00  0.10000000E+01  0.00000000E+00
 -0.55138015E+03  0.10000000E+01 -0.12878587E-13  0.10000000E+01 -0.12878587E-13
 -0.55115951E+03  0.10000000E+01 -0.25313085E-13  0.10000000E+01 -0.26201263E-13
 -0.55093887E+03  0.10000000E+01 -0.27089442E-13  0.10000000E+01 -0.38191672E-13
 -0.55071823E+03  0.10000000E+01  0.16431301E-13  0.10000000E+01 -0.48183679E-13
 -0.55049759E+03  0.10000000E+01  0.19628743E-12  0.10000000E+01 -0.50404125E-13
 -0.55027695E+03  0.10000000E+01  0.70343731E-12  0.10000000E+01 -0.32196468E-13
 -0.55005631E+03  0.10000000E+01  0.18798296E-11  0.10000000E+01  0.25313085E-13
 -0.54983567E+03  0.10000000E+01  0.42870152E-11  0.10000000E+01  0.15598633E-12
 -0.54961503E+03  0.10000000E+01  0.87823082E-11  0.10000000E+01  0.41155968E-12
 -0.54939439E+03  0.10000000E+01  0.16606494E-10  0.10000000E+01  0.86375351E-12
 -0.54917375E+03  0.10000000E+01  0.29487301E-10  0.10000000E+01  0.16141533E-11
 -0.54895311E+03  0.10000000E+01  0.49749982E-10  0.10000000E+01  0.27986502E-11
 -0.54873247E+03  0.10000000E+01  0.80438767E-10  0.10000000E+01  0.45948800E-11
 -0.54851183E+03  0.10000000E+01  0.12545143E-09  0.10000000E+01  0.72271078E-11
 -0.54829119E+03  0.10000000E+01  0.18968205E-09  0.10000000E+01  0.10975554E-10
 -0.54807054E+03  0.10000000E+01  0.27917713E-09  0.10000000E+01  0.16184498E-10
 -0.54784990E+03  0.10000000E+01  0.40129833E-09  0.10000000E+01  0.23270719E-10
 -0.54762926E+03  0.10000000E+01  0.56489724E-09  0.10000000E+01  0.32730596E-10
 -0.54740862E+03  0.10000000E+01  0.78049922E-09  0.10000000E+01  0.45151660E-10
 -0.54718798E+03  0.10000000E+01  0.10604944E-08  0.10000000E+01  0.61218253E-10
