  0.50000000E-01  -0.12205150E+03   0.51666145E+02
  0.10000000E+00  -0.66223717E+02   0.10430334E+03
  0.15000000E+00  -0.11265553E+02   0.15872731E+03
  0.20000000E+00   0.49605225E+02  -0.14479371E+03
  0.25000000E+00   0.13319891E+03  -0.87058372E+02
  0.30000000E+00  -0.14126179E+03  -0.29754664E+02
  0.35000000E+00  -0.84335056E+02   0.25708918E+02
  0.40000000E+00  -0.39951188E+02   0.78941414E+02
  0.45000000E+00  -0.82118913E+00   0.13022587E+03
  0.50000000E+00   0.35360753E+02   0.17996516E+03
  0.55000000E+00   0.69491773E+02  -0.13154764E+03
  0.60000000E+00   0.10199391E+03  -0.84061285E+02
  0.65000000E+00   0.13310615E+03  -0.37049838E+02
  0.70000000E+00   0.16300072E+03   0.11359927E+02
  0.75000000E+00  -0.16815741E+03   0.72899539E+02
  0.80000000E+00  -0.14017467E+03  -0.14556812E+03
  0.85000000E+00  -0.11280983E+03  -0.77675933E+02
  0.90000000E+00  -0.85773819E+02  -0.33078454E+02
  0.95000000E+00  -0.58748076E+02   0.69515076E+01
  0.10000000E+01  -0.31412859E+02   0.45024676E+02
  0.10500000E+01  -0.34706757E+01   0.81927303E+02
  0.11000000E+01   0.25346646E+02   0.11800133E+03
  0.11500000E+01   0.55288278E+02   0.15341972E+03
  0.12000000E+01   0.86601852E+02  -0.17174279E+03
  0.12500000E+01   0.11953797E+03  -0.13750758E+03
  0.13000000E+01   0.15430951E+03  -0.10405179E+03
  0.13500000E+01  -0.16903349E+03  -0.71911626E+02
  0.14000000E+01  -0.13080787E+03  -0.42715454E+02
  0.14500000E+01  -0.91821156E+02  -0.22608172E+02
  0.15000000E+01  -0.53161822E+02  -0.35256655E+02
  0.15500000E+01  -0.15721544E+02  -0.51489867E+02
  0.16000000E+01   0.20106810E+02  -0.31068972E+02
  0.16500000E+01   0.54370592E+02   0.13926873E+01
  0.17000000E+01   0.87359562E+02   0.39410570E+02
  0.17500000E+01   0.11947072E+03   0.82530446E+02
  0.18000000E+01   0.15116951E+03   0.13360164E+03
  0.18500000E+01  -0.17698605E+03  -0.15939264E+03
  0.19000000E+01  -0.14428811E+03  -0.76969270E+02
  0.19500000E+01  -0.10980928E+03  -0.80442743E+01
  0.20000000E+01  -0.72374154E+02   0.46117883E+02
  0.20500000E+01  -0.30795083E+02   0.93477651E+02
  0.21000000E+01   0.15128923E+02   0.13727050E+03
  0.21500000E+01   0.63233739E+02   0.17874485E+03
  0.22000000E+01   0.11010416E+03  -0.14149933E+03
  0.22500000E+01   0.15409333E+03  -0.10311797E+03
  0.23000000E+01  -0.16448206E+03  -0.65925536E+02
  0.23500000E+01  -0.12479555E+03  -0.29907358E+02
  0.24000000E+01  -0.86227584E+02   0.46695869E+01
  0.24500000E+01  -0.48446288E+02   0.36912832E+02
  0.25000000E+01  -0.11312451E+02   0.64179784E+02
  0.25500000E+01   0.25222356E+02   0.78538531E+02
  0.26000000E+01   0.61186896E+02   0.71567332E+02
  0.26500000E+01   0.96629235E+02   0.75624166E+02
  0.27000000E+01   0.13163297E+03   0.99489783E+02
  0.27500000E+01   0.16632203E+03   0.13164397E+03
  0.28000000E+01  -0.15913891E+03   0.16739671E+03
