           1  0.19238421E+05  0.42841694E+01  0.17703825E+05  0.42480671E+01
           3  0.18485958E+03  0.22668420E+01  0.17640905E+03  0.22465209E+01
           5  0.52706780E+02  0.17218665E+01  0.65275373E+02  0.18147494E+01
           7  0.28987987E+02  0.14622181E+01  0.29604155E+02  0.14713527E+01
           9  0.17317271E+02  0.12384794E+01  0.18033713E+02  0.12560851E+01
          11  0.10856444E+02  0.10356876E+01  0.11402277E+02  0.10569916E+01
          13  0.80381071E+01  0.90515379E+00  0.85885234E+01  0.93391850E+00
          15  0.60116182E+01  0.77899139E+00  0.62702269E+01  0.79728326E+00
          17  0.47103437E+01  0.67305260E+00  0.49053245E+01  0.69066774E+00
          19  0.37554589E+01  0.57466302E+00  0.39204919E+01  0.59334056E+00
          21  0.30483427E+01  0.48406380E+00  0.32218949E+01  0.50811137E+00
          23  0.25640705E+01  0.40892997E+00  0.26692116E+01  0.42638301E+00
          25  0.21484547E+01  0.33212620E+00  0.22709613E+01  0.35620973E+00
          27  0.18578435E+01  0.26900914E+00  0.19367656E+01  0.28707706E+00
          29  0.16005942E+01  0.20428123E+00  0.16831682E+01  0.22612751E+00
          31  0.13999839E+01  0.14612305E+00  0.14733575E+01  0.16830813E+00
          33  0.12408761E+01  0.93728432E-01  0.12962957E+01  0.11270406E+00
          35  0.11009922E+01  0.41784232E-01  0.11525138E+01  0.61646127E-01
          37  0.98306161E+00 -0.74192634E-02  0.10321130E+01  0.13727227E-01
          39  0.88478614E+00 -0.53161688E-01  0.92872167E+00 -0.32114419E-01
          41  0.80069469E+00 -0.96533051E-01  0.83984656E+00 -0.75800054E-01
          43  0.72775499E+00 -0.13801481E+00  0.76323441E+00 -0.11734206E+00
          45  0.66426861E+00 -0.17765627E+00  0.69667128E+00 -0.15697209E+00
          47  0.60872439E+00 -0.21557930E+00  0.63843515E+00 -0.19488321E+00
          49  0.55985756E+00 -0.25192245E+00  0.58718038E+00 -0.23122847E+00
          51  0.51663361E+00 -0.28681734E+00  0.54183338E+00 -0.26613424E+00
          53  0.47820775E+00 -0.32038339E+00  0.50152452E+00 -0.29970783E+00
          55  0.44389202E+00 -0.35272266E+00  0.46553795E+00 -0.33204491E+00
          57  0.41312893E+00 -0.38391439E+00  0.43327401E+00 -0.36323736E+00
          59  0.38544683E+00 -0.41403552E+00  0.40423183E+00 -0.39336949E+00
          61  0.36043792E+00 -0.44316953E+00  0.37800866E+00 -0.42249825E+00
          63  0.33777613E+00 -0.47137105E+00  0.35424004E+00 -0.45070235E+00
          65  0.31716587E+00 -0.49871355E+00  0.33263211E+00 -0.47803583E+00
          67  0.29837942E+00 -0.52523113E+00  0.31292542E+00 -0.50455915E+00
          69  0.28120557E+00 -0.55097608E+00  0.29491105E+00 -0.53030895E+00
          71  0.26546754E+00 -0.57598857E+00  0.27840291E+00 -0.55532623E+00
          73  0.25099483E+00 -0.60033523E+00  0.26322943E+00 -0.57966556E+00
          75  0.23766405E+00 -0.62403651E+00  0.24925029E+00 -0.60336433E+00
          77  0.22536590E+00 -0.64711180E+00  0.23635102E+00 -0.62644251E+00
          79  0.21399280E+00 -0.66960085E+00  0.22441665E+00 -0.64894493E+00
          81  0.20344294E+00 -0.69155738E+00  0.21335795E+00 -0.67089118E+00
          83  0.19364929E+00 -0.71298410E+00  0.20308812E+00 -0.69231547E+00
          85  0.18454195E+00 -0.73390489E+00  0.19353382E+00 -0.71324314E+00
          87  0.89080219E-01 -0.10502187E+01  0.93399597E-01 -0.10296550E+01
