  0.00000000E+00  0.13280259E-09
  0.55152959E-01  0.13279890E-09
  0.11030592E+00  0.13279873E-09
  0.16545888E+00  0.13279890E-09
  0.22061183E+00  0.13279940E-09
  0.27576479E+00  0.13279555E-09
  0.33091775E+00  0.13279454E-09
  0.38607071E+00  0.13279622E-09
  0.44122367E+00  0.13279420E-09
  0.49637663E+00  0.13279806E-09
  0.55152959E+00  0.13279991E-09
  0.60668254E+00  0.13280209E-09
  0.66183550E+00  0.13280276E-09
  0.71698846E+00  0.13280494E-09
  0.77214142E+00  0.13280695E-09
  0.82729438E+00  0.13280779E-09
  0.88244734E+00  0.13281802E-09
  0.93760030E+00  0.13282675E-09
  0.99275326E+00  0.13283732E-09
  0.10479062E+01  0.13285342E-09
  0.11030592E+01  0.13287338E-09
  0.11582121E+01  0.13290693E-09
  0.12133651E+01  0.13294971E-09
  0.12685180E+01  0.13300540E-09
  0.13236710E+01  0.13307904E-09
  0.13788240E+01  0.13316812E-09
  0.14339769E+01  0.13327430E-09
  0.14891299E+01  0.13341672E-09
  0.15442828E+01  0.13359705E-09
  0.15994358E+01  0.13381110E-09
  0.16545888E+01  0.13407681E-09
  0.17097417E+01  0.13439889E-09
  0.17648947E+01  0.13478186E-09
  0.18200476E+01  0.13524133E-09
  0.18752006E+01  0.13580362E-09
  0.19303536E+01  0.13645700E-09
  0.19855065E+01  0.13721976E-09
  0.20406595E+01  0.13813013E-09
  0.20958124E+01  0.13918326E-09
  0.21509654E+01  0.14040313E-09
  0.22061183E+01  0.14182380E-09
  0.22612713E+01  0.14345583E-09
  0.23164243E+01  0.14532724E-09
  0.23715772E+01  0.14747510E-09
  0.24267302E+01  0.14992055E-09
  0.24818831E+01  0.15269629E-09
  0.25370361E+01  0.15583924E-09
  0.25921891E+01  0.15939585E-09
  0.26473420E+01  0.16340422E-09
  0.27024950E+01  0.16789251E-09
  0.27576479E+01  0.17292364E-09
  0.28128009E+01  0.17855683E-09
  0.28679538E+01  0.18482192E-09
  0.29231068E+01  0.19178468E-09
  0.29782598E+01  0.19951473E-09
  0.30334127E+01  0.20806892E-09
  0.30885657E+01  0.21751353E-09
  0.31437186E+01  0.22792471E-09
  0.31988716E+01  0.23937258E-09
  0.32540246E+01  0.25194403E-09
  0.33091775E+01  0.26572110E-09
  0.33643305E+01  0.28078463E-09
  0.34194834E+01  0.29723998E-09
  0.34746364E+01  0.31517168E-09
  0.35297894E+01  0.33469197E-09
  0.35849423E+01  0.35590888E-09
  0.36400953E+01  0.37891265E-09
  0.36952482E+01  0.40383244E-09
  0.37504012E+01  0.43079660E-09
  0.38055541E+01  0.45992220E-09
  0.38607071E+01  0.49133842E-09
  0.39158601E+01  0.52518264E-09
  0.39710130E+01  0.56158536E-09
  0.40261660E+01  0.60070042E-09
  0.40813189E+01  0.64269171E-09
  0.41364719E+01  0.68768705E-09
  0.41916249E+01  0.73585972E-09
  0.42467778E+01  0.78739056E-09
  0.43019308E+01  0.84242820E-09
  0.43570837E+01  0.90114491E-09
  0.44122367E+01  0.96373126E-09
  0.44673896E+01  0.10303773E-08
  0.45225426E+01  0.11012778E-08
  0.45776956E+01  0.11766164E-08
  0.46328485E+01  0.12565970E-08
  0.46880015E+01  0.13414287E-08
  0.47431544E+01  0.14313193E-08
  0.47983074E+01  0.15264909E-08
  0.48534604E+01  0.16271645E-08
  0.49086133E+01  0.17335546E-08
  0.49637663E+01  0.18458930E-08
  0.50189192E+01  0.19644277E-08
  0.50740722E+01  0.20893932E-08
  0.51292252E+01  0.22210286E-08
  0.51843781E+01  0.23595910E-08
  0.52395311E+01  0.25053221E-08
  0.52946840E+01  0.26584857E-08
  0.53498370E+01  0.28193470E-08
  0.54049899E+01  0.29881595E-08
  0.54601429E+01  0.31652029E-08
  0.55152959E+01  0.33507560E-08
  0.55704488E+01  0.35450903E-08
  0.56256018E+01  0.37484802E-08
  0.56807547E+01  0.39612132E-08
  0.57359077E+01  0.41835854E-08
  0.57910607E+01  0.44158837E-08
  0.58462136E+01  0.46583922E-08
  0.59013666E+01  0.49114264E-08
  0.59565195E+01  0.51752850E-08
  0.60116725E+01  0.54502519E-08
  0.60668254E+01  0.57366464E-08
  0.61219784E+01  0.60347979E-08
  0.61771314E+01  0.63449888E-08
  0.62322843E+01  0.66675398E-08
  0.62874373E+01  0.70027845E-08
  0.63425902E+01  0.73510202E-08
  0.63977432E+01  0.77125802E-08
  0.64528962E+01  0.80877823E-08
  0.65080491E+01  0.84769528E-08
  0.65632021E+01  0.88804239E-08
  0.66183550E+01  0.92985127E-08
  0.66735080E+01  0.97315722E-08
  0.67286610E+01  0.10179907E-07
  0.67838139E+01  0.10643848E-07
  0.68389669E+01  0.11123772E-07
  0.68941198E+01  0.11619959E-07
  0.69492728E+01  0.12132785E-07
  0.70044257E+01  0.12662585E-07
  0.70595787E+01  0.13209678E-07
  0.71147317E+01  0.13774412E-07
  0.71698846E+01  0.14357145E-07
  0.72250376E+01  0.14958209E-07
  0.72801905E+01  0.15577925E-07
  0.73353435E+01  0.16216665E-07
  0.73904965E+01  0.16874757E-07
  0.74456494E+01  0.17552574E-07
  0.75008024E+01  0.18250418E-07
  0.75559553E+01  0.18968661E-07
  0.76111083E+01  0.19707660E-07
  0.76662612E+01  0.20467730E-07
  0.77214142E+01  0.21249256E-07
  0.77765672E+01  0.22052563E-07
  0.78317201E+01  0.22877995E-07
  0.78868731E+01  0.23725937E-07
  0.79420260E+01  0.24596712E-07
  0.79971790E+01  0.25490666E-07
  0.80523320E+01  0.26408165E-07
  0.81074849E+01  0.27349561E-07
  0.81626379E+01  0.28315199E-07
  0.82177908E+01  0.29305428E-07
  0.82729438E+01  0.30320628E-07
  0.83280968E+01  0.31361141E-07
  0.83832497E+01  0.32427304E-07
  0.84384027E+01  0.33519509E-07
  0.84935556E+01  0.34638094E-07
  0.85487086E+01  0.35783401E-07
  0.86038615E+01  0.36955816E-07
  0.86590145E+01  0.38155700E-07
  0.87141675E+01  0.39383418E-07
  0.87693204E+01  0.40639319E-07
  0.88244734E+01  0.41923767E-07
  0.88796263E+01  0.43237135E-07
  0.89347793E+01  0.44579795E-07
  0.89899323E+01  0.45952106E-07
  0.90450852E+01  0.47354443E-07
  0.91002382E+01  0.48787190E-07
  0.91553911E+01  0.50250703E-07
  0.92105441E+01  0.51745352E-07
  0.92656970E+01  0.53271547E-07
  0.93208500E+01  0.54829653E-07
  0.93760030E+01  0.56420026E-07
  0.94311559E+01  0.58043075E-07
  0.94863089E+01  0.59699196E-07
  0.95414618E+01  0.61388776E-07
  0.95966148E+01  0.63112141E-07
  0.96517678E+01  0.64869704E-07
  0.97069207E+01  0.66662056E-07
  0.97620737E+01  0.68489246E-07
  0.98172266E+01  0.70351899E-07
  0.98723796E+01  0.72250485E-07
  0.99275326E+01  0.74185210E-07
  0.99826855E+01  0.76156561E-07
  0.10037838E+02  0.78165006E-07
  0.10092991E+02  0.80210878E-07
  0.10148144E+02  0.82294659E-07
  0.10203297E+02  0.84416683E-07
  0.10258450E+02  0.86577401E-07
  0.10313603E+02  0.88777421E-07
  0.10368756E+02  0.91016936E-07
  0.10423909E+02  0.93296430E-07
  0.10479062E+02  0.95616357E-07
  0.10534215E+02  0.97977172E-07
  0.10589368E+02  0.10037934E-06
  0.10644521E+02  0.10282318E-06
  0.10699674E+02  0.10530928E-06
  0.10754827E+02  0.10783810E-06
  0.10809980E+02  0.11040995E-06
  0.10865133E+02  0.11302543E-06
  0.10920286E+02  0.11568484E-06
  0.10975439E+02  0.11838891E-06
  0.11030592E+02  0.12113782E-06
  0.11085745E+02  0.12393214E-06
  0.11140898E+02  0.12677247E-06
  0.11196051E+02  0.12965896E-06
  0.11251204E+02  0.13259245E-06
  0.11306357E+02  0.13557339E-06
  0.11361509E+02  0.13860197E-06
  0.11416662E+02  0.14167875E-06
  0.11471815E+02  0.14480456E-06
  0.11526968E+02  0.14797955E-06
  0.11582121E+02  0.15120432E-06
  0.11637274E+02  0.15447931E-06
  0.11692427E+02  0.15780505E-06
  0.11747580E+02  0.16118225E-06
  0.11802733E+02  0.16461106E-06
  0.11857886E+02  0.16809222E-06
  0.11913039E+02  0.17162612E-06
  0.11968192E+02  0.17521333E-06
  0.12023345E+02  0.17885440E-06
  0.12078498E+02  0.18254978E-06
  0.12133651E+02  0.18629987E-06
  0.12188804E+02  0.19010549E-06
  0.12243957E+02  0.19396705E-06
  0.12299110E+02  0.19788487E-06
  0.12354263E+02  0.20185964E-06
  0.12409416E+02  0.20589190E-06
  0.12464569E+02  0.20998206E-06
  0.12519722E+02  0.21413082E-06
  0.12574875E+02  0.21833860E-06
  0.12630028E+02  0.22260568E-06
  0.12685180E+02  0.22693315E-06
  0.12740333E+02  0.23132113E-06
  0.12795486E+02  0.23577022E-06
  0.12850639E+02  0.24028095E-06
  0.12905792E+02  0.24485388E-06
  0.12960945E+02  0.24948954E-06
  0.13016098E+02  0.25418849E-06
  0.13071251E+02  0.25895116E-06
  0.13126404E+02  0.26377809E-06
  0.13181557E+02  0.26866998E-06
  0.13236710E+02  0.27362709E-06
  0.13291863E+02  0.27865015E-06
  0.13347016E+02  0.28373955E-06
  0.13402169E+02  0.28889584E-06
  0.13457322E+02  0.29411971E-06
  0.13512475E+02  0.29941146E-06
  0.13567628E+02  0.30477163E-06
  0.13622781E+02  0.31020094E-06
  0.13677934E+02  0.31569966E-06
  0.13733087E+02  0.32126836E-06
  0.13788240E+02  0.32690760E-06
  0.13843393E+02  0.33261794E-06
  0.13898546E+02  0.33839966E-06
  0.13953699E+02  0.34425362E-06
  0.14008851E+02  0.35017997E-06
  0.14064004E+02  0.35617926E-06
  0.14119157E+02  0.36225237E-06
  0.14174310E+02  0.36839917E-06
  0.14229463E+02  0.37462050E-06
  0.14284616E+02  0.38091716E-06
  0.14339769E+02  0.38728824E-06
  0.14394922E+02  0.39373623E-06
  0.14450075E+02  0.40026090E-06
  0.14505228E+02  0.40686150E-06
  0.14560381E+02  0.41353916E-06
  0.14615534E+02  0.42029478E-06
  0.14670687E+02  0.42712958E-06
  0.14725840E+02  0.43404204E-06
  0.14780993E+02  0.44103338E-06
  0.14836146E+02  0.44810449E-06
  0.14891299E+02  0.45525659E-06
  0.14946452E+02  0.46248831E-06
  0.15001605E+02  0.46979952E-06
  0.15056758E+02  0.47719261E-06
  0.15111911E+02  0.48466715E-06
  0.15167064E+02  0.49222434E-06
  0.15222217E+02  0.49986418E-06
  0.15277370E+02  0.50758516E-06
  0.15332522E+02  0.51538984E-06
  0.15387675E+02  0.52327793E-06
  0.15442828E+02  0.53124912E-06
  0.15497981E+02  0.53930614E-06
  0.15553134E+02  0.54744595E-06
  0.15608287E+02  0.55567129E-06
  0.15663440E+02  0.56398199E-06
  0.15718593E+02  0.57237641E-06
  0.15773746E+02  0.58085861E-06
  0.15828899E+02  0.58942557E-06
  0.15884052E+02  0.59807867E-06
  0.15939205E+02  0.60681909E-06
  0.15994358E+02  0.61564534E-06
  0.16049511E+02  0.62455862E-06
  0.16104664E+02  0.63356014E-06
  0.16159817E+02  0.64264854E-06
  0.16214970E+02  0.65182367E-06
  0.16270123E+02  0.66108810E-06
  0.16325276E+02  0.67044031E-06
  0.16380429E+02  0.67988032E-06
  0.16435582E+02  0.68940932E-06
  0.16490735E+02  0.69902731E-06
  0.16545888E+02  0.70873295E-06
  0.16601041E+02  0.71852757E-06
  0.16656194E+02  0.72841090E-06
  0.16711346E+02  0.73838427E-06
  0.16766499E+02  0.74844634E-06
  0.16821652E+02  0.75859711E-06
  0.16876805E+02  0.76883793E-06
  0.16931958E+02  0.77916729E-06
  0.16987111E+02  0.78958656E-06
  0.17042264E+02  0.80009572E-06
  0.17097417E+02  0.81069344E-06
  0.17152570E+02  0.82138105E-06
  0.17207723E+02  0.83215872E-06
  0.17262876E+02  0.84302372E-06
  0.17318029E+02  0.85397878E-06
  0.17373182E+02  0.86502374E-06
  0.17428335E+02  0.87615740E-06
  0.17483488E+02  0.88737990E-06
  0.17538641E+02  0.89869125E-06
  0.17593794E+02  0.91009144E-06
  0.17648947E+02  0.92158063E-06
  0.17704100E+02  0.93315761E-06
  0.17759253E+02  0.94482238E-06
  0.17814406E+02  0.95657644E-06
  0.17869559E+02  0.96841709E-06
  0.17924712E+02  0.98034597E-06
  0.17979865E+02  0.99236174E-06
  0.18035017E+02  0.10044644E-05
  0.18090170E+02  0.10166557E-05
  0.18145323E+02  0.10289303E-05
  0.18200476E+02  0.10412926E-05
  0.18255629E+02  0.10537411E-05
  0.18310782E+02  0.10662735E-05
  0.18365935E+02  0.10788912E-05
  0.18421088E+02  0.10915943E-05
  0.18476241E+02  0.11043819E-05
  0.18531394E+02  0.11172514E-05
  0.18586547E+02  0.11302059E-05
  0.18641700E+02  0.11432415E-05
  0.18696853E+02  0.11563595E-05
  0.18752006E+02  0.11695617E-05
  0.18807159E+02  0.11828431E-05
  0.18862312E+02  0.11962041E-05
  0.18917465E+02  0.12096460E-05
  0.18972618E+02  0.12231690E-05
  0.19027771E+02  0.12367695E-05
  0.19082924E+02  0.12504479E-05
  0.19138077E+02  0.12642047E-05
  0.19193230E+02  0.12780371E-05
  0.19248383E+02  0.12919471E-05
  0.19303536E+02  0.13059321E-05
  0.19358688E+02  0.13199912E-05
  0.19413841E+02  0.13341262E-05
  0.19468994E+02  0.13483332E-05
  0.19524147E+02  0.13626129E-05
  0.19579300E+02  0.13769642E-05
  0.19634453E+02  0.13913861E-05
  0.19689606E+02  0.14058792E-05
  0.19744759E+02  0.14204395E-05
  0.19799912E+02  0.14350704E-05
  0.19855065E+02  0.14497680E-05
  0.19910218E+02  0.14645317E-05
  0.19965371E+02  0.14793619E-05
  0.20020524E+02  0.14942561E-05
  0.20075677E+02  0.15092152E-05
  0.20130830E+02  0.15242353E-05
  0.20185983E+02  0.15393184E-05
  0.20241136E+02  0.15544621E-05
  0.20296289E+02  0.15696655E-05
  0.20351442E+02  0.15849294E-05
  0.20406595E+02  0.16002487E-05
  0.20461748E+02  0.16156254E-05
  0.20516901E+02  0.16310585E-05
  0.20572054E+02  0.16465458E-05
  0.20627207E+02  0.16620868E-05
  0.20682359E+02  0.16776792E-05
  0.20737512E+02  0.16933234E-05
  0.20792665E+02  0.17090185E-05
  0.20847818E+02  0.17247627E-05
  0.20902971E+02  0.17405524E-05
  0.20958124E+02  0.17563909E-05
  0.21013277E+02  0.17722746E-05
  0.21068430E+02  0.17882013E-05
  0.21123583E+02  0.18041733E-05
  0.21178736E+02  0.18201854E-05
  0.21233889E+02  0.18362387E-05
  0.21289042E+02  0.18523306E-05
  0.21344195E+02  0.18684618E-05
  0.21399348E+02  0.18846305E-05
  0.21454501E+02  0.19008317E-05
  0.21509654E+02  0.19170701E-05
  0.21564807E+02  0.19333420E-05
  0.21619960E+02  0.19496444E-05
  0.21675113E+02  0.19659766E-05
  0.21730266E+02  0.19823389E-05
  0.21785419E+02  0.19987306E-05
  0.21840572E+02  0.20151472E-05
  0.21895725E+02  0.20315894E-05
  0.21950878E+02  0.20480549E-05
  0.22006030E+02  0.20645444E-05
  0.22061183E+02  0.20810545E-05
  0.22116336E+02  0.20975846E-05
  0.22171489E+02  0.21141342E-05
  0.22226642E+02  0.21306960E-05
  0.22281795E+02  0.21472864E-05
